gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.00  0.10 
    2  -0.01   0.00  0.01  0.00       98     1025  1.00  0.10 
    3  -0.01   0.00  0.03  0.00      104      981  1.00  0.10 
    4  -0.03   0.00  0.06  0.00      118      973  1.00  0.10 
    5  -0.06  -0.00  0.10  0.00      106     1036  1.00  0.10 
    6  -0.18  -0.00  0.27  0.00       99     1020  1.00  0.10 
    7  -0.52  -0.00  0.70  0.00       89      999  1.00  0.10 
    8  -0.98   0.00  1.06  0.00       92     1042  1.00  0.10 
    9  -1.51   0.00  1.13  0.00       99     1031  1.00  0.10 
   10  -1.72  -0.00  1.05  0.00       90     1023  1.00  0.10 
   11  -1.79  -0.00  1.03  0.01      103      965  1.00  0.10 
   12  -1.83  -0.00  1.03  0.01       93     1002  1.00  0.10 
   13  -1.89  -0.00  1.02  0.00       95     1005  1.00  0.10 
   14  -0.15  -0.00  0.08  0.00       83      983  1.00  0.10 
   15  -0.42  -0.00  0.24  0.01       78      995  1.00  0.10 
   16  -1.40  -0.01  0.54  0.01       70     1031  1.00  0.10 
   17  -2.04  -0.01  0.62  0.01       92     1023  1.00  0.10 
   18  -2.15  -0.01  0.65  0.01      105      991  1.00  0.10 
   19  -2.22  -0.01  0.63  0.02       75     1020  1.00  0.10 
   20  -2.27  -0.03  0.68  0.03       91      977  1.00  0.10 
   21  -2.48  -0.04  0.70  0.04      100     1016  1.00  0.10 
   22  -1.25  -0.03  0.42  0.04       89     1007  1.00  0.10 
   23  -1.97  -0.03  0.51  0.04      100      980  1.00  0.10 
   24  -2.07  -0.06  0.54  0.06      120     1018  1.00  0.10 
   25  -0.02  -0.03  0.09  0.06       91     1026  1.00  0.10 
   26  -0.04  -0.02  0.17  0.06       86     1035  1.00  0.10 
   27  -0.06  -0.02  0.37  0.04       96      989  1.00  0.10 
   28  -0.17  -0.01  0.62  0.04       91      960  1.00  0.10 
   29  -0.37  -0.01  0.77  0.05      100     1051  1.00  0.10 
   30  -0.83  -0.02  0.75  0.06       88     1015  1.00  0.10 
   31  -1.10  -0.03  0.71  0.06       98     1034  1.00  0.10 
   32  -1.18  -0.04  0.70  0.06       95      990  1.00  0.10 
   33  -1.36  -0.05  0.65  0.08      104     1001  1.00  0.10 
   34  -1.38  -0.09  0.65  0.08       94      990  1.00  0.10 
   35  -1.44  -0.11  0.64  0.10      119     1006  1.00  0.10 
   36  -1.56  -0.15  0.60  0.12      106     1029  1.00  0.10 
   37  -1.66  -0.22  0.58  0.15      101     1006  1.00  0.10 
   38  -1.72  -0.31  0.56  0.21       94      990  1.00  0.10 
   39  -1.77  -0.43  0.55  0.28      102     1035  1.00  0.10 
   40  -1.74  -0.58  0.58  0.35      101     1036  1.00  0.10 
   41  -1.81  -0.70  0.56  0.40      112     1038  1.00  0.10 
   42  -1.73  -0.85  0.57  0.47      100     1016  1.00  0.10 
   43  -1.58  -1.05  0.63  0.56       94     1002  1.00  0.10 
   44  -1.51  -1.16  0.64  0.61      104      998  1.00  0.10 
   45  -1.41  -1.31  0.70  0.67       98     1002  1.00  0.10 
   46  -0.88  -1.44  0.81  0.71       94      988  1.00  0.10 
   47  -0.20  -1.45  0.88  0.71       95     1005  1.00  0.10 
   48   0.31  -1.46  0.91  0.72       91     1028  1.00  0.10 
   49   0.72  -1.43  0.84  0.72      100     1024  1.00  0.10 
   50   1.25  -1.43  0.77  0.71       99      962  1.00  0.10 
   51   1.44  -1.36  0.69  0.68      101     1001  1.00  0.10 
   52   1.59  -1.26  0.63  0.65       89      968  1.00  0.10 
   53   1.63  -1.13  0.69  0.63       80      992  1.00  0.10 
   54   1.67  -0.98  0.68  0.61       93     1018  1.00  0.10 
   55   0.14  -0.74  0.22  0.52       99      999  1.00  0.10 
   56   0.16  -0.55  0.26  0.42      104     1025  1.00  0.10 
   57   0.29  -0.40  0.37  0.34      108      967  1.00  0.10 
   58   0.51  -0.26  0.51  0.27       96     1006  1.00  0.10 
   59   0.71  -0.19  0.61  0.23      114      984  1.00  0.10 
   60   1.08  -0.12  0.79  0.19       98      966  1.00  0.10 
   61   1.29  -0.06  0.79  0.16       89     1004  1.00  0.10 
   62   1.37   0.00  0.72  0.16       94      993  1.00  0.10 
   63   1.46   0.04  0.68  0.17       93      981  1.00  0.10 
   64   1.49   0.10  0.60  0.18       94     1059  1.00  0.10 
   65   1.53   0.14  0.64  0.21      108      967  1.00  0.10 
   66   1.59   0.19  0.68  0.23      100      983  1.00  0.10 
   67   1.65   0.27  0.75  0.28      108      980  1.00  0.10 
   68   1.72   0.36  0.89  0.33      109      995  1.00  0.10 
   69   1.80   0.42  0.97  0.36       95     1001  1.00  0.10 
   70   1.90   0.55  1.11  0.42      107      990  1.00  0.10 
   71   2.13   0.64  1.33  0.46      100      998  1.00  0.10 
   72   2.36   0.71  1.56  0.49       99     1015  1.00  0.10 
   73   2.50   0.83  1.59  0.54       93     1013  1.00  0.10 
   74   2.72   0.93  1.63  0.58       89      994  1.00  0.10 
   75   2.97   1.01  1.70  0.60      104     1002  1.00  0.10 
   76   3.38   1.10  1.72  0.61       93      989  1.00  0.10 
   77   3.55   1.21  1.51  0.64      102      980  1.00  0.10 
   78   3.67   1.33  1.47  0.66      101     1032  1.00  0.10 
   79   3.71   1.45  1.45  0.70      106     1056  1.00  0.10 
   80   3.82   1.62  1.33  0.74       81      968  1.00  0.10 
   81   3.87   1.79  1.19  0.80       94     1028  1.00  0.10 
   82   3.88   2.02  1.16  0.88      107      981  1.00  0.10 
   83   3.92   2.30  1.04  0.94       90     1006  1.00  0.10 
   84   0.02   2.12  0.05  0.91      109      979  1.00  0.10 
   85   0.02   1.88  0.05  0.86      121      976  1.00  0.10 
   86   0.02   1.68  0.06  0.82      102     1002  1.00  0.10 
   87   0.01   1.46  0.04  0.75      106      984  1.00  0.10 
   88   0.01   1.25  0.03  0.69       94     1005  1.00  0.10 
   89   0.01   1.04  0.02  0.63       91     1027  1.00  0.10 
   90  -0.01   0.88  0.03  0.56      108      992  1.00  0.10 
   91  -0.01   0.73  0.03  0.50       97      986  1.00  0.10 
   92  -0.02   0.59  0.03  0.44      108      962  1.00  0.10 
   93  -0.04   0.50  0.05  0.39      114     1019  1.00  0.10 
   94  -0.10   0.41  0.11  0.34      103     1025  1.00  0.10 
   95  -0.21   0.35  0.20  0.31      104      977  1.00  0.10 
   96  -0.45   0.28  0.35  0.26       99      992  1.00  0.10 
   97  -0.75   0.23  0.48  0.23       94     1011  1.00  0.10 
   98  -1.00   0.16  0.53  0.18       97      994  1.00  0.10 
   99  -1.09   0.12  0.54  0.15       96     1038  1.00  0.10 
  100  -1.13   0.08  0.56  0.14       87     1009  1.00  0.10 
  101  -0.11   0.06  0.15  0.11       86      983  1.00  0.10 
  102  -0.33   0.05  0.33  0.10       93     1032  1.00  0.10 
  103  -0.67   0.03  0.59  0.07      110     1028  1.00  0.10 
  104  -1.03   0.03  0.83  0.06      104     1035  1.00  0.10 
  105  -1.19   0.03  0.95  0.07      107     1024  1.00  0.10 
  106  -1.33   0.02  1.04  0.07       98     1044  1.00  0.10 
  107  -1.59   0.01  1.13  0.08       84     1038  1.00  0.10 
  108  -1.79  -0.00  1.19  0.08      101      968  1.00  0.10 
  109  -1.85  -0.01  1.18  0.07      109      998  1.00  0.10 
  110  -2.04  -0.02  1.20  0.08       88      993  1.00  0.10 
  111  -2.18  -0.03  1.16  0.09       91     1031  1.00  0.10 
  112  -2.25  -0.04  1.13  0.10       93      973  1.00  0.10 
  113  -2.28  -0.07  1.13  0.14       86      968  1.00  0.10 
  114  -2.32  -0.10  1.09  0.15      111     1048  1.00  0.10 
  115  -2.33  -0.15  1.12  0.18      104      991  1.00  0.10 
  116  -2.32  -0.20  1.13  0.22      103     1001  1.00  0.10 
  117  -2.32  -0.29  1.17  0.26      107     1013  1.00  0.10 
  118  -2.39  -0.42  1.07  0.32      102     1001  1.00  0.10 
  119  -2.42  -0.58  1.10  0.40       91     1001  1.00  0.10 
  120  -2.43  -0.74  1.13  0.46      101      980  1.00  0.10 
  121  -2.51  -0.93  1.17  0.52      101     1022  1.00  0.10 
  122  -2.52  -1.15  1.18  0.59      103     1022  1.00  0.10 
  123  -2.53  -1.40  1.19  0.63       96     1038  1.00  0.10 
  124  -0.09  -1.12  0.18  0.57      104      959  1.00  0.10 
  125  -0.07  -0.87  0.13  0.50       98     1023  1.00  0.10 
  126  -0.07  -0.64  0.14  0.40      124     1033  1.00  0.10 
  127  -0.09  -0.46  0.17  0.31      112      991  1.00  0.10 
  128  -0.07  -0.30  0.14  0.23      106     1009  1.00  0.10 
  129  -0.18  -0.22  0.27  0.18       96     1015  1.00  0.10 
  130  -0.38  -0.17  0.46  0.16       90      969  1.00  0.10 
  131  -0.72  -0.16  0.67  0.15      108     1012  1.00  0.10 
  132  -1.19  -0.16  0.87  0.16      102     1024  1.00  0.10 
  133  -1.55  -0.21  1.00  0.18       98     1037  1.00  0.10 
  134  -1.84  -0.27  1.12  0.22       93      989  1.00  0.10 
  135  -1.88  -0.36  1.17  0.27       99     1016  1.00  0.10 
  136  -2.04  -0.46  1.28  0.32      104     1022  1.00  0.10 
  137  -2.17  -0.58  1.33  0.38      102     1037  1.00  0.10 
  138  -2.39  -0.72  1.40  0.43       92     1006  1.00  0.10 
  139  -2.58  -0.87  1.45  0.49      119      991  1.00  0.10 
  140  -2.85  -1.01  1.58  0.53      102     1028  1.00  0.10 
  141  -3.03  -1.18  1.61  0.55      110      997  1.00  0.10 
  142  -3.13  -1.33  1.62  0.57       98      991  1.00  0.10 
  143  -3.18  -1.52  1.62  0.59       94     1023  1.00  0.10 
  144  -3.32  -1.75  1.54  0.61      101     1019  1.00  0.10 
  145  -3.39  -1.97  1.46  0.59      114      994  1.00  0.10 
