gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      907     1000  2.00  0.40 
    2   0.01  -0.00  0.01  0.00     1026     1006  2.00  0.40 
    3   0.01  -0.00  0.02  0.00     1014     1030  2.00  0.40 
    4   0.02  -0.00  0.02  0.01     1009      936  2.00  0.40 
    5   0.02  -0.00  0.03  0.01     1003      989  2.00  0.40 
    6   0.03  -0.00  0.04  0.02      988      995  2.00  0.40 
    7   0.04  -0.00  0.06  0.01     1024      997  2.00  0.40 
    8   0.04  -0.00  0.05  0.02      991      991  2.00  0.40 
    9   0.05   0.00  0.06  0.01      997     1003  2.00  0.40 
   10   0.05   0.00  0.07  0.02     1001      983  2.00  0.40 
   11   0.06   0.00  0.07  0.02     1025      973  2.00  0.40 
   12   0.06   0.00  0.09  0.03     1018      971  2.00  0.40 
   13   0.06   0.00  0.10  0.02     1016     1004  2.00  0.40 
   14   0.05   0.00  0.12  0.04      967      973  2.00  0.40 
   15   0.06   0.01  0.11  0.03     1014      995  2.00  0.40 
   16   0.05   0.01  0.13  0.03      956     1002  2.00  0.40 
   17   0.05   0.00  0.15  0.02      954     1027  2.00  0.40 
   18   0.07  -0.00  0.17  0.02     1008      997  2.00  0.40 
   19   0.07  -0.00  0.17  0.02     1006      959  2.00  0.40 
   20   0.08  -0.00  0.18  0.02      979      994  2.00  0.40 
   21   0.08  -0.00  0.20  0.03      998      997  2.00  0.40 
   22   0.07  -0.00  0.20  0.02     1037     1006  2.00  0.40 
   23   0.04  -0.00  0.22  0.01      986     1005  2.00  0.40 
   24   0.06  -0.00  0.26  0.01     1045     1000  2.00  0.40 
   25   0.04  -0.00  0.28  0.01     1053     1016  2.00  0.40 
   26   0.04  -0.00  0.30  0.01      981     1033  2.00  0.40 
   27   0.01  -0.00  0.35  0.01      973      978  2.00  0.40 
   28   0.01   0.00  0.36  0.01      964     1016  2.00  0.40 
   29  -0.01   0.00  0.43  0.01      984     1022  2.00  0.40 
   30  -0.04   0.00  0.47  0.02      983      970  2.00  0.40 
   31  -0.08   0.00  0.50  0.02     1002      996  2.00  0.40 
   32  -0.17   0.00  0.54  0.02      965      996  2.00  0.40 
   33  -0.25   0.00  0.58  0.02      998     1010  2.00  0.40 
   34  -0.34   0.00  0.66  0.02     1005     1014  2.00  0.40 
   35  -0.44  -0.00  0.70  0.02     1003     1004  2.00  0.40 
   36  -0.53  -0.00  0.74  0.02      996      985  2.00  0.40 
   37  -0.61  -0.01  0.80  0.03      988     1019  2.00  0.40 
   38  -0.66  -0.01  0.82  0.04      988     1005  2.00  0.40 
   39  -0.77  -0.01  0.86  0.04      964     1022  2.00  0.40 
   40  -0.84  -0.01  0.89  0.05      996     1035  2.00  0.40 
   41  -0.87  -0.01  0.94  0.05      999      988  2.00  0.40 
   42  -1.00  -0.01  0.96  0.04      984     1037  2.00  0.40 
   43  -1.08  -0.01  0.95  0.04     1012     1012  2.00  0.40 
   44  -1.26  -0.01  0.98  0.04      998     1041  2.00  0.40 
   45  -1.29  -0.01  1.01  0.04     1024     1000  2.00  0.40 
   46  -1.50  -0.01  1.03  0.04     1063      964  2.00  0.40 
   47  -1.65  -0.01  1.05  0.04      951     1009  2.00  0.40 
   48  -1.69  -0.01  1.06  0.05     1003      995  2.00  0.40 
   49  -1.86  -0.01  1.07  0.05      967      975  2.00  0.40 
   50  -1.96  -0.01  1.09  0.06      985     1009  2.00  0.40 
   51  -2.07  -0.00  1.11  0.05     1027      996  2.00  0.40 
   52  -2.11  -0.00  1.11  0.05     1054     1034  2.00  0.40 
   53  -2.24  -0.00  1.12  0.06      999      995  2.00  0.40 
   54  -2.30  -0.00  1.15  0.07     1048     1007  2.00  0.40 
   55  -2.36  -0.00  1.17  0.06      962      996  2.00  0.40 
   56  -2.51  -0.00  1.17  0.05      981      991  2.00  0.40 
   57  -2.59  -0.01  1.18  0.05     1022      998  2.00  0.40 
   58  -2.63  -0.01  1.19  0.06     1021      978  2.00  0.40 
   59  -2.61  -0.01  1.22  0.06     1020      982  2.00  0.40 
   60  -2.60  -0.02  1.26  0.05     1040     1025  2.00  0.40 
   61  -2.70  -0.02  1.28  0.05      976     1000  2.00  0.40 
   62  -2.74  -0.02  1.30  0.05     1013     1018  2.00  0.40 
   63  -2.78  -0.03  1.33  0.05     1011      988  2.00  0.40 
   64  -2.73  -0.04  1.33  0.06      981      993  2.00  0.40 
   65  -2.72  -0.05  1.34  0.07     1033     1002  2.00  0.40 
   66  -2.81  -0.07  1.37  0.07     1008     1035  2.00  0.40 
   67  -2.85  -0.08  1.41  0.09      979     1067  2.00  0.40 
   68  -2.81  -0.08  1.44  0.09     1002      984  2.00  0.40 
   69  -2.85  -0.10  1.48  0.10      964      952  2.00  0.40 
   70  -2.94  -0.13  1.53  0.11      988     1007  2.00  0.40 
   71  -3.05  -0.16  1.50  0.13      955     1009  2.00  0.40 
   72  -3.18  -0.22  1.53  0.15      983     1012  2.00  0.40 
   73  -3.12  -0.27  1.56  0.17     1007      996  2.00  0.40 
   74  -3.16  -0.36  1.58  0.19     1011      992  2.00  0.40 
   75  -3.09  -0.44  1.62  0.23     1015      974  2.00  0.40 
   76  -3.02  -0.54  1.63  0.27      999     1018  2.00  0.40 
   77  -3.02  -0.66  1.63  0.31     1003      998  2.00  0.40 
   78  -3.01  -0.80  1.64  0.35     1008      985  2.00  0.40 
   79  -3.01  -0.95  1.66  0.40      977     1009  2.00  0.40 
   80  -2.91  -1.07  1.67  0.43      985      993  2.00  0.40 
   81  -2.93  -1.27  1.68  0.46     1016     1042  2.00  0.40 
   82  -2.86  -1.47  1.70  0.50      971      987  2.00  0.40 
   83  -2.79  -1.61  1.72  0.51      961     1037  2.00  0.40 
   84  -2.65  -1.79  1.75  0.54      992      994  2.00  0.40 
   85  -2.59  -1.97  1.80  0.54      998     1018  2.00  0.40 
   86  -2.43  -2.20  1.85  0.56     1006      984  2.00  0.40 
   87  -2.19  -2.43  1.88  0.56     1020      951  2.00  0.40 
   88  -2.12  -2.56  1.93  0.56      996     1013  2.00  0.40 
   89  -1.77  -2.69  1.94  0.56      972      987  2.00  0.40 
   90  -1.37  -2.83  1.94  0.56      951      997  2.00  0.40 
   91  -1.08  -2.96  1.97  0.53      989     1023  2.00  0.40 
   92  -0.72  -3.02  1.98  0.53      968      994  2.00  0.40 
   93  -0.57  -3.12  1.99  0.51      984      979  2.00  0.40 
   94   0.09  -3.16  1.93  0.51     1001      974  2.00  0.40 
   95   0.51  -3.26  1.88  0.49      980      987  2.00  0.40 
   96   0.86  -3.30  1.83  0.48     1016     1020  2.00  0.40 
   97   1.20  -3.27  1.78  0.49      971      999  2.00  0.40 
   98   1.57  -3.33  1.71  0.47      982      956  2.00  0.40 
   99   1.91  -3.41  1.65  0.45      961     1001  2.00  0.40 
  100   2.19  -3.46  1.61  0.45      974      984  2.00  0.40 
  101   2.36  -3.53  1.57  0.43      991     1000  2.00  0.40 
  102   2.69  -3.53  1.51  0.45      991      999  2.00  0.40 
  103   2.98  -3.51  1.45  0.46      997     1000  2.00  0.40 
  104   3.06  -3.54  1.41  0.44      982     1044  2.00  0.40 
  105   3.09  -3.47  1.43  0.46     1013      986  2.00  0.40 
  106   3.14  -3.50  1.42  0.44      984      956  2.00  0.40 
  107   3.28  -3.45  1.42  0.45     1011      992  2.00  0.40 
  108   3.39  -3.38  1.40  0.46     1035      974  2.00  0.40 
  109   3.44  -3.36  1.40  0.47     1019     1014  2.00  0.40 
  110   3.51  -3.29  1.40  0.48      966      978  2.00  0.40 
  111   3.59  -3.35  1.37  0.48      998      987  2.00  0.40 
  112   3.64  -3.25  1.37  0.49     1015     1005  2.00  0.40 
  113   3.71  -3.23  1.35  0.51     1024      976  2.00  0.40 
  114   3.72  -3.17  1.38  0.52      987     1003  2.00  0.40 
  115   3.75  -3.14  1.38  0.52      980      955  2.00  0.40 
  116   3.77  -3.10  1.37  0.53      980      996  2.00  0.40 
  117   3.81  -3.08  1.37  0.54      963      967  2.00  0.40 
  118   3.82  -3.05  1.34  0.54      983     1017  2.00  0.40 
  119   3.82  -2.99  1.36  0.53      964     1001  2.00  0.40 
  120   3.81  -2.89  1.37  0.54      995     1007  2.00  0.40 
  121   3.84  -2.82  1.38  0.55      968     1014  2.00  0.40 
  122   3.84  -2.78  1.42  0.55     1011     1004  2.00  0.40 
  123   3.86  -2.74  1.43  0.57     1005     1001  2.00  0.40 
  124   3.84  -2.68  1.44  0.58     1039     1011  2.00  0.40 
  125   3.88  -2.56  1.47  0.58      968      996  2.00  0.40 
  126   3.84  -2.57  1.48  0.57     1005     1028  2.00  0.40 
  127   3.85  -2.46  1.50  0.58      950     1001  2.00  0.40 
  128   3.87  -2.40  1.48  0.59      968      993  2.00  0.40 
  129   3.83  -2.28  1.48  0.60     1033     1006  2.00  0.40 
  130   3.86  -2.22  1.49  0.60      959     1006  2.00  0.40 
  131   3.85  -2.17  1.52  0.60      995      984  2.00  0.40 
  132   3.81  -2.10  1.53  0.60     1022     1011  2.00  0.40 
  133   3.83  -2.09  1.52  0.62      988     1003  2.00  0.40 
  134   3.80  -2.04  1.54  0.61     1004      988  2.00  0.40 
  135   3.79  -1.97  1.52  0.61      993     1028  2.00  0.40 
  136   3.84  -1.87  1.52  0.61     1030     1011  2.00  0.40 
  137   3.81  -1.78  1.52  0.61     1002     1005  2.00  0.40 
  138   3.77  -1.73  1.53  0.62     1004     1005  2.00  0.40 
  139   3.78  -1.68  1.55  0.62      968     1029  2.00  0.40 
  140   3.80  -1.57  1.56  0.61     1014      977  2.00  0.40 
  141   3.84  -1.47  1.56  0.61     1014      970  2.00  0.40 
  142   3.84  -1.45  1.56  0.60     1017      999  2.00  0.40 
  143   3.84  -1.40  1.57  0.61     1002     1009  2.00  0.40 
  144   3.83  -1.39  1.56  0.61     1012     1031  2.00  0.40 
  145   3.82  -1.23  1.59  0.60     1087      983  2.00  0.40 
  146   3.77  -1.16  1.58  0.57     1008     1000  2.00  0.40 
  147   3.84  -1.08  1.56  0.56      978     1016  2.00  0.40 
  148   3.89  -1.09  1.57  0.57      958      991  2.00  0.40 
  149   3.93  -1.06  1.56  0.53      979     1009  2.00  0.40 
  150   4.01  -0.98  1.54  0.52     1031     1007  2.00  0.40 
  151   3.97  -0.92  1.53  0.49     1029      986  2.00  0.40 
  152   3.96  -0.93  1.55  0.51      982      995  2.00  0.40 
  153   3.99  -0.90  1.56  0.50      987      956  2.00  0.40 
  154   3.95  -0.81  1.55  0.48      981      949  2.00  0.40 
  155   3.96  -0.81  1.55  0.48     1007     1006  2.00  0.40 
  156   3.97  -0.75  1.55  0.48     1023     1024  2.00  0.40 
  157   3.92  -0.66  1.60  0.47     1001      973  2.00  0.40 
  158   3.85  -0.57  1.58  0.46     1005      970  2.00  0.40 
  159   3.84  -0.49  1.63  0.44     1038      985  2.00  0.40 
  160   3.87  -0.47  1.62  0.43     1024     1007  2.00  0.40 
  161   3.86  -0.44  1.63  0.42      949     1021  2.00  0.40 
  162   3.86  -0.43  1.62  0.43      966     1017  2.00  0.40 
  163   3.83  -0.34  1.62  0.40     1005     1011  2.00  0.40 
  164   3.86  -0.26  1.61  0.42      972      995  2.00  0.40 
  165   3.87  -0.20  1.61  0.39     1003      984  2.00  0.40 
  166   3.85  -0.15  1.62  0.38     1017     1030  2.00  0.40 
  167   3.79  -0.07  1.64  0.38     1026      987  2.00  0.40 
  168   3.70  -0.05  1.68  0.39      989      998  2.00  0.40 
  169   3.77  -0.05  1.68  0.40      977     1007  2.00  0.40 
  170   3.82  -0.03  1.74  0.40     1000     1000  2.00  0.40 
  171   3.95   0.02  1.72  0.40      971      976  2.00  0.40 
  172   4.00   0.10  1.74  0.39     1061      974  2.00  0.40 
  173   4.16   0.14  1.75  0.39      976     1027  2.00  0.40 
  174   4.14   0.19  1.79  0.41      993     1017  2.00  0.40 
  175   4.20   0.26  1.81  0.42     1003      992  2.00  0.40 
  176   4.21   0.30  1.85  0.46      968      999  2.00  0.40 
  177   4.24   0.39  1.90  0.51     1017     1026  2.00  0.40 
  178   4.28   0.50  1.92  0.57     1008      996  2.00  0.40 
  179   4.35   0.57  1.90  0.62     1043      987  2.00  0.40 
  180   4.38   0.63  1.93  0.64     1009     1016  2.00  0.40 
  181   4.30   0.73  1.97  0.68      999     1020  2.00  0.40 
  182   4.43   0.85  1.98  0.71     1005      980  2.00  0.40 
  183   4.53   0.94  1.99  0.73     1039      986  2.00  0.40 
  184   4.55   1.05  2.06  0.77      945      997  2.00  0.40 
  185   4.48   1.19  2.08  0.81      988     1045  2.00  0.40 
  186   4.53   1.37  2.11  0.86     1022     1008  2.00  0.40 
  187   4.51   1.52  2.13  0.90     1020      980  2.00  0.40 
  188   4.70   1.72  2.11  0.94      987      989  2.00  0.40 
  189   4.66   1.86  2.16  0.97      950     1009  2.00  0.40 
  190   4.67   2.10  2.18  1.04     1023     1016  2.00  0.40 
  191   4.75   2.29  2.23  1.07      998     1030  2.00  0.40 
  192   4.72   2.58  2.35  1.11      985      972  2.00  0.40 
  193   4.75   2.76  2.37  1.10     1006      983  2.00  0.40 
  194   4.83   2.97  2.40  1.11      987      999  2.00  0.40 
  195   4.83   3.10  2.50  1.11     1000     1020  2.00  0.40 
  196   5.03   3.30  2.54  1.10      970     1002  2.00  0.40 
  197   5.17   3.49  2.56  1.08     1015      992  2.00  0.40 
  198   5.03   3.65  2.64  1.05     1000     1029  2.00  0.40 
  199   5.01   3.87  2.75  1.02      982     1007  2.00  0.40 
  200   4.87   4.02  2.82  1.00     1036     1035  2.00  0.40 
  201   4.79   4.16  2.86  0.96      978     1002  2.00  0.40 
  202   4.69   4.28  2.92  0.93     1009      994  2.00  0.40 
  203   4.62   4.41  2.97  0.88      960     1021  2.00  0.40 
  204   4.55   4.53  3.00  0.82      959      989  2.00  0.40 
  205   4.14   4.68  3.08  0.74      974     1042  2.00  0.40 
  206   3.87   4.76  3.14  0.70      976      981  2.00  0.40 
  207   3.53   4.83  3.20  0.65     1004     1012  2.00  0.40 
  208   3.29   4.93  3.26  0.58      998     1027  2.00  0.40 
  209   2.94   5.00  3.30  0.54      982     1002  2.00  0.40 
