gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.50  1.50 
    2   0.01   0.00  0.02  0.00       87     1060  1.50  1.50 
    3   0.01  -0.00  0.03  0.00      103     1000  1.50  1.50 
    4   0.05  -0.00  0.08  0.00      104     1001  1.50  1.50 
    5   0.07   0.00  0.12  0.01      109      957  1.50  1.50 
    6   0.12  -0.00  0.16  0.00       95     1005  1.50  1.50 
    7   0.28  -0.00  0.27  0.00      111      983  1.50  1.50 
    8   0.41  -0.00  0.36  0.00      131      969  1.50  1.50 
    9   0.69  -0.00  0.45  0.00      102      997  1.50  1.50 
   10   1.06  -0.00  0.54  0.00      108     1026  1.50  1.50 
   11   1.43  -0.00  0.58  0.00      110     1006  1.50  1.50 
   12   1.79  -0.00  0.62  0.00       96      998  1.50  1.50 
   13   1.89  -0.00  0.57  0.00      106      983  1.50  1.50 
   14   1.95   0.00  0.60  0.00       86      963  1.50  1.50 
   15   1.96   0.00  0.54  0.01      112      986  1.50  1.50 
   16   0.05   0.00  0.09  0.00       96      954  1.50  1.50 
   17   0.09  -0.00  0.14  0.00      103      982  1.50  1.50 
   18   0.07   0.00  0.15  0.00      113      991  1.50  1.50 
   19   0.10   0.00  0.14  0.00       87      974  1.50  1.50 
   20   0.10  -0.00  0.18  0.00      110      991  1.50  1.50 
   21   0.06  -0.00  0.19  0.00      111      980  1.50  1.50 
   22   0.07  -0.00  0.27  0.00       99     1025  1.50  1.50 
   23   0.08  -0.00  0.37  0.01      100     1004  1.50  1.50 
   24   0.14  -0.00  0.48  0.01      101     1056  1.50  1.50 
   25   0.26  -0.00  0.51  0.01      104      991  1.50  1.50 
   26   0.35  -0.00  0.54  0.01      101     1010  1.50  1.50 
   27   0.49  -0.00  0.61  0.01      111     1007  1.50  1.50 
   28   0.62  -0.01  0.61  0.01       95     1004  1.50  1.50 
   29   0.64  -0.01  0.65  0.01       99     1009  1.50  1.50 
   30   0.60  -0.01  0.69  0.01      123     1008  1.50  1.50 
   31   0.74  -0.01  0.68  0.02      105     1039  1.50  1.50 
   32   0.80  -0.01  0.71  0.01       92     1003  1.50  1.50 
   33   0.71  -0.01  0.74  0.01      104     1005  1.50  1.50 
   34   0.92  -0.01  0.74  0.01      115      999  1.50  1.50 
   35   1.00  -0.01  0.84  0.00       86     1000  1.50  1.50 
   36   1.30  -0.00  0.86  0.00       92      967  1.50  1.50 
   37   1.55   0.00  0.92  0.00      103     1037  1.50  1.50 
   38   1.74  -0.00  1.02  0.00       94      989  1.50  1.50 
   39   1.92  -0.00  1.08  0.00      116     1044  1.50  1.50 
   40   2.05  -0.00  1.16  0.00      106     1014  1.50  1.50 
   41   2.19  -0.00  1.20  0.00      105     1006  1.50  1.50 
   42   2.29   0.00  1.22  0.00      109      984  1.50  1.50 
   43   1.21   0.00  0.75  0.00      111      965  1.50  1.50 
   44   1.38   0.00  0.74  0.01       99     1025  1.50  1.50 
   45   1.42  -0.00  0.77  0.00       99     1019  1.50  1.50 
   46   1.46   0.00  0.73  0.01       95      968  1.50  1.50 
   47   1.55   0.01  0.71  0.01       99      985  1.50  1.50 
   48   1.59   0.01  0.77  0.02       91      985  1.50  1.50 
   49   1.67   0.01  0.79  0.01      101     1037  1.50  1.50 
   50   1.80   0.01  0.95  0.02      101     1022  1.50  1.50 
   51   1.97   0.02  1.13  0.03       89     1009  1.50  1.50 
   52   2.13   0.02  1.30  0.03       89     1009  1.50  1.50 
   53   2.30   0.02  1.42  0.04       95      979  1.50  1.50 
   54   2.43   0.02  1.51  0.04       99     1030  1.50  1.50 
   55   2.63   0.03  1.57  0.05      103     1001  1.50  1.50 
   56   2.78   0.03  1.63  0.05      102     1018  1.50  1.50 
   57   1.37   0.04  1.22  0.06       98     1009  1.50  1.50 
   58   1.49   0.04  1.24  0.06      109     1010  1.50  1.50 
   59   1.58   0.04  1.34  0.07      104     1026  1.50  1.50 
   60   1.67   0.04  1.40  0.08      100     1044  1.50  1.50 
   61   1.79   0.06  1.41  0.09      105     1000  1.50  1.50 
   62   1.92   0.07  1.46  0.10       91      987  1.50  1.50 
   63   2.10   0.08  1.48  0.11       97     1021  1.50  1.50 
   64   2.24   0.10  1.52  0.13       89     1004  1.50  1.50 
