gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      975       96  0.90  0.10 
    2   0.00   0.00  0.01  0.00     1026       91  0.90  0.10 
    3   0.00   0.00  0.01  0.00      975      110  0.90  0.10 
    4   0.00   0.00  0.01  0.00      956       90  0.90  0.10 
    5  -0.00   0.00  0.01  0.00      988      108  0.90  0.10 
    6  -0.00   0.00  0.02  0.00     1009      111  0.90  0.10 
    7  -0.01   0.00  0.02  0.00      987       92  0.90  0.10 
    8   0.00   0.00  0.03  0.00     1023      102  0.90  0.10 
    9   0.00   0.00  0.05  0.00     1001       98  0.90  0.10 
   10  -0.00   0.00  0.06  0.00     1009      102  0.90  0.10 
   11   0.00   0.00  0.06  0.00      977       97  0.90  0.10 
   12   0.01   0.00  0.07  0.00     1020       91  0.90  0.10 
   13   0.01   0.00  0.09  0.00      999       93  0.90  0.10 
   14   0.00   0.00  0.09  0.00      977      100  0.90  0.10 
   15   0.00   0.00  0.10  0.00      988      105  0.90  0.10 
   16  -0.01   0.00  0.11  0.00     1046      109  0.90  0.10 
   17  -0.01   0.00  0.13  0.00      997       94  0.90  0.10 
   18  -0.03   0.00  0.14  0.00      986      101  0.90  0.10 
   19  -0.02   0.00  0.15  0.00      986       93  0.90  0.10 
   20  -0.00   0.00  0.16  0.00     1011       92  0.90  0.10 
   21  -0.01   0.00  0.16  0.00     1056      107  0.90  0.10 
   22  -0.02   0.00  0.15  0.00     1011      100  0.90  0.10 
   23   0.00   0.00  0.16  0.00      978      101  0.90  0.10 
   24  -0.00  -0.00  0.17  0.01     1012      106  0.90  0.10 
   25  -0.01  -0.00  0.17  0.02     1000       95  0.90  0.10 
   26   0.00  -0.00  0.18  0.01     1022      103  0.90  0.10 
   27   0.01  -0.00  0.18  0.02      997       95  0.90  0.10 
   28  -0.01  -0.00  0.20  0.03     1005       99  0.90  0.10 
   29  -0.02  -0.00  0.21  0.04     1042       90  0.90  0.10 
   30  -0.02  -0.00  0.23  0.05     1032       99  0.90  0.10 
   31  -0.00  -0.00  0.24  0.04     1035       99  0.90  0.10 
   32  -0.02  -0.00  0.27  0.04     1005       98  0.90  0.10 
   33  -0.01  -0.00  0.29  0.07     1030      104  0.90  0.10 
   34   0.00  -0.00  0.30  0.07     1033       97  0.90  0.10 
   35   0.03  -0.00  0.31  0.08     1011       99  0.90  0.10 
   36   0.03  -0.00  0.32  0.06      996       95  0.90  0.10 
   37   0.01  -0.00  0.32  0.06      954       94  0.90  0.10 
   38  -0.02  -0.00  0.33  0.03     1038       95  0.90  0.10 
   39  -0.00  -0.00  0.35  0.05      980       93  0.90  0.10 
   40  -0.01  -0.00  0.37  0.09     1030       97  0.90  0.10 
   41  -0.02  -0.00  0.39  0.07      957       85  0.90  0.10 
   42  -0.03  -0.00  0.40  0.05     1033      107  0.90  0.10 
   43  -0.03  -0.00  0.43  0.05      974       95  0.90  0.10 
   44  -0.02  -0.00  0.43  0.05     1005      102  0.90  0.10 
   45   0.01  -0.00  0.43  0.01     1026       99  0.90  0.10 
   46   0.00  -0.00  0.44  0.01     1017       96  0.90  0.10 
   47  -0.01   0.00  0.43  0.00      997      102  0.90  0.10 
   48  -0.04   0.00  0.46  0.00      990       95  0.90  0.10 
   49  -0.02   0.00  0.47  0.00     1019       99  0.90  0.10 
   50  -0.04   0.00  0.50  0.00     1007      101  0.90  0.10 
   51  -0.00   0.00  0.51  0.00      963       97  0.90  0.10 
   52   0.04   0.00  0.53  0.00     1010       91  0.90  0.10 
   53   0.05   0.00  0.53  0.00     1004       92  0.90  0.10 
   54   0.05   0.00  0.54  0.00      993       98  0.90  0.10 
   55   0.06   0.00  0.57  0.00     1016       98  0.90  0.10 
   56   0.05   0.00  0.60  0.00      973       99  0.90  0.10 
   57   0.07   0.00  0.62  0.00      998       90  0.90  0.10 
   58   0.09   0.00  0.67  0.00     1004      106  0.90  0.10 
   59   0.11   0.00  0.71  0.00      978      109  0.90  0.10 
   60   0.11   0.00  0.74  0.00      984       95  0.90  0.10 
   61   0.11  -0.01  0.77  0.01     1016       99  0.90  0.10 
   62   0.14  -0.01  0.82  0.02     1012      103  0.90  0.10 
   63   0.20  -0.01  0.84  0.02     1013      101  0.90  0.10 
   64   0.22  -0.01  0.86  0.01     1022       99  0.90  0.10 
   65   0.25   0.00  0.88  0.00      966      114  0.90  0.10 
   66   0.27   0.00  0.89  0.00      986      107  0.90  0.10 
   67   0.26   0.00  0.92  0.00      919      104  0.90  0.10 
   68   0.28   0.00  0.93  0.00     1002      109  0.90  0.10 
   69   0.32   0.00  0.95  0.00     1006       99  0.90  0.10 
   70   0.35   0.00  0.95  0.00     1003       92  0.90  0.10 
   71   0.34   0.00  0.95  0.00      990       92  0.90  0.10 
   72   0.33   0.00  0.99  0.00     1010       95  0.90  0.10 
   73   0.33   0.00  1.00  0.00     1015      107  0.90  0.10 
   74   0.37   0.00  1.03  0.00      971      104  0.90  0.10 
   75   0.42   0.00  1.04  0.00      982      110  0.90  0.10 
   76   0.47   0.00  1.11  0.00      953      109  0.90  0.10 
   77   0.45   0.00  1.09  0.00     1020       94  0.90  0.10 
   78   0.47   0.00  1.12  0.00      977       95  0.90  0.10 
   79   0.48   0.00  1.13  0.00      965      102  0.90  0.10 
   80   0.42   0.00  1.13  0.00     1010      107  0.90  0.10 
   81   0.45   0.00  1.13  0.00     1009      102  0.90  0.10 
   82   0.49   0.00  1.19  0.00     1014      108  0.90  0.10 
   83   0.53   0.00  1.23  0.00     1046      102  0.90  0.10 
   84   0.53   0.00  1.25  0.00     1014       99  0.90  0.10 
   85   0.50   0.00  1.27  0.00      979      111  0.90  0.10 
   86   0.51   0.00  1.29  0.00     1017       95  0.90  0.10 
   87   0.48   0.00  1.34  0.00      926       91  0.90  0.10 
   88   0.45  -0.00  1.35  0.01      972       93  0.90  0.10 
   89   0.44  -0.00  1.37  0.01     1013       93  0.90  0.10 
   90   0.43  -0.00  1.37  0.01      992       94  0.90  0.10 
   91   0.49  -0.00  1.38  0.01     1035      112  0.90  0.10 
   92   0.52   0.00  1.41  0.00     1008      102  0.90  0.10 
   93   0.50   0.00  1.42  0.00      983      101  0.90  0.10 
   94   0.59   0.03  1.41  0.02      992      106  0.90  0.10 
   95   0.66   0.06  1.42  0.05      980      107  0.90  0.10 
   96   0.70   0.02  1.44  0.02      997      112  0.90  0.10 
