gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      114  1.00  0.10 
    2   0.00   0.00  0.01  0.00     1021      104  1.00  0.10 
    3  -0.00   0.00  0.02  0.00     1008       93  1.00  0.10 
    4  -0.00   0.00  0.02  0.00     1021      112  1.00  0.10 
    5   0.01   0.00  0.03  0.00      987      111  1.00  0.10 
    6   0.01  -0.01  0.04  0.01     1031       98  1.00  0.10 
    7   0.01   0.00  0.05  0.00     1003       97  1.00  0.10 
    8   0.00   0.00  0.06  0.00     1006      101  1.00  0.10 
    9   0.00   0.00  0.07  0.00      974       90  1.00  0.10 
   10   0.01   0.00  0.09  0.00      978       99  1.00  0.10 
   11   0.01   0.00  0.09  0.00     1012      108  1.00  0.10 
   12   0.02   0.00  0.11  0.00     1000      101  1.00  0.10 
   13   0.02   0.00  0.11  0.00     1027      112  1.00  0.10 
   14   0.02   0.00  0.12  0.00     1026      100  1.00  0.10 
   15   0.02   0.00  0.13  0.00      983       94  1.00  0.10 
   16   0.02   0.00  0.14  0.00     1010      107  1.00  0.10 
   17   0.02   0.00  0.15  0.00      967       95  1.00  0.10 
   18   0.01   0.00  0.14  0.00      976       95  1.00  0.10 
   19   0.03  -0.00  0.16  0.01      950      102  1.00  0.10 
   20   0.02  -0.00  0.15  0.01      952       96  1.00  0.10 
   21   0.02   0.00  0.17  0.00     1017       81  1.00  0.10 
   22   0.05   0.00  0.17  0.00      972      107  1.00  0.10 
   23   0.04   0.00  0.17  0.00     1027       81  1.00  0.10 
   24   0.04   0.00  0.17  0.00     1013      103  1.00  0.10 
   25   0.03   0.00  0.18  0.00      987      100  1.00  0.10 
   26   0.02   0.00  0.19  0.00      977       92  1.00  0.10 
   27   0.01   0.00  0.23  0.00     1018       99  1.00  0.10 
   28  -0.00   0.00  0.25  0.00     1036       99  1.00  0.10 
   29   0.02   0.00  0.23  0.00      990      102  1.00  0.10 
   30   0.03   0.00  0.25  0.00      979       83  1.00  0.10 
   31   0.06   0.00  0.26  0.00      946       96  1.00  0.10 
   32   0.05   0.00  0.27  0.00     1039       95  1.00  0.10 
