gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      950       90  1.30  1.00 
    2  -0.00   0.00  0.01  0.00      998      117  1.30  1.00 
    3  -0.00   0.00  0.02  0.00      971       94  1.30  1.00 
    4  -0.01   0.00  0.03  0.01      974       86  1.30  1.00 
    5  -0.02   0.00  0.04  0.01      989       98  1.30  1.00 
    6  -0.01   0.00  0.05  0.03     1006      106  1.30  1.00 
    7  -0.01   0.00  0.06  0.02      963       90  1.30  1.00 
    8   0.00   0.00  0.05  0.02      978      100  1.30  1.00 
    9  -0.00   0.00  0.06  0.03     1005       95  1.30  1.00 
   10  -0.01   0.01  0.05  0.05      999       99  1.30  1.00 
   11  -0.00   0.01  0.04  0.04      984       95  1.30  1.00 
   12   0.00   0.01  0.05  0.05      999       99  1.30  1.00 
   13  -0.01   0.01  0.04  0.04      925       91  1.30  1.00 
   14  -0.01   0.00  0.05  0.03      984       89  1.30  1.00 
   15   0.01   0.00  0.06  0.00     1029       93  1.30  1.00 
   16   0.00   0.00  0.05  0.00     1002      107  1.30  1.00 
   17  -0.00   0.00  0.05  0.00     1012       94  1.30  1.00 
   18  -0.01   0.00  0.06  0.00     1004       96  1.30  1.00 
   19  -0.01   0.00  0.07  0.00     1023      102  1.30  1.00 
   20  -0.01   0.00  0.06  0.00      974       99  1.30  1.00 
   21  -0.01   0.00  0.07  0.00      984      100  1.30  1.00 
   22  -0.00   0.00  0.09  0.00     1012       99  1.30  1.00 
   23  -0.00   0.00  0.09  0.00      976       97  1.30  1.00 
   24   0.01  -0.00  0.10  0.01      980      101  1.30  1.00 
   25   0.00   0.00  0.12  0.00      997      107  1.30  1.00 
   26   0.00   0.00  0.13  0.00     1035       88  1.30  1.00 
   27  -0.01   0.00  0.14  0.00      990      102  1.30  1.00 
   28  -0.02   0.00  0.13  0.00     1030      110  1.30  1.00 
   29  -0.03   0.00  0.14  0.00     1069       97  1.30  1.00 
   30  -0.03   0.00  0.14  0.00      984       96  1.30  1.00 
