gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      974      106  0.90  1.00 
    2  -0.00   0.00  0.01  0.00      990       96  0.90  1.00 
    3  -0.01   0.00  0.02  0.00     1029       94  0.90  1.00 
    4  -0.00   0.00  0.02  0.00     1005       92  0.90  1.00 
    5  -0.00   0.00  0.03  0.00      981      104  0.90  1.00 
    6  -0.01   0.00  0.04  0.00     1008       96  0.90  1.00 
    7  -0.01   0.00  0.05  0.00      971      103  0.90  1.00 
    8  -0.01   0.00  0.05  0.00     1026      102  0.90  1.00 
    9  -0.00   0.00  0.06  0.00     1020      105  0.90  1.00 
   10  -0.01  -0.00  0.06  0.01     1015      105  0.90  1.00 
   11   0.00   0.00  0.06  0.00      988      105  0.90  1.00 
   12  -0.00   0.00  0.07  0.00     1003      104  0.90  1.00 
   13   0.00   0.00  0.08  0.00     1010      111  0.90  1.00 
   14  -0.00   0.00  0.08  0.00     1025      110  0.90  1.00 
   15   0.00   0.00  0.08  0.00     1029      117  0.90  1.00 
   16  -0.00   0.00  0.09  0.00     1013       96  0.90  1.00 
   17   0.00  -0.02  0.11  0.01      992       89  0.90  1.00 
   18   0.00  -0.02  0.10  0.01     1036       94  0.90  1.00 
   19  -0.00  -0.02  0.11  0.01     1010      104  0.90  1.00 
   20   0.02  -0.02  0.11  0.01      991      104  0.90  1.00 
   21   0.03   0.00  0.11  0.00     1005      101  0.90  1.00 
   22   0.03   0.00  0.12  0.00      967       98  0.90  1.00 
   23   0.04   0.00  0.14  0.00     1024      102  0.90  1.00 
   24   0.04   0.00  0.14  0.00     1008       89  0.90  1.00 
   25   0.06   0.00  0.16  0.01      974      107  0.90  1.00 
   26   0.05   0.00  0.17  0.01     1016      106  0.90  1.00 
   27   0.04   0.00  0.19  0.01     1033       89  0.90  1.00 
   28   0.04   0.01  0.20  0.02      976       97  0.90  1.00 
   29   0.03   0.01  0.22  0.03      969       92  0.90  1.00 
   30   0.04   0.02  0.24  0.04     1020      108  0.90  1.00 
   31   0.03   0.01  0.23  0.02     1001       97  0.90  1.00 
   32   0.05   0.00  0.24  0.01     1008       96  0.90  1.00 
   33   0.06   0.00  0.25  0.00     1016       99  0.90  1.00 
   34   0.06   0.00  0.27  0.00      994      102  0.90  1.00 
   35   0.07   0.00  0.28  0.00     1006      103  0.90  1.00 
   36   0.09   0.00  0.31  0.00     1018       92  0.90  1.00 
   37   0.09   0.00  0.33  0.00      959      115  0.90  1.00 
   38   0.05   0.00  0.34  0.00      964      105  0.90  1.00 
   39   0.07   0.00  0.34  0.00      995       97  0.90  1.00 
   40   0.09   0.00  0.36  0.00     1006      104  0.90  1.00 
   41   0.05   0.00  0.38  0.00      936      105  0.90  1.00 
   42   0.02   0.00  0.39  0.00     1048      102  0.90  1.00 
   43   0.03   0.00  0.42  0.00     1017      108  0.90  1.00 
   44   0.06   0.00  0.47  0.00      999      102  0.90  1.00 
   45   0.05   0.00  0.47  0.00     1020      112  0.90  1.00 
   46   0.02   0.00  0.48  0.00      953       83  0.90  1.00 
   47   0.03   0.00  0.50  0.00     1007       92  0.90  1.00 
   48   0.03   0.00  0.49  0.00     1023       96  0.90  1.00 
   49  -0.03   0.00  0.52  0.00     1031      102  0.90  1.00 
   50  -0.08   0.00  0.51  0.00     1039      102  0.90  1.00 
   51  -0.12   0.00  0.50  0.00     1058      107  0.90  1.00 
   52  -0.14   0.00  0.52  0.00      984      100  0.90  1.00 
   53  -0.15   0.00  0.54  0.00     1035       89  0.90  1.00 
   54  -0.12   0.00  0.55  0.00      986       98  0.90  1.00 
   55  -0.13   0.00  0.56  0.00     1012      100  0.90  1.00 
   56  -0.10   0.00  0.60  0.00      975       92  0.90  1.00 
   57  -0.15   0.00  0.63  0.00      990      100  0.90  1.00 
   58  -0.17   0.00  0.64  0.00      981      110  0.90  1.00 
   59  -0.12   0.00  0.66  0.01     1023       90  0.90  1.00 
   60  -0.11   0.00  0.69  0.01      971      103  0.90  1.00 
   61  -0.09   0.00  0.72  0.01     1037      102  0.90  1.00 
   62  -0.07   0.00  0.73  0.00     1001       90  0.90  1.00 
   63  -0.14   0.00  0.74  0.00      956      103  0.90  1.00 
   64  -0.11   0.00  0.75  0.00     1021       84  0.90  1.00 
   65  -0.13   0.00  0.76  0.00      970      103  0.90  1.00 
   66  -0.10   0.00  0.75  0.00      987      100  0.90  1.00 
   67  -0.06   0.00  0.76  0.00      992       94  0.90  1.00 
   68  -0.11   0.00  0.74  0.00      988      109  0.90  1.00 
   69  -0.05   0.00  0.77  0.00     1020      103  0.90  1.00 
   70  -0.03   0.00  0.81  0.00     1030      112  0.90  1.00 
   71  -0.08   0.00  0.84  0.00     1051       99  0.90  1.00 
   72  -0.09   0.00  0.87  0.00     1008      102  0.90  1.00 
   73  -0.09   0.00  0.88  0.00     1018       92  0.90  1.00 
   74  -0.07   0.00  0.90  0.00      960       94  0.90  1.00 
   75  -0.14   0.00  0.93  0.00      978      101  0.90  1.00 
   76  -0.14   0.00  0.94  0.00      973       96  0.90  1.00 
   77  -0.17   0.00  0.96  0.00     1049       97  0.90  1.00 
   78  -0.22   0.00  0.91  0.00      980      104  0.90  1.00 
   79  -0.30   0.00  0.92  0.00      976      110  0.90  1.00 
   80  -0.32   0.00  0.96  0.00     1037      108  0.90  1.00 
   81  -0.38   0.00  0.95  0.00     1013      104  0.90  1.00 
   82  -0.40   0.00  0.99  0.00      976      103  0.90  1.00 
   83  -0.40   0.00  1.01  0.00     1039       88  0.90  1.00 
   84  -0.39   0.00  1.03  0.00     1002       97  0.90  1.00 
   85  -0.45   0.00  1.06  0.00      968      102  0.90  1.00 
   86  -0.47   0.00  1.10  0.00     1024      105  0.90  1.00 
   87  -0.47   0.00  1.12  0.00      998      106  0.90  1.00 
   88  -0.44   0.00  1.15  0.00      992       93  0.90  1.00 
   89  -0.57   0.00  1.13  0.00      991      100  0.90  1.00 
   90  -0.60   0.00  1.15  0.00      987       91  0.90  1.00 
   91  -0.66   0.00  1.21  0.00     1028       93  0.90  1.00 
   92  -0.72   0.00  1.24  0.00     1001       91  0.90  1.00 
   93  -0.68   0.00  1.24  0.00      969      100  0.90  1.00 
   94  -0.73   0.00  1.27  0.00      979      103  0.90  1.00 
   95  -0.86   0.00  1.30  0.00      970      105  0.90  1.00 
   96  -0.92   0.01  1.34  0.01     1035      101  0.90  1.00 
   97  -1.02   0.02  1.38  0.03      961       98  0.90  1.00 
   98  -1.07   0.02  1.42  0.03      973      100  0.90  1.00 
   99  -1.05   0.01  1.46  0.01     1013      107  0.90  1.00 
  100  -0.99   0.00  1.48  0.00      986      106  0.90  1.00 
  101  -1.08   0.00  1.50  0.00      992      109  0.90  1.00 
  102  -1.11   0.00  1.54  0.00      986      119  0.90  1.00 
  103  -1.08   0.00  1.59  0.00     1043       94  0.90  1.00 
  104  -1.12   0.00  1.61  0.00     1008      100  0.90  1.00 
  105  -1.14   0.00  1.60  0.00      928      104  0.90  1.00 
  106  -1.23   0.00  1.61  0.00      994      112  0.90  1.00 
  107  -1.31   0.00  1.68  0.00      995       89  0.90  1.00 
  108  -1.27   0.00  1.63  0.00      958      102  0.90  1.00 
  109  -1.27   0.00  1.61  0.00      999      103  0.90  1.00 
  110  -1.24   0.00  1.59  0.00      980      104  0.90  1.00 
  111  -1.28   0.00  1.61  0.00      986      102  0.90  1.00 
  112  -1.37   0.00  1.60  0.00      973      103  0.90  1.00 
  113  -1.32   0.00  1.61  0.00      977      101  0.90  1.00 
  114  -1.36   0.00  1.64  0.00     1002       99  0.90  1.00 
  115  -1.43   0.00  1.63  0.00     1067      100  0.90  1.00 
  116  -1.40   0.00  1.60  0.00     1026      101  0.90  1.00 
  117  -1.43   0.00  1.62  0.00      983      105  0.90  1.00 
  118  -1.50   0.00  1.62  0.00      990       97  0.90  1.00 
  119  -1.60   0.00  1.64  0.00      989       95  0.90  1.00 
  120  -1.62   0.00  1.65  0.00      994      105  0.90  1.00 
  121  -1.68   0.00  1.67  0.00      978      107  0.90  1.00 
  122  -1.76   0.00  1.73  0.00     1022       97  0.90  1.00 
  123  -1.82   0.01  1.75  0.01     1044       93  0.90  1.00 
  124  -1.87   0.02  1.77  0.02     1063      109  0.90  1.00 
  125  -1.90   0.05  1.79  0.04     1020      101  0.90  1.00 
  126  -1.86   0.01  1.78  0.01     1016       91  0.90  1.00 
  127  -1.79   0.00  1.80  0.00     1020       81  0.90  1.00 
  128  -1.78   0.00  1.79  0.00      972       93  0.90  1.00 
  129  -1.83   0.00  1.77  0.00      993      117  0.90  1.00 
  130  -1.92   0.00  1.76  0.00     1010       98  0.90  1.00 
  131  -1.97   0.00  1.76  0.00      953       99  0.90  1.00 
  132  -2.00   0.00  1.75  0.00     1006      102  0.90  1.00 
  133  -1.94   0.00  1.73  0.00      972       97  0.90  1.00 
  134  -1.97   0.00  1.72  0.00     1012      100  0.90  1.00 
  135  -1.95   0.00  1.70  0.00     1010      108  0.90  1.00 
  136  -1.89   0.00  1.73  0.00     1022       95  0.90  1.00 
  137  -1.98   0.00  1.76  0.00      991      103  0.90  1.00 
  138  -1.97   0.00  1.81  0.00     1035       97  0.90  1.00 
  139  -2.02   0.00  1.77  0.00     1008      104  0.90  1.00 
  140  -2.04   0.00  1.78  0.00      985       94  0.90  1.00 
  141  -2.04   0.00  1.80  0.00     1006       99  0.90  1.00 
  142  -2.04   0.00  1.84  0.00     1068       90  0.90  1.00 
  143  -2.04   0.00  1.87  0.00     1018       99  0.90  1.00 
  144  -2.03   0.00  1.86  0.00     1002       96  0.90  1.00 
  145  -2.04   0.00  1.87  0.00      981      105  0.90  1.00 
  146  -2.01   0.00  1.88  0.00     1008       90  0.90  1.00 
  147  -2.10  -0.01  1.89  0.01     1040      107  0.90  1.00 
  148  -2.02  -0.01  1.90  0.01     1007      103  0.90  1.00 
  149  -2.00  -0.01  1.91  0.01     1032       90  0.90  1.00 
  150  -1.97  -0.00  1.92  0.01      997      104  0.90  1.00 
  151  -2.01   0.00  1.93  0.00      994      102  0.90  1.00 
  152  -2.05   0.00  1.89  0.00     1020       96  0.90  1.00 
  153  -2.08   0.00  1.94  0.00     1017      107  0.90  1.00 
  154  -2.13  -0.00  1.94  0.01      940       97  0.90  1.00 
  155  -2.12  -0.01  1.91  0.03      978       98  0.90  1.00 
  156  -2.16  -0.01  1.87  0.02      985      100  0.90  1.00 
  157  -2.22  -0.01  1.86  0.02      995      103  0.90  1.00 
  158  -2.21  -0.01  1.84  0.02     1009      107  0.90  1.00 
  159  -2.13  -0.01  1.86  0.04     1023       89  0.90  1.00 
  160  -2.17  -0.01  1.90  0.04     1030      111  0.90  1.00 
  161  -2.19  -0.01  1.86  0.03      986       99  0.90  1.00 
  162  -2.20  -0.01  1.89  0.02     1036       99  0.90  1.00 
  163  -2.13  -0.01  1.89  0.04     1008      100  0.90  1.00 
  164  -2.14  -0.01  1.90  0.04     1001       95  0.90  1.00 
  165  -2.08  -0.01  1.98  0.02      988      101  0.90  1.00 
