gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      100     1000  0.90  0.10 
    2   0.00  -0.00  0.00  0.00      110      991  0.90  0.10 
    3   0.01   0.00  0.02  0.00       97     1017  0.90  0.10 
    4   0.03   0.00  0.07  0.00       91      976  0.90  0.10 
    5   0.12   0.00  0.15  0.00       84     1033  0.90  0.10 
    6   0.48   0.00  0.40  0.00       71      999  0.90  0.10 
    7   1.09   0.01  0.54  0.01       88      966  0.90  0.10 
    8   1.30   0.01  0.51  0.01      102     1018  0.90  0.10 
    9   1.32   0.01  0.52  0.01      104     1015  0.90  0.10 
   10   1.32   0.02  0.51  0.02       88     1011  0.90  0.10 
   11   1.32   0.03  0.52  0.02       92     1032  0.90  0.10 
   12   1.32   0.03  0.53  0.02       97      973  0.90  0.10 
   13   1.33   0.04  0.54  0.03       98     1051  0.90  0.10 
   14   1.33   0.06  0.51  0.05       84     1048  0.90  0.10 
   15   0.02   0.02  0.04  0.03       99      989  0.90  0.10 
   16   0.07   0.01  0.11  0.01      102      960  0.90  0.10 
   17   0.14   0.01  0.29  0.01      103      998  0.90  0.10 
   18   0.23   0.01  0.54  0.02       92     1005  0.90  0.10 
   19   0.19   0.01  0.66  0.02      102      996  0.90  0.10 
   20  -0.28   0.01  0.73  0.02       94      995  0.90  0.10 
   21  -1.37   0.01  0.78  0.02      100      970  0.90  0.10 
   22  -1.94   0.01  0.74  0.03      104     1005  0.90  0.10 
   23  -2.63   0.01  0.60  0.03      113     1069  0.90  0.10 
   24  -2.83   0.01  0.53  0.03       91     1016  0.90  0.10 
   25  -0.06   0.01  0.13  0.02      101     1006  0.90  0.10 
   26  -0.16   0.01  0.35  0.02       84     1008  0.90  0.10 
   27  -0.26   0.01  0.66  0.03       84      966  0.90  0.10 
   28  -0.15   0.01  0.88  0.02       95     1031  0.90  0.10 
   29   0.15   0.01  0.86  0.03      106     1014  0.90  0.10 
   30   0.32   0.01  0.82  0.03      100      971  0.90  0.10 
   31   0.24   0.01  0.81  0.02       94     1029  0.90  0.10 
   32   0.46   0.01  0.79  0.02      100     1004  0.90  0.10 
   33   0.47   0.01  0.79  0.02       89      986  0.90  0.10 
   34   0.82   0.01  0.80  0.02       98      956  0.90  0.10 
   35   1.01   0.02  0.78  0.02      103      972  0.90  0.10 
   36   1.11   0.02  0.75  0.03      100      974  0.90  0.10 
   37   0.75   0.03  0.77  0.03      105     1003  0.90  0.10 
   38   0.86   0.03  0.76  0.03      104      973  0.90  0.10 
   39   0.91   0.05  0.74  0.04      105      971  0.90  0.10 
   40   0.75   0.06  0.76  0.05      102      990  0.90  0.10 
   41   0.82   0.08  0.74  0.06       93      986  0.90  0.10 
   42   0.93   0.14  0.74  0.08      101      983  0.90  0.10 
   43   0.94   0.22  0.73  0.12      110      984  0.90  0.10 
   44   0.64   0.33  0.75  0.17       98     1002  0.90  0.10 
   45   0.44   0.44  0.79  0.22      101      999  0.90  0.10 
   46   0.31   0.59  0.83  0.28       98     1041  0.90  0.10 
   47  -0.19   0.74  0.85  0.34       98     1003  0.90  0.10 
   48  -0.64   0.83  0.83  0.37       97     1007  0.90  0.10 
   49  -0.85   0.89  0.79  0.40      102      983  0.90  0.10 
   50  -1.25   1.00  0.76  0.44      105     1014  0.90  0.10 
   51  -1.63   0.99  0.71  0.44       99     1027  0.90  0.10 
   52  -1.87   0.91  0.70  0.44      113     1027  0.90  0.10 
   53  -1.99   0.81  0.66  0.44      104      962  0.90  0.10 
   54  -2.00   0.68  0.70  0.44      110      990  0.90  0.10 
   55  -2.02   0.60  0.74  0.45       98     1011  0.90  0.10 
   56  -2.04   0.48  0.76  0.47      105     1005  0.90  0.10 
   57  -2.09   0.33  0.75  0.53       99      934  0.90  0.10 
   58  -0.09   0.15  0.26  0.44       85      986  0.90  0.10 
   59  -0.12   0.01  0.27  0.36      102      995  0.90  0.10 
   60  -0.19  -0.02  0.33  0.29      109      988  0.90  0.10 
   61  -0.32  -0.06  0.47  0.22      107      992  0.90  0.10 
   62  -0.74  -0.08  0.62  0.19       94      994  0.90  0.10 
   63  -1.85  -0.11  0.78  0.20       78     1011  0.90  0.10 
   64  -2.51  -0.13  0.72  0.21      104     1024  0.90  0.10 
   65  -2.80  -0.18  0.60  0.23      111     1016  0.90  0.10 
   66  -2.85  -0.22  0.58  0.26      100      984  0.90  0.10 
   67  -2.89  -0.21  0.56  0.24       92     1012  0.90  0.10 
   68  -2.93  -0.26  0.54  0.26      113     1032  0.90  0.10 
   69  -2.92  -0.30  0.55  0.30       95     1012  0.90  0.10 
   70  -2.94  -0.36  0.54  0.33      103      983  0.90  0.10 
   71  -2.94  -0.43  0.55  0.38       97     1007  0.90  0.10 
   72  -0.06  -0.34  0.07  0.30      101     1010  0.90  0.10 
   73  -0.16  -0.27  0.14  0.26      104     1024  0.90  0.10 
   74  -0.48  -0.24  0.32  0.22       94      989  0.90  0.10 
   75  -1.16  -0.20  0.48  0.19      100      987  0.90  0.10 
   76  -1.78  -0.22  0.54  0.20      106     1001  0.90  0.10 
   77  -2.00  -0.27  0.52  0.25       92     1025  0.90  0.10 
   78  -2.04  -0.34  0.52  0.30      112      962  0.90  0.10 
   79  -2.06  -0.47  0.51  0.39      111     1000  0.90  0.10 
   80  -2.09  -0.62  0.52  0.48       97     1015  0.90  0.10 
   81  -0.01  -0.46  0.05  0.38       96      968  0.90  0.10 
   82  -0.03  -0.35  0.10  0.31      107     1018  0.90  0.10 
   83  -0.13  -0.29  0.20  0.27       93     1020  0.90  0.10 
   84  -0.36  -0.23  0.37  0.21       90      963  0.90  0.10 
   85  -0.93  -0.17  0.59  0.16       97      993  0.90  0.10 
   86  -1.73  -0.14  0.57  0.14       91      986  0.90  0.10 
   87  -2.16  -0.15  0.55  0.15      103      995  0.90  0.10 
   88  -2.21  -0.19  0.54  0.19      101      990  0.90  0.10 
   89  -2.24  -0.27  0.53  0.26      105      982  0.90  0.10 
   90  -2.30  -0.36  0.51  0.34       98      956  0.90  0.10 
   91  -2.31  -0.46  0.51  0.41       84     1029  0.90  0.10 
   92   0.05  -0.37  0.03  0.36      103      973  0.90  0.10 
   93   0.14  -0.29  0.09  0.29      101      961  0.90  0.10 
