gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      908     1000  2.00  1.00 
    2  -0.00   0.00  0.01  0.00     1001      977  2.00  1.00 
    3  -0.00   0.00  0.02  0.00     1028     1014  2.00  1.00 
    4   0.00   0.00  0.02  0.00      985     1028  2.00  1.00 
    5   0.00   0.00  0.03  0.00     1011      959  2.00  1.00 
    6  -0.00   0.00  0.04  0.00      992     1019  2.00  1.00 
    7   0.01  -0.00  0.05  0.00     1003     1005  2.00  1.00 
    8   0.01   0.00  0.07  0.01      997     1043  2.00  1.00 
    9   0.02   0.01  0.07  0.01      969      999  2.00  1.00 
   10   0.02   0.01  0.07  0.01     1026      979  2.00  1.00 
   11   0.02   0.00  0.09  0.00     1048     1026  2.00  1.00 
   12   0.01   0.00  0.10  0.00     1013      996  2.00  1.00 
   13   0.01   0.00  0.10  0.00     1000      987  2.00  1.00 
   14   0.02   0.00  0.10  0.01      998     1022  2.00  1.00 
   15   0.02  -0.00  0.11  0.01      981      985  2.00  1.00 
   16   0.02  -0.00  0.11  0.00      968      971  2.00  1.00 
   17   0.01  -0.00  0.11  0.01     1016     1017  2.00  1.00 
   18   0.01  -0.00  0.13  0.01      979      974  2.00  1.00 
   19  -0.01  -0.00  0.15  0.01     1007     1004  2.00  1.00 
   20  -0.01  -0.00  0.16  0.01     1029      998  2.00  1.00 
   21  -0.00  -0.00  0.16  0.01     1012      994  2.00  1.00 
   22   0.00  -0.00  0.17  0.01     1033     1012  2.00  1.00 
   23  -0.02  -0.00  0.18  0.01     1001     1063  2.00  1.00 
   24  -0.01  -0.00  0.21  0.02      994     1016  2.00  1.00 
   25  -0.03  -0.00  0.20  0.02      999     1009  2.00  1.00 
   26  -0.05  -0.00  0.23  0.01     1007     1008  2.00  1.00 
   27  -0.07  -0.01  0.26  0.01      951      973  2.00  1.00 
   28  -0.06  -0.01  0.28  0.01      999      979  2.00  1.00 
   29  -0.03  -0.00  0.30  0.01      990     1003  2.00  1.00 
   30  -0.05  -0.00  0.32  0.01     1011      980  2.00  1.00 
   31  -0.09  -0.00  0.34  0.02     1027      999  2.00  1.00 
   32  -0.18  -0.00  0.39  0.02     1005      950  2.00  1.00 
   33  -0.20  -0.00  0.41  0.02     1025     1022  2.00  1.00 
   34  -0.26  -0.00  0.46  0.02     1001     1012  2.00  1.00 
   35  -0.30  -0.00  0.50  0.03      986     1003  2.00  1.00 
