gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      981     1000  0.90  0.70 
    2   0.00   0.00  0.01  0.00     1002      982  0.90  0.70 
    3  -0.00   0.00  0.02  0.00     1000      997  0.90  0.70 
    4  -0.01   0.00  0.03  0.00     1009      981  0.90  0.70 
    5  -0.02   0.00  0.03  0.00      963     1018  0.90  0.70 
    6  -0.02  -0.00  0.05  0.00     1000     1020  0.90  0.70 
    7  -0.02   0.00  0.07  0.00      989      994  0.90  0.70 
    8  -0.02   0.00  0.09  0.00      994     1008  0.90  0.70 
    9  -0.04  -0.00  0.13  0.00     1000     1009  0.90  0.70 
   10  -0.06  -0.00  0.18  0.00     1003     1033  0.90  0.70 
   11  -0.09  -0.00  0.26  0.00      983      988  0.90  0.70 
   12  -0.14  -0.00  0.34  0.00      976     1024  0.90  0.70 
   13  -0.20  -0.00  0.44  0.00      984      965  0.90  0.70 
   14  -0.25  -0.00  0.54  0.01      978      972  0.90  0.70 
   15  -0.37  -0.01  0.66  0.01      988     1008  0.90  0.70 
   16  -0.44  -0.01  0.76  0.01      987      980  0.90  0.70 
   17  -0.50  -0.00  0.82  0.01     1007     1019  0.90  0.70 
   18  -0.61  -0.01  0.85  0.01      982     1033  0.90  0.70 
   19  -0.67  -0.00  0.86  0.01      995     1010  0.90  0.70 
   20  -0.66  -0.00  0.88  0.01     1014     1024  0.90  0.70 
   21  -0.69  -0.01  0.90  0.01     1026     1018  0.90  0.70 
   22  -0.70  -0.01  0.91  0.02      963     1003  0.90  0.70 
   23  -0.65  -0.01  0.91  0.03      988     1038  0.90  0.70 
   24  -0.71  -0.01  0.91  0.03     1000      991  0.90  0.70 
   25  -0.76  -0.00  0.91  0.03     1017      987  0.90  0.70 
   26  -0.76  -0.01  0.92  0.03      991     1038  0.90  0.70 
   27  -0.78  -0.02  0.93  0.03     1024     1001  0.90  0.70 
   28  -0.76  -0.03  0.93  0.03     1014     1051  0.90  0.70 
   29  -0.73  -0.05  0.92  0.05     1002      976  0.90  0.70 
   30  -0.81  -0.09  0.92  0.07      981      986  0.90  0.70 
   31  -0.72  -0.13  0.93  0.09      986      993  0.90  0.70 
   32  -0.79  -0.19  0.93  0.12     1051     1028  0.90  0.70 
   33  -0.63  -0.28  0.94  0.16      978      992  0.90  0.70 
   34  -0.54  -0.39  0.93  0.19      963      979  0.90  0.70 
   35  -0.50  -0.54  0.96  0.25     1000     1023  0.90  0.70 
   36  -0.44  -0.74  0.96  0.32     1010      956  0.90  0.70 
   37  -0.24  -0.93  0.97  0.38      999      990  0.90  0.70 
   38  -0.14  -1.14  0.97  0.43     1021      990  0.90  0.70 
   39   0.09  -1.29  0.98  0.47      981     1034  0.90  0.70 
   40   0.22  -1.44  0.98  0.51      995      982  0.90  0.70 
   41   0.45  -1.52  0.98  0.52      981      983  0.90  0.70 
   42   0.79  -1.57  0.96  0.53     1030      968  0.90  0.70 
   43   1.08  -1.63  0.93  0.54      964      997  0.90  0.70 
   44   1.25  -1.63  0.93  0.54      980     1006  0.90  0.70 
   45   1.46  -1.65  0.89  0.55      991     1001  0.90  0.70 
   46   1.71  -1.64  0.85  0.56     1043      964  0.90  0.70 
   47   1.87  -1.63  0.82  0.57      968     1001  0.90  0.70 
   48   2.02  -1.59  0.80  0.56      991      988  0.90  0.70 
   49   2.11  -1.59  0.79  0.57      999     1007  0.90  0.70 
   50   2.15  -1.50  0.78  0.59     1031      984  0.90  0.70 
   51   2.18  -1.38  0.76  0.61      949     1012  0.90  0.70 
   52   2.25  -1.24  0.75  0.63     1021     1009  0.90  0.70 
   53   2.28  -1.11  0.76  0.65      979      981  0.90  0.70 
   54   2.27  -0.98  0.77  0.68     1024     1012  0.90  0.70 
   55   2.30  -0.68  0.76  0.70      982     1004  0.90  0.70 
   56   2.34  -0.35  0.76  0.72      983      997  0.90  0.70 
   57   2.35  -0.07  0.79  0.77      991      963  0.90  0.70 
   58   2.31   0.30  0.82  0.78      975      987  0.90  0.70 
   59   2.32   0.75  0.83  0.74     1001     1041  0.90  0.70 
   60   2.31   1.05  0.86  0.72      945     1007  0.90  0.70 
   61   2.31   1.32  0.86  0.70     1025     1009  0.90  0.70 
   62   2.28   1.58  0.89  0.67     1001     1024  0.90  0.70 
