gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      929      108  2.00  0.70 
    2   0.00   0.01  0.01  0.01     1032      100  2.00  0.70 
    3   0.00   0.01  0.01  0.01      997       96  2.00  0.70 
    4   0.01   0.00  0.02  0.00     1003       96  2.00  0.70 
    5   0.00   0.00  0.03  0.00      967       93  2.00  0.70 
    6   0.00   0.00  0.03  0.00      992       93  2.00  0.70 
    7   0.00   0.00  0.04  0.00      940       87  2.00  0.70 
    8   0.00   0.00  0.05  0.00     1025      104  2.00  0.70 
    9   0.01   0.00  0.05  0.00      995      102  2.00  0.70 
   10   0.01  -0.01  0.06  0.01     1031      101  2.00  0.70 
   11   0.01   0.00  0.06  0.00     1037      107  2.00  0.70 
   12   0.02   0.00  0.07  0.00      980      102  2.00  0.70 
   13   0.02   0.01  0.08  0.01     1004      103  2.00  0.70 
   14   0.03   0.04  0.10  0.03      971      106  2.00  0.70 
   15   0.03   0.05  0.11  0.04      970      104  2.00  0.70 
   16   0.03   0.03  0.12  0.02     1022      105  2.00  0.70 
   17   0.04   0.01  0.13  0.01      983      107  2.00  0.70 
   18   0.04   0.00  0.14  0.00     1020      108  2.00  0.70 
   19   0.03   0.00  0.16  0.00      962      100  2.00  0.70 
   20   0.03   0.00  0.17  0.00     1009       93  2.00  0.70 
   21   0.02   0.00  0.16  0.00      971      118  2.00  0.70 
   22   0.02   0.00  0.15  0.00      986      104  2.00  0.70 
   23   0.02   0.00  0.17  0.00      950      101  2.00  0.70 
   24   0.03   0.00  0.17  0.00     1009      104  2.00  0.70 
   25   0.04   0.00  0.17  0.00      995       98  2.00  0.70 
   26   0.05  -0.01  0.18  0.01      943       85  2.00  0.70 
   27   0.04  -0.01  0.17  0.03      981      101  2.00  0.70 
   28   0.02  -0.01  0.18  0.02     1009       99  2.00  0.70 
   29   0.02  -0.01  0.18  0.02     1010       98  2.00  0.70 
   30   0.03  -0.02  0.19  0.05     1011       95  2.00  0.70 
   31   0.02  -0.03  0.19  0.07     1012      106  2.00  0.70 
   32   0.00  -0.04  0.18  0.08     1020      105  2.00  0.70 
   33  -0.01  -0.05  0.17  0.11      943      102  2.00  0.70 
   34  -0.01  -0.05  0.19  0.11     1011       95  2.00  0.70 
   35  -0.01  -0.03  0.19  0.07      984       92  2.00  0.70 
   36  -0.02  -0.03  0.18  0.07     1007      106  2.00  0.70 
   37  -0.03  -0.04  0.19  0.09     1015      105  2.00  0.70 
   38  -0.04  -0.06  0.18  0.12     1054       90  2.00  0.70 
   39  -0.02  -0.06  0.20  0.13     1023      106  2.00  0.70 
   40  -0.01  -0.06  0.21  0.15      996      106  2.00  0.70 
   41  -0.02  -0.06  0.21  0.13     1022      106  2.00  0.70 
   42  -0.05  -0.09  0.22  0.17      978       90  2.00  0.70 
   43  -0.04  -0.09  0.23  0.18     1026       95  2.00  0.70 
   44  -0.04  -0.08  0.24  0.15      978       97  2.00  0.70 
   45  -0.03  -0.06  0.25  0.13      980      100  2.00  0.70 
   46  -0.02  -0.06  0.25  0.12     1011      101  2.00  0.70 
   47  -0.03  -0.05  0.27  0.11     1005       97  2.00  0.70 
   48  -0.03  -0.08  0.28  0.12     1007      109  2.00  0.70 
   49  -0.03  -0.06  0.29  0.12      986      103  2.00  0.70 
   50  -0.03  -0.05  0.29  0.10      973       89  2.00  0.70 
   51  -0.04  -0.07  0.30  0.15     1050      110  2.00  0.70 
   52  -0.04  -0.08  0.31  0.16      999      102  2.00  0.70 
   53  -0.05  -0.07  0.32  0.15     1010       88  2.00  0.70 
   54  -0.03  -0.08  0.31  0.16      939       99  2.00  0.70 
   55  -0.04  -0.08  0.32  0.16     1037      107  2.00  0.70 
   56  -0.03  -0.07  0.34  0.15     1008      105  2.00  0.70 
   57  -0.05  -0.07  0.35  0.14     1042      100  2.00  0.70 
   58  -0.03  -0.07  0.35  0.14     1008      108  2.00  0.70 
   59  -0.03  -0.10  0.37  0.19      990      104  2.00  0.70 
   60  -0.03  -0.08  0.39  0.15     1007       90  2.00  0.70 
   61   0.02  -0.06  0.37  0.12      967      107  2.00  0.70 
   62   0.01  -0.06  0.37  0.13     1012      107  2.00  0.70 
   63   0.00  -0.09  0.37  0.19     1026       92  2.00  0.70 
   64   0.02  -0.11  0.40  0.21     1020       98  2.00  0.70 
   65   0.01  -0.11  0.41  0.22     1006      104  2.00  0.70 
   66  -0.01  -0.10  0.39  0.19     1026      101  2.00  0.70 
   67  -0.01  -0.09  0.39  0.18      993       98  2.00  0.70 
   68  -0.03  -0.10  0.38  0.19     1005       96  2.00  0.70 
   69  -0.00  -0.08  0.36  0.17     1026       99  2.00  0.70 
   70  -0.00  -0.09  0.38  0.17     1007      102  2.00  0.70 
   71  -0.01  -0.09  0.38  0.18      968      102  2.00  0.70 
   72   0.00  -0.09  0.37  0.18      970      101  2.00  0.70 
   73  -0.02  -0.09  0.38  0.19     1008       92  2.00  0.70 
   74  -0.02  -0.08  0.40  0.15     1044       96  2.00  0.70 
   75  -0.02  -0.08  0.40  0.15     1018       97  2.00  0.70 
   76   0.00  -0.09  0.41  0.17      972      107  2.00  0.70 
   77  -0.01  -0.08  0.40  0.15     1010      108  2.00  0.70 
   78  -0.01  -0.08  0.42  0.16     1051       98  2.00  0.70 
   79  -0.03  -0.06  0.42  0.13     1001      104  2.00  0.70 
   80  -0.04  -0.07  0.43  0.13      992       97  2.00  0.70 
   81  -0.02  -0.05  0.44  0.10      997      101  2.00  0.70 
   82  -0.00  -0.05  0.44  0.12      982       96  2.00  0.70 
   83   0.01  -0.04  0.46  0.11     1010      102  2.00  0.70 
   84   0.04  -0.03  0.47  0.12     1007       88  2.00  0.70 
   85   0.02  -0.03  0.47  0.11      983      100  2.00  0.70 
   86   0.06  -0.04  0.47  0.12     1023       96  2.00  0.70 
