gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      907      106  2.00  1.50 
    2  -0.00   0.01  0.00  0.01     1000      109  2.00  1.50 
    3  -0.00   0.01  0.01  0.01      969       93  2.00  1.50 
    4  -0.00   0.00  0.01  0.00      956       92  2.00  1.50 
    5  -0.00  -0.01  0.02  0.01      975       98  2.00  1.50 
    6  -0.01  -0.02  0.03  0.02      980      105  2.00  1.50 
    7  -0.01  -0.03  0.03  0.04      985      100  2.00  1.50 
    8  -0.01  -0.02  0.05  0.03     1014      100  2.00  1.50 
    9  -0.01  -0.03  0.05  0.03     1011       89  2.00  1.50 
   10  -0.02  -0.02  0.06  0.02     1011       99  2.00  1.50 
   11  -0.02  -0.01  0.07  0.01     1029       96  2.00  1.50 
   12  -0.02  -0.02  0.08  0.02     1071       84  2.00  1.50 
   13  -0.02  -0.04  0.09  0.02     1027      108  2.00  1.50 
   14  -0.02   0.00  0.09  0.00      994       92  2.00  1.50 
   15  -0.03   0.00  0.10  0.00     1019       98  2.00  1.50 
   16  -0.02   0.00  0.11  0.00     1006      102  2.00  1.50 
   17  -0.01   0.00  0.11  0.00      988      108  2.00  1.50 
   18  -0.00   0.00  0.12  0.00      990       90  2.00  1.50 
   19   0.01   0.00  0.14  0.00     1017       96  2.00  1.50 
   20  -0.00   0.00  0.15  0.00      954       99  2.00  1.50 
   21   0.00   0.00  0.16  0.00      983      110  2.00  1.50 
   22  -0.02  -0.00  0.16  0.01     1010       94  2.00  1.50 
   23  -0.01  -0.00  0.15  0.02     1015      110  2.00  1.50 
   24  -0.02  -0.00  0.15  0.01      998       87  2.00  1.50 
   25  -0.01  -0.00  0.15  0.02     1011       90  2.00  1.50 
   26  -0.01  -0.00  0.15  0.03      983       94  2.00  1.50 
   27   0.01  -0.00  0.16  0.07      995       89  2.00  1.50 
   28   0.02  -0.01  0.17  0.05     1006      102  2.00  1.50 
   29   0.02  -0.01  0.18  0.05     1024       98  2.00  1.50 
   30   0.02  -0.01  0.19  0.08      958       93  2.00  1.50 
   31   0.03  -0.01  0.21  0.07     1018       99  2.00  1.50 
   32   0.01  -0.01  0.21  0.04     1040      109  2.00  1.50 
   33   0.01  -0.01  0.22  0.04     1007       96  2.00  1.50 
   34   0.01  -0.01  0.25  0.04     1009      102  2.00  1.50 
   35   0.00  -0.00  0.25  0.03     1024      117  2.00  1.50 
   36   0.00  -0.00  0.26  0.04     1005      105  2.00  1.50 
   37  -0.01   0.00  0.29  0.03     1009       98  2.00  1.50 
   38   0.02   0.00  0.30  0.03      992       98  2.00  1.50 
   39   0.03   0.00  0.31  0.03     1043      107  2.00  1.50 
   40   0.02   0.00  0.34  0.02      989      101  2.00  1.50 
   41  -0.01   0.00  0.36  0.00      965       99  2.00  1.50 
   42  -0.01   0.00  0.35  0.00      997       94  2.00  1.50 
   43   0.01   0.00  0.34  0.00      970      114  2.00  1.50 
   44   0.02   0.00  0.35  0.00      998      106  2.00  1.50 
   45   0.01   0.00  0.35  0.00     1001       96  2.00  1.50 
   46   0.01   0.00  0.37  0.00     1019       93  2.00  1.50 
   47   0.03   0.00  0.39  0.00      999       99  2.00  1.50 
   48   0.04   0.00  0.39  0.00     1017       93  2.00  1.50 
   49   0.03   0.00  0.40  0.00     1003      106  2.00  1.50 
   50   0.03   0.00  0.42  0.00      975       94  2.00  1.50 
   51   0.03   0.00  0.43  0.00     1045      112  2.00  1.50 
   52   0.03   0.00  0.42  0.00     1034       99  2.00  1.50 
   53   0.02   0.00  0.44  0.00      964      107  2.00  1.50 
   54   0.01   0.00  0.41  0.00      995       93  2.00  1.50 
   55  -0.01   0.00  0.42  0.00      961       84  2.00  1.50 
   56   0.01   0.00  0.44  0.00      967       95  2.00  1.50 
   57   0.01   0.00  0.41  0.00     1014       99  2.00  1.50 
   58   0.02   0.00  0.43  0.00     1039      101  2.00  1.50 
   59   0.01   0.00  0.46  0.01     1031       97  2.00  1.50 
   60  -0.02   0.00  0.47  0.01      969       95  2.00  1.50 
   61   0.00   0.01  0.49  0.02     1012      103  2.00  1.50 
   62   0.01   0.01  0.45  0.04      943       96  2.00  1.50 
   63   0.02   0.01  0.48  0.04      996       97  2.00  1.50 
   64   0.02   0.01  0.52  0.04     1031       79  2.00  1.50 
   65   0.02   0.01  0.51  0.05     1000      104  2.00  1.50 
   66   0.03   0.01  0.53  0.05     1011      109  2.00  1.50 
   67   0.02   0.00  0.52  0.04     1006      109  2.00  1.50 
   68   0.00  -0.01  0.52  0.04      983      112  2.00  1.50 
   69   0.00  -0.01  0.53  0.03     1049       91  2.00  1.50 
   70   0.01  -0.01  0.55  0.04     1027      109  2.00  1.50 
   71  -0.03  -0.01  0.56  0.04      959      100  2.00  1.50 
   72  -0.00  -0.00  0.59  0.02      980       97  2.00  1.50 
   73   0.00  -0.01  0.62  0.03      971       94  2.00  1.50 
   74   0.06  -0.01  0.65  0.04      974       98  2.00  1.50 
   75   0.05  -0.01  0.64  0.05     1011      103  2.00  1.50 
   76   0.02  -0.01  0.63  0.03      957       88  2.00  1.50 
   77   0.03  -0.00  0.63  0.02     1001       98  2.00  1.50 
   78   0.03  -0.00  0.67  0.01      988      101  2.00  1.50 
   79   0.02  -0.00  0.67  0.02     1028      101  2.00  1.50 
   80  -0.01  -0.00  0.70  0.01      958       85  2.00  1.50 
   81  -0.02  -0.00  0.68  0.01      967      102  2.00  1.50 
   82  -0.03  -0.00  0.69  0.01      988      107  2.00  1.50 
   83  -0.03   0.00  0.71  0.00     1014      100  2.00  1.50 
   84  -0.04   0.00  0.72  0.00      996      109  2.00  1.50 
   85  -0.04   0.00  0.73  0.00      992       90  2.00  1.50 
   86  -0.04   0.00  0.72  0.00     1015       99  2.00  1.50 
   87  -0.00   0.00  0.72  0.00      966       94  2.00  1.50 
   88   0.01   0.00  0.74  0.00     1035      109  2.00  1.50 
   89   0.06   0.00  0.76  0.00     1014      106  2.00  1.50 
   90   0.04   0.00  0.78  0.00     1004       99  2.00  1.50 
   91   0.04   0.00  0.80  0.00     1065      105  2.00  1.50 
   92  -0.00   0.00  0.78  0.00      991      102  2.00  1.50 
   93   0.01   0.00  0.80  0.00     1002      104  2.00  1.50 
   94   0.01  -0.02  0.81  0.01     1000       98  2.00  1.50 
   95   0.01   0.00  0.82  0.00      973      108  2.00  1.50 
   96  -0.02   0.00  0.84  0.00      963       96  2.00  1.50 
   97   0.00   0.00  0.85  0.00     1046       88  2.00  1.50 
   98   0.05   0.00  0.84  0.00     1040      114  2.00  1.50 
   99   0.05   0.00  0.87  0.00      984       94  2.00  1.50 
  100   0.06   0.00  0.88  0.00      979       98  2.00  1.50 
  101   0.06   0.00  0.88  0.00      996      101  2.00  1.50 
  102   0.04   0.00  0.88  0.00     1066       99  2.00  1.50 
  103   0.08   0.00  0.86  0.00     1008      106  2.00  1.50 
  104   0.09   0.00  0.89  0.00      974       95  2.00  1.50 
  105   0.05   0.00  0.90  0.00      982      108  2.00  1.50 
  106   0.06   0.00  0.92  0.00     1015      102  2.00  1.50 
  107   0.07   0.00  0.93  0.00     1011      107  2.00  1.50 
  108   0.05   0.00  0.98  0.00      963       97  2.00  1.50 
  109   0.05  -0.00  1.01  0.01     1030       94  2.00  1.50 
  110   0.05   0.00  1.03  0.00     1014       89  2.00  1.50 
  111   0.03   0.00  1.03  0.00      977      106  2.00  1.50 
  112  -0.00   0.00  1.05  0.00      996      102  2.00  1.50 
  113  -0.04   0.01  1.08  0.01     1006      109  2.00  1.50 
  114  -0.03   0.01  1.09  0.01     1007      106  2.00  1.50 
  115  -0.00   0.03  1.13  0.02      987       89  2.00  1.50 
  116   0.01   0.02  1.12  0.02      996       99  2.00  1.50 
  117  -0.09   0.03  1.12  0.03      996       97  2.00  1.50 
  118  -0.16   0.00  1.13  0.02     1010      106  2.00  1.50 
  119  -0.22   0.00  1.14  0.00      946      105  2.00  1.50 
  120  -0.24   0.00  1.15  0.00     1005      107  2.00  1.50 
  121  -0.22   0.00  1.17  0.00     1002      108  2.00  1.50 
  122  -0.25   0.00  1.18  0.02     1030      108  2.00  1.50 
  123  -0.30   0.01  1.21  0.03      980       93  2.00  1.50 
  124  -0.30   0.01  1.22  0.04     1030      100  2.00  1.50 
  125  -0.35   0.01  1.23  0.04     1008       99  2.00  1.50 
  126  -0.42  -0.00  1.24  0.05      994      106  2.00  1.50 
  127  -0.53  -0.02  1.25  0.05     1020      100  2.00  1.50 
  128  -0.54  -0.01  1.27  0.03      992      100  2.00  1.50 
  129  -0.59  -0.02  1.28  0.06      996       95  2.00  1.50 
  130  -0.66  -0.03  1.29  0.12      993       99  2.00  1.50 
  131  -0.71  -0.03  1.31  0.11      988      112  2.00  1.50 
  132  -0.79  -0.04  1.29  0.13     1021      109  2.00  1.50 
  133  -0.77  -0.04  1.28  0.13      970      106  2.00  1.50 
  134  -0.72  -0.04  1.30  0.14     1050      105  2.00  1.50 
  135  -0.82  -0.02  1.32  0.07     1024       92  2.00  1.50 
  136  -0.82  -0.01  1.32  0.05      983       97  2.00  1.50 
  137  -0.84  -0.02  1.30  0.06     1027      106  2.00  1.50 
  138  -0.80  -0.02  1.34  0.06     1014      119  2.00  1.50 
  139  -0.73  -0.02  1.35  0.08      995       84  2.00  1.50 
  140  -0.74  -0.02  1.32  0.06     1003       98  2.00  1.50 
  141  -0.79  -0.02  1.35  0.09      989      101  2.00  1.50 
  142  -0.78  -0.02  1.37  0.06      989       92  2.00  1.50 
  143  -0.88  -0.02  1.41  0.11     1001      101  2.00  1.50 
  144  -0.83  -0.03  1.43  0.14     1019      106  2.00  1.50 
  145  -0.91  -0.02  1.43  0.16      968      102  2.00  1.50 
  146  -0.93  -0.02  1.44  0.15     1025      103  2.00  1.50 
  147  -0.93  -0.03  1.43  0.13     1033      114  2.00  1.50 
  148  -1.01  -0.02  1.41  0.17     1009       89  2.00  1.50 
  149  -1.11  -0.03  1.44  0.17     1025      105  2.00  1.50 
  150  -1.11  -0.03  1.46  0.17     1049       89  2.00  1.50 
  151  -1.17  -0.04  1.43  0.15      988      107  2.00  1.50 
  152  -1.17  -0.03  1.46  0.11     1009      106  2.00  1.50 
  153  -1.26  -0.03  1.47  0.12     1015      107  2.00  1.50 
  154  -1.26  -0.06  1.50  0.20     1007       90  2.00  1.50 
  155  -1.20  -0.05  1.53  0.18     1020       99  2.00  1.50 
  156  -1.28  -0.05  1.52  0.19      999       99  2.00  1.50 
  157  -1.25  -0.04  1.53  0.13     1029       93  2.00  1.50 
  158  -1.21  -0.03  1.51  0.12     1016       95  2.00  1.50 
  159  -1.28  -0.03  1.53  0.13     1001       96  2.00  1.50 
  160  -1.25  -0.04  1.52  0.13      954       97  2.00  1.50 
  161  -1.29  -0.03  1.51  0.12      996      102  2.00  1.50 
  162  -1.24  -0.03  1.51  0.12     1012      106  2.00  1.50 
  163  -1.24  -0.02  1.53  0.07      989       96  2.00  1.50 
  164  -1.24  -0.01  1.51  0.03      952       95  2.00  1.50 
  165  -1.32  -0.01  1.48  0.03      980       97  2.00  1.50 
  166  -1.35  -0.01  1.50  0.04     1023       98  2.00  1.50 
  167  -1.43  -0.01  1.50  0.04     1014      103  2.00  1.50 
