gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      949     1000  1.50  1.00 
    2   0.00   0.00  0.01  0.00     1000      986  1.50  1.00 
    3   0.00  -0.00  0.02  0.00      992      992  1.50  1.00 
    4  -0.01   0.00  0.03  0.00     1026     1014  1.50  1.00 
    5  -0.01   0.00  0.04  0.00      994     1025  1.50  1.00 
    6  -0.02   0.00  0.05  0.01      975     1018  1.50  1.00 
    7  -0.02   0.00  0.06  0.01     1022      987  1.50  1.00 
    8  -0.03   0.01  0.06  0.01      967     1032  1.50  1.00 
    9  -0.04   0.01  0.07  0.01     1006     1006  1.50  1.00 
   10  -0.07   0.00  0.09  0.01      995     1002  1.50  1.00 
   11  -0.08   0.00  0.11  0.00     1000     1001  1.50  1.00 
   12  -0.10   0.00  0.13  0.00     1034     1015  1.50  1.00 
   13  -0.10   0.00  0.14  0.01     1026     1010  1.50  1.00 
   14  -0.08   0.00  0.15  0.00     1028     1023  1.50  1.00 
   15  -0.11   0.01  0.17  0.01     1064      961  1.50  1.00 
   16  -0.13   0.01  0.19  0.01     1008     1021  1.50  1.00 
   17  -0.16   0.01  0.22  0.02      999     1033  1.50  1.00 
   18  -0.21   0.01  0.28  0.01     1023     1004  1.50  1.00 
   19  -0.24   0.01  0.33  0.01      991      986  1.50  1.00 
   20  -0.28   0.01  0.38  0.01     1007      996  1.50  1.00 
   21  -0.34   0.00  0.45  0.01     1011     1014  1.50  1.00 
   22  -0.41   0.00  0.54  0.01      966      997  1.50  1.00 
   23  -0.46  -0.00  0.61  0.01      984      983  1.50  1.00 
   24  -0.57  -0.00  0.71  0.02      968      981  1.50  1.00 
   25  -0.64   0.00  0.82  0.01     1000     1025  1.50  1.00 
   26  -0.70  -0.00  0.90  0.01     1024     1036  1.50  1.00 
   27  -0.75   0.00  0.97  0.02     1002     1017  1.50  1.00 
   28  -0.85  -0.00  1.05  0.02     1025     1004  1.50  1.00 
   29  -0.91  -0.00  1.14  0.02      953     1044  1.50  1.00 
   30  -1.02  -0.00  1.24  0.03      995      991  1.50  1.00 
   31  -1.07  -0.01  1.29  0.02      999     1023  1.50  1.00 
   32  -1.13  -0.01  1.33  0.03      997      987  1.50  1.00 
   33  -1.16  -0.01  1.38  0.02      991      999  1.50  1.00 
   34  -1.26  -0.02  1.42  0.03      999     1025  1.50  1.00 
   35  -1.15  -0.02  1.48  0.03     1005     1011  1.50  1.00 
   36  -1.12  -0.02  1.56  0.04      950     1005  1.50  1.00 
   37  -1.03  -0.01  1.59  0.03      975      966  1.50  1.00 
   38  -1.02  -0.02  1.62  0.04     1033     1005  1.50  1.00 
   39  -1.12  -0.03  1.64  0.04     1015     1009  1.50  1.00 
   40  -1.11  -0.03  1.68  0.04     1018     1032  1.50  1.00 
   41  -1.15  -0.03  1.69  0.04     1009     1006  1.50  1.00 
   42  -1.01  -0.04  1.74  0.05     1028      977  1.50  1.00 
   43  -0.95  -0.05  1.79  0.06      959      997  1.50  1.00 
   44  -0.75  -0.04  1.84  0.05      981      998  1.50  1.00 
   45  -0.58  -0.05  1.89  0.06     1002      965  1.50  1.00 
   46  -0.42  -0.06  1.93  0.07     1013     1027  1.50  1.00 
   47  -0.37  -0.07  1.95  0.08     1016      988  1.50  1.00 
   48  -0.34  -0.06  1.97  0.07      981      999  1.50  1.00 
   49  -0.27  -0.05  2.02  0.06     1016     1028  1.50  1.00 
   50  -0.24  -0.06  2.04  0.07     1019      984  1.50  1.00 
   51  -0.02  -0.06  2.08  0.06      973      960  1.50  1.00 
   52  -0.03  -0.07  2.10  0.07      995     1011  1.50  1.00 
   53   0.18  -0.08  2.15  0.08      972      994  1.50  1.00 
   54   0.37  -0.09  2.19  0.09     1010     1006  1.50  1.00 
   55   0.43  -0.10  2.20  0.10     1036     1020  1.50  1.00 
   56   0.59  -0.11  2.23  0.11      976     1041  1.50  1.00 
   57   0.77  -0.12  2.27  0.12     1020      998  1.50  1.00 
   58   0.89  -0.13  2.29  0.13      952     1005  1.50  1.00 
   59   1.01  -0.17  2.31  0.16     1007      983  1.50  1.00 
   60   1.11  -0.18  2.35  0.17      991      984  1.50  1.00 
   61   1.34  -0.20  2.38  0.18     1063      997  1.50  1.00 
   62   1.41  -0.19  2.40  0.17     1021     1006  1.50  1.00 
   63   1.67  -0.19  2.42  0.17     1001     1030  1.50  1.00 
   64   1.83  -0.19  2.44  0.17     1018     1021  1.50  1.00 
   65   2.02  -0.18  2.46  0.17     1009      983  1.50  1.00 
   66   2.13  -0.17  2.48  0.16     1016      935  1.50  1.00 
   67   2.29  -0.16  2.49  0.15     1018     1052  1.50  1.00 
   68   2.46  -0.17  2.48  0.15     1039      993  1.50  1.00 
   69   2.35  -0.18  2.50  0.17      986      999  1.50  1.00 
