gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      115  1.00  0.70 
    2   0.00   0.00  0.01  0.00     1002       87  1.00  0.70 
    3   0.00   0.00  0.01  0.00     1025      100  1.00  0.70 
    4   0.01   0.00  0.02  0.00     1021      100  1.00  0.70 
    5   0.01   0.00  0.03  0.00      974      103  1.00  0.70 
    6   0.01   0.00  0.03  0.00     1036      102  1.00  0.70 
    7   0.01   0.00  0.04  0.00      973      111  1.00  0.70 
    8   0.00   0.00  0.04  0.00      988       96  1.00  0.70 
    9   0.00   0.00  0.05  0.00     1027       99  1.00  0.70 
   10   0.01   0.00  0.05  0.00      970      107  1.00  0.70 
   11   0.01   0.00  0.06  0.00      955      101  1.00  0.70 
   12   0.01   0.00  0.06  0.00      954       94  1.00  0.70 
   13   0.02   0.00  0.06  0.00      983      103  1.00  0.70 
   14   0.02   0.00  0.08  0.00     1008       96  1.00  0.70 
   15   0.03   0.00  0.09  0.00      981       92  1.00  0.70 
   16   0.02   0.00  0.09  0.00      994       94  1.00  0.70 
   17   0.02   0.00  0.09  0.00      997       94  1.00  0.70 
   18   0.03   0.00  0.10  0.00     1012       97  1.00  0.70 
   19   0.03   0.00  0.11  0.00      981       86  1.00  0.70 
   20   0.02   0.00  0.11  0.00      989      102  1.00  0.70 
   21   0.03  -0.02  0.13  0.01     1002       98  1.00  0.70 
   22   0.00   0.00  0.14  0.00      982       99  1.00  0.70 
   23  -0.00   0.00  0.13  0.00     1036      107  1.00  0.70 
   24  -0.00   0.00  0.13  0.00      968      105  1.00  0.70 
   25  -0.00   0.00  0.14  0.00      977      111  1.00  0.70 
   26  -0.00   0.00  0.14  0.00     1007       94  1.00  0.70 
   27   0.00   0.00  0.14  0.00      950       99  1.00  0.70 
   28  -0.02   0.00  0.14  0.00      963      110  1.00  0.70 
   29  -0.03   0.00  0.14  0.00     1012      102  1.00  0.70 
   30  -0.03   0.00  0.14  0.00      994       94  1.00  0.70 
   31  -0.02   0.00  0.15  0.00     1009      101  1.00  0.70 
   32  -0.03   0.00  0.16  0.00     1030      104  1.00  0.70 
   33  -0.04   0.00  0.16  0.00     1013       96  1.00  0.70 
   34  -0.05   0.00  0.18  0.00      973      102  1.00  0.70 
   35  -0.05   0.00  0.17  0.00      953       92  1.00  0.70 
   36  -0.05   0.00  0.17  0.00     1031       95  1.00  0.70 
   37  -0.04   0.00  0.18  0.00     1012      104  1.00  0.70 
   38  -0.05   0.00  0.20  0.00     1002      101  1.00  0.70 
   39  -0.05   0.00  0.19  0.00     1022      102  1.00  0.70 
   40  -0.05   0.00  0.19  0.00     1014       91  1.00  0.70 
   41  -0.06   0.00  0.21  0.00     1001       97  1.00  0.70 
   42  -0.06   0.00  0.20  0.00     1020       97  1.00  0.70 
   43  -0.06   0.00  0.21  0.00      977       99  1.00  0.70 
   44  -0.05   0.00  0.21  0.00     1063      100  1.00  0.70 
   45  -0.07   0.00  0.22  0.00      986      101  1.00  0.70 
   46  -0.08   0.00  0.23  0.00     1007       93  1.00  0.70 
   47  -0.08  -0.00  0.25  0.01      984       97  1.00  0.70 
   48  -0.09  -0.00  0.28  0.01     1045      100  1.00  0.70 
   49  -0.08   0.00  0.28  0.00     1006       95  1.00  0.70 
   50  -0.08   0.00  0.32  0.00     1000      103  1.00  0.70 
   51  -0.09   0.00  0.33  0.00     1047       95  1.00  0.70 
   52  -0.11   0.00  0.35  0.00      977      102  1.00  0.70 
   53  -0.11   0.00  0.36  0.00      945      100  1.00  0.70 
   54  -0.13   0.00  0.37  0.00      984       99  1.00  0.70 
   55  -0.15   0.00  0.40  0.00      982      101  1.00  0.70 
   56  -0.15   0.00  0.42  0.00      961       96  1.00  0.70 
   57  -0.17   0.00  0.43  0.00     1017      111  1.00  0.70 
   58  -0.19   0.00  0.43  0.00     1008      103  1.00  0.70 
   59  -0.20   0.00  0.45  0.00     1038       90  1.00  0.70 
   60  -0.17   0.00  0.46  0.00      996      105  1.00  0.70 
   61  -0.18   0.00  0.49  0.01     1025      105  1.00  0.70 
   62  -0.23   0.01  0.49  0.03      951      110  1.00  0.70 
   63  -0.27   0.01  0.49  0.04      987       97  1.00  0.70 
   64  -0.29   0.01  0.50  0.02      986      100  1.00  0.70 
   65  -0.28   0.01  0.50  0.03     1032      113  1.00  0.70 
   66  -0.28   0.00  0.50  0.01     1008       90  1.00  0.70 
   67  -0.30   0.00  0.53  0.00      938      102  1.00  0.70 
   68  -0.36   0.00  0.52  0.00     1015       93  1.00  0.70 
   69  -0.42  -0.01  0.55  0.01     1019      107  1.00  0.70 
   70  -0.42   0.00  0.56  0.00     1019      107  1.00  0.70 
   71  -0.44   0.00  0.57  0.00     1001      108  1.00  0.70 
   72  -0.46   0.00  0.59  0.00     1031      107  1.00  0.70 
   73  -0.50   0.00  0.61  0.00     1004       98  1.00  0.70 
   74  -0.51   0.00  0.62  0.00     1031       95  1.00  0.70 
   75  -0.52   0.00  0.65  0.00     1002      102  1.00  0.70 
   76  -0.56   0.00  0.66  0.00      980      102  1.00  0.70 
   77  -0.57  -0.01  0.68  0.01     1015      115  1.00  0.70 
   78  -0.62   0.00  0.73  0.00      973      112  1.00  0.70 
   79  -0.62   0.00  0.77  0.00     1006       98  1.00  0.70 
   80  -0.58   0.00  0.77  0.00      993      101  1.00  0.70 
   81  -0.61   0.00  0.81  0.00      968      102  1.00  0.70 
   82  -0.67   0.00  0.82  0.00      986      104  1.00  0.70 
   83  -0.70   0.00  0.83  0.00      979       97  1.00  0.70 
   84  -0.71  -0.02  0.86  0.02      967      100  1.00  0.70 
   85  -0.71  -0.02  0.87  0.02     1037       93  1.00  0.70 
   86  -0.73  -0.04  0.87  0.02      967      101  1.00  0.70 
   87  -0.76   0.00  0.88  0.00     1019       95  1.00  0.70 
   88  -0.78   0.00  0.90  0.01     1006      100  1.00  0.70 
   89  -0.80   0.00  0.95  0.01     1012      110  1.00  0.70 
   90  -0.79   0.00  0.96  0.01     1024       96  1.00  0.70 
   91  -0.78   0.00  0.95  0.02     1000      110  1.00  0.70 
   92  -0.82   0.00  0.97  0.01      966       83  1.00  0.70 
   93  -0.83   0.00  0.98  0.00     1036      105  1.00  0.70 
   94  -0.82   0.00  1.00  0.00     1023      114  1.00  0.70 
   95  -0.83   0.00  1.01  0.00     1002      101  1.00  0.70 
   96  -0.86   0.00  1.01  0.01     1066       98  1.00  0.70 
   97  -0.88   0.00  1.02  0.00      977      107  1.00  0.70 
   98  -0.88  -0.01  1.04  0.01      964       94  1.00  0.70 
   99  -0.92  -0.02  1.06  0.02      978       93  1.00  0.70 
  100  -0.95  -0.04  1.12  0.03     1019       99  1.00  0.70 
  101  -0.99  -0.07  1.15  0.06     1016       94  1.00  0.70 
  102  -1.01  -0.10  1.19  0.08      973       94  1.00  0.70 
  103  -1.07  -0.11  1.21  0.09     1032      110  1.00  0.70 
  104  -1.03  -0.13  1.20  0.11     1037       98  1.00  0.70 
  105  -1.11  -0.17  1.21  0.14      954      102  1.00  0.70 
  106  -1.14  -0.20  1.23  0.16      982      106  1.00  0.70 
  107  -1.21  -0.25  1.29  0.21     1026       92  1.00  0.70 
  108  -1.27  -0.25  1.30  0.20     1026      100  1.00  0.70 
  109  -1.26  -0.34  1.27  0.25      988      102  1.00  0.70 
  110  -1.24  -0.41  1.29  0.29     1027       91  1.00  0.70 
  111  -1.23  -0.47  1.29  0.32     1004       96  1.00  0.70 
  112  -1.24  -0.50  1.31  0.34     1076      112  1.00  0.70 
  113  -1.27  -0.48  1.32  0.33     1044       98  1.00  0.70 
  114  -1.34  -0.52  1.34  0.35     1028      110  1.00  0.70 
  115  -1.27  -0.53  1.33  0.35     1031      101  1.00  0.70 
  116  -1.23  -0.59  1.32  0.38     1019       93  1.00  0.70 
  117  -1.23  -0.70  1.30  0.42     1029      107  1.00  0.70 
  118  -1.26  -0.79  1.32  0.45     1038      107  1.00  0.70 
  119  -1.34  -0.89  1.38  0.47      965      104  1.00  0.70 
  120  -1.34  -0.99  1.40  0.49      967      101  1.00  0.70 
  121  -1.30  -1.14  1.42  0.50     1010      103  1.00  0.70 
  122  -1.24  -1.25  1.43  0.50      992       97  1.00  0.70 
  123  -1.22  -1.32  1.44  0.49     1008       86  1.00  0.70 
  124  -1.22  -1.31  1.45  0.49     1045      102  1.00  0.70 
  125  -1.17  -1.36  1.45  0.48      964       80  1.00  0.70 
  126  -1.23  -1.27  1.48  0.50      994      103  1.00  0.70 
  127  -1.23  -1.32  1.48  0.49     1010      114  1.00  0.70 
  128  -1.25  -1.32  1.51  0.49     1024      112  1.00  0.70 
  129  -1.21  -1.42  1.47  0.49      992      104  1.00  0.70 
  130  -1.30  -1.49  1.46  0.47      995      102  1.00  0.70 
  131  -1.21  -1.40  1.48  0.48      976      102  1.00  0.70 
  132  -1.22  -1.42  1.45  0.47     1012       98  1.00  0.70 
  133  -1.22  -1.47  1.47  0.46     1005       97  1.00  0.70 
  134  -1.13  -1.45  1.47  0.47     1014      100  1.00  0.70 
  135  -1.11  -1.53  1.46  0.45      993       97  1.00  0.70 
  136  -1.10  -1.55  1.45  0.44      998       91  1.00  0.70 
  137  -1.01  -1.59  1.47  0.43      979      105  1.00  0.70 
  138  -1.03  -1.65  1.48  0.41     1047      107  1.00  0.70 
  139  -0.98  -1.73  1.47  0.38      996      103  1.00  0.70 
  140  -1.05  -1.79  1.51  0.35      997       86  1.00  0.70 
  141  -1.10  -1.78  1.51  0.35     1001      100  1.00  0.70 
  142  -1.11  -1.74  1.51  0.37     1000      101  1.00  0.70 
  143  -1.06  -1.73  1.54  0.38      994      106  1.00  0.70 
  144  -1.04  -1.76  1.53  0.37     1000       89  1.00  0.70 
  145  -1.08  -1.80  1.54  0.35     1002       98  1.00  0.70 
  146  -1.07  -1.78  1.53  0.36     1024      105  1.00  0.70 
  147  -1.10  -1.73  1.54  0.38      956      106  1.00  0.70 
  148  -1.06  -1.80  1.53  0.35      988      107  1.00  0.70 
  149  -1.09  -1.85  1.56  0.32      990       94  1.00  0.70 
  150  -1.07  -1.90  1.58  0.30     1022       91  1.00  0.70 
  151  -0.99  -1.89  1.52  0.30      983      106  1.00  0.70 
  152  -0.91  -1.93  1.50  0.28     1007       83  1.00  0.70 
  153  -0.80  -1.90  1.50  0.30      990      105  1.00  0.70 
  154  -0.66  -1.87  1.48  0.31     1007      101  1.00  0.70 
  155  -0.60  -1.84  1.52  0.33     1010       99  1.00  0.70 
  156  -0.64  -1.87  1.53  0.31      960      109  1.00  0.70 
  157  -0.64  -1.83  1.56  0.34     1013      105  1.00  0.70 
  158  -0.67  -1.80  1.53  0.35     1003       96  1.00  0.70 
  159  -0.56  -1.82  1.49  0.34     1020       95  1.00  0.70 
  160  -0.51  -1.83  1.49  0.35     1015      101  1.00  0.70 
  161  -0.52  -1.76  1.53  0.37      989       96  1.00  0.70 
  162  -0.46  -1.77  1.57  0.36     1005       89  1.00  0.70 
  163  -0.37  -1.79  1.55  0.35      993      105  1.00  0.70 
  164  -0.39  -1.85  1.58  0.32      990       97  1.00  0.70 
  165  -0.42  -1.82  1.56  0.34      958       93  1.00  0.70 
  166  -0.44  -1.76  1.54  0.36      971       92  1.00  0.70 
  167  -0.51  -1.79  1.56  0.35     1004      106  1.00  0.70 
  168  -0.50  -1.81  1.61  0.34      975      105  1.00  0.70 
  169  -0.46  -1.85  1.62  0.32     1033      109  1.00  0.70 
  170  -0.41  -1.75  1.58  0.37     1003       96  1.00  0.70 
  171  -0.35  -1.77  1.55  0.36      977       91  1.00  0.70 
  172  -0.39  -1.83  1.60  0.33      971      100  1.00  0.70 
  173  -0.47  -1.77  1.64  0.36     1012      102  1.00  0.70 
  174  -0.44  -1.92  1.66  0.28     1005       93  1.00  0.70 
  175  -0.37  -1.89  1.65  0.29     1018      104  1.00  0.70 
  176  -0.42  -1.84  1.64  0.32     1008       92  1.00  0.70 
  177  -0.33  -1.73  1.67  0.37      991       98  1.00  0.70 
  178  -0.37  -1.57  1.71  0.45      999      106  1.00  0.70 
  179  -0.42  -1.29  1.79  0.55     1031      100  1.00  0.70 
  180  -0.42  -1.26  1.76  0.57     1007      104  1.00  0.70 
  181  -0.44  -1.18  1.75  0.59      967       89  1.00  0.70 
  182  -0.37  -1.20  1.71  0.61      956       97  1.00  0.70 
  183  -0.39  -1.09  1.70  0.64      970      100  1.00  0.70 
  184  -0.29  -1.06  1.71  0.68      990      102  1.00  0.70 
  185  -0.33  -0.85  1.73  0.72     1006       98  1.00  0.70 
  186  -0.32  -0.54  1.70  0.83     1039      101  1.00  0.70 
  187  -0.28  -0.45  1.73  0.87     1011      116  1.00  0.70 
  188  -0.25  -0.32  1.72  0.86      981       89  1.00  0.70 
  189  -0.17  -0.32  1.74  0.86     1001       86  1.00  0.70 
  190  -0.18  -0.11  1.79  0.89     1007      105  1.00  0.70 
  191  -0.19  -0.01  1.81  0.89     1027      100  1.00  0.70 
  192  -0.14   0.21  1.78  0.90     1001      102  1.00  0.70 
  193  -0.05   0.33  1.72  0.93     1006      116  1.00  0.70 
  194  -0.07   0.42  1.78  0.94     1013      103  1.00  0.70 
  195  -0.14   0.56  1.76  0.96     1015      111  1.00  0.70 
  196  -0.21   0.49  1.79  0.94     1020      105  1.00  0.70 
  197  -0.21   0.75  1.79  0.96      984       89  1.00  0.70 
  198  -0.29   0.81  1.81  1.00     1048      107  1.00  0.70 
  199  -0.23   0.80  1.78  0.96     1004       98  1.00  0.70 
  200  -0.27   0.78  1.79  0.90     1021       93  1.00  0.70 
  201  -0.28   0.85  1.82  0.85     1015       99  1.00  0.70 
  202  -0.26   1.05  1.91  0.86     1011       89  1.00  0.70 
  203  -0.29   0.84  1.88  0.87      970      100  1.00  0.70 
  204  -0.26   0.92  1.87  0.86      995       87  1.00  0.70 
  205  -0.21   0.81  1.86  0.83     1025      102  1.00  0.70 
  206  -0.28   1.01  1.88  0.84      985      104  1.00  0.70 
