gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       93     1000  0.90  1.00 
    2   0.00   0.00  0.00  0.00       94     1016  0.90  1.00 
    3   0.00   0.00  0.02  0.00       98     1031  0.90  1.00 
    4   0.01   0.00  0.07  0.00       85     1026  0.90  1.00 
    5  -0.01   0.00  0.23  0.00       77      998  0.90  1.00 
    6  -0.01   0.00  0.56  0.00       83      997  0.90  1.00 
    7   0.08   0.00  0.73  0.00      108     1005  0.90  1.00 
    8   0.08   0.00  0.77  0.00      106      982  0.90  1.00 
    9  -0.27   0.01  0.80  0.00       88     1019  0.90  1.00 
   10  -0.57   0.00  0.80  0.00      112     1001  0.90  1.00 
   11  -1.30   0.00  0.79  0.01       95      982  0.90  1.00 
   12  -1.85   0.00  0.70  0.01      109      961  0.90  1.00 
   13  -2.23   0.00  0.66  0.01       93      967  0.90  1.00 
   14  -2.44   0.00  0.64  0.01      111     1028  0.90  1.00 
   15  -2.56   0.00  0.59  0.01      104     1012  0.90  1.00 
   16  -2.56   0.00  0.61  0.01       99     1030  0.90  1.00 
   17  -2.64  -0.00  0.61  0.01       92      976  0.90  1.00 
   18  -0.06   0.00  0.18  0.01       90     1007  0.90  1.00 
   19  -0.19   0.00  0.39  0.00       80      988  0.90  1.00 
   20  -0.35   0.00  0.70  0.00       81      982  0.90  1.00 
   21  -0.36   0.00  0.93  0.01       93      987  0.90  1.00 
   22  -0.29   0.00  0.98  0.01       93      999  0.90  1.00 
   23  -0.51   0.00  0.96  0.01       92     1021  0.90  1.00 
   24  -0.50  -0.00  0.98  0.01      105     1029  0.90  1.00 
   25  -0.51  -0.00  1.00  0.01       99     1009  0.90  1.00 
   26  -0.43   0.00  1.05  0.01      106      996  0.90  1.00 
   27  -0.53  -0.01  1.05  0.01      107     1021  0.90  1.00 
   28  -0.67  -0.01  1.03  0.01      102      963  0.90  1.00 
   29  -0.48  -0.01  1.12  0.02       98      979  0.90  1.00 
