gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.00  0.40 
    2  -0.04   0.00  0.03  0.00       73     1011  1.00  0.40 
    3  -0.11   0.00  0.08  0.00       88     1013  1.00  0.40 
    4  -0.31   0.00  0.23  0.00       91     1023  1.00  0.40 
    5  -0.80   0.00  0.52  0.00       83     1010  1.00  0.40 
    6  -1.27  -0.00  0.76  0.00      102      996  1.00  0.40 
    7  -1.38  -0.00  0.80  0.00       99     1014  1.00  0.40 
    8  -1.43  -0.00  0.82  0.00      105     1001  1.00  0.40 
    9  -1.44  -0.00  0.81  0.01      100     1050  1.00  0.40 
   10  -1.44  -0.00  0.81  0.01      114      991  1.00  0.40 
   11  -1.48  -0.01  0.81  0.01      111      998  1.00  0.40 
   12  -1.52  -0.01  0.85  0.02       93      963  1.00  0.40 
   13  -1.54  -0.01  0.88  0.02       99     1045  1.00  0.40 
   14  -1.61  -0.02  0.93  0.04       92      985  1.00  0.40 
   15  -1.67  -0.03  1.00  0.04       92      962  1.00  0.40 
   16  -1.76  -0.04  1.03  0.05       91      991  1.00  0.40 
   17  -1.80  -0.05  1.06  0.06      110     1024  1.00  0.40 
   18  -1.94  -0.08  1.13  0.08      103      983  1.00  0.40 
   19  -2.08  -0.11  1.17  0.12      102     1019  1.00  0.40 
   20  -2.17  -0.14  1.17  0.15       95      994  1.00  0.40 
   21  -2.21  -0.20  1.20  0.18      102     1001  1.00  0.40 
   22  -2.34  -0.24  1.13  0.22       93     1032  1.00  0.40 
   23  -2.41  -0.32  1.12  0.27      103     1014  1.00  0.40 
   24  -2.43  -0.42  1.10  0.34       92     1003  1.00  0.40 
   25  -2.51  -0.54  1.07  0.43      100      981  1.00  0.40 
   26  -2.50  -0.73  1.03  0.55      112     1007  1.00  0.40 
   27  -2.49  -0.94  1.04  0.65      107      985  1.00  0.40 
   28  -2.50  -1.13  1.02  0.74       92      994  1.00  0.40 
   29  -2.50  -1.34  1.02  0.82      100     1051  1.00  0.40 
   30  -2.52  -1.57  1.03  0.89      110      975  1.00  0.40 
   31  -2.50  -1.75  1.02  0.95      109     1031  1.00  0.40 
   32  -2.48  -1.94  1.04  0.99       99      997  1.00  0.40 
   33  -2.47  -2.07  1.04  1.01      107      988  1.00  0.40 
   34  -2.47  -2.22  1.04  1.02      100      990  1.00  0.40 
   35  -2.41  -2.28  1.08  1.03       86     1026  1.00  0.40 
   36  -2.34  -2.35  1.12  1.02       85      967  1.00  0.40 
   37  -2.25  -2.39  1.17  1.03      108     1036  1.00  0.40 
   38  -2.11  -2.41  1.26  1.02      102     1016  1.00  0.40 
   39  -1.84  -2.41  1.43  1.02       98     1013  1.00  0.40 
   40  -1.53  -2.39  1.60  1.02       97     1029  1.00  0.40 
   41  -1.23  -2.30  1.70  1.02       97      994  1.00  0.40 
   42  -1.08  -2.22  1.75  1.03       99     1000  1.00  0.40 
   43  -0.98  -2.07  1.77  1.01       99      966  1.00  0.40 
   44  -1.04  -1.91  1.84  0.97      102     1021  1.00  0.40 
   45  -1.03  -1.76  1.87  0.94       89      980  1.00  0.40 
   46  -1.26  -1.58  2.03  0.89       94      986  1.00  0.40 
   47  -1.37  -1.46  2.19  0.86      101      990  1.00  0.40 
   48  -1.73  -1.39  2.45  0.85      104      979  1.00  0.40 
   49  -2.32  -1.32  2.66  0.81       79     1026  1.00  0.40 
   50  -2.68  -1.27  2.74  0.80       96     1004  1.00  0.40 
   51  -2.85  -1.27  2.80  0.79      109      987  1.00  0.40 
   52  -3.13  -1.26  2.88  0.78      105     1015  1.00  0.40 
   53   0.04  -1.32  1.93  0.78       99      983  1.00  0.40 
   54   1.27  -1.40  1.70  0.80      101     1025  1.00  0.40 
   55   2.14  -1.43  1.35  0.81       99      993  1.00  0.40 
   56   2.52  -1.44  1.15  0.81       95      989  1.00  0.40 
   57   2.74  -1.43  0.96  0.80       84      985  1.00  0.40 
   58   2.79  -1.40  0.95  0.79       97     1028  1.00  0.40 
   59   1.26  -1.30  0.50  0.76      115     1031  1.00  0.40 
   60   1.43  -1.24  0.53  0.75       82     1023  1.00  0.40 
   61   1.48  -1.15  0.51  0.73      101      988  1.00  0.40 
   62   1.55  -1.06  0.52  0.69      101      981  1.00  0.40 
   63   1.51  -0.98  0.52  0.66      113      994  1.00  0.40 
   64   1.63  -0.93  0.52  0.63       96      989  1.00  0.40 
   65   1.64  -0.86  0.53  0.60      102     1000  1.00  0.40 
   66   1.69  -0.77  0.55  0.55       94      996  1.00  0.40 
   67   1.70  -0.68  0.56  0.50      106     1010  1.00  0.40 
   68   0.11  -0.51  0.10  0.41       90     1006  1.00  0.40 
   69   0.20  -0.43  0.15  0.35       89     1037  1.00  0.40 
   70   0.46  -0.33  0.30  0.28       92      995  1.00  0.40 
   71   0.88  -0.27  0.47  0.23       92      983  1.00  0.40 
   72   1.13  -0.22  0.50  0.19       81     1028  1.00  0.40 
   73   1.30  -0.18  0.50  0.17       91      997  1.00  0.40 
   74   1.34  -0.15  0.50  0.13       93     1012  1.00  0.40 
   75  -0.02  -0.11  0.01  0.11      103     1015  1.00  0.40 
   76  -0.07  -0.07  0.03  0.08      109      989  1.00  0.40 
   77  -0.25  -0.07  0.10  0.08       76     1003  1.00  0.40 
   78  -0.67  -0.05  0.26  0.06       84      996  1.00  0.40 
   79  -1.61  -0.05  0.47  0.06       91      990  1.00  0.40 
   80  -2.19  -0.05  0.51  0.06       92      978  1.00  0.40 
   81  -2.37  -0.08  0.50  0.09       87     1017  1.00  0.40 
   82  -0.02  -0.07  0.02  0.09       94     1013  1.00  0.40 
   83  -0.07  -0.06  0.04  0.07       98      984  1.00  0.40 
   84  -0.23  -0.05  0.10  0.07       93     1008  1.00  0.40 
   85  -0.69  -0.05  0.28  0.06       93     1023  1.00  0.40 
   86  -1.63  -0.04  0.53  0.05       92     1010  1.00  0.40 
   87  -2.28  -0.04  0.59  0.05      106     1011  1.00  0.40 
   88  -2.38  -0.06  0.59  0.07       87      978  1.00  0.40 
   89  -2.41  -0.07  0.62  0.08      105      959  1.00  0.40 
   90  -2.42  -0.09  0.60  0.10      114      955  1.00  0.40 
   91  -2.50  -0.12  0.67  0.12       93     1026  1.00  0.40 
   92  -2.53  -0.15  0.68  0.15       95     1051  1.00  0.40 
   93  -2.57  -0.20  0.72  0.19       99     1010  1.00  0.40 
   94  -2.66  -0.25  0.80  0.23      104     1010  1.00  0.40 
   95  -0.49  -0.22  0.50  0.21       94      992  1.00  0.40 
   96  -0.78  -0.20  0.69  0.19       93      969  1.00  0.40 
   97  -1.14  -0.23  0.90  0.22       92      990  1.00  0.40 
   98  -1.27  -0.27  0.92  0.24       92     1045  1.00  0.40 
   99  -1.38  -0.33  1.06  0.29       94      988  1.00  0.40 
  100  -1.45  -0.38  1.22  0.33      101     1007  1.00  0.40 
  101  -1.51  -0.46  1.26  0.38       99      988  1.00  0.40 
  102  -1.54  -0.53  1.26  0.41       94     1006  1.00  0.40 
  103  -1.58  -0.63  1.34  0.47      109     1018  1.00  0.40 
  104  -1.61  -0.74  1.36  0.52      107     1006  1.00  0.40 
  105  -1.68  -0.83  1.47  0.55       88      979  1.00  0.40 
  106  -1.73  -0.94  1.53  0.59      108      971  1.00  0.40 
  107  -1.88  -0.99  1.64  0.60       78     1000  1.00  0.40 
  108  -2.15  -1.09  1.73  0.61       98     1037  1.00  0.40 
  109  -2.61  -1.11  2.00  0.62      107     1038  1.00  0.40 
  110  -3.20  -1.20  2.13  0.63       93      983  1.00  0.40 
  111  -3.61  -1.26  2.15  0.64       97      961  1.00  0.40 
  112  -3.99  -1.29  2.06  0.65       91      985  1.00  0.40 
  113  -4.05  -1.36  2.07  0.68       96      977  1.00  0.40 
  114  -4.04  -1.48  2.08  0.72       92      958  1.00  0.40 
  115  -4.09  -1.59  2.07  0.76      110      979  1.00  0.40 
  116  -2.92  -1.72  1.57  0.80       85      986  1.00  0.40 
  117  -2.93  -1.86  1.57  0.83       86     1038  1.00  0.40 
  118  -2.95  -1.97  1.58  0.85       96     1011  1.00  0.40 
  119  -0.00  -1.82  0.07  0.82       97      981  1.00  0.40 
  120  -0.00  -1.67  0.09  0.79       95     1011  1.00  0.40 
  121   0.00  -1.49  0.07  0.76       99     1013  1.00  0.40 
  122   0.01  -1.29  0.07  0.72       89      983  1.00  0.40 
  123   0.01  -1.12  0.04  0.68      103      999  1.00  0.40 
  124   0.04  -0.93  0.08  0.64      101      979  1.00  0.40 
  125   0.10  -0.78  0.14  0.60      103     1028  1.00  0.40 
  126   0.16  -0.64  0.21  0.55      104      963  1.00  0.40 
  127   0.26  -0.53  0.31  0.49      112      996  1.00  0.40 
  128   0.62  -0.43  0.50  0.44       90     1029  1.00  0.40 
  129   1.05  -0.35  0.65  0.41       94     1016  1.00  0.40 
  130   1.75  -0.31  0.78  0.40       95     1019  1.00  0.40 
  131   2.14  -0.26  0.72  0.39       99     1001  1.00  0.40 
  132   2.33  -0.22  0.68  0.36      116      982  1.00  0.40 
  133   2.47  -0.20  0.64  0.36       90     1004  1.00  0.40 
  134   2.55  -0.18  0.58  0.33       97      973  1.00  0.40 
  135   2.56  -0.16  0.61  0.30      102     1027  1.00  0.40 
  136   2.54  -0.17  0.60  0.32       91      998  1.00  0.40 
  137   2.57  -0.17  0.57  0.34      108      965  1.00  0.40 
  138   2.59  -0.15  0.56  0.33      106     1013  1.00  0.40 
  139   2.55  -0.16  0.61  0.35       89     1007  1.00  0.40 
  140   2.57  -0.13  0.59  0.36       90      991  1.00  0.40 
  141   2.59  -0.13  0.60  0.37      108     1011  1.00  0.40 
  142   2.57  -0.11  0.62  0.37      100     1007  1.00  0.40 
  143   2.61  -0.09  0.66  0.38       97      994  1.00  0.40 
  144   2.61  -0.08  0.63  0.38      102     1014  1.00  0.40 
  145   2.64  -0.06  0.62  0.37       95      994  1.00  0.40 
  146   2.65  -0.06  0.65  0.36      105      986  1.00  0.40 
  147   2.66  -0.05  0.65  0.37       81     1013  1.00  0.40 
  148   2.67  -0.05  0.66  0.37      102      981  1.00  0.40 
  149   2.71  -0.04  0.70  0.35       96     1023  1.00  0.40 
  150   0.17  -0.01  0.43  0.35       99     1028  1.00  0.40 
  151   0.25   0.02  0.60  0.34      105     1003  1.00  0.40 
  152   0.34   0.02  0.78  0.32       96     1024  1.00  0.40 
  153   0.44   0.03  0.99  0.33      104     1017  1.00  0.40 
  154   0.55   0.03  1.12  0.36      107     1047  1.00  0.40 
  155   0.59   0.05  1.25  0.35      103     1021  1.00  0.40 
  156   0.88   0.05  1.47  0.35       85      987  1.00  0.40 
