gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       84     1000  1.30  0.40 
    2  -0.02   0.00  0.01  0.00      102      967  1.30  0.40 
    3  -0.03   0.00  0.06  0.00       87      975  1.30  0.40 
    4  -0.09   0.00  0.13  0.00      106     1007  1.30  0.40 
    5  -0.27   0.00  0.29  0.00      101      983  1.30  0.40 
    6  -0.45   0.00  0.51  0.00       93     1005  1.30  0.40 
    7  -0.58   0.00  0.66  0.00      104     1035  1.30  0.40 
    8  -0.79  -0.00  0.68  0.01       94      963  1.30  0.40 
    9  -0.90  -0.00  0.68  0.01      111     1028  1.30  0.40 
   10  -0.89  -0.01  0.70  0.01      101     1011  1.30  0.40 
   11  -0.78  -0.01  0.73  0.02      103      986  1.30  0.40 
   12  -0.76  -0.01  0.72  0.02       92      994  1.30  0.40 
   13  -0.53  -0.01  0.76  0.02      111     1015  1.30  0.40 
   14  -0.33  -0.01  0.80  0.02      100     1025  1.30  0.40 
   15  -0.45  -0.02  0.79  0.02       90      983  1.30  0.40 
   16  -0.24  -0.02  0.82  0.03      100     1005  1.30  0.40 
   17  -0.09  -0.02  0.86  0.03      102      954  1.30  0.40 
   18  -0.17  -0.03  0.89  0.03       97      989  1.30  0.40 
   19  -0.17  -0.02  0.98  0.03       95      961  1.30  0.40 
   20  -0.34  -0.03  1.06  0.03       95     1013  1.30  0.40 
   21  -0.73  -0.03  1.09  0.03      102     1020  1.30  0.40 
   22  -0.63  -0.03  1.12  0.03       91     1015  1.30  0.40 
   23  -0.88  -0.03  1.16  0.04      101     1003  1.30  0.40 
   24  -1.12  -0.04  1.17  0.04       99     1028  1.30  0.40 
   25  -1.26  -0.03  1.18  0.04       89      981  1.30  0.40 
   26  -1.55  -0.04  1.19  0.05       95     1032  1.30  0.40 
   27  -1.73  -0.04  1.21  0.06      106     1000  1.30  0.40 
   28  -1.71  -0.06  1.22  0.07       98      959  1.30  0.40 
   29  -2.01  -0.06  1.18  0.07      101      995  1.30  0.40 
   30  -2.09  -0.07  1.20  0.08      105      967  1.30  0.40 
   31  -2.75  -0.07  1.20  0.08       95     1046  1.30  0.40 
   32  -3.08  -0.09  1.23  0.09      100     1000  1.30  0.40 
   33  -3.05  -0.10  1.23  0.11      102     1017  1.30  0.40 
   34  -3.06  -0.12  1.24  0.12      116     1007  1.30  0.40 
   35  -3.13  -0.14  1.25  0.12      119      989  1.30  0.40 
   36  -3.09  -0.16  1.23  0.13      102      978  1.30  0.40 
   37  -3.10  -0.18  1.25  0.14       99      948  1.30  0.40 
   38  -3.19  -0.21  1.29  0.17      100     1006  1.30  0.40 
   39  -3.17  -0.25  1.26  0.20       94      980  1.30  0.40 
   40  -3.16  -0.32  1.29  0.25       89     1004  1.30  0.40 
