gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       95  1.00  0.40 
    2   0.01   0.00  0.00  0.00     1009      110  1.00  0.40 
    3   0.00   0.00  0.02  0.00     1012       97  1.00  0.40 
    4   0.00   0.00  0.02  0.00     1030      107  1.00  0.40 
    5  -0.00   0.00  0.03  0.00     1000       92  1.00  0.40 
    6  -0.01   0.00  0.04  0.00     1008       98  1.00  0.40 
    7  -0.01   0.00  0.05  0.00      981       90  1.00  0.40 
    8  -0.02   0.00  0.07  0.00     1014      103  1.00  0.40 
    9  -0.02   0.00  0.08  0.00      991      120  1.00  0.40 
   10  -0.02   0.00  0.10  0.00      989       95  1.00  0.40 
   11  -0.03   0.00  0.10  0.00      977       98  1.00  0.40 
   12  -0.03   0.00  0.10  0.00     1004      100  1.00  0.40 
   13  -0.02   0.00  0.11  0.00     1001      102  1.00  0.40 
   14  -0.01   0.00  0.11  0.00      984       89  1.00  0.40 
   15  -0.00   0.00  0.12  0.00      992      100  1.00  0.40 
   16  -0.01   0.00  0.13  0.00      993      100  1.00  0.40 
   17  -0.02   0.00  0.14  0.00      998       96  1.00  0.40 
   18  -0.04   0.00  0.15  0.00      991      103  1.00  0.40 
   19  -0.04   0.00  0.17  0.00      995       94  1.00  0.40 
   20  -0.05   0.00  0.17  0.00      997       99  1.00  0.40 
   21  -0.08   0.00  0.19  0.00      996      101  1.00  0.40 
   22  -0.08   0.00  0.21  0.00     1015       90  1.00  0.40 
   23  -0.08   0.00  0.20  0.00     1012      101  1.00  0.40 
   24  -0.07   0.00  0.19  0.00      966       94  1.00  0.40 
   25  -0.08   0.00  0.22  0.00      968      103  1.00  0.40 
   26  -0.10   0.00  0.24  0.00      998       99  1.00  0.40 
   27  -0.10   0.00  0.26  0.00     1044       99  1.00  0.40 
   28  -0.11  -0.01  0.29  0.01     1009       91  1.00  0.40 
   29  -0.10  -0.01  0.28  0.01      990       94  1.00  0.40 
   30  -0.10   0.00  0.30  0.00      984      108  1.00  0.40 
   31  -0.11   0.00  0.30  0.00     1009      112  1.00  0.40 
   32  -0.13   0.00  0.31  0.01     1016      107  1.00  0.40 
   33  -0.12   0.00  0.31  0.00      987       98  1.00  0.40 
   34  -0.14   0.00  0.34  0.00      981      107  1.00  0.40 
   35  -0.11   0.00  0.34  0.00     1050       89  1.00  0.40 
   36  -0.10   0.00  0.37  0.00     1025       89  1.00  0.40 
   37  -0.15   0.00  0.42  0.00      997       96  1.00  0.40 
   38  -0.14   0.00  0.45  0.00     1034       90  1.00  0.40 
   39  -0.17   0.00  0.49  0.00      959      100  1.00  0.40 
   40  -0.16   0.00  0.51  0.00     1031      103  1.00  0.40 
   41  -0.14   0.00  0.53  0.00      977       96  1.00  0.40 
   42  -0.11   0.00  0.53  0.00      996       96  1.00  0.40 
   43  -0.15   0.00  0.54  0.00     1006       94  1.00  0.40 
   44  -0.16   0.00  0.57  0.00     1005      100  1.00  0.40 
   45  -0.18   0.00  0.57  0.00      983      100  1.00  0.40 
   46  -0.16   0.01  0.57  0.01     1004      106  1.00  0.40 
   47  -0.14   0.02  0.57  0.02     1033      103  1.00  0.40 
   48  -0.19   0.01  0.61  0.01     1006       94  1.00  0.40 
   49  -0.20   0.02  0.63  0.02      957       98  1.00  0.40 
   50  -0.21   0.02  0.64  0.02     1003      107  1.00  0.40 
   51  -0.18   0.03  0.66  0.03      974      105  1.00  0.40 
   52  -0.21   0.04  0.66  0.04     1014       98  1.00  0.40 
   53  -0.25   0.03  0.67  0.03      987      101  1.00  0.40 
   54  -0.27   0.03  0.68  0.04     1050      109  1.00  0.40 
   55  -0.32   0.04  0.70  0.04     1057       97  1.00  0.40 
   56  -0.36   0.02  0.69  0.04     1008       98  1.00  0.40 
   57  -0.30   0.03  0.69  0.06      960      107  1.00  0.40 
   58  -0.32   0.01  0.70  0.02      998       95  1.00  0.40 
   59  -0.32   0.02  0.69  0.02      975      104  1.00  0.40 
   60  -0.34   0.02  0.71  0.02     1000       99  1.00  0.40 
   61  -0.37   0.02  0.72  0.02      983      101  1.00  0.40 
   62  -0.31   0.01  0.75  0.01      955       93  1.00  0.40 
   63  -0.37   0.01  0.77  0.01      941      102  1.00  0.40 
   64  -0.34   0.01  0.79  0.01     1005       95  1.00  0.40 
   65  -0.32   0.02  0.84  0.02     1004      108  1.00  0.40 
   66  -0.37   0.01  0.85  0.02      954      103  1.00  0.40 
   67  -0.42   0.02  0.86  0.04      999       89  1.00  0.40 
   68  -0.38   0.01  0.87  0.05      957       99  1.00  0.40 
   69  -0.41   0.01  0.87  0.02     1022       90  1.00  0.40 
   70  -0.46  -0.00  0.90  0.01     1035       97  1.00  0.40 
   71  -0.45  -0.00  0.88  0.01      995      100  1.00  0.40 
   72  -0.45  -0.01  0.89  0.02     1005       99  1.00  0.40 
   73  -0.46  -0.01  0.92  0.02      991      107  1.00  0.40 
   74  -0.43  -0.00  0.96  0.01     1017       94  1.00  0.40 
   75  -0.55  -0.00  1.00  0.01      942      101  1.00  0.40 
   76  -0.66  -0.00  1.04  0.03     1094       90  1.00  0.40 
   77  -0.75  -0.02  1.07  0.03      995      106  1.00  0.40 
   78  -0.67  -0.01  1.06  0.01      990      101  1.00  0.40 
   79  -0.68   0.00  1.10  0.00      977       98  1.00  0.40 
   80  -0.68   0.00  1.09  0.00      966       95  1.00  0.40 
   81  -0.69   0.00  1.11  0.00      974      101  1.00  0.40 
   82  -0.69   0.00  1.15  0.00     1032      104  1.00  0.40 
   83  -0.75   0.00  1.18  0.00     1000      102  1.00  0.40 
   84  -0.74   0.00  1.21  0.00     1011       98  1.00  0.40 
   85  -0.85   0.00  1.23  0.00      965      103  1.00  0.40 
   86  -0.92   0.00  1.23  0.00      975      106  1.00  0.40 
   87  -0.91   0.00  1.25  0.00     1019      102  1.00  0.40 
   88  -0.92   0.00  1.28  0.00     1030      105  1.00  0.40 
   89  -0.94   0.00  1.29  0.00      991       94  1.00  0.40 
   90  -0.89   0.00  1.28  0.00      972       96  1.00  0.40 
   91  -0.99   0.00  1.32  0.00      997       92  1.00  0.40 
   92  -0.97   0.00  1.31  0.00     1010      107  1.00  0.40 
   93  -0.95   0.00  1.28  0.00     1001      106  1.00  0.40 
   94  -0.92   0.00  1.33  0.00      969       96  1.00  0.40 
   95  -0.93   0.00  1.30  0.00     1025       87  1.00  0.40 
   96  -0.95   0.00  1.31  0.00     1000       91  1.00  0.40 
   97  -0.96   0.00  1.32  0.00      967       99  1.00  0.40 
   98  -0.92   0.00  1.30  0.00      993      111  1.00  0.40 
   99  -1.01   0.00  1.32  0.00     1011       92  1.00  0.40 
  100  -1.02   0.00  1.38  0.00      992       95  1.00  0.40 
  101  -1.06   0.00  1.43  0.00      995      111  1.00  0.40 
  102  -0.99   0.00  1.42  0.00      995      106  1.00  0.40 
  103  -0.98   0.00  1.39  0.00     1020      101  1.00  0.40 
  104  -0.93   0.00  1.38  0.00      966       97  1.00  0.40 
