gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      911       91  2.50  0.10 
    2   0.00   0.00  0.01  0.00      991      109  2.50  0.10 
    3   0.00   0.00  0.02  0.00      978       91  2.50  0.10 
    4   0.00   0.00  0.02  0.00     1000      105  2.50  0.10 
    5   0.01   0.00  0.02  0.00      933      101  2.50  0.10 
    6   0.01   0.00  0.03  0.00      982       98  2.50  0.10 
    7  -0.00   0.00  0.04  0.00      975      112  2.50  0.10 
    8  -0.00   0.00  0.05  0.00     1025       99  2.50  0.10 
    9  -0.01   0.00  0.06  0.00      952      104  2.50  0.10 
   10  -0.01   0.00  0.07  0.00     1041       94  2.50  0.10 
   11  -0.01   0.00  0.07  0.00     1040       99  2.50  0.10 
   12  -0.02   0.00  0.07  0.01      991       92  2.50  0.10 
   13  -0.02   0.00  0.08  0.01     1022      101  2.50  0.10 
   14  -0.04   0.00  0.11  0.01     1027      107  2.50  0.10 
   15  -0.03   0.00  0.11  0.01     1021      104  2.50  0.10 
   16  -0.02   0.00  0.11  0.01      978      102  2.50  0.10 
   17  -0.03   0.00  0.12  0.01     1005      102  2.50  0.10 
   18  -0.00   0.00  0.12  0.00      988      104  2.50  0.10 
   19  -0.01   0.00  0.13  0.00      986       93  2.50  0.10 
   20  -0.01   0.00  0.15  0.00     1012      100  2.50  0.10 
   21  -0.01   0.00  0.15  0.00      940      106  2.50  0.10 
   22   0.01   0.00  0.12  0.00      925       93  2.50  0.10 
   23   0.03   0.00  0.12  0.00      999       94  2.50  0.10 
   24   0.04   0.00  0.14  0.00     1030       96  2.50  0.10 
   25   0.02   0.00  0.12  0.00      965      108  2.50  0.10 
   26   0.03   0.00  0.14  0.00      927       95  2.50  0.10 
   27   0.02  -0.02  0.15  0.01     1056       97  2.50  0.10 
   28   0.03  -0.02  0.14  0.01     1022      103  2.50  0.10 
   29   0.02  -0.02  0.12  0.01     1010      102  2.50  0.10 
   30   0.01  -0.03  0.12  0.02     1018      102  2.50  0.10 
   31   0.01  -0.02  0.12  0.01      958      109  2.50  0.10 
   32   0.02  -0.02  0.11  0.01      992      106  2.50  0.10 
