gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      122     1000  1.00  1.50 
    2  -0.01  -0.00  0.03  0.00      113      988  1.00  1.50 
    3  -0.05   0.00  0.06  0.00       99     1030  1.00  1.50 
    4  -0.09   0.00  0.15  0.00       94      995  1.00  1.50 
    5  -0.21   0.00  0.34  0.00       92     1007  1.00  1.50 
    6  -0.43   0.00  0.59  0.00       98     1049  1.00  1.50 
    7  -0.39   0.00  0.67  0.01      103     1004  1.00  1.50 
    8  -0.33   0.00  0.75  0.01       90      975  1.00  1.50 
    9  -0.22  -0.00  0.77  0.01      102     1015  1.00  1.50 
   10  -0.13   0.00  0.78  0.01      106     1020  1.00  1.50 
   11  -0.12   0.00  0.79  0.01      114     1013  1.00  1.50 
   12  -0.12  -0.00  0.78  0.02      107     1027  1.00  1.50 
   13   0.10  -0.00  0.79  0.02      119     1011  1.00  1.50 
   14   0.20  -0.01  0.80  0.01      106      970  1.00  1.50 
   15   0.39  -0.00  0.82  0.01      102      979  1.00  1.50 
   16   0.57  -0.00  0.84  0.01      106      983  1.00  1.50 
   17   0.76  -0.00  0.87  0.01      118     1005  1.00  1.50 
   18   0.84  -0.01  0.87  0.02      108     1009  1.00  1.50 
   19   0.92  -0.00  0.85  0.02      103     1029  1.00  1.50 
   20   0.86  -0.00  0.91  0.01       93      996  1.00  1.50 
   21   0.75  -0.00  0.93  0.01       97      993  1.00  1.50 
   22   0.83   0.00  0.93  0.02      101     1008  1.00  1.50 
   23   0.86   0.00  0.91  0.02       97     1014  1.00  1.50 
   24   0.87   0.00  0.91  0.02      101     1007  1.00  1.50 
   25   0.70   0.00  1.03  0.02       91      993  1.00  1.50 
   26   0.72   0.00  1.09  0.03      101      996  1.00  1.50 
   27   0.76   0.01  1.12  0.03       95     1019  1.00  1.50 
   28   0.50   0.01  1.21  0.03      100     1000  1.00  1.50 
   29   0.46   0.01  1.22  0.03      109     1004  1.00  1.50 
   30   0.23   0.01  1.29  0.03       94      987  1.00  1.50 
   31   0.20   0.01  1.34  0.04       85     1028  1.00  1.50 
   32  -0.41   0.01  1.36  0.05      102     1010  1.00  1.50 
   33  -0.62   0.02  1.38  0.06       95     1008  1.00  1.50 
   34  -0.99   0.02  1.38  0.06       89     1010  1.00  1.50 
   35  -1.07   0.02  1.37  0.07       87      992  1.00  1.50 
   36  -1.27   0.02  1.33  0.08       95      969  1.00  1.50 
   37  -1.41   0.01  1.32  0.10      110      985  1.00  1.50 
   38  -1.59   0.00  1.28  0.11       96      985  1.00  1.50 
   39  -1.59  -0.01  1.32  0.13      110     1004  1.00  1.50 
   40  -1.59  -0.03  1.30  0.14       93     1012  1.00  1.50 
   41  -1.67  -0.06  1.30  0.16       95     1011  1.00  1.50 
   42  -1.81  -0.10  1.27  0.18       93     1002  1.00  1.50 
   43  -1.86  -0.17  1.23  0.23      113     1014  1.00  1.50 
