gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      897     1000  2.50  0.10 
    2   0.00   0.00  0.00  0.00     1020     1007  2.50  0.10 
    3   0.00   0.00  0.01  0.00      990     1000  2.50  0.10 
    4   0.00   0.00  0.01  0.00     1012     1015  2.50  0.10 
    5  -0.00   0.00  0.02  0.01      982     1013  2.50  0.10 
    6  -0.00   0.00  0.03  0.01      969      999  2.50  0.10 
    7  -0.01   0.00  0.04  0.01     1011      984  2.50  0.10 
    8  -0.01   0.00  0.05  0.01      969      998  2.50  0.10 
    9  -0.01   0.00  0.06  0.01      931      980  2.50  0.10 
   10  -0.01  -0.00  0.07  0.02      991      975  2.50  0.10 
   11  -0.00  -0.00  0.08  0.02      960      979  2.50  0.10 
   12   0.00  -0.00  0.07  0.02     1000      983  2.50  0.10 
   13  -0.00   0.00  0.10  0.02     1030     1024  2.50  0.10 
   14  -0.01   0.00  0.10  0.02     1020     1003  2.50  0.10 
   15  -0.01   0.00  0.11  0.02     1036      998  2.50  0.10 
   16  -0.01   0.00  0.12  0.03      972     1062  2.50  0.10 
   17  -0.02   0.01  0.12  0.03     1051      964  2.50  0.10 
   18  -0.01   0.01  0.13  0.03     1041     1005  2.50  0.10 
   19  -0.01   0.01  0.14  0.04      992      985  2.50  0.10 
   20  -0.02   0.01  0.16  0.04     1044     1015  2.50  0.10 
   21  -0.03   0.01  0.18  0.03     1054      997  2.50  0.10 
   22  -0.03   0.01  0.19  0.03     1020     1003  2.50  0.10 
   23  -0.04   0.01  0.20  0.04     1025      997  2.50  0.10 
   24  -0.06   0.01  0.23  0.04     1054      980  2.50  0.10 
   25  -0.08   0.02  0.23  0.05      972      978  2.50  0.10 
   26  -0.11   0.02  0.26  0.05     1012     1000  2.50  0.10 
   27  -0.11   0.03  0.25  0.05     1019     1000  2.50  0.10 
   28  -0.10   0.02  0.25  0.05     1028     1016  2.50  0.10 
   29  -0.14   0.02  0.26  0.06     1002      995  2.50  0.10 
   30  -0.17   0.02  0.31  0.06      987      994  2.50  0.10 
   31  -0.19   0.03  0.35  0.06     1015      971  2.50  0.10 
   32  -0.22   0.03  0.37  0.06     1022     1006  2.50  0.10 
   33  -0.26   0.04  0.41  0.07      976     1065  2.50  0.10 
   34  -0.26   0.03  0.42  0.06      987     1015  2.50  0.10 
   35  -0.24   0.02  0.41  0.06     1016     1016  2.50  0.10 
   36  -0.23   0.04  0.45  0.05      984     1038  2.50  0.10 
   37  -0.26   0.04  0.45  0.05      990      978  2.50  0.10 
   38  -0.30   0.04  0.50  0.05     1005      983  2.50  0.10 
   39  -0.32   0.03  0.54  0.04      982      958  2.50  0.10 
   40  -0.31   0.02  0.55  0.04     1027      964  2.50  0.10 
   41  -0.28   0.02  0.59  0.04      981     1040  2.50  0.10 
   42  -0.29   0.01  0.65  0.05      959     1027  2.50  0.10 
   43  -0.31   0.01  0.68  0.05     1041      986  2.50  0.10 
   44  -0.35   0.01  0.73  0.04     1038     1006  2.50  0.10 
   45  -0.36   0.01  0.80  0.04     1033      994  2.50  0.10 
   46  -0.47   0.00  0.86  0.04     1019      976  2.50  0.10 
   47  -0.49  -0.00  0.88  0.04     1020     1003  2.50  0.10 
   48  -0.53  -0.00  0.93  0.03     1008     1014  2.50  0.10 
   49  -0.57   0.00  0.97  0.04      986     1013  2.50  0.10 
   50  -0.65   0.00  0.98  0.05     1008     1001  2.50  0.10 
   51  -0.73   0.00  1.04  0.05     1022     1048  2.50  0.10 
   52  -0.85   0.00  1.12  0.05      979     1003  2.50  0.10 
   53  -0.97  -0.00  1.13  0.06     1012     1030  2.50  0.10 
   54  -1.09  -0.01  1.22  0.05     1035     1015  2.50  0.10 
   55  -1.16  -0.01  1.27  0.05      995     1001  2.50  0.10 
   56  -1.19  -0.02  1.27  0.05     1013      995  2.50  0.10 
   57  -1.26  -0.02  1.31  0.06     1014     1055  2.50  0.10 
   58  -1.34  -0.02  1.37  0.06     1015      983  2.50  0.10 
   59  -1.31  -0.02  1.40  0.06      961      985  2.50  0.10 
   60  -1.41  -0.01  1.45  0.05      995     1012  2.50  0.10 
   61  -1.51  -0.01  1.52  0.06     1010     1007  2.50  0.10 
   62  -1.53  -0.00  1.57  0.06      981     1013  2.50  0.10 
   63  -1.65  -0.01  1.60  0.06      980     1004  2.50  0.10 
   64  -1.74  -0.00  1.64  0.05     1034      963  2.50  0.10 
   65  -1.86  -0.01  1.71  0.04      974     1007  2.50  0.10 
   66  -1.94  -0.00  1.77  0.04     1007     1007  2.50  0.10 
   67  -2.08  -0.00  1.86  0.04     1060     1055  2.50  0.10 
   68  -2.22  -0.00  1.94  0.04      982      982  2.50  0.10 
   69  -2.31  -0.00  2.03  0.04     1001      973  2.50  0.10 
   70  -2.34  -0.01  2.05  0.04     1002     1007  2.50  0.10 
   71  -2.49  -0.01  2.13  0.04     1012     1015  2.50  0.10 
   72  -2.61  -0.01  2.16  0.05     1031     1010  2.50  0.10 
   73  -2.73  -0.01  2.19  0.04      985     1033  2.50  0.10 
   74  -2.80  -0.01  2.23  0.04      992      999  2.50  0.10 
   75  -2.87  -0.01  2.29  0.05      990     1029  2.50  0.10 
   76  -2.94  -0.01  2.32  0.04      970      969  2.50  0.10 
   77  -2.95  -0.01  2.33  0.05      993      967  2.50  0.10 
   78  -3.03  -0.01  2.34  0.05      977      988  2.50  0.10 
   79  -3.05  -0.01  2.35  0.05     1043      983  2.50  0.10 
   80  -3.12  -0.01  2.38  0.04     1057      975  2.50  0.10 
   81  -3.18  -0.01  2.38  0.04      975     1010  2.50  0.10 
   82  -3.29  -0.01  2.42  0.05     1011      966  2.50  0.10 
   83  -3.29  -0.01  2.45  0.05      975      990  2.50  0.10 
   84  -3.30  -0.01  2.49  0.05     1005      996  2.50  0.10 
   85  -3.37  -0.03  2.52  0.05     1015     1026  2.50  0.10 
   86  -3.42  -0.04  2.53  0.06      988     1003  2.50  0.10 
   87  -3.55  -0.05  2.56  0.07      978     1009  2.50  0.10 
   88  -3.61  -0.07  2.60  0.08      978     1006  2.50  0.10 
   89  -3.67  -0.08  2.62  0.08     1050      995  2.50  0.10 
   90  -3.68  -0.09  2.61  0.10      970      962  2.50  0.10 
   91  -3.69  -0.11  2.60  0.12     1005      995  2.50  0.10 
   92  -3.73  -0.15  2.61  0.14     1001     1063  2.50  0.10 
   93  -3.79  -0.17  2.62  0.15      993     1000  2.50  0.10 
   94  -3.79  -0.19  2.62  0.17     1087      990  2.50  0.10 
   95  -3.78  -0.22  2.63  0.19      964      991  2.50  0.10 
   96  -3.85  -0.25  2.67  0.20      986      991  2.50  0.10 
   97  -3.89  -0.26  2.69  0.21     1011     1014  2.50  0.10 
   98  -3.93  -0.31  2.76  0.23      988      999  2.50  0.10 
   99  -3.94  -0.33  2.79  0.24     1025      968  2.50  0.10 
  100  -3.98  -0.36  2.82  0.27     1006      992  2.50  0.10 
  101  -4.07  -0.43  2.86  0.31     1006     1006  2.50  0.10 
  102  -4.13  -0.46  2.89  0.33     1020     1015  2.50  0.10 
  103  -4.16  -0.48  2.92  0.34     1030     1010  2.50  0.10 
  104  -4.17  -0.56  2.95  0.37      978      976  2.50  0.10 
  105  -4.17  -0.63  2.94  0.40     1035      986  2.50  0.10 
  106  -4.21  -0.72  2.98  0.44     1018      969  2.50  0.10 
  107  -4.30  -0.79  2.99  0.46     1015     1026  2.50  0.10 
  108  -4.32  -0.86  3.01  0.49      987     1053  2.50  0.10 
  109  -4.36  -0.98  3.00  0.53     1040      969  2.50  0.10 
  110  -4.39  -1.08  3.03  0.58     1015      996  2.50  0.10 
  111  -4.40  -1.15  3.06  0.59      991     1000  2.50  0.10 
  112  -4.40  -1.26  3.09  0.61      977     1036  2.50  0.10 
  113  -4.42  -1.41  3.10  0.63     1024      977  2.50  0.10 
  114  -4.42  -1.54  3.11  0.65     1026     1010  2.50  0.10 
  115  -4.42  -1.60  3.14  0.65      987     1001  2.50  0.10 
  116  -4.39  -1.74  3.14  0.64      999      952  2.50  0.10 
  117  -4.41  -1.84  3.17  0.63      946      960  2.50  0.10 
  118  -4.39  -1.99  3.20  0.60      970     1038  2.50  0.10 
  119  -4.36  -2.08  3.20  0.58      949     1003  2.50  0.10 
