gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       86     1000  2.50  0.40 
    2   0.01   0.00  0.01  0.00      104      982  2.50  0.40 
    3   0.00   0.00  0.00  0.00       93      978  2.50  0.40 
    4  -0.01   0.00  0.02  0.00      108     1032  2.50  0.40 
    5   0.00   0.00  0.03  0.01      105     1032  2.50  0.40 
    6   0.01  -0.00  0.05  0.01      110      997  2.50  0.40 
    7   0.01  -0.00  0.07  0.01       96     1025  2.50  0.40 
    8   0.04  -0.01  0.08  0.01       96     1003  2.50  0.40 
    9   0.08  -0.01  0.13  0.01      111     1018  2.50  0.40 
   10   0.08  -0.01  0.15  0.01      113      994  2.50  0.40 
   11   0.07  -0.00  0.18  0.01      103      986  2.50  0.40 
   12   0.01  -0.00  0.17  0.01       90      987  2.50  0.40 
   13   0.07  -0.01  0.16  0.01      105      965  2.50  0.40 
   14   0.05  -0.01  0.16  0.01       98     1031  2.50  0.40 
   15   0.09  -0.01  0.14  0.01       92      953  2.50  0.40 
   16   0.08  -0.01  0.11  0.01       88     1020  2.50  0.40 
   17   0.08  -0.01  0.17  0.01       86      983  2.50  0.40 
   18   0.12  -0.00  0.20  0.01       91      983  2.50  0.40 
   19   0.12  -0.00  0.23  0.01       88     1004  2.50  0.40 
   20   0.13  -0.00  0.27  0.01      103      985  2.50  0.40 
   21   0.04  -0.00  0.23  0.01       96      986  2.50  0.40 
   22   0.02  -0.00  0.22  0.01      102     1033  2.50  0.40 
   23  -0.09  -0.00  0.28  0.01       91      976  2.50  0.40 
   24  -0.17  -0.01  0.32  0.01      108     1008  2.50  0.40 
   25  -0.25  -0.01  0.40  0.01       99     1005  2.50  0.40 
   26  -0.36  -0.01  0.48  0.01      119      998  2.50  0.40 
   27  -0.40  -0.00  0.52  0.01      106     1047  2.50  0.40 
   28  -0.40  -0.00  0.57  0.01       95     1011  2.50  0.40 
   29  -0.40  -0.01  0.67  0.01      114     1024  2.50  0.40 
   30  -0.42  -0.01  0.71  0.01      110      995  2.50  0.40 
   31  -0.53  -0.01  0.72  0.02      112     1014  2.50  0.40 
   32  -0.74  -0.01  0.71  0.02      104     1005  2.50  0.40 
   33  -0.78  -0.01  0.80  0.01      101      994  2.50  0.40 
   34  -0.96  -0.01  0.75  0.02      100      966  2.50  0.40 
   35  -0.99  -0.00  0.74  0.01      113      969  2.50  0.40 
   36  -1.02  -0.01  0.71  0.02      110     1009  2.50  0.40 
   37  -1.08  -0.00  0.75  0.02      105     1001  2.50  0.40 
   38  -1.15   0.00  0.77  0.03      109      974  2.50  0.40 
   39  -1.34  -0.00  0.69  0.03       92     1006  2.50  0.40 
   40  -1.38  -0.00  0.65  0.03       97     1023  2.50  0.40 
   41  -1.32  -0.01  0.69  0.03      107      981  2.50  0.40 
   42  -1.30  -0.00  0.73  0.02      102      989  2.50  0.40 
   43  -1.43  -0.00  0.70  0.02      106     1029  2.50  0.40 
   44  -1.44  -0.00  0.75  0.02      100      926  2.50  0.40 
   45  -1.37  -0.00  0.80  0.02      103     1004  2.50  0.40 
   46  -1.35  -0.00  0.79  0.03      111     1018  2.50  0.40 
   47  -1.33  -0.01  0.79  0.03       99      995  2.50  0.40 
   48  -1.37  -0.02  0.81  0.04      105      981  2.50  0.40 
   49  -1.54  -0.02  0.74  0.05       93      976  2.50  0.40 
   50  -1.52  -0.02  0.75  0.05       97     1018  2.50  0.40 
   51  -1.64  -0.01  0.77  0.04      107      994  2.50  0.40 
   52  -1.73  -0.01  0.78  0.04      104     1010  2.50  0.40 
   53  -1.79  -0.01  0.81  0.04       98      993  2.50  0.40 
   54  -1.97  -0.01  0.87  0.04      104      986  2.50  0.40 
   55  -2.07  -0.01  0.92  0.05      103      971  2.50  0.40 
   56  -2.38  -0.01  1.03  0.04       97      997  2.50  0.40 
   57  -2.62  -0.00  1.09  0.04       94     1002  2.50  0.40 
   58  -2.67  -0.00  1.06  0.04      109      991  2.50  0.40 
   59  -2.89  -0.00  1.02  0.04      104     1013  2.50  0.40 
   60  -3.21   0.00  1.01  0.05      105     1027  2.50  0.40 
   61  -3.31  -0.00  1.05  0.06       89     1050  2.50  0.40 
   62  -3.55  -0.00  1.05  0.06       90     1033  2.50  0.40 
   63  -3.61   0.00  1.03  0.06       89     1053  2.50  0.40 
   64  -2.15   0.00  0.53  0.06      106      997  2.50  0.40 
   65  -2.11  -0.00  0.52  0.07      111      994  2.50  0.40 
   66  -2.05  -0.00  0.54  0.06      105      988  2.50  0.40 
   67  -2.14  -0.00  0.56  0.07      101     1001  2.50  0.40 
   68  -2.20  -0.01  0.56  0.07       91      985  2.50  0.40 
   69  -2.33  -0.00  0.56  0.07       91      989  2.50  0.40 
   70  -2.50  -0.00  0.61  0.08      112      973  2.50  0.40 
   71  -2.61   0.00  0.66  0.07       95      976  2.50  0.40 
   72  -0.29  -0.00  0.18  0.07       86     1016  2.50  0.40 
   73  -0.37  -0.00  0.21  0.06       96      992  2.50  0.40 
   74  -0.46   0.00  0.26  0.07       99     1023  2.50  0.40 
   75  -0.55   0.00  0.31  0.06       94     1025  2.50  0.40 
   76  -0.62   0.00  0.36  0.06       97      970  2.50  0.40 
   77  -0.59   0.00  0.35  0.06      112      971  2.50  0.40 
   78  -0.72   0.00  0.43  0.05       96     1015  2.50  0.40 
   79  -0.90  -0.00  0.53  0.04      112      994  2.50  0.40 
   80  -1.13   0.00  0.64  0.04       99     1034  2.50  0.40 
   81  -1.40   0.00  0.75  0.04       89      977  2.50  0.40 
   82  -1.60   0.00  0.80  0.03      103     1006  2.50  0.40 
   83  -1.76   0.00  0.87  0.04       90      999  2.50  0.40 
   84  -1.89   0.00  0.88  0.03       97     1015  2.50  0.40 
   85  -1.98   0.00  0.94  0.03       94     1001  2.50  0.40 
   86  -2.07   0.00  0.96  0.03       99     1021  2.50  0.40 
   87  -2.10   0.00  1.03  0.03      102     1026  2.50  0.40 
   88  -2.06   0.00  1.04  0.03       98     1020  2.50  0.40 
   89  -2.23   0.00  0.98  0.03      100     1011  2.50  0.40 
   90  -2.23   0.00  1.02  0.03      111     1002  2.50  0.40 
   91  -2.30   0.00  1.09  0.03       91     1024  2.50  0.40 
   92  -2.34  -0.00  1.08  0.02      100     1024  2.50  0.40 
   93  -2.36   0.00  1.05  0.02      105     1003  2.50  0.40 
   94  -2.40   0.00  1.02  0.02       89     1042  2.50  0.40 
   95  -2.42   0.00  1.01  0.01      117     1001  2.50  0.40 
   96  -2.41  -0.00  1.02  0.01      116      997  2.50  0.40 
   97  -2.41  -0.00  1.05  0.01      104      999  2.50  0.40 
   98  -2.44   0.00  1.04  0.01      106      993  2.50  0.40 
   99  -2.51  -0.00  1.03  0.01      111     1014  2.50  0.40 
  100  -2.55  -0.00  1.07  0.01      107     1007  2.50  0.40 
  101  -2.55   0.00  1.08  0.01       98     1005  2.50  0.40 
  102  -2.61   0.00  1.12  0.01      104      991  2.50  0.40 
  103  -0.78   0.00  0.62  0.01      102     1006  2.50  0.40 
  104  -0.82   0.00  0.59  0.00      103     1004  2.50  0.40 
  105  -0.80  -0.00  0.62  0.00      108     1032  2.50  0.40 
  106  -0.01  -0.00  0.10  0.01       94      992  2.50  0.40 
  107  -0.01   0.00  0.10  0.01       97     1008  2.50  0.40 
  108  -0.00   0.00  0.11  0.01      100     1018  2.50  0.40 
  109  -0.02  -0.00  0.08  0.01       91     1017  2.50  0.40 
  110   0.01  -0.00  0.05  0.01       95     1006  2.50  0.40 
  111   0.06  -0.00  0.14  0.02       87      990  2.50  0.40 
  112   0.08   0.00  0.12  0.02      118      985  2.50  0.40 
  113   0.08   0.00  0.13  0.01       95      993  2.50  0.40 
  114   0.11   0.00  0.14  0.01      120     1012  2.50  0.40 
  115   0.05   0.00  0.09  0.01       89      986  2.50  0.40 
  116   0.07   0.00  0.09  0.01      101      985  2.50  0.40 
  117   0.14  -0.00  0.15  0.00      102      994  2.50  0.40 
  118   0.22  -0.00  0.26  0.01       97      975  2.50  0.40 
  119   0.35   0.00  0.30  0.01      111      996  2.50  0.40 
  120   0.51   0.00  0.45  0.01      102      985  2.50  0.40 
  121   0.68  -0.00  0.58  0.01      106     1015  2.50  0.40 
  122   1.06   0.00  0.81  0.01       97      983  2.50  0.40 
  123   1.39   0.00  0.95  0.01       95     1025  2.50  0.40 
  124   1.77   0.00  1.10  0.01       90      987  2.50  0.40 
  125   2.29   0.00  1.24  0.01      102      992  2.50  0.40 
  126   2.84   0.00  1.35  0.01       99     1007  2.50  0.40 
  127   3.14   0.00  1.38  0.02      103      973  2.50  0.40 
  128   3.47   0.00  1.40  0.02      106     1033  2.50  0.40 
  129   3.66   0.01  1.41  0.03       86      959  2.50  0.40 
  130   3.98   0.00  1.46  0.03      118     1023  2.50  0.40 
  131   4.29   0.01  1.54  0.04       90     1014  2.50  0.40 
  132   2.03   0.01  0.55  0.04       95     1009  2.50  0.40 
  133   2.26   0.01  0.59  0.05       98     1016  2.50  0.40 
  134   2.31   0.01  0.57  0.05       99     1016  2.50  0.40 
  135   2.48   0.01  0.60  0.06      104     1008  2.50  0.40 
  136   2.61   0.01  0.60  0.06       97     1051  2.50  0.40 
  137   2.78   0.01  0.60  0.05      113      999  2.50  0.40 
  138   2.88   0.01  0.66  0.06      100      999  2.50  0.40 
  139   2.85   0.01  0.64  0.05      109      981  2.50  0.40 
  140   2.96   0.02  0.71  0.05       91      985  2.50  0.40 
  141   3.07   0.02  0.76  0.05      102      996  2.50  0.40 
  142   0.44   0.02  0.36  0.04       85     1002  2.50  0.40 
  143   0.63   0.02  0.47  0.05      103      984  2.50  0.40 
  144   0.74   0.03  0.53  0.05      112     1013  2.50  0.40 
  145   1.03   0.02  0.68  0.06       86     1014  2.50  0.40 
  146   1.32   0.02  0.79  0.07       98     1012  2.50  0.40 
  147   1.63   0.02  0.92  0.08       96     1032  2.50  0.40 
  148   1.84   0.03  1.01  0.09       90      988  2.50  0.40 
  149   2.11   0.02  1.04  0.08      103     1002  2.50  0.40 
  150   2.28   0.03  1.11  0.08      106     1015  2.50  0.40 
  151   2.44   0.03  1.12  0.08      106      994  2.50  0.40 
  152   2.63   0.03  1.14  0.07      111      961  2.50  0.40 
  153   2.70   0.03  1.14  0.08      106      964  2.50  0.40 
  154   2.84   0.05  1.11  0.09       94     1046  2.50  0.40 
  155   2.87   0.05  1.12  0.09       95     1010  2.50  0.40 
  156   2.85   0.05  1.11  0.09       91     1075  2.50  0.40 
  157   2.87   0.04  1.15  0.08      103      964  2.50  0.40 
  158   2.87   0.05  1.17  0.10      104     1030  2.50  0.40 
  159   2.85   0.07  1.19  0.11       95      974  2.50  0.40 
  160   2.88   0.08  1.16  0.12      100     1031  2.50  0.40 
  161   2.89   0.10  1.14  0.13       98     1013  2.50  0.40 
  162   2.93   0.11  1.17  0.14       99      994  2.50  0.40 
  163   2.96   0.13  1.20  0.15       91      991  2.50  0.40 
  164   3.00   0.16  1.26  0.17      101     1014  2.50  0.40 
  165   3.01   0.17  1.29  0.19       90     1005  2.50  0.40 
  166   3.06   0.19  1.35  0.20      101     1028  2.50  0.40 
  167   3.00   0.20  1.29  0.22      108      941  2.50  0.40 
  168   3.05   0.22  1.29  0.23      104     1041  2.50  0.40 
  169   3.11   0.24  1.36  0.26      107     1029  2.50  0.40 
  170   3.15   0.25  1.36  0.25       97      995  2.50  0.40 
  171   0.27   0.25  0.33  0.26       98     1041  2.50  0.40 
  172   0.23   0.23  0.30  0.24      116     1010  2.50  0.40 
  173   0.24   0.24  0.36  0.25      104      986  2.50  0.40 
  174   0.25   0.23  0.43  0.25       90      954  2.50  0.40 
  175   0.24   0.22  0.40  0.24      108     1053  2.50  0.40 
  176   0.24   0.21  0.40  0.24       91     1007  2.50  0.40 
  177   0.22   0.20  0.41  0.23       99     1033  2.50  0.40 
  178   0.09   0.20  0.40  0.24      103      982  2.50  0.40 
  179   0.06   0.21  0.50  0.23      112     1023  2.50  0.40 
  180   0.04   0.19  0.42  0.22      102      989  2.50  0.40 
  181   0.05   0.17  0.46  0.21       99     1004  2.50  0.40 
  182   0.09   0.18  0.57  0.21      106     1035  2.50  0.40 
  183   0.22   0.17  0.67  0.21      100     1001  2.50  0.40 
  184   0.26   0.16  0.70  0.21      103      985  2.50  0.40 
  185   0.22   0.16  0.85  0.21       95     1008  2.50  0.40 
  186   0.27   0.15  0.86  0.21      100      964  2.50  0.40 
  187   0.23   0.14  0.91  0.19       90      951  2.50  0.40 
