gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      915     1000  2.00  1.00 
    2   0.00   0.00  0.00  0.00     1000      984  2.00  1.00 
    3   0.00   0.00  0.01  0.00     1012     1040  2.00  1.00 
    4   0.00   0.00  0.02  0.00     1025      979  2.00  1.00 
    5   0.00   0.00  0.03  0.01     1008      979  2.00  1.00 
    6   0.00   0.00  0.03  0.01      987     1017  2.00  1.00 
    7   0.00   0.00  0.04  0.01     1008      951  2.00  1.00 
    8  -0.01   0.00  0.06  0.00     1048      975  2.00  1.00 
    9  -0.02   0.00  0.07  0.01      980      980  2.00  1.00 
   10  -0.03   0.00  0.08  0.01     1030      978  2.00  1.00 
   11  -0.03   0.00  0.09  0.01      965      974  2.00  1.00 
   12  -0.04   0.00  0.11  0.01      994     1062  2.00  1.00 
   13  -0.05  -0.01  0.12  0.01     1015      984  2.00  1.00 
   14  -0.06  -0.01  0.14  0.01     1047      986  2.00  1.00 
   15  -0.08  -0.00  0.15  0.01     1031      986  2.00  1.00 
   16  -0.08  -0.00  0.15  0.01     1039     1030  2.00  1.00 
   17  -0.08  -0.01  0.14  0.01      993      985  2.00  1.00 
   18  -0.08  -0.00  0.16  0.01     1003      996  2.00  1.00 
   19  -0.10   0.00  0.17  0.01      970      994  2.00  1.00 
   20  -0.10   0.00  0.18  0.01     1007      980  2.00  1.00 
   21  -0.08   0.00  0.20  0.00     1008      991  2.00  1.00 
   22  -0.08   0.00  0.21  0.00     1057      983  2.00  1.00 
   23  -0.10   0.00  0.23  0.01     1008     1015  2.00  1.00 
   24  -0.11  -0.00  0.26  0.01      992      992  2.00  1.00 
   25  -0.06  -0.00  0.29  0.01     1041     1035  2.00  1.00 
   26  -0.04  -0.00  0.31  0.02      972      971  2.00  1.00 
   27  -0.04  -0.00  0.36  0.01     1017      997  2.00  1.00 
   28  -0.06  -0.00  0.38  0.01      985      979  2.00  1.00 
   29  -0.09  -0.00  0.40  0.01      990      984  2.00  1.00 
   30  -0.02  -0.00  0.43  0.01      989      967  2.00  1.00 
   31   0.03  -0.00  0.47  0.01     1007      975  2.00  1.00 
   32   0.09  -0.00  0.50  0.01     1008      986  2.00  1.00 
   33   0.15  -0.00  0.53  0.01     1025     1034  2.00  1.00 
   34   0.21  -0.00  0.59  0.01     1020      973  2.00  1.00 
   35   0.26  -0.00  0.64  0.01     1008     1016  2.00  1.00 
   36   0.34  -0.00  0.68  0.01     1036      953  2.00  1.00 
   37   0.49  -0.00  0.72  0.01      984     1000  2.00  1.00 
   38   0.64   0.00  0.74  0.01      998      988  2.00  1.00 
   39   0.70  -0.00  0.77  0.01     1028      953  2.00  1.00 
   40   0.71   0.00  0.83  0.01     1001     1013  2.00  1.00 
   41   0.80  -0.00  0.87  0.01      957      982  2.00  1.00 
   42   0.98   0.00  0.88  0.01      994     1024  2.00  1.00 
   43   1.14   0.00  0.92  0.01     1001     1029  2.00  1.00 
   44   1.30  -0.00  0.94  0.01      983      987  2.00  1.00 
   45   1.45  -0.00  0.95  0.01     1004     1004  2.00  1.00 
   46   1.70  -0.01  0.96  0.01      988     1019  2.00  1.00 
   47   1.82  -0.00  0.98  0.01      989      960  2.00  1.00 
   48   1.93  -0.00  0.98  0.02     1020      999  2.00  1.00 
   49   2.04  -0.01  1.00  0.02     1021     1006  2.00  1.00 
   50   2.12  -0.01  0.99  0.03     1001      979  2.00  1.00 
   51   2.23  -0.02  1.00  0.04      970      998  2.00  1.00 
   52   2.25  -0.02  1.00  0.04      989      985  2.00  1.00 
   53   2.19  -0.02  1.02  0.04      986     1015  2.00  1.00 
   54   2.38  -0.02  0.99  0.04      985     1013  2.00  1.00 
   55   2.51  -0.02  1.01  0.04      969     1000  2.00  1.00 
   56   2.58  -0.02  1.00  0.04      989     1043  2.00  1.00 
   57   2.68  -0.01  0.99  0.05     1009     1003  2.00  1.00 
   58   2.84  -0.02  0.99  0.07      970     1010  2.00  1.00 
   59   2.95  -0.00  1.02  0.07      992     1020  2.00  1.00 
   60   3.05   0.01  0.99  0.06      955     1043  2.00  1.00 
   61   3.03   0.01  0.98  0.07     1007     1020  2.00  1.00 
   62   3.08   0.02  0.99  0.07     1023     1007  2.00  1.00 
   63   3.17   0.03  0.99  0.08      981     1013  2.00  1.00 
   64   3.14   0.03  1.01  0.09     1025      969  2.00  1.00 
   65   3.16   0.03  1.04  0.08      986     1015  2.00  1.00 
   66   3.22   0.04  1.05  0.09     1055      939  2.00  1.00 
   67   3.30   0.06  1.07  0.11      988      985  2.00  1.00 
   68   3.27   0.08  1.07  0.13      993      944  2.00  1.00 
   69   3.30   0.08  1.06  0.13     1024      969  2.00  1.00 
   70   3.28   0.09  1.08  0.15     1040     1032  2.00  1.00 
   71   3.27   0.10  1.13  0.16     1018      967  2.00  1.00 
   72   3.34   0.12  1.13  0.17      979      998  2.00  1.00 
   73   3.42   0.12  1.16  0.17      957     1003  2.00  1.00 
   74   3.43   0.13  1.17  0.20      955      977  2.00  1.00 
   75   3.48   0.17  1.18  0.24      970      991  2.00  1.00 
   76   3.47   0.21  1.22  0.27     1013     1002  2.00  1.00 
   77   3.46   0.23  1.24  0.29      967      960  2.00  1.00 
   78   3.42   0.26  1.23  0.33      985      990  2.00  1.00 
   79   3.53   0.30  1.26  0.38      998      992  2.00  1.00 
   80   3.57   0.31  1.28  0.40     1015     1003  2.00  1.00 
   81   3.59   0.36  1.29  0.44      969      968  2.00  1.00 
   82   3.59   0.39  1.33  0.47      990      977  2.00  1.00 
   83   3.61   0.47  1.36  0.55     1002     1010  2.00  1.00 
   84   3.70   0.55  1.38  0.65     1041      965  2.00  1.00 
   85   3.72   0.61  1.38  0.70      988     1049  2.00  1.00 
   86   3.67   0.65  1.40  0.74      985     1029  2.00  1.00 
   87   3.66   0.74  1.42  0.84      991      976  2.00  1.00 
   88   3.70   0.84  1.42  0.91     1035      987  2.00  1.00 
   89   3.74   0.89  1.43  0.95      996     1020  2.00  1.00 
   90   3.72   0.94  1.46  0.98      995     1032  2.00  1.00 
   91   3.76   1.03  1.47  1.04     1006      959  2.00  1.00 
   92   3.83   1.14  1.47  1.13      980     1022  2.00  1.00 
   93   3.85   1.22  1.50  1.18     1020      979  2.00  1.00 
   94   3.88   1.30  1.53  1.23     1008      983  2.00  1.00 
   95   3.79   1.38  1.55  1.27      990      939  2.00  1.00 
   96   3.75   1.49  1.54  1.33     1019     1004  2.00  1.00 
   97   3.68   1.59  1.57  1.37     1016     1012  2.00  1.00 
   98   3.58   1.67  1.62  1.42      968      996  2.00  1.00 
   99   3.43   1.72  1.64  1.43      958      991  2.00  1.00 
  100   3.35   1.77  1.67  1.46      971     1026  2.00  1.00 
  101   3.30   1.89  1.70  1.50     1029      951  2.00  1.00 
  102   3.24   2.00  1.75  1.54      974      992  2.00  1.00 
  103   3.10   2.06  1.78  1.56      962      982  2.00  1.00 
  104   3.10   2.12  1.79  1.57     1015      989  2.00  1.00 
  105   2.78   2.15  1.82  1.56     1028      984  2.00  1.00 
  106   2.67   2.19  1.84  1.57     1008     1007  2.00  1.00 
  107   2.58   2.25  1.86  1.60      974     1035  2.00  1.00 
  108   2.38   2.31  1.90  1.61      951     1036  2.00  1.00 
  109   2.21   2.35  1.97  1.63      961     1021  2.00  1.00 
  110   2.08   2.38  1.99  1.64      979      983  2.00  1.00 
  111   1.94   2.40  2.06  1.67      993     1005  2.00  1.00 
  112   1.67   2.42  2.12  1.68      998      967  2.00  1.00 
  113   1.24   2.45  2.19  1.70      990      976  2.00  1.00 
  114   1.02   2.49  2.23  1.72     1004     1006  2.00  1.00 
  115   0.92   2.53  2.27  1.73     1023     1020  2.00  1.00 
  116   0.60   2.55  2.31  1.74     1014     1041  2.00  1.00 
  117   0.38   2.57  2.36  1.75     1025     1052  2.00  1.00 
  118   0.40   2.63  2.34  1.77      993      992  2.00  1.00 
  119   0.07   2.64  2.42  1.79      989     1007  2.00  1.00 
  120  -0.22   2.69  2.43  1.79      993     1014  2.00  1.00 
  121  -0.67   2.74  2.44  1.80     1003      985  2.00  1.00 
  122  -0.97   2.75  2.46  1.80     1006      970  2.00  1.00 
  123  -1.31   2.78  2.45  1.82      976     1051  2.00  1.00 
  124  -1.76   2.79  2.47  1.82     1004      998  2.00  1.00 
  125  -1.88   2.77  2.47  1.84     1038      973  2.00  1.00 
  126  -2.08   2.80  2.45  1.87     1057     1002  2.00  1.00 
  127  -1.97   2.79  2.47  1.86      993     1026  2.00  1.00 
