gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       83     1000  2.00  0.10 
    2   0.01  -0.00  0.01  0.00      104     1022  2.00  0.10 
    3   0.02  -0.00  0.03  0.00      108     1012  2.00  0.10 
    4   0.06  -0.00  0.06  0.00      100     1024  2.00  0.10 
    5   0.07   0.00  0.07  0.01       75     1052  2.00  0.10 
    6   0.11   0.00  0.11  0.00      101     1034  2.00  0.10 
    7   0.09   0.00  0.10  0.00       95     1024  2.00  0.10 
    8   0.13   0.00  0.13  0.00      103     1003  2.00  0.10 
    9   0.20   0.00  0.16  0.00       92      992  2.00  0.10 
   10   0.18   0.00  0.15  0.00       90      989  2.00  0.10 
   11   0.26   0.00  0.20  0.01      111      978  2.00  0.10 
   12   0.31   0.00  0.24  0.00      102      968  2.00  0.10 
   13   0.35  -0.00  0.26  0.00       87      994  2.00  0.10 
   14   0.42  -0.00  0.31  0.01       93      960  2.00  0.10 
   15   0.47  -0.00  0.36  0.01       93      958  2.00  0.10 
   16   0.62  -0.00  0.43  0.01      105      993  2.00  0.10 
   17   0.79  -0.00  0.47  0.01       87      999  2.00  0.10 
   18   0.90   0.00  0.49  0.01      100     1007  2.00  0.10 
   19   1.04   0.01  0.55  0.02       99     1005  2.00  0.10 
   20   1.07   0.00  0.56  0.01      104      982  2.00  0.10 
   21   1.20   0.00  0.60  0.02       86      973  2.00  0.10 
   22   1.29   0.01  0.63  0.02       88     1015  2.00  0.10 
   23   1.35   0.01  0.67  0.02      108     1059  2.00  0.10 
   24   1.42   0.01  0.74  0.01      102     1012  2.00  0.10 
   25   1.51   0.01  0.75  0.02       95      999  2.00  0.10 
   26   1.58   0.01  0.77  0.02      113      999  2.00  0.10 
   27   1.73   0.02  0.86  0.02      103     1028  2.00  0.10 
   28   1.79   0.02  0.91  0.02      100     1023  2.00  0.10 
   29   0.66   0.02  0.49  0.02      111      976  2.00  0.10 
   30   0.77   0.02  0.56  0.02       97      977  2.00  0.10 
   31   0.74   0.02  0.55  0.02      119     1021  2.00  0.10 
   32   0.87   0.02  0.62  0.02      106     1011  2.00  0.10 
   33   0.89   0.03  0.66  0.02      111     1031  2.00  0.10 
   34   1.03   0.02  0.74  0.02      103     1022  2.00  0.10 
   35   1.17   0.02  0.76  0.02      101      983  2.00  0.10 
   36   1.24   0.03  0.79  0.02      104      995  2.00  0.10 
   37   1.29   0.03  0.82  0.03      116     1007  2.00  0.10 
