gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       97     1000  2.50  0.10 
    2   0.00   0.00  0.01  0.00      116      954  2.50  0.10 
    3   0.01  -0.00  0.02  0.00       97     1043  2.50  0.10 
    4   0.00  -0.00  0.03  0.00      104     1038  2.50  0.10 
    5  -0.01  -0.00  0.05  0.00       95     1004  2.50  0.10 
    6  -0.02  -0.00  0.06  0.01      107      977  2.50  0.10 
    7   0.01  -0.00  0.03  0.01       96     1043  2.50  0.10 
    8   0.02  -0.00  0.04  0.01      108     1020  2.50  0.10 
    9   0.02  -0.00  0.05  0.02       96      975  2.50  0.10 
   10   0.06  -0.00  0.09  0.02      100      958  2.50  0.10 
   11   0.09  -0.00  0.16  0.01       85     1046  2.50  0.10 
   12   0.09  -0.00  0.16  0.01      103     1002  2.50  0.10 
   13   0.14  -0.00  0.18  0.01      105     1023  2.50  0.10 
   14   0.17  -0.00  0.20  0.01      102     1038  2.50  0.10 
   15   0.22  -0.00  0.30  0.01       89     1033  2.50  0.10 
   16   0.21  -0.00  0.33  0.01       98      985  2.50  0.10 
   17   0.31  -0.01  0.40  0.01       98      989  2.50  0.10 
   18   0.34  -0.01  0.40  0.01      104     1024  2.50  0.10 
   19   0.33  -0.00  0.50  0.01       95     1023  2.50  0.10 
   20   0.45  -0.00  0.56  0.02       91      965  2.50  0.10 
   21   0.48   0.00  0.60  0.02       91      997  2.50  0.10 
   22   0.40  -0.00  0.59  0.02      105     1024  2.50  0.10 
   23   0.25  -0.00  0.64  0.03      103     1012  2.50  0.10 
   24   0.20  -0.00  0.68  0.03       97      979  2.50  0.10 
   25   0.36  -0.00  0.76  0.03       97      998  2.50  0.10 
   26   0.32  -0.00  0.81  0.03      108     1019  2.50  0.10 
   27   0.13  -0.01  0.79  0.04       93      997  2.50  0.10 
   28   0.13  -0.01  0.84  0.04       95      987  2.50  0.10 
   29   0.29  -0.02  0.85  0.04       90     1021  2.50  0.10 
   30   0.54  -0.01  0.81  0.04       90     1010  2.50  0.10 
   31   0.66  -0.02  0.90  0.05      103     1006  2.50  0.10 
   32   0.67  -0.02  0.91  0.04      100     1010  2.50  0.10 
   33   0.69  -0.03  0.95  0.04      109     1039  2.50  0.10 
   34   0.72  -0.03  1.01  0.05       97     1005  2.50  0.10 
   35   1.06  -0.02  1.16  0.06       92     1031  2.50  0.10 
   36   1.80  -0.01  1.21  0.06      104     1025  2.50  0.10 
   37   1.97  -0.01  1.23  0.05       97     1018  2.50  0.10 
   38   2.37  -0.01  1.18  0.07      107     1017  2.50  0.10 
   39   2.33  -0.01  1.21  0.07       97     1022  2.50  0.10 
   40   2.76  -0.01  1.20  0.06      100      986  2.50  0.10 
   41   3.08  -0.01  1.16  0.06       90      963  2.50  0.10 
   42   3.26  -0.01  1.14  0.07       90      994  2.50  0.10 
   43   3.36  -0.01  1.10  0.08       99      970  2.50  0.10 
   44   3.50  -0.01  1.06  0.10       89     1005  2.50  0.10 
   45   3.51  -0.01  1.05  0.09       95      998  2.50  0.10 
   46   3.43  -0.00  1.08  0.10      108      987  2.50  0.10 
   47   3.42   0.00  1.13  0.11      101     1026  2.50  0.10 
   48   3.36  -0.00  1.14  0.12       98      956  2.50  0.10 
   49   3.44  -0.00  1.14  0.11       97      975  2.50  0.10 
   50   3.39  -0.01  1.15  0.12      102      998  2.50  0.10 
   51   3.39  -0.00  1.14  0.12      101     1037  2.50  0.10 
   52   3.46   0.01  1.11  0.14      103      990  2.50  0.10 
   53   3.51   0.02  1.09  0.16       84     1047  2.50  0.10 
   54   3.55   0.03  1.14  0.15      115     1003  2.50  0.10 
   55   3.60   0.04  1.14  0.15      101     1026  2.50  0.10 
   56   0.03   0.04  0.15  0.16      108      994  2.50  0.10 
   57   0.05   0.04  0.19  0.16       98     1002  2.50  0.10 
   58   0.08   0.04  0.20  0.15       98      993  2.50  0.10 
   59   0.07   0.04  0.20  0.15      110      993  2.50  0.10 
   60   0.10   0.03  0.21  0.15       90     1026  2.50  0.10 
   61   0.12   0.03  0.20  0.14       91      996  2.50  0.10 
   62   0.12   0.01  0.23  0.14       96     1019  2.50  0.10 
   63   0.17   0.01  0.28  0.13      104     1020  2.50  0.10 
   64   0.23  -0.00  0.34  0.13       92     1008  2.50  0.10 
   65   0.30   0.00  0.37  0.13      104      978  2.50  0.10 
   66   0.41   0.01  0.39  0.15      102      968  2.50  0.10 
   67   0.54   0.01  0.50  0.14       98     1030  2.50  0.10 
   68   0.70   0.02  0.56  0.14       99      995  2.50  0.10 
   69   0.86   0.02  0.67  0.14       93     1015  2.50  0.10 
   70   1.14   0.02  0.72  0.13      111     1042  2.50  0.10 
   71   1.48   0.01  0.85  0.13       92     1044  2.50  0.10 
   72   1.79   0.01  0.99  0.13       95     1033  2.50  0.10 
   73   2.03   0.01  1.06  0.14      105      986  2.50  0.10 
   74   2.14   0.01  1.03  0.14      110     1006  2.50  0.10 
   75   2.15   0.01  1.03  0.14      119     1012  2.50  0.10 
   76   2.40   0.02  1.03  0.14       90     1000  2.50  0.10 
   77   2.59   0.04  1.10  0.16       95      976  2.50  0.10 
   78   2.66   0.04  1.12  0.14      101     1012  2.50  0.10 
   79   2.73   0.04  1.14  0.14      106     1010  2.50  0.10 
   80   2.70   0.05  1.19  0.13      105      992  2.50  0.10 
   81   2.76   0.05  1.18  0.12       89     1046  2.50  0.10 
   82   2.85   0.07  1.13  0.13      105      990  2.50  0.10 
   83   2.92   0.08  1.15  0.14      110     1001  2.50  0.10 
   84   2.92   0.09  1.14  0.15       98     1024  2.50  0.10 
   85   2.93   0.10  1.15  0.15      101      988  2.50  0.10 
   86   0.67   0.10  0.64  0.15      105      940  2.50  0.10 
   87   0.67   0.08  0.67  0.12      108     1037  2.50  0.10 
   88   0.74   0.09  0.70  0.13       98     1004  2.50  0.10 
   89   0.74   0.09  0.69  0.13       97     1013  2.50  0.10 
   90   0.78   0.09  0.73  0.14       83     1014  2.50  0.10 
   91   0.83   0.08  0.76  0.12       95      980  2.50  0.10 
   92   0.89   0.07  0.78  0.11       88     1001  2.50  0.10 
   93   0.92   0.07  0.78  0.11       91      977  2.50  0.10 
   94   0.97   0.07  0.77  0.11      107     1005  2.50  0.10 
   95   1.09   0.07  0.84  0.11       91     1029  2.50  0.10 
   96   1.23   0.07  0.90  0.10      110      998  2.50  0.10 
   97   1.41   0.08  0.97  0.11       96     1032  2.50  0.10 
   98   1.56   0.08  1.01  0.12      105     1029  2.50  0.10 
   99   1.71   0.08  1.06  0.12      100      960  2.50  0.10 
  100   1.90   0.09  1.08  0.13      102      989  2.50  0.10 
  101   2.00   0.09  1.10  0.13       98      975  2.50  0.10 
  102   2.13   0.10  1.09  0.13      107      977  2.50  0.10 
  103   2.18   0.11  1.09  0.14      105     1000  2.50  0.10 
  104   2.19   0.11  1.10  0.15       94      922  2.50  0.10 
  105   2.25   0.12  1.10  0.15      106     1006  2.50  0.10 
  106   2.30   0.12  1.09  0.16       84      995  2.50  0.10 
  107   2.33   0.13  1.07  0.17       91     1008  2.50  0.10 
  108   2.42   0.13  1.05  0.17       99     1025  2.50  0.10 
  109   2.46   0.13  1.04  0.17       89     1026  2.50  0.10 
  110   2.51   0.15  1.03  0.18       86      986  2.50  0.10 
  111   0.01   0.14  0.06  0.18      105     1038  2.50  0.10 
  112   0.02   0.13  0.10  0.17      104     1001  2.50  0.10 
  113   0.03   0.12  0.07  0.15       91      998  2.50  0.10 
  114   0.07   0.11  0.08  0.15       98     1001  2.50  0.10 
  115   0.05   0.11  0.06  0.15       96     1018  2.50  0.10 
  116   0.11   0.10  0.10  0.15      113      999  2.50  0.10 
  117   0.17   0.09  0.16  0.13       97     1006  2.50  0.10 
  118   0.19   0.09  0.18  0.13       99      982  2.50  0.10 
  119   0.22   0.10  0.19  0.13      109      993  2.50  0.10 
  120   0.29   0.11  0.28  0.13      116      988  2.50  0.10 
