gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      955     1000  1.50  0.70 
    2  -0.00   0.00  0.01  0.00     1018      994  1.50  0.70 
    3   0.00  -0.00  0.01  0.00      986     1010  1.50  0.70 
    4   0.00  -0.00  0.02  0.00      993     1052  1.50  0.70 
    5  -0.00  -0.00  0.02  0.00     1045      982  1.50  0.70 
    6  -0.00   0.00  0.03  0.00      995      999  1.50  0.70 
    7   0.00   0.00  0.04  0.00     1009     1031  1.50  0.70 
    8   0.01   0.00  0.05  0.01     1040     1017  1.50  0.70 
    9   0.00  -0.00  0.05  0.00      989     1007  1.50  0.70 
   10   0.01  -0.00  0.05  0.00     1031     1003  1.50  0.70 
   11   0.02  -0.00  0.06  0.00      949     1016  1.50  0.70 
   12   0.02  -0.00  0.07  0.00      980      984  1.50  0.70 
   13   0.02   0.00  0.07  0.00     1006     1008  1.50  0.70 
   14   0.01   0.00  0.08  0.00      965      997  1.50  0.70 
   15   0.01   0.00  0.09  0.00      978     1000  1.50  0.70 
   16  -0.01   0.00  0.11  0.00     1015     1004  1.50  0.70 
   17  -0.02   0.00  0.13  0.00      968      963  1.50  0.70 
   18  -0.02   0.00  0.16  0.00      995     1035  1.50  0.70 
   19  -0.03  -0.00  0.20  0.01      967      962  1.50  0.70 
   20  -0.04  -0.00  0.22  0.01     1022      989  1.50  0.70 
   21  -0.05   0.00  0.25  0.01     1037      998  1.50  0.70 
   22  -0.04   0.00  0.27  0.00      969     1026  1.50  0.70 
   23  -0.07   0.00  0.32  0.00     1024     1009  1.50  0.70 
   24  -0.13   0.00  0.35  0.00      999     1001  1.50  0.70 
   25  -0.16   0.00  0.39  0.00      990      991  1.50  0.70 
   26  -0.16   0.00  0.41  0.00      978     1024  1.50  0.70 
   27  -0.25  -0.00  0.45  0.00      951     1017  1.50  0.70 
   28  -0.26   0.00  0.50  0.00      996      975  1.50  0.70 
   29  -0.34   0.00  0.55  0.00     1000     1002  1.50  0.70 
   30  -0.37   0.00  0.61  0.01     1031     1014  1.50  0.70 
   31  -0.40   0.00  0.67  0.01     1021     1008  1.50  0.70 
   32  -0.44   0.00  0.71  0.00     1007     1024  1.50  0.70 
   33  -0.50  -0.01  0.75  0.01      965      986  1.50  0.70 
   34  -0.54  -0.01  0.78  0.01     1052      979  1.50  0.70 
   35  -0.62  -0.01  0.82  0.01     1013      970  1.50  0.70 
   36  -0.68  -0.00  0.87  0.01     1006      992  1.50  0.70 
   37  -0.81   0.00  0.90  0.01      998      976  1.50  0.70 
   38  -0.83   0.01  0.92  0.01     1020     1011  1.50  0.70 
   39  -0.94  -0.00  0.95  0.01      979      995  1.50  0.70 
   40  -0.94  -0.01  0.96  0.01      995     1008  1.50  0.70 
   41  -0.94  -0.01  0.99  0.01      997     1030  1.50  0.70 
   42  -1.11  -0.01  1.01  0.01      984      960  1.50  0.70 
   43  -1.18  -0.01  1.02  0.01     1063      985  1.50  0.70 
   44  -1.23  -0.02  1.03  0.02     1022      976  1.50  0.70 
   45  -1.25  -0.02  1.03  0.02     1021     1010  1.50  0.70 
   46  -1.34  -0.03  1.03  0.02     1036     1025  1.50  0.70 
   47  -1.41  -0.02  1.05  0.02     1031      988  1.50  0.70 
   48  -1.47  -0.03  1.07  0.03      990     1038  1.50  0.70 
   49  -1.48  -0.04  1.07  0.03     1013     1028  1.50  0.70 
   50  -1.60  -0.06  1.08  0.04      974     1022  1.50  0.70 
   51  -1.64  -0.07  1.09  0.05     1006     1017  1.50  0.70 
   52  -1.68  -0.09  1.08  0.06      970     1034  1.50  0.70 
   53  -1.72  -0.12  1.11  0.08      956      997  1.50  0.70 
   54  -1.80  -0.14  1.11  0.10     1028      994  1.50  0.70 
   55  -1.85  -0.20  1.12  0.13      987     1011  1.50  0.70 
   56  -1.85  -0.27  1.14  0.16     1054     1008  1.50  0.70 
   57  -1.85  -0.32  1.15  0.18     1006     1009  1.50  0.70 
   58  -1.92  -0.39  1.15  0.21     1002      967  1.50  0.70 
   59  -1.93  -0.48  1.18  0.26      950     1025  1.50  0.70 
   60  -1.93  -0.58  1.21  0.31     1015     1029  1.50  0.70 
   61  -1.99  -0.71  1.24  0.36      995      963  1.50  0.70 
   62  -2.04  -0.83  1.30  0.41     1014     1029  1.50  0.70 
   63  -2.05  -0.95  1.38  0.45      997      975  1.50  0.70 
   64  -2.03  -1.08  1.43  0.50     1032     1016  1.50  0.70 
   65  -2.13  -1.23  1.47  0.54     1036      986  1.50  0.70 
   66  -2.02  -1.36  1.50  0.59     1014      984  1.50  0.70 
   67  -1.95  -1.43  1.55  0.61     1006      973  1.50  0.70 
   68  -1.92  -1.57  1.59  0.65     1008      988  1.50  0.70 
   69  -1.70  -1.68  1.60  0.69      976      991  1.50  0.70 
   70  -1.55  -1.75  1.65  0.71     1001     1008  1.50  0.70 
   71  -1.44  -1.82  1.66  0.72      988     1005  1.50  0.70 
   72  -1.22  -1.88  1.69  0.73     1047     1026  1.50  0.70 
   73  -1.14  -1.93  1.72  0.74     1020      984  1.50  0.70 
   74  -0.96  -1.94  1.74  0.74      999      971  1.50  0.70 
   75  -0.70  -1.99  1.74  0.75      990      973  1.50  0.70 
   76  -0.60  -1.99  1.75  0.74      996      990  1.50  0.70 
   77  -0.47  -1.96  1.77  0.72      996      956  1.50  0.70 
   78  -0.45  -1.94  1.79  0.72     1020      981  1.50  0.70 
   79  -0.32  -1.89  1.79  0.71     1005      986  1.50  0.70 
   80  -0.41  -1.91  1.82  0.72      986     1011  1.50  0.70 
   81  -0.29  -1.96  1.82  0.72     1006      995  1.50  0.70 
   82  -0.10  -1.93  1.80  0.70     1020     1016  1.50  0.70 
   83  -0.04  -1.85  1.81  0.68     1008     1013  1.50  0.70 
   84  -0.08  -1.81  1.85  0.67      988     1002  1.50  0.70 
   85   0.06  -1.75  1.85  0.67      959      993  1.50  0.70 
