gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       97     1000  1.00  0.40 
    2   0.00  -0.00  0.00  0.00       92     1006  1.00  0.40 
    3   0.02  -0.00  0.01  0.00       95      983  1.00  0.40 
    4   0.08  -0.00  0.06  0.00       80     1003  1.00  0.40 
    5   0.22   0.00  0.15  0.01       84      998  1.00  0.40 
    6   0.58   0.01  0.35  0.01       90      983  1.00  0.40 
    7   1.14   0.01  0.57  0.01       99     1025  1.00  0.40 
    8   1.44   0.01  0.67  0.01      105      996  1.00  0.40 
    9   1.48   0.01  0.67  0.01      103     1029  1.00  0.40 
   10   1.52   0.02  0.66  0.02      115      968  1.00  0.40 
   11   1.54   0.04  0.69  0.03       85     1009  1.00  0.40 
   12   1.64   0.06  0.68  0.04      105     1029  1.00  0.40 
   13   1.65   0.09  0.69  0.06      114      984  1.00  0.40 
   14   1.70   0.13  0.72  0.09       94     1036  1.00  0.40 
   15   1.72   0.20  0.73  0.13      104     1001  1.00  0.40 
   16   1.81   0.29  0.80  0.18       94     1014  1.00  0.40 
   17   1.97   0.39  0.98  0.23       96     1007  1.00  0.40 
   18   2.08   0.53  1.03  0.30      112      993  1.00  0.40 
   19   2.19   0.68  1.09  0.36      106     1008  1.00  0.40 
   20   2.44   0.83  1.19  0.42       90      976  1.00  0.40 
   21   2.69   0.99  1.21  0.47      100      985  1.00  0.40 
   22   2.87   1.16  1.17  0.50      100     1000  1.00  0.40 
   23   2.98   1.35  1.17  0.52      100      991  1.00  0.40 
   24   3.02   1.56  1.20  0.53      109      985  1.00  0.40 
   25   3.03   1.82  1.21  0.51      111      993  1.00  0.40 
   26   3.05   2.03  1.17  0.48      100     1032  1.00  0.40 
   27   3.07   2.29  1.17  0.40      103     1012  1.00  0.40 
   28   3.08   2.50  1.23  0.32       95      989  1.00  0.40 
   29   3.13   2.64  1.26  0.27       90      966  1.00  0.40 
   30   3.19   2.76  1.41  0.21      109      996  1.00  0.40 
   31   3.32   2.84  1.37  0.16       91      990  1.00  0.40 
   32   0.26   2.78  0.40  0.20       89      969  1.00  0.40 
   33   0.26   2.71  0.39  0.24      101      997  1.00  0.40 
   34   0.25   2.60  0.44  0.30      103      992  1.00  0.40 
   35   0.22   2.50  0.39  0.35      105     1031  1.00  0.40 
   36   0.17   2.37  0.39  0.41       89      980  1.00  0.40 
   37   0.16   2.21  0.37  0.46       93     1015  1.00  0.40 
   38   0.15   1.99  0.33  0.51      109     1018  1.00  0.40 
   39   0.09   1.72  0.29  0.54      100     1002  1.00  0.40 
   40   0.08   1.50  0.31  0.56      102     1012  1.00  0.40 
   41   0.08   1.27  0.35  0.55       96     1029  1.00  0.40 
   42   0.07   1.02  0.31  0.49      121      981  1.00  0.40 
   43   0.03   0.79  0.27  0.43       95      985  1.00  0.40 
   44   0.04   0.61  0.23  0.37       95     1002  1.00  0.40 
   45   0.05   0.44  0.23  0.30       99      994  1.00  0.40 
