gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      906      106  2.50  1.00 
    2   0.01   0.00  0.01  0.00     1004      104  2.50  1.00 
    3   0.01   0.00  0.02  0.00     1018       98  2.50  1.00 
    4   0.01   0.00  0.02  0.00     1005       93  2.50  1.00 
    5   0.01   0.00  0.02  0.00      961      102  2.50  1.00 
    6   0.02   0.00  0.02  0.00      979       97  2.50  1.00 
    7   0.02   0.00  0.02  0.01      985       99  2.50  1.00 
    8   0.03   0.00  0.03  0.01      999      110  2.50  1.00 
    9   0.02   0.00  0.04  0.01     1010       93  2.50  1.00 
   10   0.02   0.00  0.04  0.01      954       99  2.50  1.00 
   11   0.03   0.00  0.05  0.01     1054      108  2.50  1.00 
   12   0.03   0.00  0.06  0.01     1008      103  2.50  1.00 
   13   0.04   0.00  0.06  0.02      966       92  2.50  1.00 
   14   0.03   0.01  0.06  0.04      999      110  2.50  1.00 
   15   0.03   0.02  0.07  0.06     1004       92  2.50  1.00 
   16   0.04   0.02  0.08  0.08     1002       98  2.50  1.00 
   17   0.06   0.02  0.08  0.07      992       92  2.50  1.00 
   18   0.05   0.03  0.09  0.08     1000       94  2.50  1.00 
   19   0.06   0.04  0.09  0.10     1063      100  2.50  1.00 
   20   0.05   0.03  0.10  0.09     1026      108  2.50  1.00 
   21   0.06   0.03  0.10  0.09      989      104  2.50  1.00 
   22   0.06   0.03  0.12  0.10     1062      106  2.50  1.00 
   23   0.06   0.02  0.14  0.05      961      109  2.50  1.00 
   24   0.05   0.02  0.14  0.07     1025      108  2.50  1.00 
   25   0.04   0.02  0.12  0.06      988       95  2.50  1.00 
   26   0.06   0.01  0.13  0.04     1048      109  2.50  1.00 
   27   0.04   0.01  0.14  0.04     1004       95  2.50  1.00 
   28   0.04   0.01  0.14  0.03     1024       85  2.50  1.00 
   29   0.05   0.01  0.15  0.03      998      104  2.50  1.00 
   30   0.06   0.01  0.16  0.04     1029      105  2.50  1.00 
   31   0.06   0.02  0.17  0.07     1000       92  2.50  1.00 
   32   0.05   0.04  0.16  0.11      983      106  2.50  1.00 
   33   0.05   0.04  0.15  0.11     1010      106  2.50  1.00 
   34   0.05   0.04  0.13  0.10      970      100  2.50  1.00 
   35   0.06   0.04  0.13  0.13      989      108  2.50  1.00 
   36   0.05   0.04  0.13  0.11      965       85  2.50  1.00 
   37   0.04   0.03  0.14  0.10     1017      101  2.50  1.00 
   38   0.04   0.04  0.13  0.11     1043       99  2.50  1.00 
   39   0.05   0.04  0.13  0.10     1001       97  2.50  1.00 
   40   0.04   0.03  0.14  0.08      995      101  2.50  1.00 
   41   0.02   0.02  0.14  0.07      962       92  2.50  1.00 
   42   0.02   0.03  0.15  0.10      997       84  2.50  1.00 
   43   0.03   0.03  0.14  0.10      975       87  2.50  1.00 
   44   0.02   0.03  0.15  0.09     1002      104  2.50  1.00 
   45   0.02   0.03  0.14  0.09      949       99  2.50  1.00 
   46   0.02   0.03  0.16  0.08      989       97  2.50  1.00 
   47   0.02   0.01  0.16  0.04     1023      101  2.50  1.00 
