gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  2.00  0.40 
    2   0.00   0.00  0.00  0.00       82     1016  2.00  0.40 
    3   0.00   0.00  0.01  0.00       88     1017  2.00  0.40 
    4   0.00   0.00  0.03  0.00      104      976  2.00  0.40 
    5   0.01  -0.00  0.03  0.00      110     1046  2.00  0.40 
    6   0.01  -0.00  0.04  0.01      112     1028  2.00  0.40 
    7   0.03  -0.01  0.06  0.00      112     1012  2.00  0.40 
    8   0.01  -0.01  0.07  0.01      105      973  2.00  0.40 
    9   0.01  -0.01  0.05  0.00       94     1004  2.00  0.40 
   10  -0.02   0.00  0.06  0.00       97     1005  2.00  0.40 
   11  -0.03  -0.00  0.08  0.01       97      995  2.00  0.40 
   12  -0.11  -0.00  0.13  0.01       87      969  2.00  0.40 
   13  -0.19  -0.00  0.19  0.01       96     1040  2.00  0.40 
   14  -0.24  -0.01  0.22  0.01       95     1016  2.00  0.40 
   15  -0.35  -0.00  0.29  0.01      105      987  2.00  0.40 
   16  -0.39  -0.00  0.31  0.01       97     1032  2.00  0.40 
   17  -0.38  -0.00  0.29  0.01      100      971  2.00  0.40 
   18  -0.43  -0.00  0.37  0.01      109      963  2.00  0.40 
   19  -0.59  -0.00  0.47  0.01      107     1024  2.00  0.40 
   20  -0.77  -0.00  0.66  0.01       93      978  2.00  0.40 
   21  -0.90  -0.01  0.79  0.01       94      981  2.00  0.40 
   22  -1.06  -0.00  0.95  0.01      106      996  2.00  0.40 
   23  -1.31  -0.00  1.01  0.01      116     1009  2.00  0.40 
   24  -1.39  -0.01  1.04  0.01      102      947  2.00  0.40 
   25  -1.60  -0.01  1.06  0.01      102      993  2.00  0.40 
   26  -1.69  -0.01  1.13  0.01       91     1006  2.00  0.40 
   27  -1.73  -0.02  1.16  0.02      109      976  2.00  0.40 
   28  -1.55  -0.02  1.16  0.02       80     1028  2.00  0.40 
   29  -1.69  -0.02  1.18  0.03       79      998  2.00  0.40 
   30  -1.52  -0.03  1.17  0.04      113     1039  2.00  0.40 
   31  -1.37  -0.03  1.11  0.05       89     1053  2.00  0.40 
   32  -1.49  -0.03  1.13  0.06      105     1016  2.00  0.40 
   33  -1.44  -0.03  1.11  0.07       93     1040  2.00  0.40 
   34  -1.43  -0.03  1.11  0.06      100      969  2.00  0.40 
   35  -1.36  -0.03  1.13  0.06       98      992  2.00  0.40 
   36  -1.05  -0.03  1.16  0.06       94     1011  2.00  0.40 
   37  -0.81  -0.04  1.13  0.07       96     1031  2.00  0.40 
   38  -0.48  -0.05  1.14  0.07       95      968  2.00  0.40 
   39  -0.51  -0.05  1.09  0.08      102     1009  2.00  0.40 
   40  -0.07  -0.06  1.10  0.09      107     1013  2.00  0.40 
   41   0.13  -0.06  1.12  0.08       97      975  2.00  0.40 
   42   0.55  -0.06  1.10  0.07      114     1019  2.00  0.40 
   43   0.43  -0.05  1.15  0.06      100     1004  2.00  0.40 
   44   0.72  -0.04  1.13  0.06      108      980  2.00  0.40 
   45   0.66  -0.03  1.20  0.05       86      974  2.00  0.40 
   46   0.86  -0.04  1.21  0.07       93      962  2.00  0.40 
   47   1.09  -0.04  1.14  0.07      107      989  2.00  0.40 
   48   1.27  -0.05  1.09  0.07       79     1006  2.00  0.40 
   49   1.27  -0.04  1.12  0.06      111      997  2.00  0.40 
   50   1.57  -0.04  1.06  0.06       85      981  2.00  0.40 
   51   1.34  -0.05  1.16  0.07      124     1002  2.00  0.40 
   52   1.33  -0.04  1.26  0.07       88      996  2.00  0.40 
   53   1.54  -0.04  1.24  0.06      118     1044  2.00  0.40 
   54   1.58  -0.04  1.31  0.06       91     1015  2.00  0.40 
   55   1.62  -0.05  1.33  0.07      102     1016  2.00  0.40 
   56   1.81  -0.03  1.39  0.06       87     1011  2.00  0.40 
   57   1.86  -0.04  1.41  0.06      101     1014  2.00  0.40 
   58   2.03  -0.04  1.54  0.07       94     1009  2.00  0.40 
   59   2.09  -0.03  1.59  0.06       97     1016  2.00  0.40 
   60   1.95  -0.02  1.67  0.06      102     1022  2.00  0.40 
   61   2.05  -0.01  1.78  0.07      113     1018  2.00  0.40 
   62   2.17   0.02  1.96  0.06      101     1032  2.00  0.40 
   63   2.69   0.01  1.97  0.07       95      998  2.00  0.40 
   64   2.38   0.01  1.98  0.08       86     1024  2.00  0.40 
   65   2.17   0.03  2.06  0.10       91     1001  2.00  0.40 
   66   2.04   0.04  2.13  0.10      103      980  2.00  0.40 
   67   2.64   0.05  2.07  0.10       96     1036  2.00  0.40 
   68   2.67   0.10  2.06  0.11      121     1004  2.00  0.40 
   69   2.92   0.14  2.02  0.13       94      978  2.00  0.40 
   70   2.82   0.20  2.11  0.16      100     1038  2.00  0.40 
   71   2.54   0.24  2.20  0.17      102      966  2.00  0.40 
   72   2.51   0.30  2.34  0.18       97      975  2.00  0.40 
   73   2.25   0.38  2.47  0.19       96      950  2.00  0.40 
   74   2.51   0.43  2.59  0.20       89     1008  2.00  0.40 
   75   3.09   0.52  2.60  0.23       81      992  2.00  0.40 
   76   3.41   0.64  2.65  0.26      103     1018  2.00  0.40 
   77   3.24   0.74  2.78  0.29      102     1012  2.00  0.40 
   78   3.25   0.85  2.80  0.32      100      984  2.00  0.40 
