gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       97     1000  1.00  0.10 
    2   0.00   0.00  0.00  0.00       91      996  1.00  0.10 
    3   0.00   0.00  0.00  0.00       92     1015  1.00  0.10 
    4   0.02  -0.00  0.01  0.00       88      962  1.00  0.10 
    5   0.02  -0.00  0.04  0.00       91      950  1.00  0.10 
    6   0.05  -0.00  0.15  0.00       84     1001  1.00  0.10 
    7   0.12  -0.00  0.37  0.00       95     1048  1.00  0.10 
    8   0.12  -0.00  0.66  0.00       98     1020  1.00  0.10 
    9  -0.02  -0.00  0.77  0.00      100      995  1.00  0.10 
   10  -0.08  -0.00  0.81  0.00      100      950  1.00  0.10 
   11   0.24   0.00  0.80  0.00       99     1003  1.00  0.10 
   12  -0.04   0.00  0.89  0.00       97     1007  1.00  0.10 
   13  -0.33   0.00  0.96  0.00       98     1050  1.00  0.10 
   14  -0.30   0.00  1.02  0.00      100     1016  1.00  0.10 
   15  -0.21   0.00  1.06  0.01      109     1062  1.00  0.10 
   16  -0.45   0.00  1.08  0.01      112      978  1.00  0.10 
   17  -0.71   0.00  1.04  0.01      121      984  1.00  0.10 
   18  -0.73   0.00  1.15  0.01       80      980  1.00  0.10 
   19  -0.71  -0.00  1.19  0.01       91      982  1.00  0.10 
   20  -0.59  -0.00  1.19  0.02      100      995  1.00  0.10 
   21  -0.71  -0.00  1.22  0.02       95     1042  1.00  0.10 
   22  -0.64  -0.01  1.22  0.02      117     1010  1.00  0.10 
   23  -0.64  -0.01  1.22  0.03      104      980  1.00  0.10 
   24  -0.61  -0.02  1.29  0.04      102     1010  1.00  0.10 
   25  -0.42  -0.03  1.32  0.05      108     1004  1.00  0.10 
   26  -0.61  -0.03  1.26  0.05       98     1032  1.00  0.10 
   27  -0.75  -0.03  1.26  0.06      106      987  1.00  0.10 
   28  -0.64  -0.06  1.27  0.07       83     1016  1.00  0.10 
   29  -0.38  -0.09  1.36  0.09       87      970  1.00  0.10 
   30  -0.23  -0.10  1.35  0.11       99     1006  1.00  0.10 
   31  -0.24  -0.11  1.35  0.12       92     1014  1.00  0.10 
   32  -0.08  -0.15  1.40  0.15      105      991  1.00  0.10 
   33   0.11  -0.19  1.45  0.18      109      994  1.00  0.10 
   34   0.27  -0.22  1.46  0.20      102     1039  1.00  0.10 
   35   0.39  -0.21  1.49  0.21       97      997  1.00  0.10 
   36   0.52  -0.28  1.52  0.26       99     1033  1.00  0.10 
   37   0.73  -0.27  1.48  0.28      101     1007  1.00  0.10 
   38   0.87  -0.27  1.43  0.30       98     1034  1.00  0.10 
   39   1.25  -0.22  1.43  0.33       89      991  1.00  0.10 
   40   1.36  -0.13  1.40  0.37       96     1008  1.00  0.10 
   41   1.52  -0.02  1.41  0.38       93     1021  1.00  0.10 
   42   1.75   0.18  1.43  0.44       93      984  1.00  0.10 
   43   1.75   0.44  1.46  0.50      109      975  1.00  0.10 
   44   1.83   0.73  1.50  0.55      106      995  1.00  0.10 
   45   1.53   0.96  1.57  0.58       91     1049  1.00  0.10 
   46   1.34   1.27  1.56  0.59       89      990  1.00  0.10 
   47   1.26   1.46  1.62  0.59       97     1000  1.00  0.10 
   48   0.67   1.67  1.66  0.59      106      960  1.00  0.10 
   49  -0.05   1.79  1.64  0.59      106      980  1.00  0.10 
   50  -0.85   1.79  1.59  0.59      101      996  1.00  0.10 
   51  -1.33   1.79  1.57  0.58      100      988  1.00  0.10 
   52  -1.46   1.74  1.51  0.60       92     1028  1.00  0.10 
   53  -1.11   1.69  1.68  0.61       98      991  1.00  0.10 
   54  -1.31   1.70  1.64  0.61       84      976  1.00  0.10 
   55  -2.02   1.67  1.42  0.62       92      996  1.00  0.10 
   56  -1.75   1.62  1.50  0.65      102      991  1.00  0.10 
   57  -2.12   1.63  1.38  0.66      115      971  1.00  0.10 
   58  -2.13   1.60  1.38  0.67      109     1015  1.00  0.10 
   59  -2.01   1.52  1.43  0.68       99     1005  1.00  0.10 
   60  -1.85   1.47  1.51  0.71      103      984  1.00  0.10 
   61  -1.90   1.33  1.54  0.73       79     1013  1.00  0.10 
   62  -1.95   1.23  1.51  0.74       94     1036  1.00  0.10 
