gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  1.50  1.50 
    2   0.00  -0.00  0.00  0.00      104     1011  1.50  1.50 
    3   0.00  -0.00  0.00  0.00       96     1012  1.50  1.50 
    4  -0.01  -0.00  0.01  0.00       92     1025  1.50  1.50 
    5  -0.02  -0.00  0.03  0.00       78     1052  1.50  1.50 
    6  -0.02  -0.00  0.02  0.01       96      985  1.50  1.50 
    7  -0.03  -0.01  0.05  0.01      108     1056  1.50  1.50 
    8  -0.04  -0.01  0.06  0.01      108      976  1.50  1.50 
    9  -0.06  -0.01  0.08  0.01       97     1012  1.50  1.50 
   10  -0.08  -0.01  0.08  0.01      105     1028  1.50  1.50 
   11  -0.09  -0.01  0.10  0.01       92      975  1.50  1.50 
   12  -0.14  -0.01  0.16  0.02      120      982  1.50  1.50 
   13  -0.17  -0.01  0.20  0.02       88      981  1.50  1.50 
   14  -0.25  -0.01  0.31  0.02       93     1009  1.50  1.50 
   15  -0.33  -0.01  0.45  0.02       79      996  1.50  1.50 
   16  -0.45  -0.01  0.58  0.03      104     1025  1.50  1.50 
   17  -0.45  -0.02  0.68  0.03      100     1017  1.50  1.50 
   18  -0.50  -0.03  0.80  0.04       98      967  1.50  1.50 
   19  -0.59  -0.02  0.92  0.03       94      941  1.50  1.50 
   20  -0.67  -0.02  0.96  0.04       99     1009  1.50  1.50 
   21  -0.51  -0.03  1.00  0.04      112     1019  1.50  1.50 
   22  -0.58  -0.04  1.10  0.05      100      996  1.50  1.50 
   23  -0.67  -0.05  1.17  0.06      108      962  1.50  1.50 
   24  -0.86  -0.05  1.22  0.07       92      966  1.50  1.50 
   25  -1.14  -0.06  1.24  0.08      105      999  1.50  1.50 
   26  -1.14  -0.07  1.29  0.09       98     1020  1.50  1.50 
   27  -1.37  -0.06  1.34  0.09       91      955  1.50  1.50 
   28  -1.66  -0.06  1.35  0.09      102      994  1.50  1.50 
   29  -1.74  -0.07  1.38  0.11      113     1020  1.50  1.50 
   30  -1.79  -0.07  1.39  0.10       95      975  1.50  1.50 
   31  -1.95  -0.08  1.33  0.11       97     1000  1.50  1.50 
   32  -2.15  -0.10  1.37  0.13      103     1010  1.50  1.50 
   33  -2.35  -0.11  1.37  0.15       88      981  1.50  1.50 
   34  -2.43  -0.14  1.31  0.17       87     1017  1.50  1.50 
   35  -2.37  -0.16  1.26  0.18       91      978  1.50  1.50 
   36  -2.38  -0.18  1.25  0.21       89     1024  1.50  1.50 
   37  -2.52  -0.21  1.31  0.24       99      981  1.50  1.50 
   38  -2.57  -0.25  1.32  0.28       97      983  1.50  1.50 
   39  -2.49  -0.28  1.37  0.31      105      995  1.50  1.50 
   40  -2.58  -0.32  1.39  0.34      109      977  1.50  1.50 
   41  -2.64  -0.35  1.41  0.36      103      993  1.50  1.50 
   42  -2.58  -0.39  1.49  0.40      100     1045  1.50  1.50 
   43  -2.59  -0.45  1.49  0.45      107     1006  1.50  1.50 
   44  -2.78  -0.51  1.42  0.49       87      998  1.50  1.50 
   45  -2.97  -0.61  1.42  0.57       95     1049  1.50  1.50 
   46  -3.06  -0.69  1.46  0.63       95     1001  1.50  1.50 
   47  -3.18  -0.79  1.48  0.70      110      977  1.50  1.50 
   48  -3.20  -0.94  1.50  0.80       90      974  1.50  1.50 
   49  -3.25  -1.07  1.52  0.87      112      996  1.50  1.50 
   50  -3.34  -1.26  1.61  0.98       99      999  1.50  1.50 
   51  -3.29  -1.42  1.69  1.06       97      997  1.50  1.50 
   52  -3.50  -1.60  1.68  1.15       90     1014  1.50  1.50 
   53  -0.79  -1.52  0.66  1.13      110      990  1.50  1.50 
   54  -0.77  -1.37  0.67  1.05       94     1029  1.50  1.50 
   55  -0.65  -1.28  0.65  1.01      104      975  1.50  1.50 
   56  -0.53  -1.19  0.65  0.96      110      994  1.50  1.50 
   57  -0.40  -1.09  0.63  0.91      107     1025  1.50  1.50 
   58  -0.12  -1.06  0.65  0.90      108     1017  1.50  1.50 
   59   0.21  -1.00  0.67  0.86      105      975  1.50  1.50 
   60   0.54  -0.96  0.63  0.83       91      988  1.50  1.50 
   61   0.79  -0.89  0.58  0.79       96     1032  1.50  1.50 
   62   1.09  -0.81  0.60  0.73      101     1030  1.50  1.50 
   63   1.36  -0.76  0.55  0.70       99     1019  1.50  1.50 
   64   1.44  -0.65  0.51  0.62      116      949  1.50  1.50 
   65   1.51  -0.59  0.53  0.58       96      977  1.50  1.50 
   66   1.56  -0.49  0.55  0.50      103      957  1.50  1.50 
   67   1.58  -0.45  0.53  0.46       91     1032  1.50  1.50 
   68   0.02  -0.42  0.07  0.43      110      985  1.50  1.50 
   69   0.04  -0.38  0.08  0.40       95      973  1.50  1.50 
   70   0.06  -0.35  0.12  0.37       98     1029  1.50  1.50 
   71   0.07  -0.30  0.12  0.32      107     1008  1.50  1.50 
   72   0.17  -0.28  0.22  0.31       85     1020  1.50  1.50 
   73   0.23  -0.26  0.28  0.29       97     1026  1.50  1.50 
   74   0.32  -0.24  0.39  0.28       96     1024  1.50  1.50 
   75   0.47  -0.21  0.54  0.25       89      994  1.50  1.50 
   76   0.60  -0.18  0.67  0.21       93      985  1.50  1.50 
   77   0.69  -0.17  0.75  0.20       97      964  1.50  1.50 
   78   0.68  -0.16  0.77  0.19      104     1047  1.50  1.50 
   79   0.63  -0.15  0.80  0.17       93      996  1.50  1.50 
   80   0.62  -0.14  0.80  0.16      101     1019  1.50  1.50 
   81   0.52  -0.14  0.81  0.16       89     1029  1.50  1.50 
   82   0.45  -0.13  0.83  0.16       89     1026  1.50  1.50 
   83   0.18  -0.13  0.83  0.16      103      997  1.50  1.50 
   84  -0.29  -0.12  0.83  0.14      100     1035  1.50  1.50 
   85  -0.20  -0.11  0.87  0.13      109     1000  1.50  1.50 
   86  -0.13  -0.10  0.87  0.12      104      974  1.50  1.50 
   87  -0.32  -0.10  0.87  0.12      114      967  1.50  1.50 
   88  -0.45  -0.09  0.86  0.12      106      997  1.50  1.50 
   89  -0.52  -0.09  0.90  0.12       98     1017  1.50  1.50 
   90  -0.47  -0.10  0.94  0.13       83     1014  1.50  1.50 
   91  -0.73  -0.09  0.95  0.13       90     1017  1.50  1.50 
   92  -0.86  -0.10  0.92  0.13      108     1011  1.50  1.50 
   93  -1.09  -0.11  0.89  0.16       87      996  1.50  1.50 
   94  -0.87  -0.13  0.96  0.18       88      979  1.50  1.50 
   95  -0.66  -0.15  1.03  0.19       95      960  1.50  1.50 
   96  -0.35  -0.15  1.11  0.18      106      994  1.50  1.50 
   97  -0.62  -0.17  1.06  0.20      110      991  1.50  1.50 
   98  -0.41  -0.17  1.10  0.20       94      995  1.50  1.50 
   99   0.15  -0.16  1.21  0.18       97      981  1.50  1.50 
  100   0.33  -0.15  1.25  0.17      100     1021  1.50  1.50 
  101   0.86  -0.15  1.33  0.16      112      993  1.50  1.50 
  102   1.02  -0.15  1.42  0.17       94      990  1.50  1.50 
  103   1.55  -0.15  1.40  0.17       95     1012  1.50  1.50 
  104   1.65  -0.15  1.41  0.17       89     1007  1.50  1.50 
  105   2.00  -0.15  1.40  0.17       95      985  1.50  1.50 
  106   2.03  -0.15  1.48  0.17      103      988  1.50  1.50 
  107   1.99  -0.14  1.50  0.18      100     1002  1.50  1.50 
  108   2.22  -0.15  1.45  0.18      103      995  1.50  1.50 
