gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       11  1.00  0.40 
    2   0.00   0.00  0.01  0.00     3000       13  1.00  0.40 
    3   0.00   0.00  0.01  0.00     9000        7  1.00  0.40 
    4   0.00   0.00  0.02  0.00     9933       11  1.00  0.40 
    5   0.00   0.00  0.02  0.00    10048       11  1.00  0.40 
    6   0.00   0.00  0.03  0.00    10151       13  1.00  0.40 
    7   0.00   0.00  0.03  0.00     9987        8  1.00  0.40 
    8   0.00   0.00  0.04  0.00     9904        7  1.00  0.40 
    9  -0.00   0.00  0.05  0.00     9993       10  1.00  0.40 
   10   0.00   0.02  0.06  0.08     9989       12  1.00  0.40 
   11  -0.00   0.00  0.06  0.00    10007       11  1.00  0.40 
   12  -0.00   0.00  0.07  0.00    10003       11  1.00  0.40 
   13  -0.00   0.00  0.08  0.00    10157       13  1.00  0.40 
   14  -0.00   0.00  0.09  0.00    10087       11  1.00  0.40 
   15  -0.01   0.00  0.10  0.00     9966       11  1.00  0.40 
   16  -0.00   0.00  0.11  0.00     9947        9  1.00  0.40 
   17  -0.01   0.00  0.11  0.00    10019       12  1.00  0.40 
   18  -0.01   0.00  0.11  0.00     9971       10  1.00  0.40 
   19  -0.01   0.00  0.12  0.00     9991       11  1.00  0.40 
   20  -0.01   0.00  0.12  0.00     9937       10  1.00  0.40 
   21  -0.01   0.00  0.13  0.00    10081        8  1.00  0.40 
   22  -0.01   0.00  0.13  0.00     9891        9  1.00  0.40 
   23  -0.01   0.00  0.13  0.00    10073        8  1.00  0.40 
   24  -0.01   0.00  0.13  0.00    10058       10  1.00  0.40 
   25  -0.01   0.00  0.14  0.00    10182       12  1.00  0.40 
   26  -0.00   0.00  0.15  0.00    10003        9  1.00  0.40 
   27  -0.01   0.00  0.15  0.00    10060        8  1.00  0.40 
   28  -0.01   0.00  0.16  0.00     9991       12  1.00  0.40 
   29  -0.00   0.00  0.17  0.00     9994        7  1.00  0.40 
   30  -0.01   0.00  0.17  0.00    10030       11  1.00  0.40 
   31  -0.01   0.00  0.18  0.00     9905       12  1.00  0.40 
   32  -0.01   0.00  0.18  0.00     9978        7  1.00  0.40 
   33  -0.02   0.00  0.19  0.00    10162       12  1.00  0.40 
   34  -0.02   0.00  0.19  0.00    10084       16  1.00  0.40 
   35  -0.02   0.00  0.20  0.00    10045        7  1.00  0.40 
   36  -0.02   0.00  0.20  0.00     9985       11  1.00  0.40 
   37  -0.02   0.00  0.21  0.00     9934       11  1.00  0.40 
   38  -0.03   0.00  0.22  0.00     9960        9  1.00  0.40 
   39  -0.04   0.00  0.22  0.00    10112       12  1.00  0.40 
   40  -0.03   0.00  0.22  0.00    10232        9  1.00  0.40 
   41  -0.03   0.00  0.23  0.00    10042        9  1.00  0.40 
   42  -0.03   0.00  0.23  0.00    10103        8  1.00  0.40 
   43  -0.02   0.00  0.23  0.00    10137        9  1.00  0.40 
   44  -0.02   0.00  0.24  0.00     9909        9  1.00  0.40 
   45  -0.02   0.00  0.25  0.00    10143       10  1.00  0.40 
   46  -0.02   0.00  0.26  0.00    10030       12  1.00  0.40 
   47  -0.02   0.00  0.26  0.00     9978       11  1.00  0.40 
   48  -0.02   0.00  0.26  0.00    10000        9  1.00  0.40 
   49  -0.02   0.00  0.26  0.00     9969       13  1.00  0.40 
   50  -0.02   0.00  0.27  0.00    10097       12  1.00  0.40 
   51  -0.02   0.00  0.27  0.00     9939        9  1.00  0.40 
   52  -0.03   0.00  0.28  0.00     9938        9  1.00  0.40 
   53  -0.02   0.00  0.29  0.00    10062        9  1.00  0.40 
   54  -0.02   0.00  0.30  0.00    10220        8  1.00  0.40 
   55  -0.02   0.00  0.31  0.00     9955       10  1.00  0.40 
   56  -0.02   0.00  0.32  0.00     9938        9  1.00  0.40 
   57  -0.02   0.00  0.32  0.00     9933       11  1.00  0.40 
   58  -0.02   0.00  0.33  0.00     9927       12  1.00  0.40 
   59  -0.03   0.00  0.33  0.00     9935        6  1.00  0.40 
   60  -0.03   0.00  0.34  0.00    10011        7  1.00  0.40 
   61  -0.02   0.00  0.34  0.00    10041       12  1.00  0.40 
   62  -0.03   0.00  0.34  0.00    10088       10  1.00  0.40 
   63  -0.03   0.00  0.35  0.00    10056       12  1.00  0.40 
   64  -0.03   0.00  0.36  0.00     9983       14  1.00  0.40 
   65  -0.02   0.00  0.35  0.00    10022        9  1.00  0.40 
   66  -0.02   0.00  0.35  0.00     9975       11  1.00  0.40 
   67  -0.02   0.00  0.36  0.00    10134       12  1.00  0.40 
   68  -0.02   0.00  0.37  0.00     9969        6  1.00  0.40 
