gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       96  1.00  1.50 
    2  -0.00   0.00  0.00  0.00      969      103  1.00  1.50 
    3  -0.01   0.00  0.01  0.00     1002      112  1.00  1.50 
    4  -0.00   0.00  0.02  0.00      994      106  1.00  1.50 
    5  -0.01   0.00  0.02  0.00     1012       98  1.00  1.50 
    6  -0.02   0.00  0.03  0.00     1030      112  1.00  1.50 
    7  -0.02   0.00  0.03  0.00     1015       89  1.00  1.50 
    8  -0.01   0.00  0.04  0.00      980       98  1.00  1.50 
    9  -0.03   0.01  0.05  0.01      991       89  1.00  1.50 
   10  -0.02   0.02  0.05  0.02      989      110  1.00  1.50 
   11  -0.03   0.03  0.06  0.04      998       82  1.00  1.50 
   12  -0.02   0.02  0.07  0.02     1014       98  1.00  1.50 
   13  -0.01   0.02  0.08  0.03     1049      108  1.00  1.50 
   14   0.01  -0.01  0.10  0.01     1008      102  1.00  1.50 
   15   0.01  -0.03  0.12  0.03     1046      110  1.00  1.50 
   16   0.01  -0.03  0.12  0.03     1021       96  1.00  1.50 
   17   0.03  -0.04  0.14  0.04     1006       95  1.00  1.50 
   18   0.04  -0.02  0.14  0.02      975      101  1.00  1.50 
   19   0.05  -0.01  0.15  0.01     1033      105  1.00  1.50 
   20   0.06   0.00  0.16  0.00     1041      100  1.00  1.50 
   21   0.04   0.00  0.16  0.00     1009      111  1.00  1.50 
   22   0.05   0.00  0.16  0.00      974      105  1.00  1.50 
   23   0.04   0.00  0.18  0.00     1027      103  1.00  1.50 
   24   0.06   0.00  0.18  0.01      966       99  1.00  1.50 
   25   0.06   0.00  0.18  0.02     1002      107  1.00  1.50 
   26   0.06   0.00  0.19  0.01      981       79  1.00  1.50 
   27   0.05   0.01  0.21  0.03      964      101  1.00  1.50 
   28   0.06   0.01  0.23  0.04      954      105  1.00  1.50 
   29   0.05   0.02  0.23  0.07     1015       91  1.00  1.50 
