gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      904      102  2.00  0.70 
    2  -0.00   0.00  0.01  0.00     1009      102  2.00  0.70 
    3   0.00   0.00  0.02  0.00     1021      101  2.00  0.70 
    4   0.01   0.00  0.03  0.00     1028      103  2.00  0.70 
    5   0.01   0.00  0.04  0.00      979       96  2.00  0.70 
    6   0.02   0.00  0.04  0.00     1047       94  2.00  0.70 
    7   0.02   0.00  0.05  0.00      936       90  2.00  0.70 
    8   0.02   0.00  0.05  0.00     1021       93  2.00  0.70 
    9   0.01   0.00  0.05  0.00      997      104  2.00  0.70 
   10   0.01   0.00  0.07  0.00      961      110  2.00  0.70 
   11   0.01   0.00  0.08  0.00      991      103  2.00  0.70 
   12   0.01   0.00  0.08  0.00     1012      102  2.00  0.70 
   13   0.01   0.00  0.09  0.00     1032      115  2.00  0.70 
   14   0.00   0.00  0.10  0.00      978       85  2.00  0.70 
   15   0.00   0.00  0.11  0.00      998       99  2.00  0.70 
   16   0.00   0.00  0.10  0.00     1002       94  2.00  0.70 
   17   0.00   0.00  0.11  0.00      996       98  2.00  0.70 
   18   0.01   0.00  0.12  0.00     1050       98  2.00  0.70 
   19   0.01   0.00  0.12  0.00     1008      106  2.00  0.70 
   20   0.01   0.00  0.14  0.00      998       97  2.00  0.70 
   21  -0.00   0.00  0.14  0.00      949       98  2.00  0.70 
   22  -0.01   0.00  0.13  0.00      980       96  2.00  0.70 
   23  -0.02   0.03  0.13  0.01     1031       99  2.00  0.70 
   24  -0.01   0.00  0.14  0.00     1002      112  2.00  0.70 
   25  -0.03  -0.00  0.14  0.01      959      107  2.00  0.70 
   26  -0.02  -0.00  0.13  0.01      972       87  2.00  0.70 
   27  -0.02  -0.00  0.14  0.01     1008      100  2.00  0.70 
   28  -0.03  -0.00  0.14  0.01      980       96  2.00  0.70 
   29  -0.02   0.01  0.15  0.03      990       95  2.00  0.70 
   30  -0.02   0.03  0.14  0.04      973       96  2.00  0.70 
   31  -0.02   0.03  0.14  0.02     1042      105  2.00  0.70 
   32  -0.03   0.00  0.15  0.00      972       98  2.00  0.70 
   33  -0.03   0.00  0.17  0.00      996       90  2.00  0.70 
   34  -0.04   0.00  0.17  0.00     1039      101  2.00  0.70 
   35  -0.04   0.00  0.18  0.00     1027      106  2.00  0.70 
   36  -0.05   0.00  0.17  0.00     1006      111  2.00  0.70 
   37  -0.05   0.00  0.19  0.00     1067       95  2.00  0.70 
   38  -0.04   0.00  0.18  0.00      976       94  2.00  0.70 
   39  -0.03   0.00  0.17  0.00     1003      105  2.00  0.70 
   40  -0.02   0.00  0.18  0.00      976       93  2.00  0.70 
   41   0.00   0.00  0.20  0.00      996       92  2.00  0.70 
   42  -0.01   0.00  0.20  0.00      998       92  2.00  0.70 
   43  -0.02   0.00  0.19  0.00     1028      100  2.00  0.70 
   44  -0.04   0.00  0.22  0.00      964       99  2.00  0.70 
   45  -0.03  -0.00  0.24  0.02      999      100  2.00  0.70 
   46  -0.03  -0.00  0.24  0.03     1015       91  2.00  0.70 
   47  -0.01  -0.00  0.25  0.03      990      114  2.00  0.70 
   48  -0.01  -0.02  0.25  0.05     1048      105  2.00  0.70 
   49  -0.01  -0.00  0.26  0.06     1042      108  2.00  0.70 
   50  -0.03   0.01  0.27  0.03     1010       98  2.00  0.70 
   51  -0.01   0.01  0.29  0.05     1020       98  2.00  0.70 
   52   0.00  -0.00  0.29  0.03      979       97  2.00  0.70 
   53   0.01  -0.02  0.28  0.02     1028       96  2.00  0.70 
   54  -0.01  -0.03  0.30  0.03     1009       95  2.00  0.70 
   55  -0.02  -0.03  0.31  0.03     1016       96  2.00  0.70 
   56  -0.03  -0.04  0.29  0.05      987       94  2.00  0.70 
   57  -0.02  -0.04  0.28  0.05     1016      101  2.00  0.70 
   58  -0.01  -0.03  0.28  0.03     1020       98  2.00  0.70 
   59  -0.03  -0.04  0.29  0.04      965       90  2.00  0.70 
   60  -0.01  -0.06  0.30  0.07      994       99  2.00  0.70 
   61   0.00  -0.07  0.30  0.08     1002      110  2.00  0.70 
   62  -0.02  -0.05  0.29  0.05      965       92  2.00  0.70 
   63  -0.01  -0.06  0.29  0.05      992       96  2.00  0.70 
   64  -0.00  -0.07  0.31  0.06     1001      103  2.00  0.70 
   65  -0.02  -0.03  0.33  0.04     1022       98  2.00  0.70 
   66  -0.00  -0.03  0.34  0.04      981      103  2.00  0.70 
   67   0.00  -0.02  0.33  0.02      987      105  2.00  0.70 
   68   0.02  -0.03  0.35  0.03     1043       97  2.00  0.70 
   69   0.02  -0.01  0.37  0.01     1017       99  2.00  0.70 
   70   0.04  -0.02  0.36  0.02      986      102  2.00  0.70 
   71   0.03   0.00  0.37  0.00      993       91  2.00  0.70 
   72   0.05  -0.01  0.39  0.01      989       93  2.00  0.70 
   73   0.06   0.00  0.39  0.00     1016       91  2.00  0.70 
   74   0.05   0.00  0.38  0.00      964      110  2.00  0.70 
   75   0.04   0.00  0.39  0.00     1020       95  2.00  0.70 
   76   0.05   0.00  0.41  0.00     1041       98  2.00  0.70 
   77   0.08   0.00  0.40  0.00      931       95  2.00  0.70 
   78   0.10   0.00  0.43  0.00      987       96  2.00  0.70 
   79   0.09   0.00  0.42  0.00     1001      100  2.00  0.70 
   80   0.11   0.00  0.43  0.00     1019       96  2.00  0.70 
   81   0.14   0.00  0.46  0.00      958      116  2.00  0.70 
   82   0.12   0.00  0.50  0.00     1004       99  2.00  0.70 
   83   0.11   0.00  0.50  0.00      967       92  2.00  0.70 
   84   0.11   0.00  0.51  0.00      976       90  2.00  0.70 
   85   0.12   0.00  0.53  0.00     1050      105  2.00  0.70 
   86   0.13   0.00  0.52  0.00     1062      109  2.00  0.70 
   87   0.14   0.00  0.51  0.00     1005      104  2.00  0.70 
   88   0.17   0.00  0.52  0.00     1003      100  2.00  0.70 
   89   0.13   0.00  0.51  0.00      989      103  2.00  0.70 
   90   0.14  -0.01  0.52  0.01     1023      107  2.00  0.70 
   91   0.12  -0.01  0.51  0.01      989      109  2.00  0.70 
   92   0.10  -0.01  0.52  0.01     1054       85  2.00  0.70 
   93   0.09  -0.01  0.52  0.02      969      104  2.00  0.70 
   94   0.08  -0.01  0.52  0.02     1041       99  2.00  0.70 
   95   0.06  -0.00  0.50  0.01     1007       98  2.00  0.70 
   96   0.03  -0.00  0.51  0.01     1001       97  2.00  0.70 
   97   0.01   0.00  0.53  0.00      966       98  2.00  0.70 
   98  -0.03   0.00  0.53  0.00      990      101  2.00  0.70 
   99  -0.04   0.00  0.54  0.00     1055       99  2.00  0.70 
  100  -0.02  -0.01  0.54  0.01     1033       88  2.00  0.70 
  101  -0.00  -0.01  0.54  0.02      982      100  2.00  0.70 
  102   0.02  -0.00  0.51  0.01     1014      108  2.00  0.70 
  103   0.01  -0.00  0.53  0.01      954      111  2.00  0.70 
  104  -0.02   0.00  0.56  0.00     1018      119  2.00  0.70 
  105  -0.02   0.00  0.58  0.00      980       94  2.00  0.70 
  106  -0.07   0.00  0.59  0.00      969      104  2.00  0.70 
  107  -0.08   0.00  0.62  0.00     1016       95  2.00  0.70 
  108  -0.08   0.00  0.62  0.00      999       98  2.00  0.70 
  109  -0.07   0.00  0.64  0.00      966      100  2.00  0.70 
  110  -0.11   0.00  0.64  0.00      997      104  2.00  0.70 
  111  -0.13   0.00  0.64  0.00     1017      107  2.00  0.70 
  112  -0.12   0.00  0.64  0.00      971       94  2.00  0.70 
  113  -0.15   0.00  0.63  0.00     1011      103  2.00  0.70 
  114  -0.19   0.00  0.63  0.00      990      100  2.00  0.70 
  115  -0.18   0.00  0.63  0.00     1010      104  2.00  0.70 
  116  -0.21   0.00  0.63  0.00     1026      108  2.00  0.70 
  117  -0.23   0.00  0.63  0.00      990       99  2.00  0.70 
  118  -0.20   0.00  0.64  0.00     1029       96  2.00  0.70 
  119  -0.25   0.00  0.68  0.00     1007      114  2.00  0.70 
  120  -0.20   0.00  0.72  0.00     1039      109  2.00  0.70 
  121  -0.23   0.00  0.74  0.00     1009      100  2.00  0.70 
  122  -0.23   0.00  0.77  0.00     1037      112  2.00  0.70 
  123  -0.25   0.00  0.77  0.00     1000       96  2.00  0.70 
  124  -0.26   0.00  0.76  0.00      952       90  2.00  0.70 
  125  -0.27   0.00  0.80  0.00      976       97  2.00  0.70 
  126  -0.26   0.00  0.83  0.00      958      104  2.00  0.70 
  127  -0.25   0.00  0.81  0.00     1041      119  2.00  0.70 
  128  -0.29   0.00  0.83  0.00     1036       88  2.00  0.70 
  129  -0.28   0.00  0.81  0.00      982      109  2.00  0.70 
  130  -0.31   0.00  0.82  0.00      993       99  2.00  0.70 
  131  -0.28   0.00  0.79  0.00     1005      100  2.00  0.70 
  132  -0.25   0.00  0.76  0.00     1002       93  2.00  0.70 
  133  -0.23   0.00  0.81  0.00      978       88  2.00  0.70 
  134  -0.21   0.00  0.81  0.00      993      107  2.00  0.70 
  135  -0.19   0.00  0.82  0.00     1040       89  2.00  0.70 
  136  -0.19   0.00  0.81  0.00     1001       93  2.00  0.70 
  137  -0.13   0.00  0.84  0.00      995      101  2.00  0.70 
  138  -0.14   0.00  0.85  0.00     1001       98  2.00  0.70 
  139  -0.14   0.00  0.88  0.00      971      109  2.00  0.70 
  140  -0.13   0.00  0.90  0.00      944      106  2.00  0.70 
  141  -0.18   0.00  0.92  0.00      985      113  2.00  0.70 
  142  -0.17   0.00  0.92  0.00     1046       96  2.00  0.70 
  143  -0.17   0.00  0.94  0.00      974      101  2.00  0.70 
  144  -0.21   0.00  0.95  0.00     1009       98  2.00  0.70 
  145  -0.24   0.00  0.98  0.00      986       97  2.00  0.70 
  146  -0.25   0.00  1.02  0.00     1011      101  2.00  0.70 
  147  -0.31  -0.01  1.05  0.01      971      105  2.00  0.70 
  148  -0.35  -0.02  1.09  0.02     1029       97  2.00  0.70 
  149  -0.37  -0.02  1.13  0.02     1018      100  2.00  0.70 
  150  -0.31  -0.04  1.11  0.04     1030      103  2.00  0.70 
  151  -0.34  -0.06  1.15  0.07      988      101  2.00  0.70 
  152  -0.28  -0.08  1.16  0.08      982      100  2.00  0.70 
  153  -0.29  -0.12  1.18  0.11      970      106  2.00  0.70 
  154  -0.28  -0.13  1.17  0.13     1060       90  2.00  0.70 
  155  -0.29  -0.12  1.23  0.13     1001       88  2.00  0.70 
  156  -0.34  -0.20  1.24  0.22      976      106  2.00  0.70 
  157  -0.30  -0.23  1.25  0.23      957      104  2.00  0.70 
  158  -0.33  -0.26  1.27  0.24     1038      113  2.00  0.70 
  159  -0.32  -0.24  1.32  0.23      982      102  2.00  0.70 
  160  -0.33  -0.19  1.34  0.19      996      102  2.00  0.70 
  161  -0.33  -0.18  1.37  0.20     1019       97  2.00  0.70 
  162  -0.31  -0.20  1.34  0.22      966       91  2.00  0.70 
  163  -0.32  -0.12  1.36  0.15     1038       95  2.00  0.70 
  164  -0.31  -0.05  1.37  0.08      999      102  2.00  0.70 
  165  -0.27  -0.07  1.39  0.10     1008      102  2.00  0.70 
  166  -0.32  -0.05  1.41  0.08      971       91  2.00  0.70 
  167  -0.35  -0.03  1.44  0.05      991      113  2.00  0.70 
  168  -0.37  -0.05  1.47  0.06     1017      115  2.00  0.70 
  169  -0.34  -0.04  1.48  0.05      997       91  2.00  0.70 
  170  -0.24  -0.04  1.48  0.05     1015       97  2.00  0.70 
  171  -0.26  -0.06  1.50  0.07      999      102  2.00  0.70 
  172  -0.27  -0.07  1.51  0.08      970      103  2.00  0.70 
  173  -0.30  -0.06  1.54  0.06      963       99  2.00  0.70 
  174  -0.29  -0.07  1.54  0.06      957      103  2.00  0.70 
  175  -0.37  -0.06  1.54  0.06     1007      105  2.00  0.70 
  176  -0.43  -0.07  1.51  0.06      967       96  2.00  0.70 
  177  -0.32  -0.03  1.46  0.02     1007       84  2.00  0.70 
  178  -0.43  -0.02  1.48  0.02     1000      103  2.00  0.70 
  179  -0.50   0.00  1.51  0.00     1018       93  2.00  0.70 
  180  -0.53   0.00  1.53  0.00     1010      103  2.00  0.70 
  181  -0.57   0.00  1.56  0.00      982      103  2.00  0.70 
  182  -0.66   0.00  1.57  0.00     1031       99  2.00  0.70 
  183  -0.68   0.00  1.61  0.00     1000      105  2.00  0.70 
  184  -0.69   0.00  1.63  0.00     1014       89  2.00  0.70 
  185  -0.63   0.00  1.62  0.00     1026      102  2.00  0.70 
  186  -0.67   0.00  1.62  0.00     1011       93  2.00  0.70 
  187  -0.72   0.00  1.64  0.00     1036      101  2.00  0.70 
  188  -0.70   0.00  1.65  0.00      968       89  2.00  0.70 
  189  -0.78   0.00  1.69  0.00      997      109  2.00  0.70 
  190  -0.82   0.00  1.73  0.00      964       89  2.00  0.70 
  191  -0.83   0.00  1.72  0.00      974      101  2.00  0.70 
  192  -0.86   0.00  1.75  0.00     1063      116  2.00  0.70 
  193  -0.94   0.00  1.77  0.00     1032       99  2.00  0.70 
  194  -1.00   0.00  1.80  0.00     1039      108  2.00  0.70 
  195  -0.95   0.00  1.83  0.00      990       94  2.00  0.70 
  196  -1.01   0.00  1.84  0.00      997      110  2.00  0.70 
  197  -1.09   0.00  1.83  0.00      975      102  2.00  0.70 
  198  -1.16   0.00  1.85  0.00     1020      101  2.00  0.70 
  199  -1.18   0.00  1.90  0.00      988      107  2.00  0.70 
  200  -1.18   0.00  1.90  0.00     1005      101  2.00  0.70 
  201  -1.17   0.00  1.93  0.00      961      107  2.00  0.70 
  202  -1.29   0.00  1.95  0.00     1003      102  2.00  0.70 
  203  -1.35   0.00  1.97  0.00     1030      103  2.00  0.70 
  204  -1.39   0.00  1.99  0.00     1003      117  2.00  0.70 
  205  -1.38   0.00  2.00  0.00     1008      100  2.00  0.70 
  206  -1.40   0.00  2.00  0.00      984      106  2.00  0.70 
  207  -1.51   0.00  2.03  0.00     1011      102  2.00  0.70 
  208  -1.50   0.00  2.07  0.00      982      101  2.00  0.70 
  209  -1.56   0.00  2.10  0.00      991       98  2.00  0.70 
  210  -1.65  -0.02  2.11  0.01     1013      101  2.00  0.70 
  211  -1.75  -0.02  2.09  0.01     1006       92  2.00  0.70 
  212  -1.76   0.00  2.08  0.00      972       91  2.00  0.70 
  213  -1.82   0.00  2.08  0.00     1019       98  2.00  0.70 
  214  -1.91   0.00  2.15  0.00      970      105  2.00  0.70 
  215  -1.98   0.00  2.14  0.00      993       92  2.00  0.70 
  216  -1.86   0.00  2.13  0.00     1008       95  2.00  0.70 
  217  -2.00  -0.01  2.15  0.01     1006      118  2.00  0.70 
  218  -2.13  -0.01  2.22  0.01      998       88  2.00  0.70 
  219  -2.06   0.00  2.24  0.00     1012      107  2.00  0.70 
  220  -2.18   0.00  2.25  0.00     1006       99  2.00  0.70 
  221  -2.30   0.00  2.25  0.00      984       97  2.00  0.70 
  222  -2.28   0.00  2.22  0.00     1062      102  2.00  0.70 
  223  -2.21   0.00  2.20  0.00      989       93  2.00  0.70 
  224  -2.28   0.00  2.16  0.00     1007       94  2.00  0.70 
  225  -2.41   0.00  2.18  0.00     1002       98  2.00  0.70 
  226  -2.34   0.00  2.19  0.00     1013      102  2.00  0.70 
  227  -2.45   0.00  2.22  0.00     1006       97  2.00  0.70 
  228  -2.53   0.00  2.24  0.00     1001       94  2.00  0.70 
  229  -2.53   0.00  2.28  0.00      996       99  2.00  0.70 
  230  -2.71   0.00  2.28  0.00      996      102  2.00  0.70 
  231  -2.72   0.00  2.30  0.00      970      105  2.00  0.70 
  232  -2.71   0.00  2.28  0.00     1022      117  2.00  0.70 
  233  -2.77   0.00  2.31  0.00      942      100  2.00  0.70 
  234  -2.77   0.00  2.31  0.00      944      110  2.00  0.70 
  235  -2.83   0.00  2.29  0.00      981      106  2.00  0.70 
  236  -2.78   0.00  2.29  0.00     1014      109  2.00  0.70 
