gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      947     1000  1.50  1.50 
    2   0.00   0.00  0.01  0.00     1029     1020  1.50  1.50 
    3   0.01  -0.00  0.02  0.00     1002     1002  1.50  1.50 
    4   0.01  -0.00  0.02  0.00     1028     1015  1.50  1.50 
    5   0.00   0.00  0.03  0.00      978      986  1.50  1.50 
    6   0.00   0.00  0.05  0.00      990     1014  1.50  1.50 
    7   0.00   0.00  0.07  0.00      979      990  1.50  1.50 
    8  -0.01   0.00  0.08  0.00      986     1077  1.50  1.50 
    9  -0.01   0.00  0.10  0.00     1019      976  1.50  1.50 
   10   0.00   0.00  0.12  0.00      958      955  1.50  1.50 
   11   0.02  -0.00  0.15  0.01     1024      998  1.50  1.50 
   12   0.04  -0.00  0.16  0.01      987     1029  1.50  1.50 
   13   0.06   0.00  0.19  0.01     1050     1010  1.50  1.50 
   14   0.09   0.00  0.20  0.01      986      965  1.50  1.50 
   15   0.12   0.00  0.23  0.01     1015     1007  1.50  1.50 
   16   0.14  -0.00  0.27  0.01      992     1007  1.50  1.50 
   17   0.17   0.00  0.33  0.01     1005      986  1.50  1.50 
   18   0.23   0.00  0.37  0.01     1000      985  1.50  1.50 
   19   0.30   0.00  0.43  0.00     1018     1022  1.50  1.50 
   20   0.33   0.00  0.46  0.00     1015     1008  1.50  1.50 
   21   0.40   0.00  0.55  0.00     1021     1019  1.50  1.50 
   22   0.48   0.00  0.62  0.00     1003     1047  1.50  1.50 
   23   0.56   0.00  0.67  0.00     1048     1014  1.50  1.50 
   24   0.64   0.00  0.74  0.00      974     1005  1.50  1.50 
   25   0.69   0.00  0.80  0.00     1002     1019  1.50  1.50 
   26   0.82  -0.00  0.87  0.01     1017      969  1.50  1.50 
   27   0.92   0.00  0.93  0.00     1013     1008  1.50  1.50 
   28   1.02   0.00  1.01  0.01     1043      995  1.50  1.50 
   29   1.07   0.00  1.06  0.01      959     1022  1.50  1.50 
   30   1.24   0.00  1.10  0.00     1007     1015  1.50  1.50 
   31   1.34   0.00  1.12  0.00      964     1007  1.50  1.50 
   32   1.45   0.00  1.19  0.00      963     1001  1.50  1.50 
   33   1.57   0.00  1.23  0.00      988     1024  1.50  1.50 
   34   1.66   0.00  1.26  0.00      980      976  1.50  1.50 
   35   1.74  -0.00  1.27  0.00      953     1031  1.50  1.50 
   36   1.84  -0.00  1.26  0.00     1030     1002  1.50  1.50 
   37   1.82  -0.00  1.26  0.00      981     1033  1.50  1.50 
   38   1.88  -0.00  1.28  0.01      984      997  1.50  1.50 
   39   1.98  -0.00  1.30  0.00      966      973  1.50  1.50 
   40   2.06  -0.00  1.31  0.00      989      978  1.50  1.50 
   41   2.14  -0.00  1.34  0.00      995     1013  1.50  1.50 
   42   2.24  -0.00  1.39  0.01     1030     1006  1.50  1.50 
   43   2.34  -0.00  1.44  0.01      989     1004  1.50  1.50 
   44   2.41  -0.00  1.48  0.01     1026     1033  1.50  1.50 
   45   2.49  -0.00  1.53  0.01     1027      988  1.50  1.50 
   46   2.52   0.00  1.55  0.01     1001      992  1.50  1.50 
   47   2.64   0.00  1.57  0.01     1007      996  1.50  1.50 
   48   2.72   0.00  1.58  0.01      982      985  1.50  1.50 
   49   2.76   0.00  1.59  0.02     1009     1012  1.50  1.50 
   50   2.80   0.00  1.62  0.02     1003      991  1.50  1.50 
   51   2.82   0.00  1.65  0.02     1026     1006  1.50  1.50 
   52   2.86   0.00  1.65  0.02      957     1013  1.50  1.50 
   53   2.90   0.01  1.67  0.02      982     1011  1.50  1.50 
   54   2.99   0.01  1.72  0.02      959     1019  1.50  1.50 
   55   3.02   0.00  1.72  0.02     1018      979  1.50  1.50 
   56   3.08   0.01  1.71  0.02      975      980  1.50  1.50 
   57   3.12   0.01  1.75  0.02     1010     1013  1.50  1.50 
   58   3.16   0.01  1.77  0.02      989      983  1.50  1.50 
   59   3.18   0.02  1.80  0.03      949     1011  1.50  1.50 
   60   3.22   0.02  1.80  0.03     1049      956  1.50  1.50 
   61   3.26   0.02  1.82  0.03     1008     1052  1.50  1.50 
   62   3.28   0.03  1.83  0.04      974      988  1.50  1.50 
   63   3.29   0.04  1.84  0.05     1009     1004  1.50  1.50 
   64   3.32   0.06  1.85  0.06     1039      976  1.50  1.50 
   65   3.35   0.09  1.86  0.07     1003      980  1.50  1.50 
   66   3.40   0.11  1.86  0.07      968     1015  1.50  1.50 
   67   3.46   0.13  1.89  0.08     1025     1000  1.50  1.50 
   68   3.47   0.18  1.88  0.10     1009     1000  1.50  1.50 
   69   3.50   0.26  1.89  0.13     1033     1010  1.50  1.50 
   70   3.52   0.37  1.89  0.16     1006     1004  1.50  1.50 
   71   3.54   0.52  1.89  0.21     1012     1010  1.50  1.50 
   72   3.58   0.70  1.93  0.27      989      991  1.50  1.50 
   73   3.57   0.90  1.93  0.33     1003      980  1.50  1.50 
   74   3.59   1.13  1.94  0.39     1037     1008  1.50  1.50 
   75   3.60   1.45  1.92  0.45     1016     1032  1.50  1.50 
   76   3.60   1.64  1.93  0.48      983      999  1.50  1.50 
   77   3.66   1.92  1.94  0.52     1007      967  1.50  1.50 
   78   3.65   2.10  1.92  0.54     1001     1019  1.50  1.50 
   79   3.68   2.34  1.95  0.55      996     1000  1.50  1.50 
   80   3.68   2.64  1.97  0.55      987     1004  1.50  1.50 
   81   3.68   2.76  1.96  0.54      954      980  1.50  1.50 
   82   3.67   2.89  1.94  0.53      955      970  1.50  1.50 
   83   3.70   3.01  1.96  0.53     1042     1018  1.50  1.50 
   84   3.72   3.08  1.98  0.53      968      981  1.50  1.50 
   85   3.70   3.22  2.02  0.51      977     1010  1.50  1.50 
   86   3.74   3.31  2.08  0.51      960     1003  1.50  1.50 
   87   3.72   3.38  2.09  0.50      967     1010  1.50  1.50 
   88   3.71   3.46  2.09  0.50      988     1015  1.50  1.50 
   89   3.70   3.62  2.12  0.46     1004     1007  1.50  1.50 
   90   3.69   3.78  2.15  0.42      957      984  1.50  1.50 
   91   3.70   3.79  2.15  0.44      984      985  1.50  1.50 
   92   3.64   3.82  2.15  0.45     1014      996  1.50  1.50 
   93   3.59   3.88  2.13  0.43      982     1003  1.50  1.50 
   94   3.58   3.89  2.18  0.44      972     1005  1.50  1.50 
   95   3.59   3.93  2.17  0.43     1062     1006  1.50  1.50 
   96   3.56   3.89  2.19  0.44     1007      992  1.50  1.50 
   97   3.55   3.87  2.20  0.47      969     1013  1.50  1.50 
   98   3.49   3.88  2.24  0.48     1028      948  1.50  1.50 
   99   3.46   3.91  2.23  0.49      955      982  1.50  1.50 
  100   3.39   3.88  2.24  0.51      993      967  1.50  1.50 
  101   3.35   3.92  2.24  0.50      994      975  1.50  1.50 
  102   3.30   3.94  2.24  0.52      953      974  1.50  1.50 
  103   3.20   3.92  2.28  0.52      975     1000  1.50  1.50 
  104   3.17   3.89  2.28  0.56     1002     1005  1.50  1.50 
  105   3.12   3.87  2.30  0.57      939     1029  1.50  1.50 
  106   3.08   3.78  2.31  0.59     1039      984  1.50  1.50 
  107   3.00   3.75  2.33  0.61      984     1011  1.50  1.50 
  108   3.01   3.64  2.35  0.65     1020      989  1.50  1.50 
  109   2.93   3.58  2.36  0.68     1010     1042  1.50  1.50 
  110   2.89   3.57  2.41  0.67      989      997  1.50  1.50 
  111   2.82   3.45  2.41  0.70     1007     1015  1.50  1.50 
  112   2.75   3.43  2.44  0.72      993     1008  1.50  1.50 
  113   2.72   3.36  2.45  0.74     1020     1007  1.50  1.50 
  114   2.70   3.30  2.47  0.75      975      984  1.50  1.50 
  115   2.60   3.24  2.48  0.78      986      989  1.50  1.50 
  116   2.73   3.15  2.55  0.79      977      995  1.50  1.50 
  117   2.78   3.04  2.63  0.82     1002     1014  1.50  1.50 
  118   2.88   2.96  2.68  0.81      989      998  1.50  1.50 
  119   3.03   2.85  2.73  0.82      995      973  1.50  1.50 
  120   3.13   2.83  2.75  0.84      993     1012  1.50  1.50 
  121   3.29   2.79  2.81  0.85     1014      982  1.50  1.50 
  122   3.47   2.75  2.86  0.84     1028     1047  1.50  1.50 
  123   3.56   2.72  2.91  0.82      955     1001  1.50  1.50 
  124   3.73   2.69  2.95  0.83      974      982  1.50  1.50 
  125   3.95   2.66  3.01  0.80     1005     1017  1.50  1.50 
  126   4.17   2.71  3.01  0.81      998      982  1.50  1.50 
  127   4.32   2.70  3.01  0.82      980     1020  1.50  1.50 
  128   4.54   2.71  3.02  0.83      955      989  1.50  1.50 
  129   4.66   2.81  3.00  0.86      980      983  1.50  1.50 
  130   4.84   2.87  2.98  0.86     1008     1003  1.50  1.50 
  131   4.88   2.95  3.01  0.84      984      998  1.50  1.50 
  132   4.89   3.03  3.03  0.83     1022     1003  1.50  1.50 
  133   5.06   3.08  3.02  0.82     1024      986  1.50  1.50 
  134   5.08   3.23  3.05  0.78     1049     1002  1.50  1.50 
  135   5.12   3.35  3.09  0.75     1041     1007  1.50  1.50 
  136   5.07   3.46  3.09  0.73     1013      998  1.50  1.50 
  137   5.21   3.53  3.06  0.73      991     1007  1.50  1.50 
  138   5.17   3.65  3.08  0.72     1001      991  1.50  1.50 
  139   5.27   3.76  3.08  0.72     1019     1003  1.50  1.50 
  140   5.31   3.92  3.07  0.68      990     1018  1.50  1.50 
  141   5.41   4.02  3.04  0.65      991     1006  1.50  1.50 
  142   5.22   4.14  3.11  0.63      970     1020  1.50  1.50 
  143   5.11   4.29  3.14  0.60      984     1005  1.50  1.50 
  144   5.02   4.41  3.17  0.58     1000      995  1.50  1.50 
  145   4.83   4.53  3.22  0.57     1006     1008  1.50  1.50 
  146   4.70   4.62  3.26  0.51     1003     1021  1.50  1.50 
  147   4.55   4.71  3.30  0.50     1007     1001  1.50  1.50 
  148   4.26   4.78  3.35  0.52      987      945  1.50  1.50 
  149   4.07   4.92  3.40  0.50     1007     1025  1.50  1.50 
  150   3.75   5.00  3.44  0.50     1054      998  1.50  1.50 
  151   3.43   5.07  3.48  0.52     1036      987  1.50  1.50 
  152   3.09   5.15  3.53  0.51      967     1025  1.50  1.50 
  153   2.74   5.22  3.52  0.53     1006     1034  1.50  1.50 
  154   2.28   5.25  3.46  0.55      999     1002  1.50  1.50 
  155   1.93   5.25  3.39  0.57      988      985  1.50  1.50 
  156   1.69   5.25  3.34  0.61      939      965  1.50  1.50 
  157   1.45   5.23  3.28  0.63      976     1023  1.50  1.50 
  158   1.15   5.21  3.20  0.64     1000      967  1.50  1.50 
