gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      102  1.00  0.70 
    2   0.00   0.00  0.01  0.00      972       96  1.00  0.70 
    3   0.00   0.00  0.01  0.00     1020      102  1.00  0.70 
    4   0.00   0.00  0.01  0.00      954       96  1.00  0.70 
    5   0.01   0.00  0.02  0.00     1034      102  1.00  0.70 
    6   0.01   0.00  0.03  0.00     1050      101  1.00  0.70 
    7   0.01   0.00  0.05  0.00      979       97  1.00  0.70 
    8   0.02   0.00  0.05  0.00      987       95  1.00  0.70 
    9   0.01   0.00  0.06  0.00      992       85  1.00  0.70 
   10   0.02   0.00  0.07  0.00      984      105  1.00  0.70 
   11   0.01   0.00  0.07  0.00      993      112  1.00  0.70 
   12   0.01   0.00  0.07  0.00     1016       96  1.00  0.70 
   13   0.01   0.00  0.07  0.00     1004       98  1.00  0.70 
   14   0.01   0.00  0.08  0.00      963       96  1.00  0.70 
   15   0.01   0.00  0.08  0.00     1012       99  1.00  0.70 
   16   0.00   0.00  0.09  0.00      989      107  1.00  0.70 
   17  -0.01   0.00  0.10  0.00      946      100  1.00  0.70 
   18  -0.00   0.00  0.10  0.00     1024       94  1.00  0.70 
   19  -0.00   0.00  0.10  0.00      994       93  1.00  0.70 
   20  -0.01   0.00  0.11  0.00     1003      104  1.00  0.70 
   21  -0.01   0.00  0.12  0.00     1028       93  1.00  0.70 
   22  -0.01   0.00  0.13  0.00      975      100  1.00  0.70 
   23  -0.01   0.00  0.15  0.00     1011      110  1.00  0.70 
   24   0.00   0.00  0.15  0.00     1013      105  1.00  0.70 
   25   0.00   0.00  0.17  0.00      989       90  1.00  0.70 
   26   0.01   0.00  0.17  0.00     1001      112  1.00  0.70 
   27  -0.00   0.00  0.17  0.00      990      101  1.00  0.70 
   28   0.03   0.00  0.18  0.00      997      102  1.00  0.70 
   29   0.04   0.00  0.19  0.00      966      101  1.00  0.70 
   30   0.03   0.00  0.21  0.00      984      104  1.00  0.70 
   31   0.04   0.00  0.23  0.00      992      102  1.00  0.70 
   32   0.05  -0.00  0.23  0.01     1009       97  1.00  0.70 
   33   0.03   0.00  0.24  0.00     1002      103  1.00  0.70 
   34   0.03   0.00  0.25  0.00      979       91  1.00  0.70 
   35   0.05   0.00  0.26  0.00     1005       98  1.00  0.70 
   36   0.05   0.00  0.26  0.00      958       98  1.00  0.70 
   37   0.07   0.00  0.25  0.00     1044       97  1.00  0.70 
   38   0.06   0.00  0.26  0.00     1018      106  1.00  0.70 
   39   0.06   0.00  0.27  0.00      978       98  1.00  0.70 
   40   0.08   0.00  0.30  0.00      982      100  1.00  0.70 
   41   0.10   0.00  0.31  0.00     1003      113  1.00  0.70 
   42   0.10   0.00  0.33  0.00      989      103  1.00  0.70 
   43   0.10   0.00  0.34  0.00      998      105  1.00  0.70 
   44   0.08   0.00  0.35  0.00      999       86  1.00  0.70 
   45   0.09   0.00  0.35  0.00     1012      109  1.00  0.70 
   46   0.09   0.00  0.36  0.00      984      104  1.00  0.70 
