gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      903     1000  2.50  1.00 
    2   0.00  -0.00  0.00  0.00     1013     1036  2.50  1.00 
    3   0.01   0.00  0.01  0.00     1003      987  2.50  1.00 
    4   0.00   0.00  0.02  0.00     1000      998  2.50  1.00 
    5  -0.00   0.00  0.03  0.00      975     1052  2.50  1.00 
    6   0.00   0.00  0.03  0.00     1002     1026  2.50  1.00 
    7   0.00   0.00  0.04  0.00     1005     1011  2.50  1.00 
    8  -0.00  -0.00  0.06  0.01      998     1021  2.50  1.00 
    9   0.00  -0.00  0.05  0.00     1006     1008  2.50  1.00 
   10  -0.00  -0.00  0.06  0.01     1012     1010  2.50  1.00 
   11  -0.00  -0.00  0.06  0.01      952     1019  2.50  1.00 
   12   0.00  -0.00  0.08  0.01     1010     1027  2.50  1.00 
   13  -0.00  -0.01  0.08  0.01     1001     1019  2.50  1.00 
   14  -0.00  -0.00  0.09  0.01     1013     1028  2.50  1.00 
   15  -0.02  -0.00  0.10  0.01      982      964  2.50  1.00 
   16  -0.03  -0.00  0.11  0.01     1008     1029  2.50  1.00 
   17  -0.02  -0.00  0.11  0.01     1008     1024  2.50  1.00 
   18  -0.02  -0.00  0.11  0.01     1007      992  2.50  1.00 
   19  -0.03  -0.00  0.13  0.01      972      992  2.50  1.00 
   20  -0.03  -0.00  0.14  0.01      970     1000  2.50  1.00 
   21  -0.03  -0.01  0.14  0.01     1018     1027  2.50  1.00 
   22  -0.02  -0.00  0.15  0.01      958     1017  2.50  1.00 
   23  -0.02   0.00  0.16  0.01      952      993  2.50  1.00 
   24  -0.01  -0.00  0.16  0.01     1000     1032  2.50  1.00 
   25  -0.02  -0.00  0.16  0.01      978     1002  2.50  1.00 
   26  -0.02  -0.00  0.17  0.01     1001      944  2.50  1.00 
   27  -0.02  -0.01  0.16  0.01     1006     1041  2.50  1.00 
   28  -0.02  -0.00  0.17  0.01     1009     1004  2.50  1.00 
   29  -0.02  -0.01  0.18  0.02     1030     1023  2.50  1.00 
   30  -0.03  -0.01  0.20  0.02      999     1010  2.50  1.00 
   31  -0.02  -0.00  0.20  0.01     1013      984  2.50  1.00 
   32  -0.01  -0.00  0.22  0.01     1015      954  2.50  1.00 
