gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      124  1.00  1.00 
    2   0.00   0.00  0.00  0.00     1000       93  1.00  1.00 
    3  -0.00   0.00  0.01  0.00      994       90  1.00  1.00 
    4   0.00   0.00  0.02  0.00     1037      103  1.00  1.00 
    5  -0.00   0.00  0.02  0.00     1011      104  1.00  1.00 
    6  -0.01   0.00  0.02  0.01     1022      114  1.00  1.00 
    7  -0.00   0.00  0.03  0.00     1007       95  1.00  1.00 
    8   0.00   0.00  0.03  0.00      992       92  1.00  1.00 
    9   0.00   0.00  0.04  0.01     1021       98  1.00  1.00 
   10   0.00   0.00  0.06  0.01     1009      105  1.00  1.00 
   11   0.01   0.00  0.06  0.01     1040       94  1.00  1.00 
   12   0.01   0.00  0.08  0.01      979      108  1.00  1.00 
   13  -0.01   0.00  0.09  0.02     1003      105  1.00  1.00 
   14  -0.01   0.00  0.11  0.01      990      119  1.00  1.00 
   15  -0.01   0.00  0.11  0.00      994       99  1.00  1.00 
   16  -0.03   0.00  0.12  0.00      987       96  1.00  1.00 
   17  -0.03   0.00  0.12  0.00      945       89  1.00  1.00 
   18  -0.02   0.00  0.12  0.00     1022       97  1.00  1.00 
   19  -0.02   0.00  0.15  0.00      945      121  1.00  1.00 
   20  -0.03   0.00  0.15  0.00     1000       96  1.00  1.00 
   21  -0.03   0.00  0.15  0.00     1016      112  1.00  1.00 
   22  -0.03   0.00  0.16  0.00     1023      106  1.00  1.00 
   23  -0.05   0.00  0.19  0.01     1002      100  1.00  1.00 
   24  -0.05   0.00  0.20  0.01     1013      109  1.00  1.00 
   25  -0.05   0.00  0.22  0.00      955       86  1.00  1.00 
   26  -0.07   0.00  0.20  0.00      980      110  1.00  1.00 
   27  -0.09   0.00  0.19  0.00      973       95  1.00  1.00 
   28  -0.11   0.01  0.19  0.01      982      103  1.00  1.00 
   29  -0.11   0.01  0.20  0.01     1010      100  1.00  1.00 
   30  -0.11   0.01  0.22  0.01     1007       92  1.00  1.00 
   31  -0.12   0.00  0.24  0.00     1001       93  1.00  1.00 
   32  -0.14   0.00  0.24  0.00     1052       99  1.00  1.00 
   33  -0.13   0.00  0.23  0.00     1042      103  1.00  1.00 
   34  -0.16   0.00  0.22  0.00      988       94  1.00  1.00 
   35  -0.17   0.00  0.24  0.00      990       98  1.00  1.00 
   36  -0.20  -0.01  0.27  0.02     1005      105  1.00  1.00 
   37  -0.21  -0.01  0.26  0.02      998      113  1.00  1.00 
   38  -0.22  -0.01  0.28  0.02      976       97  1.00  1.00 
   39  -0.25  -0.01  0.31  0.03     1024      106  1.00  1.00 
   40  -0.26  -0.01  0.34  0.03      972       94  1.00  1.00 
   41  -0.26  -0.01  0.34  0.03      992      101  1.00  1.00 
   42  -0.27  -0.02  0.35  0.05      954       93  1.00  1.00 
   43  -0.28  -0.03  0.36  0.07     1034      107  1.00  1.00 
   44  -0.22  -0.03  0.38  0.07     1004      103  1.00  1.00 
   45  -0.19  -0.02  0.38  0.05      993      107  1.00  1.00 
   46  -0.19  -0.03  0.40  0.07     1091       93  1.00  1.00 
   47  -0.17  -0.04  0.40  0.08      982      105  1.00  1.00 
   48  -0.16  -0.06  0.42  0.14      975      103  1.00  1.00 
   49  -0.14  -0.04  0.47  0.09      981      102  1.00  1.00 
   50  -0.16  -0.05  0.51  0.12      960      114  1.00  1.00 
   51  -0.17  -0.06  0.54  0.14      995      112  1.00  1.00 
   52  -0.19  -0.06  0.57  0.14      972       96  1.00  1.00 
   53  -0.23  -0.05  0.59  0.14      985      104  1.00  1.00 
   54  -0.20  -0.04  0.62  0.13      984       96  1.00  1.00 
   55  -0.23  -0.05  0.63  0.15     1036      107  1.00  1.00 
   56  -0.26  -0.03  0.67  0.10      988       99  1.00  1.00 
   57  -0.23  -0.02  0.70  0.07     1022      105  1.00  1.00 
   58  -0.22  -0.02  0.73  0.05      992       90  1.00  1.00 
   59  -0.23  -0.02  0.79  0.04     1006       89  1.00  1.00 
   60  -0.24  -0.03  0.82  0.07      983      109  1.00  1.00 
   61  -0.22  -0.03  0.82  0.07      990      103  1.00  1.00 
   62  -0.22  -0.03  0.84  0.07      999      108  1.00  1.00 
   63  -0.29  -0.03  0.86  0.06     1038      102  1.00  1.00 
   64  -0.21  -0.02  0.89  0.04     1029      102  1.00  1.00 
   65  -0.25  -0.01  0.91  0.03      994      106  1.00  1.00 
   66  -0.22  -0.00  0.92  0.01     1023       92  1.00  1.00 
   67  -0.23  -0.00  0.94  0.01     1000      102  1.00  1.00 
   68  -0.21   0.00  0.95  0.00     1032      107  1.00  1.00 
   69  -0.14   0.00  0.94  0.00      971      107  1.00  1.00 
   70  -0.12   0.00  0.94  0.00      973       98  1.00  1.00 
   71  -0.17   0.00  0.95  0.00     1021      111  1.00  1.00 
   72  -0.20   0.00  0.99  0.00     1052       88  1.00  1.00 
   73  -0.21   0.00  1.01  0.00      981      101  1.00  1.00 
   74  -0.27   0.00  1.02  0.00      981       94  1.00  1.00 
   75  -0.27   0.00  1.02  0.00     1010      100  1.00  1.00 
   76  -0.23   0.00  1.03  0.00     1008       93  1.00  1.00 
   77  -0.21   0.00  1.04  0.00      965      100  1.00  1.00 
   78  -0.23   0.00  1.05  0.01     1004      101  1.00  1.00 
   79  -0.28  -0.00  1.06  0.01      997       93  1.00  1.00 
   80  -0.34  -0.00  1.07  0.02     1021       98  1.00  1.00 
   81  -0.37  -0.00  1.07  0.02      969       96  1.00  1.00 
   82  -0.43  -0.00  1.07  0.01      993       95  1.00  1.00 
   83  -0.46  -0.00  1.06  0.02     1029       90  1.00  1.00 
   84  -0.45  -0.00  1.09  0.02     1007       83  1.00  1.00 
   85  -0.45  -0.01  1.11  0.03     1035      106  1.00  1.00 
   86  -0.50   0.00  1.15  0.00     1024      105  1.00  1.00 
   87  -0.48   0.00  1.16  0.00      998       97  1.00  1.00 
   88  -0.52   0.00  1.17  0.00      945       92  1.00  1.00 
   89  -0.53   0.00  1.20  0.00      992      101  1.00  1.00 
   90  -0.56   0.00  1.23  0.00      981       98  1.00  1.00 
   91  -0.63   0.00  1.24  0.00      981      102  1.00  1.00 
   92  -0.64   0.00  1.25  0.00     1030       85  1.00  1.00 
   93  -0.67   0.00  1.26  0.00      991      103  1.00  1.00 
   94  -0.73   0.00  1.29  0.00      996      102  1.00  1.00 
   95  -0.72   0.00  1.30  0.00      968       90  1.00  1.00 
   96  -0.71  -0.01  1.33  0.01      971      111  1.00  1.00 
