gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      953     1000  1.50  1.00 
    2  -0.00   0.00  0.01  0.00      966     1009  1.50  1.00 
    3  -0.01   0.00  0.02  0.00      993     1014  1.50  1.00 
    4  -0.00  -0.00  0.03  0.00      968     1038  1.50  1.00 
    5  -0.01  -0.00  0.03  0.00     1028      966  1.50  1.00 
    6  -0.00  -0.00  0.04  0.00     1040     1029  1.50  1.00 
    7  -0.01  -0.00  0.05  0.00     1002     1032  1.50  1.00 
    8  -0.02  -0.00  0.07  0.00     1006     1017  1.50  1.00 
    9  -0.02  -0.00  0.08  0.00      969      971  1.50  1.00 
   10  -0.04  -0.01  0.08  0.01     1008     1002  1.50  1.00 
   11  -0.06  -0.01  0.11  0.01     1020      978  1.50  1.00 
   12  -0.08  -0.01  0.13  0.01     1031     1034  1.50  1.00 
   13  -0.11  -0.00  0.15  0.00      946     1033  1.50  1.00 
   14  -0.13  -0.00  0.16  0.00     1032     1002  1.50  1.00 
   15  -0.16   0.00  0.18  0.00     1062      988  1.50  1.00 
   16  -0.24   0.00  0.22  0.00      971     1014  1.50  1.00 
   17  -0.33   0.00  0.26  0.00      981     1009  1.50  1.00 
   18  -0.42   0.00  0.31  0.00     1028     1000  1.50  1.00 
   19  -0.61   0.00  0.40  0.00      970     1007  1.50  1.00 
   20  -0.76   0.00  0.45  0.00      957      955  1.50  1.00 
   21  -0.96   0.00  0.51  0.00      985     1040  1.50  1.00 
   22  -1.15  -0.00  0.55  0.00     1025     1016  1.50  1.00 
   23  -1.34  -0.00  0.61  0.00      992      996  1.50  1.00 
   24  -1.54   0.00  0.63  0.01     1003      986  1.50  1.00 
   25  -1.76  -0.00  0.66  0.00      983     1013  1.50  1.00 
   26  -1.93  -0.00  0.68  0.00      992     1020  1.50  1.00 
   27  -2.12  -0.00  0.69  0.00      984      984  1.50  1.00 
   28  -2.20   0.00  0.70  0.00     1040      980  1.50  1.00 
   29  -2.29  -0.00  0.70  0.00      986     1019  1.50  1.00 
   30  -2.39  -0.00  0.69  0.01      992      985  1.50  1.00 
