gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00  112 1000  1.00  0.40 
    2   0.00   0.00  0.00  0.00   91  973  1.00  0.40 
    3   0.00   0.00  0.03  0.00  103  994  1.00  0.40 
    4   0.03   0.00  0.06  0.00   98  995  1.00  0.40 
    5   0.07   0.00  0.21  0.00   90  975  1.00  0.40 
    6   0.21   0.00  0.50  0.00   92  987  1.00  0.40 
    7   0.53   0.00  0.74  0.01   96  979  1.00  0.40 
    8   0.79   0.01  0.78  0.01  101 1017  1.00  0.40 
    9   1.15   0.01  0.75  0.01   93 1014  1.00  0.40 
   10   1.34   0.01  0.70  0.01   95 1001  1.00  0.40 
   11   1.40   0.02  0.70  0.02   95 1033  1.00  0.40 
   12   1.43   0.02  0.73  0.03  116 1008  1.00  0.40 
   13   1.45   0.03  0.76  0.03  111  995  1.00  0.40 
   14   1.47   0.04  0.79  0.05  107  969  1.00  0.40 
   15   1.48   0.05  0.89  0.05   99 1027  1.00  0.40 
   16   1.50   0.08  0.95  0.08   90 1008  1.00  0.40 
   17   1.56   0.10  0.99  0.10   97 1011  1.00  0.40 
   18   1.63   0.14  1.02  0.13  108  959  1.00  0.40 
   19   1.64   0.16  1.07  0.14   92 1000  1.00  0.40 
   20   1.71   0.22  1.09  0.18   85  989  1.00  0.40 
   21   1.77   0.28  1.14  0.24  102  995  1.00  0.40 
   22   1.82   0.36  1.14  0.30  106  993  1.00  0.40 
   23   1.84   0.48  1.14  0.38   98  995  1.00  0.40 
   24   1.94   0.62  1.15  0.47   96  984  1.00  0.40 
   25   2.02   0.81  1.23  0.56  112  987  1.00  0.40 
   26   2.11   0.94  1.24  0.64  111  980  1.00  0.40 
   27   2.15   1.14  1.28  0.73  114 1037  1.00  0.40 
   28   2.29   1.31  1.35  0.80   99 1007  1.00  0.40 
   29   2.40   1.47  1.46  0.86  114 1007  1.00  0.40 
   30   2.54   1.61  1.49  0.92   95 1017  1.00  0.40 
   31   2.67   1.81  1.54  0.97   94 1010  1.00  0.40 
   32   2.73   1.95  1.55  1.03  106 1016  1.00  0.40 
   33   2.82   2.13  1.52  1.06  108 1027  1.00  0.40 
   34   2.85   2.20  1.45  1.08   97  991  1.00  0.40 
   35   2.87   2.26  1.43  1.09   89 1039  1.00  0.40 
   36   2.84   2.32  1.42  1.10  101  954  1.00  0.40 
   37   2.89   2.44  1.40  1.11   98 1027  1.00  0.40 
   38   2.86   2.58  1.41  1.14  108 1008  1.00  0.40 
   39   2.89   2.64  1.39  1.14  104 1008  1.00  0.40 
   40   2.74   2.70  1.32  1.15   96 1039  1.00  0.40 
   41   2.65   2.75  1.30  1.14  111 1005  1.00  0.40 
   42   2.55   2.76  1.31  1.14  104  996  1.00  0.40 
   43   2.56   2.76  1.20  1.19   78 1003  1.00  0.40 
   44   2.43   2.76  1.08  1.21   88 1005  1.00  0.40 
   45   2.28   2.77  1.04  1.21   88  995  1.00  0.40 
   46   2.10   2.69  0.96  1.22   95 1037  1.00  0.40 
   47   1.99   2.60  0.88  1.23  109  999  1.00  0.40 
   48   2.02   2.48  0.93  1.22   99  986  1.00  0.40 
   49   2.23   2.39  1.01  1.23  101 1003  1.00  0.40 
   50   2.23   2.36  1.02  1.24  101 1010  1.00  0.40 
   51   2.39   2.27  1.11  1.25  110  996  1.00  0.40 
   52   2.52   2.21  1.14  1.24   90  984  1.00  0.40 
   53   2.70   2.16  1.24  1.23  104  974  1.00  0.40 
   54   2.95   2.14  1.31  1.21  109 1005  1.00  0.40 
   55   3.32   2.22  1.40  1.21   88  983  1.00  0.40 
   56   3.58   2.30  1.49  1.24  104  989  1.00  0.40 
   57   3.86   2.39  1.57  1.24  110  980  1.00  0.40 
   58   4.02   2.54  1.59  1.24  107 1021  1.00  0.40 
   59   4.17   2.69  1.64  1.24   97  989  1.00  0.40 
