gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       95     1000  2.00  0.40 
    2  -0.00  -0.00  0.01  0.00      106      985  2.00  0.40 
    3   0.00  -0.00  0.02  0.01      102     1021  2.00  0.40 
    4  -0.00  -0.00  0.01  0.01      102      985  2.00  0.40 
    5  -0.00  -0.00  0.01  0.01      102     1014  2.00  0.40 
    6  -0.01  -0.01  0.03  0.01      109     1016  2.00  0.40 
    7  -0.01  -0.00  0.04  0.01       96     1015  2.00  0.40 
    8  -0.03  -0.00  0.06  0.00      109      987  2.00  0.40 
    9  -0.04  -0.00  0.08  0.00       89     1003  2.00  0.40 
   10  -0.09  -0.00  0.10  0.00       90     1011  2.00  0.40 
   11  -0.15  -0.00  0.12  0.00      104      998  2.00  0.40 
   12  -0.24   0.00  0.17  0.00      112     1031  2.00  0.40 
   13  -0.36   0.01  0.21  0.01       95     1007  2.00  0.40 
   14  -0.57   0.01  0.29  0.01       96      963  2.00  0.40 
   15  -0.73   0.00  0.34  0.01      108     1005  2.00  0.40 
   16  -0.93   0.00  0.39  0.01      113      996  2.00  0.40 
   17  -1.32   0.00  0.49  0.01       90     1005  2.00  0.40 
   18  -1.53  -0.00  0.52  0.01      106     1014  2.00  0.40 
   19  -1.88  -0.00  0.54  0.01      100      980  2.00  0.40 
   20  -2.00  -0.00  0.54  0.01       96     1030  2.00  0.40 
   21  -2.06  -0.00  0.51  0.01      100      993  2.00  0.40 
   22  -2.19   0.00  0.51  0.01       95      969  2.00  0.40 
   23  -2.19  -0.00  0.52  0.01      109      975  2.00  0.40 
   24  -2.19  -0.00  0.54  0.01       84     1009  2.00  0.40 
   25  -2.19  -0.01  0.55  0.02      106      976  2.00  0.40 
   26  -2.24  -0.01  0.56  0.02      102     1011  2.00  0.40 
   27  -0.08  -0.01  0.11  0.02      108      998  2.00  0.40 
   28  -0.04  -0.01  0.08  0.01       97     1004  2.00  0.40 
   29  -0.02  -0.01  0.08  0.02      111      986  2.00  0.40 
   30  -0.04  -0.01  0.07  0.02       89     1000  2.00  0.40 
   31  -0.08  -0.01  0.09  0.02      107     1029  2.00  0.40 
   32  -0.10  -0.01  0.14  0.02      104      991  2.00  0.40 
   33  -0.25  -0.01  0.21  0.02       91     1022  2.00  0.40 
   34  -0.46  -0.01  0.33  0.02      114     1010  2.00  0.40 
   35  -0.72  -0.01  0.47  0.02       99      983  2.00  0.40 
   36  -1.07  -0.00  0.62  0.01       95     1025  2.00  0.40 
   37  -1.42  -0.00  0.72  0.01       94     1009  2.00  0.40 
   38  -1.83  -0.00  0.92  0.01      103      994  2.00  0.40 
   39  -2.02  -0.00  1.06  0.01      115     1012  2.00  0.40 
   40  -2.21  -0.00  1.19  0.01       83     1032  2.00  0.40 
   41  -2.50  -0.00  1.23  0.01      102      982  2.00  0.40 
   42  -2.60  -0.01  1.26  0.01       98      985  2.00  0.40 
   43  -2.71  -0.01  1.27  0.01      101     1020  2.00  0.40 
   44  -2.92  -0.01  1.24  0.01       96     1021  2.00  0.40 
   45  -2.94  -0.01  1.23  0.01      105      970  2.00  0.40 
   46  -3.10  -0.02  1.21  0.02      100     1017  2.00  0.40 
   47  -3.23  -0.02  1.16  0.02      109     1027  2.00  0.40 
   48  -3.31  -0.03  1.12  0.03       95     1011  2.00  0.40 
   49  -3.31  -0.04  1.14  0.04      103      993  2.00  0.40 
   50  -3.31  -0.05  1.16  0.05       94      991  2.00  0.40 
   51  -3.30  -0.07  1.18  0.06      103      985  2.00  0.40 
   52  -3.34  -0.11  1.21  0.08       91      980  2.00  0.40 
   53  -3.31  -0.12  1.28  0.09      108     1009  2.00  0.40 
   54  -3.36  -0.14  1.23  0.11      100     1001  2.00  0.40 
   55  -3.37  -0.19  1.22  0.13       91     1002  2.00  0.40 
   56  -3.46  -0.24  1.26  0.16       83      992  2.00  0.40 
   57  -3.45  -0.32  1.24  0.20       91      984  2.00  0.40 
   58  -3.48  -0.39  1.33  0.24       89     1029  2.00  0.40 
   59  -3.51  -0.52  1.39  0.30      102      981  2.00  0.40 
   60  -3.51  -0.62  1.28  0.34       95      996  2.00  0.40 
   61  -3.53  -0.75  1.29  0.39       91     1013  2.00  0.40 
   62  -3.50  -0.87  1.24  0.43      106      991  2.00  0.40 
   63  -3.58  -1.01  1.19  0.47       97      998  2.00  0.40 
   64  -3.59  -1.20  1.21  0.52       92      972  2.00  0.40 
   65  -3.59  -1.34  1.19  0.55       83     1010  2.00  0.40 
   66  -0.15  -1.21  0.17  0.55      116      981  2.00  0.40 
   67  -0.18  -1.16  0.24  0.54       99      979  2.00  0.40 
   68  -0.14  -1.02  0.15  0.51      105      987  2.00  0.40 
   69  -0.15  -0.94  0.15  0.49       97     1013  2.00  0.40 
   70  -0.15  -0.83  0.14  0.46       98     1003  2.00  0.40 
   71  -0.08  -0.81  0.14  0.46       98     1031  2.00  0.40 
   72  -0.05  -0.70  0.13  0.44      113      999  2.00  0.40 
   73  -0.04  -0.64  0.10  0.42       91     1017  2.00  0.40 
   74  -0.02  -0.55  0.10  0.39      109      978  2.00  0.40 
   75  -0.01  -0.50  0.14  0.37       96      993  2.00  0.40 
   76  -0.02  -0.39  0.20  0.32       89     1006  2.00  0.40 
   77  -0.02  -0.38  0.23  0.32      103      974  2.00  0.40 
   78   0.02  -0.38  0.33  0.32       92     1007  2.00  0.40 
   79   0.02  -0.37  0.30  0.32       93     1027  2.00  0.40 
   80   0.04  -0.37  0.40  0.30      101     1025  2.00  0.40 
   81   0.00  -0.35  0.48  0.31      105      989  2.00  0.40 
   82   0.00  -0.31  0.42  0.30      109     1063  2.00  0.40 
   83   0.05  -0.30  0.47  0.29      106     1002  2.00  0.40 
   84   0.06  -0.29  0.54  0.31       87     1014  2.00  0.40 
   85   0.10  -0.28  0.67  0.29       95     1013  2.00  0.40 
   86   0.13  -0.25  0.83  0.28      110      965  2.00  0.40 
   87   0.26  -0.20  1.01  0.23      104      997  2.00  0.40 
   88   0.28  -0.18  1.13  0.22       95      998  2.00  0.40 
   89   0.43  -0.18  1.33  0.22      101      988  2.00  0.40 
   90   0.48  -0.17  1.46  0.22       88     1016  2.00  0.40 
   91   0.53  -0.16  1.49  0.22       97      986  2.00  0.40 
   92   0.56  -0.13  1.51  0.20      101      996  2.00  0.40 
   93   0.68  -0.12  1.50  0.20       89      998  2.00  0.40 
   94   0.67  -0.11  1.53  0.19      107     1000  2.00  0.40 
   95   0.80  -0.08  1.59  0.18       92      963  2.00  0.40 
   96   0.83  -0.08  1.62  0.17      102      986  2.00  0.40 
   97   0.89  -0.06  1.57  0.17       99     1004  2.00  0.40 
   98   0.98  -0.06  1.58  0.15      103     1022  2.00  0.40 
   99   0.94  -0.04  1.63  0.15      100      956  2.00  0.40 
  100   0.97  -0.04  1.62  0.16      104     1020  2.00  0.40 
  101   1.00  -0.04  1.62  0.15       94     1006  2.00  0.40 
  102   0.96  -0.05  1.68  0.16       97     1024  2.00  0.40 
  103   0.95  -0.04  1.70  0.16       90      968  2.00  0.40 
  104   0.98  -0.03  1.75  0.16      100     1023  2.00  0.40 
  105   1.13  -0.03  1.74  0.16      108     1015  2.00  0.40 
  106   1.23  -0.03  1.78  0.16       97     1031  2.00  0.40 
  107   1.39  -0.03  1.84  0.17      105     1025  2.00  0.40 
  108   1.50  -0.02  1.82  0.17       97     1002  2.00  0.40 
  109   1.60  -0.02  1.88  0.15       97      982  2.00  0.40 
  110   1.77  -0.02  1.94  0.14       96      979  2.00  0.40 
  111   1.94  -0.02  1.95  0.14      105     1010  2.00  0.40 
  112   2.07  -0.02  1.99  0.15      106      981  2.00  0.40 
  113   1.04  -0.02  0.50  0.17      107     1008  2.00  0.40 
  114   1.12  -0.02  0.50  0.17       95      994  2.00  0.40 
  115   1.12  -0.02  0.51  0.18       95     1022  2.00  0.40 
  116   1.19  -0.02  0.52  0.18      100      977  2.00  0.40 
  117   1.26  -0.02  0.54  0.18       93     1009  2.00  0.40 
  118   1.35  -0.02  0.55  0.19       94     1022  2.00  0.40 
  119   1.39  -0.01  0.58  0.18       90     1026  2.00  0.40 
  120   1.41  -0.01  0.59  0.17       97      999  2.00  0.40 
  121   1.49  -0.01  0.65  0.18      105     1017  2.00  0.40 
  122   1.57  -0.01  0.68  0.16      115     1008  2.00  0.40 
  123   1.68  -0.00  0.75  0.20      107     1009  2.00  0.40 
  124   1.83   0.01  0.82  0.20       95      976  2.00  0.40 
  125   0.63   0.01  0.39  0.22       98     1001  2.00  0.40 
  126   0.71   0.01  0.41  0.22       99     1023  2.00  0.40 
  127   0.82   0.01  0.45  0.21       99      979  2.00  0.40 
  128   0.91   0.01  0.52  0.19       82      987  2.00  0.40 
  129   1.00   0.01  0.57  0.18       91      981  2.00  0.40 
