gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      912     1000  2.50  0.40 
    2   0.00   0.00  0.01  0.00     1037     1010  2.50  0.40 
    3  -0.00   0.00  0.01  0.00      961     1026  2.50  0.40 
    4   0.00   0.00  0.02  0.00      999     1018  2.50  0.40 
    5  -0.00   0.00  0.03  0.00     1019     1025  2.50  0.40 
    6   0.00  -0.00  0.03  0.00     1001     1030  2.50  0.40 
    7   0.01   0.00  0.03  0.01     1020     1014  2.50  0.40 
    8   0.01  -0.00  0.05  0.01      994      966  2.50  0.40 
    9   0.01   0.00  0.04  0.01     1027     1019  2.50  0.40 
   10   0.01  -0.00  0.06  0.01     1014     1012  2.50  0.40 
   11   0.01  -0.00  0.06  0.01      959     1031  2.50  0.40 
   12  -0.00   0.00  0.06  0.00      976     1025  2.50  0.40 
   13  -0.01  -0.00  0.07  0.00     1054     1025  2.50  0.40 
   14  -0.00  -0.00  0.08  0.00     1032     1004  2.50  0.40 
   15   0.00  -0.00  0.08  0.00      955     1000  2.50  0.40 
   16  -0.00  -0.00  0.10  0.01     1027      994  2.50  0.40 
   17  -0.00  -0.01  0.10  0.01      980     1019  2.50  0.40 
   18   0.01  -0.01  0.09  0.01      995     1001  2.50  0.40 
   19   0.02  -0.01  0.12  0.01     1029     1007  2.50  0.40 
   20   0.01  -0.01  0.12  0.01     1011     1035  2.50  0.40 
   21  -0.00  -0.00  0.13  0.01     1011      975  2.50  0.40 
   22   0.01  -0.00  0.13  0.02      952     1034  2.50  0.40 
   23   0.01  -0.00  0.14  0.01      978      972  2.50  0.40 
   24  -0.01  -0.01  0.15  0.01      995     1039  2.50  0.40 
   25   0.00  -0.01  0.18  0.02      963     1022  2.50  0.40 
   26  -0.02  -0.01  0.20  0.01      988     1015  2.50  0.40 
   27  -0.00  -0.01  0.20  0.01      975     1010  2.50  0.40 
   28  -0.02  -0.01  0.22  0.01     1019     1015  2.50  0.40 
   29  -0.03  -0.01  0.23  0.01     1008     1019  2.50  0.40 
   30  -0.02  -0.01  0.25  0.01     1028     1014  2.50  0.40 
   31  -0.05  -0.01  0.28  0.01      999      997  2.50  0.40 
   32  -0.04  -0.01  0.30  0.02     1019      995  2.50  0.40 
   33  -0.03  -0.02  0.29  0.02     1006      998  2.50  0.40 
   34  -0.04  -0.02  0.33  0.03      988      993  2.50  0.40 
   35  -0.03  -0.02  0.36  0.03     1003     1007  2.50  0.40 
   36  -0.02  -0.02  0.40  0.03     1012     1015  2.50  0.40 
   37  -0.04  -0.02  0.41  0.02     1022     1010  2.50  0.40 
   38  -0.08  -0.02  0.40  0.02     1018      993  2.50  0.40 
   39  -0.11  -0.02  0.42  0.02     1040      947  2.50  0.40 
   40  -0.09  -0.02  0.44  0.02      946     1016  2.50  0.40 
   41  -0.04  -0.02  0.48  0.02      994     1002  2.50  0.40 
   42  -0.10  -0.01  0.49  0.02      994      981  2.50  0.40 
   43  -0.13  -0.00  0.50  0.02     1042     1022  2.50  0.40 
   44  -0.11  -0.01  0.52  0.01      973     1013  2.50  0.40 
   45  -0.13  -0.00  0.55  0.01      977     1034  2.50  0.40 
   46  -0.09  -0.01  0.62  0.02     1017      998  2.50  0.40 
   47  -0.04  -0.00  0.68  0.01     1025      963  2.50  0.40 
   48  -0.09  -0.01  0.69  0.01      973     1024  2.50  0.40 
   49  -0.05  -0.00  0.70  0.02      956     1010  2.50  0.40 
   50  -0.04   0.00  0.75  0.01     1026     1052  2.50  0.40 
   51  -0.05  -0.00  0.80  0.01      973     1003  2.50  0.40 
   52  -0.02   0.00  0.84  0.01      956     1011  2.50  0.40 
   53  -0.04  -0.00  0.84  0.01     1039      983  2.50  0.40 
   54  -0.04   0.00  0.89  0.01     1022      959  2.50  0.40 
   55   0.02   0.00  0.92  0.01     1010      999  2.50  0.40 
   56   0.04   0.00  0.99  0.01     1007      990  2.50  0.40 
   57   0.07   0.01  1.05  0.01      982      960  2.50  0.40 
   58   0.12   0.01  1.11  0.02     1009     1000  2.50  0.40 
   59   0.12   0.01  1.12  0.02     1025     1020  2.50  0.40 
   60   0.15   0.01  1.15  0.02     1025      995  2.50  0.40 
   61   0.16   0.01  1.21  0.01      981     1021  2.50  0.40 
   62   0.13   0.01  1.24  0.02     1023      976  2.50  0.40 
   63   0.12   0.01  1.30  0.02     1040      966  2.50  0.40 
   64   0.21   0.02  1.37  0.03      971      969  2.50  0.40 
   65   0.29   0.02  1.40  0.02     1005     1004  2.50  0.40 
   66   0.24   0.02  1.43  0.02      983     1016  2.50  0.40 
   67   0.26   0.03  1.47  0.03      966      998  2.50  0.40 
   68   0.27   0.04  1.52  0.03      999     1019  2.50  0.40 
   69   0.25   0.04  1.57  0.04     1012      988  2.50  0.40 
   70   0.27   0.03  1.62  0.03     1003      990  2.50  0.40 
   71   0.30   0.04  1.70  0.04     1016     1007  2.50  0.40 
   72   0.20   0.05  1.76  0.04      993     1007  2.50  0.40 
   73   0.30   0.04  1.77  0.04     1025     1012  2.50  0.40 
   74   0.34   0.03  1.87  0.04      981      977  2.50  0.40 
   75   0.33   0.04  1.92  0.04      988     1003  2.50  0.40 
   76   0.23   0.04  1.92  0.04      975      968  2.50  0.40 
   77   0.06   0.04  1.96  0.05     1025     1008  2.50  0.40 
   78   0.01   0.06  2.03  0.07     1021      972  2.50  0.40 
   79  -0.12   0.05  2.07  0.05      990     1008  2.50  0.40 
   80  -0.24   0.04  2.11  0.05      987      990  2.50  0.40 
   81  -0.39   0.05  2.13  0.05     1029      973  2.50  0.40 
   82  -0.66   0.06  2.14  0.05      999     1004  2.50  0.40 
   83  -0.83   0.06  2.16  0.05      971     1015  2.50  0.40 
   84  -0.79   0.08  2.17  0.05     1020      995  2.50  0.40 
   85  -1.09   0.07  2.15  0.06     1025     1008  2.50  0.40 
   86  -1.17   0.09  2.13  0.07     1015     1017  2.50  0.40 
   87  -1.24   0.11  2.13  0.07     1013      999  2.50  0.40 
   88  -1.30   0.11  2.14  0.08      999     1042  2.50  0.40 
   89  -1.43   0.12  2.13  0.07      973      986  2.50  0.40 
   90  -1.56   0.11  2.08  0.07      983     1035  2.50  0.40 
   91  -1.71   0.13  2.07  0.08     1006     1001  2.50  0.40 
   92  -1.80   0.13  2.08  0.07     1030     1023  2.50  0.40 
   93  -1.89   0.13  2.04  0.07      935     1017  2.50  0.40 
   94  -2.06   0.13  2.02  0.07     1005      985  2.50  0.40 
   95  -2.36   0.14  1.98  0.08      994     1031  2.50  0.40 
   96  -2.56   0.17  1.94  0.10      977     1016  2.50  0.40 
   97  -2.57   0.16  1.95  0.10      987     1024  2.50  0.40 
   98  -2.69   0.14  1.95  0.09     1005     1002  2.50  0.40 
   99  -2.77   0.14  1.97  0.09     1024      999  2.50  0.40 
  100  -2.72   0.13  2.02  0.08     1020      990  2.50  0.40 
  101  -2.87   0.16  1.98  0.09      996     1019  2.50  0.40 
  102  -2.80   0.16  2.02  0.09      996     1007  2.50  0.40 
  103  -2.93   0.16  1.99  0.09     1007     1032  2.50  0.40 
  104  -2.99   0.17  1.97  0.09     1012      997  2.50  0.40 
  105  -2.97   0.17  1.99  0.09      998     1021  2.50  0.40 
  106  -3.00   0.18  1.96  0.10      998     1026  2.50  0.40 
  107  -2.99   0.21  1.97  0.11      996     1008  2.50  0.40 
  108  -3.08   0.20  1.95  0.10      974     1010  2.50  0.40 
  109  -3.16   0.19  1.96  0.10      989     1022  2.50  0.40 
  110  -3.08   0.20  1.99  0.10     1021     1008  2.50  0.40 
  111  -3.17   0.20  1.95  0.11     1042      969  2.50  0.40 
  112  -3.26   0.22  1.96  0.12      989      990  2.50  0.40 
  113  -3.46   0.25  1.94  0.12     1006     1012  2.50  0.40 
  114  -3.60   0.24  1.90  0.12      989     1015  2.50  0.40 
  115  -3.60   0.21  1.91  0.10     1040     1028  2.50  0.40 
  116  -3.76   0.19  1.89  0.10      994     1012  2.50  0.40 
  117  -3.88   0.16  1.85  0.09     1006     1000  2.50  0.40 
  118  -3.96   0.14  1.81  0.08     1005      991  2.50  0.40 
  119  -4.10   0.17  1.77  0.08     1018      994  2.50  0.40 
  120  -4.13   0.20  1.78  0.10      984      949  2.50  0.40 
  121  -4.32   0.21  1.74  0.10     1001     1026  2.50  0.40 
  122  -4.23   0.23  1.77  0.11      998      991  2.50  0.40 
  123  -4.41   0.22  1.71  0.11     1010      983  2.50  0.40 
  124  -4.51   0.21  1.67  0.11      987      976  2.50  0.40 
  125  -4.42   0.20  1.69  0.11      999      990  2.50  0.40 
  126  -4.62   0.17  1.58  0.10     1013      985  2.50  0.40 
  127  -4.72   0.16  1.56  0.10     1008     1005  2.50  0.40 
  128  -4.65   0.14  1.58  0.09     1012      990  2.50  0.40 
  129  -4.78   0.13  1.54  0.09     1013      993  2.50  0.40 
  130  -4.89   0.13  1.53  0.09     1020      948  2.50  0.40 
  131  -4.95   0.12  1.50  0.09      982     1018  2.50  0.40 
  132  -4.99   0.13  1.48  0.09     1003      956  2.50  0.40 
  133  -5.01   0.13  1.49  0.09      960      966  2.50  0.40 
  134  -5.04   0.12  1.53  0.09      991     1002  2.50  0.40 
  135  -5.03   0.11  1.52  0.08     1023      977  2.50  0.40 
  136  -5.04   0.08  1.51  0.07     1053      982  2.50  0.40 
  137  -5.02   0.06  1.54  0.07      989      996  2.50  0.40 
  138  -5.10   0.05  1.51  0.08      986      962  2.50  0.40 
  139  -5.07   0.05  1.53  0.08      994      997  2.50  0.40 
  140  -5.12   0.05  1.55  0.08      999      981  2.50  0.40 
  141  -5.16   0.05  1.59  0.09     1007      992  2.50  0.40 
  142  -5.22   0.04  1.61  0.09      995      988  2.50  0.40 
  143  -5.28   0.03  1.58  0.09      965      982  2.50  0.40 
  144  -5.31   0.04  1.62  0.10     1018     1005  2.50  0.40 
  145  -5.32   0.05  1.62  0.09     1014     1006  2.50  0.40 
  146  -5.33   0.07  1.64  0.11     1002     1005  2.50  0.40 
  147  -5.36   0.05  1.63  0.11     1033      995  2.50  0.40 
  148  -5.39   0.03  1.62  0.12      982     1003  2.50  0.40 
  149  -5.37   0.05  1.61  0.13      997     1037  2.50  0.40 
  150  -5.32   0.03  1.62  0.14     1031      993  2.50  0.40 
  151  -5.30   0.03  1.66  0.15      970     1018  2.50  0.40 
  152  -5.34  -0.00  1.64  0.15      989     1056  2.50  0.40 
  153  -5.31  -0.00  1.66  0.16     1023      986  2.50  0.40 
  154  -5.35  -0.04  1.70  0.17      999     1036  2.50  0.40 
  155  -5.31  -0.06  1.73  0.17     1022      989  2.50  0.40 
  156  -5.34  -0.11  1.72  0.17     1021      975  2.50  0.40 
  157  -5.41  -0.12  1.73  0.18      986      992  2.50  0.40 
  158  -5.37  -0.15  1.74  0.21      988      957  2.50  0.40 
  159  -5.42  -0.16  1.77  0.22      994      984  2.50  0.40 
  160  -5.43  -0.20  1.77  0.24     1027     1003  2.50  0.40 
  161  -5.45  -0.25  1.78  0.25      998      977  2.50  0.40 
  162  -5.40  -0.30  1.82  0.28     1000      968  2.50  0.40 
  163  -5.37  -0.38  1.85  0.32     1006     1019  2.50  0.40 
  164  -5.38  -0.43  1.89  0.35      983      990  2.50  0.40 
  165  -5.37  -0.50  1.93  0.40     1011      995  2.50  0.40 
  166  -5.31  -0.50  1.93  0.41      958     1014  2.50  0.40 
  167  -5.32  -0.59  1.95  0.45     1036      989  2.50  0.40 
  168  -5.40  -0.69  2.00  0.51      988     1000  2.50  0.40 
  169  -5.39  -0.80  2.02  0.53      988      959  2.50  0.40 
  170  -5.41  -0.89  2.04  0.58      985      990  2.50  0.40 
  171  -5.45  -0.99  2.06  0.61     1021     1012  2.50  0.40 
  172  -5.46  -1.11  2.08  0.65     1031     1023  2.50  0.40 
  173  -5.50  -1.19  2.06  0.70      978      974  2.50  0.40 
  174  -5.52  -1.30  2.05  0.74      999     1035  2.50  0.40 
  175  -5.58  -1.35  2.06  0.77     1007     1012  2.50  0.40 
  176  -5.55  -1.47  2.10  0.81      956      994  2.50  0.40 
  177  -5.52  -1.53  2.17  0.83     1001     1002  2.50  0.40 
  178  -5.62  -1.63  2.21  0.86     1042     1026  2.50  0.40 
  179  -5.67  -1.75  2.17  0.91      974      994  2.50  0.40 
  180  -5.71  -1.89  2.21  0.95     1084     1015  2.50  0.40 
  181  -5.61  -2.00  2.22  0.96     1013     1037  2.50  0.40 
  182  -5.60  -2.16  2.28  0.98     1044      981  2.50  0.40 
  183  -5.50  -2.27  2.27  0.97     1039     1035  2.50  0.40 
  184  -5.44  -2.43  2.30  0.98     1025     1003  2.50  0.40 
  185  -5.40  -2.62  2.32  1.00      956     1012  2.50  0.40 
