gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.30  0.10 
    2   0.00   0.00  0.00  0.00       91     1022  1.30  0.10 
    3  -0.01   0.00  0.02  0.00       99      954  1.30  0.10 
    4   0.01   0.00  0.06  0.00      109      985  1.30  0.10 
    5   0.01   0.00  0.06  0.00      110     1039  1.30  0.10 
    6   0.02  -0.00  0.04  0.00       92      979  1.30  0.10 
    7   0.07   0.00  0.07  0.01       94      981  1.30  0.10 
    8   0.10   0.00  0.16  0.00       92     1017  1.30  0.10 
    9   0.23   0.00  0.23  0.00       98      994  1.30  0.10 
   10   0.46   0.00  0.38  0.00      109     1005  1.30  0.10 
   11   0.65  -0.00  0.56  0.00      100     1013  1.30  0.10 
   12   0.66   0.00  0.65  0.00      111      973  1.30  0.10 
   13   0.76  -0.00  0.73  0.00      120      979  1.30  0.10 
   14   0.88  -0.00  0.77  0.01       98     1018  1.30  0.10 
   15   1.05  -0.00  0.75  0.01      101     1004  1.30  0.10 
   16   1.00   0.00  0.75  0.01       93     1050  1.30  0.10 
   17   1.02   0.00  0.70  0.01      101     1008  1.30  0.10 
   18   1.04   0.00  0.70  0.01       94     1017  1.30  0.10 
   19   1.18   0.00  0.64  0.01       90     1016  1.30  0.10 
   20   1.05   0.00  0.67  0.01       95     1000  1.30  0.10 
   21   1.00   0.01  0.67  0.01      111      988  1.30  0.10 
   22   0.81   0.01  0.71  0.01      103     1016  1.30  0.10 
   23   0.83   0.01  0.73  0.01       96      978  1.30  0.10 
   24   0.72   0.01  0.73  0.01      102     1022  1.30  0.10 
   25   0.69   0.02  0.75  0.02       95      992  1.30  0.10 
   26   0.51   0.02  0.78  0.02      100      970  1.30  0.10 
   27   0.37   0.03  0.81  0.02       97     1019  1.30  0.10 
   28   0.48   0.03  0.85  0.03       92      998  1.30  0.10 
   29   0.58   0.03  0.85  0.03      111      973  1.30  0.10 
   30   0.91   0.05  0.87  0.04       93     1024  1.30  0.10 
   31   0.83   0.05  0.88  0.04      107      983  1.30  0.10 
   32   1.02   0.06  0.90  0.05      102     1020  1.30  0.10 
   33   0.88   0.08  0.94  0.07      101     1020  1.30  0.10 
   34   0.78   0.09  0.98  0.09       92      999  1.30  0.10 
   35   0.61   0.09  0.99  0.09      108      976  1.30  0.10 
   36   0.55   0.11  0.98  0.11      103     1007  1.30  0.10 
   37   0.93   0.13  1.01  0.13       99      993  1.30  0.10 
   38   1.24   0.13  1.09  0.14       98     1015  1.30  0.10 
   39   1.74   0.16  1.10  0.16       95     1002  1.30  0.10 
   40   1.92   0.21  1.15  0.20       88     1001  1.30  0.10 
   41   2.00   0.28  1.18  0.24      107     1011  1.30  0.10 
   42   2.01   0.32  1.22  0.27      100     1014  1.30  0.10 
   43   2.05   0.39  1.27  0.30       92     1008  1.30  0.10 
   44   2.18   0.44  1.34  0.33      100      986  1.30  0.10 
   45   2.25   0.49  1.45  0.36      100     1003  1.30  0.10 
   46   2.19   0.53  1.51  0.38       93      981  1.30  0.10 
   47   2.17   0.64  1.55  0.44      104      977  1.30  0.10 
   48   2.00   0.71  1.57  0.46       92     1010  1.30  0.10 
   49   1.83   0.77  1.59  0.49       93     1042  1.30  0.10 
   50   1.72   0.84  1.58  0.52       96     1000  1.30  0.10 
   51   2.02   0.93  1.64  0.57      105     1010  1.30  0.10 
   52   2.04   1.09  1.65  0.63       99      994  1.30  0.10 
   53   1.93   1.20  1.64  0.68       98      972  1.30  0.10 
   54   2.05   1.34  1.65  0.73       96      984  1.30  0.10 
   55   1.54   1.46  1.58  0.77       91     1014  1.30  0.10 
   56   1.50   1.52  1.60  0.78      101      983  1.30  0.10 
   57   0.95   1.67  1.50  0.82      106     1011  1.30  0.10 
   58   0.86   1.70  1.50  0.83      120     1035  1.30  0.10 
   59   0.47   1.75  1.40  0.84       92     1016  1.30  0.10 
   60  -0.16   1.83  1.24  0.86       83     1012  1.30  0.10 
   61  -0.50   1.86  1.15  0.86      104     1002  1.30  0.10 
   62  -0.78   1.78  1.06  0.85       91     1002  1.30  0.10 
   63  -1.15   1.70  0.95  0.83       95     1026  1.30  0.10 
   64  -1.11   1.59  1.00  0.79       96      999  1.30  0.10 
   65  -1.18   1.46  0.91  0.75       89     1032  1.30  0.10 
   66  -1.37   1.36  0.83  0.71       96     1010  1.30  0.10 
   67  -1.21   1.22  0.88  0.66       97      999  1.30  0.10 
   68  -1.18   1.05  0.89  0.60      113      982  1.30  0.10 
   69  -1.20   0.95  0.91  0.56      103      985  1.30  0.10 
   70  -0.97   0.77  0.91  0.51      105      994  1.30  0.10 
   71  -0.70   0.67  1.06  0.49       87      971  1.30  0.10 
   72  -0.70   0.55  1.03  0.45       97      984  1.30  0.10 
   73  -0.26   0.46  1.21  0.44      105      991  1.30  0.10 
   74   0.03   0.38  1.32  0.43      106     1021  1.30  0.10 
   75   0.69   0.31  1.53  0.42      111     1036  1.30  0.10 
   76   0.76   0.29  1.56  0.42      103      989  1.30  0.10 
   77   1.18   0.26  1.58  0.44       86      980  1.30  0.10 
   78   1.61   0.24  1.64  0.45      100      966  1.30  0.10 
   79   1.99   0.23  1.69  0.45      104      972  1.30  0.10 
   80   2.21   0.30  1.71  0.48       91     1022  1.30  0.10 
   81   2.35   0.35  1.76  0.51      104     1005  1.30  0.10 
   82   2.47   0.48  1.75  0.53       88      997  1.30  0.10 
   83   2.32   0.53  1.76  0.57       97      960  1.30  0.10 
