gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      107     1000  1.30  0.10 
    2   0.01   0.00  0.01  0.00       92     1005  1.30  0.10 
    3   0.02   0.00  0.02  0.00       99     1011  1.30  0.10 
    4   0.06   0.00  0.06  0.00      113     1025  1.30  0.10 
    5   0.13   0.00  0.13  0.00       92     1015  1.30  0.10 
    6   0.20  -0.00  0.17  0.00       91      996  1.30  0.10 
    7   0.33  -0.00  0.27  0.00      109      997  1.30  0.10 
    8   0.60  -0.00  0.44  0.00      103      999  1.30  0.10 
    9   0.78  -0.00  0.52  0.00      107      949  1.30  0.10 
   10   0.86  -0.00  0.55  0.00      111      989  1.30  0.10 
   11   0.97  -0.00  0.55  0.00      101      997  1.30  0.10 
   12   1.08   0.00  0.55  0.00       94      990  1.30  0.10 
   13   1.08  -0.00  0.57  0.00      102      999  1.30  0.10 
   14   1.08  -0.00  0.60  0.00       97     1002  1.30  0.10 
   15   1.12  -0.00  0.58  0.00      103      985  1.30  0.10 
   16   1.17  -0.00  0.53  0.00       95     1030  1.30  0.10 
   17   1.17  -0.00  0.51  0.00       92      998  1.30  0.10 
   18   1.16   0.00  0.51  0.00       88      992  1.30  0.10 
   19   1.19   0.00  0.51  0.00      108     1005  1.30  0.10 
   20   0.00   0.00  0.00  0.00       99     1031  1.30  0.10 
   21   0.00   0.00  0.00  0.00       89      998  1.30  0.10 
   22   0.02  -0.00  0.02  0.00      106     1012  1.30  0.10 
   23   0.05  -0.00  0.05  0.00      120     1030  1.30  0.10 
   24   0.11  -0.00  0.12  0.00       99     1012  1.30  0.10 
   25   0.11  -0.00  0.19  0.00       98      997  1.30  0.10 
   26   0.08  -0.00  0.29  0.01      100      981  1.30  0.10 
   27   0.03  -0.00  0.50  0.00      101     1023  1.30  0.10 
   28  -0.14  -0.00  0.65  0.00       98     1019  1.30  0.10 
   29  -0.50  -0.00  0.72  0.00      101     1035  1.30  0.10 
   30  -0.97  -0.00  0.78  0.01      107     1018  1.30  0.10 
   31  -1.17  -0.00  0.70  0.01       96     1025  1.30  0.10 
   32  -1.36  -0.01  0.66  0.01      101     1004  1.30  0.10 
   33  -1.54  -0.01  0.63  0.01       95     1014  1.30  0.10 
   34  -1.63  -0.01  0.62  0.01      110     1005  1.30  0.10 
   35  -1.72  -0.01  0.58  0.01      122     1012  1.30  0.10 
   36  -1.87  -0.01  0.57  0.01      112     1016  1.30  0.10 
   37  -1.87  -0.02  0.60  0.01      100     1009  1.30  0.10 
   38  -1.92  -0.03  0.61  0.02       79     1009  1.30  0.10 
   39  -1.90  -0.06  0.62  0.03      113     1029  1.30  0.10 
   40  -1.91  -0.07  0.60  0.04       99      997  1.30  0.10 
   41  -1.93  -0.09  0.60  0.05       95     1010  1.30  0.10 
   42  -1.87  -0.13  0.59  0.06       89      995  1.30  0.10 
   43  -1.95  -0.19  0.60  0.08       91      967  1.30  0.10 
   44  -2.00  -0.25  0.60  0.11       92     1002  1.30  0.10 
   45  -2.03  -0.34  0.62  0.14      109      974  1.30  0.10 
   46  -2.02  -0.47  0.63  0.19      121     1003  1.30  0.10 
   47  -2.01  -0.59  0.58  0.23      118      979  1.30  0.10 
   48  -2.07  -0.78  0.59  0.29      102      984  1.30  0.10 
   49  -2.07  -0.96  0.62  0.34       98     1008  1.30  0.10 
   50  -2.02  -1.12  0.65  0.37      100      985  1.30  0.10 
   51  -2.15  -1.28  0.69  0.41       90     1000  1.30  0.10 
   52  -2.25  -1.52  0.75  0.45      105      984  1.30  0.10 
   53  -2.24  -1.68  0.78  0.47       97     1011  1.30  0.10 
   54  -2.38  -1.77  0.86  0.49      100     1016  1.30  0.10 
   55  -2.43  -1.84  0.93  0.50      103     1008  1.30  0.10 
   56  -2.24  -2.00  0.97  0.51      110      953  1.30  0.10 
   57  -2.19  -2.11  1.04  0.51       87     1013  1.30  0.10 
   58  -2.04  -2.12  1.11  0.51      103     1026  1.30  0.10 
   59  -1.67  -2.15  1.17  0.52       98      978  1.30  0.10 
   60  -1.51  -2.17  1.20  0.52      100      988  1.30  0.10 
   61  -1.23  -2.24  1.14  0.52      110      980  1.30  0.10 
   62  -0.83  -2.25  1.17  0.52       94     1053  1.30  0.10 
   63  -0.45  -2.22  1.09  0.52      110      994  1.30  0.10 
   64   0.08  -2.16  0.95  0.52      110     1002  1.30  0.10 
   65   0.27  -2.01  0.87  0.52       86     1004  1.30  0.10 
   66   0.30  -1.85  0.87  0.51      103      984  1.30  0.10 
   67   0.23  -1.73  0.91  0.49      110      998  1.30  0.10 
   68   0.27  -1.53  0.90  0.47      108      995  1.30  0.10 
   69   0.30  -1.37  0.91  0.45       96     1009  1.30  0.10 
   70   0.36  -1.21  0.91  0.42      101     1019  1.30  0.10 
   71   0.46  -1.02  0.91  0.38       84     1024  1.30  0.10 
   72   0.21  -0.87  1.03  0.34      104     1015  1.30  0.10 
   73   0.22  -0.74  1.00  0.31      102     1025  1.30  0.10 
   74   0.18  -0.59  1.03  0.28       88      962  1.30  0.10 
   75   0.09  -0.49  1.09  0.24      103      952  1.30  0.10 
   76  -0.09  -0.42  1.15  0.22      110     1009  1.30  0.10 
   77  -0.36  -0.34  1.22  0.19      106     1017  1.30  0.10 
   78  -0.62  -0.29  1.26  0.19       87      981  1.30  0.10 
   79  -1.07  -0.28  1.32  0.19       96      967  1.30  0.10 
   80  -1.75  -0.28  1.34  0.19       91      977  1.30  0.10 
   81  -1.85  -0.32  1.35  0.20      109     1034  1.30  0.10 
   82  -2.07  -0.34  1.39  0.20       91      990  1.30  0.10 
   83  -2.10  -0.44  1.41  0.24      105     1025  1.30  0.10 
   84  -2.48  -0.57  1.34  0.28       98      964  1.30  0.10 
   85  -2.53  -0.74  1.42  0.33      106      979  1.30  0.10 
   86  -2.45  -0.89  1.41  0.37      107     1006  1.30  0.10 
   87  -2.31  -1.04  1.46  0.40       98     1025  1.30  0.10 
   88  -2.59  -1.18  1.42  0.43      100      987  1.30  0.10 
   89  -2.45  -1.36  1.45  0.46       74      959  1.30  0.10 
   90  -2.45  -1.52  1.47  0.49       92     1016  1.30  0.10 
   91  -2.11  -1.65  1.47  0.51       99     1012  1.30  0.10 
   92  -1.95  -1.78  1.53  0.54       95     1034  1.30  0.10 
   93  -1.41  -1.92  1.64  0.55       97      970  1.30  0.10 
   94  -0.88  -2.06  1.59  0.57      109      984  1.30  0.10 
   95  -0.78  -2.03  1.56  0.58      105     1020  1.30  0.10 
   96  -0.29  -2.06  1.54  0.59      108     1006  1.30  0.10 
   97  -0.02  -2.00  1.54  0.60      103     1014  1.30  0.10 
   98   0.16  -1.87  1.54  0.62       96     1042  1.30  0.10 
   99   0.18  -1.83  1.50  0.62       94      980  1.30  0.10 
  100   0.22  -1.80  1.54  0.63       90     1016  1.30  0.10 
  101   0.29  -1.66  1.54  0.63       90     1019  1.30  0.10 
  102   0.46  -1.46  1.52  0.65      108      995  1.30  0.10 
  103   0.39  -1.34  1.54  0.66      109      976  1.30  0.10 
  104   0.31  -1.14  1.59  0.67      100      969  1.30  0.10 
  105  -0.01  -0.94  1.72  0.67       84      981  1.30  0.10 
  106  -0.12  -0.77  1.72  0.67      112      985  1.30  0.10 
  107  -0.57  -0.61  1.80  0.69      105     1003  1.30  0.10 
  108  -1.07  -0.44  1.85  0.71      104     1023  1.30  0.10 
  109  -1.41  -0.43  1.88  0.73      107      979  1.30  0.10 
  110  -1.84  -0.41  1.89  0.75      102      972  1.30  0.10 
  111  -2.35  -0.35  1.88  0.77       99      993  1.30  0.10 
  112  -2.98  -0.41  1.81  0.77       95     1024  1.30  0.10 
  113  -3.20  -0.50  1.77  0.79      107     1014  1.30  0.10 
  114  -3.34  -0.68  1.74  0.79      103     1027  1.30  0.10 
  115  -4.03  -0.89  1.69  0.81      104      985  1.30  0.10 
  116  -4.20  -1.19  1.70  0.80      112      958  1.30  0.10 
  117  -4.07  -1.61  1.70  0.77       95     1031  1.30  0.10 
  118  -4.23  -1.81  1.67  0.75      103      996  1.30  0.10 
  119  -4.18  -2.19  1.65  0.71       91     1013  1.30  0.10 
  120  -3.97  -2.54  1.74  0.68       94      984  1.30  0.10 
  121  -3.92  -2.85  1.74  0.61       84      968  1.30  0.10 
  122  -3.11  -3.13  1.81  0.56       92      996  1.30  0.10 
  123  -2.76  -3.39  1.86  0.49      112     1004  1.30  0.10 
  124  -1.66  -3.64  1.85  0.42      103     1010  1.30  0.10 
