gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      917      110  2.00  1.50 
    2  -0.00   0.00  0.01  0.00      986       97  2.00  1.50 
    3  -0.01   0.00  0.01  0.00     1015      109  2.00  1.50 
    4  -0.01   0.00  0.01  0.00      969       97  2.00  1.50 
    5  -0.01  -0.01  0.02  0.01     1020      103  2.00  1.50 
    6  -0.02   0.00  0.04  0.00      996      104  2.00  1.50 
    7  -0.03   0.00  0.06  0.00     1013      103  2.00  1.50 
    8  -0.02   0.00  0.06  0.00     1002      104  2.00  1.50 
    9  -0.01   0.00  0.06  0.00     1011       99  2.00  1.50 
   10  -0.02   0.00  0.06  0.00     1013      103  2.00  1.50 
   11  -0.01   0.00  0.07  0.00      996       98  2.00  1.50 
   12  -0.01   0.00  0.08  0.00      937      105  2.00  1.50 
   13  -0.02   0.00  0.08  0.00     1035       95  2.00  1.50 
   14  -0.03   0.00  0.08  0.00      967      106  2.00  1.50 
   15  -0.04   0.00  0.08  0.00     1041      106  2.00  1.50 
   16  -0.03   0.00  0.09  0.00     1020      100  2.00  1.50 
   17  -0.04   0.00  0.10  0.00     1000      105  2.00  1.50 
   18  -0.04   0.00  0.10  0.00      987       97  2.00  1.50 
   19  -0.05   0.00  0.11  0.01     1020      102  2.00  1.50 
   20  -0.05   0.00  0.13  0.01     1005       97  2.00  1.50 
   21  -0.04   0.00  0.13  0.01     1025      107  2.00  1.50 
   22  -0.05   0.00  0.13  0.02      974      110  2.00  1.50 
   23  -0.04   0.01  0.14  0.05     1012       95  2.00  1.50 
   24  -0.04   0.01  0.15  0.05      990       90  2.00  1.50 
   25  -0.03   0.01  0.14  0.05     1016      101  2.00  1.50 
   26  -0.03   0.01  0.13  0.05     1017      103  2.00  1.50 
   27  -0.04   0.01  0.15  0.05      982       99  2.00  1.50 
   28  -0.03   0.00  0.16  0.03      991      103  2.00  1.50 
   29  -0.03   0.01  0.17  0.04     1022      111  2.00  1.50 
   30  -0.03   0.00  0.18  0.03     1019      101  2.00  1.50 
   31  -0.01   0.00  0.18  0.02     1000       91  2.00  1.50 
   32  -0.00   0.00  0.20  0.03      980       92  2.00  1.50 
   33  -0.01   0.01  0.21  0.03      999      103  2.00  1.50 
   34  -0.00   0.00  0.23  0.02      940       96  2.00  1.50 
   35   0.01   0.00  0.24  0.03     1010      111  2.00  1.50 
   36   0.00  -0.02  0.26  0.03     1041       95  2.00  1.50 
   37  -0.00  -0.02  0.25  0.03      959      103  2.00  1.50 
   38  -0.02   0.01  0.26  0.04      995      100  2.00  1.50 
   39   0.00   0.01  0.26  0.06     1026      105  2.00  1.50 
   40   0.00   0.01  0.28  0.07      998      112  2.00  1.50 
   41   0.02   0.01  0.30  0.06      971       91  2.00  1.50 
   42  -0.01   0.01  0.29  0.06     1016       94  2.00  1.50 
   43   0.01   0.01  0.29  0.07      993      107  2.00  1.50 
   44  -0.02   0.01  0.32  0.07     1034       95  2.00  1.50 
   45  -0.00   0.01  0.30  0.06     1029       87  2.00  1.50 
   46   0.00   0.00  0.33  0.03      941      111  2.00  1.50 
   47   0.02   0.01  0.35  0.04     1000      109  2.00  1.50 
   48   0.01   0.00  0.34  0.03     1009      104  2.00  1.50 
   49   0.03   0.02  0.34  0.03     1025      106  2.00  1.50 
   50   0.06   0.03  0.33  0.04      991      106  2.00  1.50 
   51   0.08   0.03  0.34  0.04     1045      104  2.00  1.50 
   52   0.10   0.03  0.34  0.04      999      110  2.00  1.50 
   53   0.07   0.04  0.34  0.04      964      119  2.00  1.50 
   54   0.06   0.02  0.35  0.03      953      103  2.00  1.50 
   55   0.08   0.01  0.36  0.01     1002      100  2.00  1.50 
   56   0.07   0.02  0.38  0.02      960      110  2.00  1.50 
   57   0.09   0.02  0.41  0.03      986       95  2.00  1.50 
   58   0.09   0.03  0.43  0.03     1003       93  2.00  1.50 
   59   0.13   0.02  0.44  0.02      995      100  2.00  1.50 
