gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  2.00  1.00 
    2   0.00  -0.00  0.00  0.00      102     1010  2.00  1.00 
    3   0.00  -0.00  0.00  0.00      105      962  2.00  1.00 
    4  -0.01  -0.00  0.01  0.00      107     1010  2.00  1.00 
    5  -0.03  -0.00  0.02  0.00      102     1003  2.00  1.00 
    6  -0.01  -0.00  0.05  0.00      107      987  2.00  1.00 
    7  -0.04  -0.00  0.09  0.01       97      991  2.00  1.00 
    8  -0.04  -0.00  0.13  0.00       99     1016  2.00  1.00 
    9  -0.00  -0.00  0.17  0.00       95     1032  2.00  1.00 
   10   0.02  -0.00  0.19  0.00       98      993  2.00  1.00 
   11   0.04  -0.00  0.26  0.01      102     1040  2.00  1.00 
   12   0.15  -0.00  0.37  0.01      104     1050  2.00  1.00 
   13   0.16   0.00  0.43  0.01      105     1032  2.00  1.00 
   14   0.27   0.00  0.53  0.01      107     1004  2.00  1.00 
   15   0.65   0.00  0.74  0.01       97      989  2.00  1.00 
   16   1.09  -0.00  0.90  0.01       90      993  2.00  1.00 
   17   1.71  -0.00  1.04  0.01       94     1002  2.00  1.00 
   18   2.41  -0.00  1.16  0.01       96     1012  2.00  1.00 
   19   2.58  -0.00  1.20  0.01       96      947  2.00  1.00 
   20   3.07  -0.00  1.16  0.01       95      979  2.00  1.00 
   21   3.35  -0.00  1.15  0.01      101      998  2.00  1.00 
   22   3.30   0.00  1.23  0.01       96     1017  2.00  1.00 
   23   3.58  -0.00  1.21  0.02       96     1000  2.00  1.00 
   24   3.70  -0.00  1.21  0.01      105     1014  2.00  1.00 
   25   0.49  -0.00  0.29  0.01       94     1005  2.00  1.00 
   26   0.81  -0.00  0.42  0.01       96     1010  2.00  1.00 
   27   0.96   0.00  0.46  0.01      104     1004  2.00  1.00 
   28   1.25   0.00  0.52  0.01      114     1041  2.00  1.00 
   29   1.28   0.00  0.55  0.02       90     1000  2.00  1.00 
   30   1.41   0.01  0.55  0.02      103     1054  2.00  1.00 
   31   1.53   0.01  0.56  0.03       95     1032  2.00  1.00 
   32   1.48   0.02  0.56  0.03       91      970  2.00  1.00 
   33   1.51   0.02  0.56  0.03      100      999  2.00  1.00 
   34   1.57   0.03  0.57  0.03       99     1016  2.00  1.00 
   35   1.76   0.04  0.57  0.04      103     1003  2.00  1.00 
   36   1.79   0.03  0.55  0.03       93     1004  2.00  1.00 
   37   1.91   0.05  0.57  0.04      117      974  2.00  1.00 
   38   1.94   0.06  0.57  0.04       92      975  2.00  1.00 
   39   1.99   0.06  0.61  0.05       85      960  2.00  1.00 
   40   2.06   0.07  0.64  0.05      100     1007  2.00  1.00 
   41   2.26   0.07  0.73  0.06       93     1015  2.00  1.00 
   42   0.62   0.08  0.32  0.06       85     1028  2.00  1.00 
   43   0.81   0.07  0.41  0.06      107      970  2.00  1.00 
   44   0.94   0.06  0.43  0.05      100     1001  2.00  1.00 
   45   1.07   0.05  0.47  0.05      106     1025  2.00  1.00 
   46   1.31   0.05  0.48  0.05       96     1040  2.00  1.00 
   47   1.48   0.06  0.51  0.06      109     1007  2.00  1.00 
   48   1.75   0.07  0.53  0.06      103      969  2.00  1.00 
   49   1.96   0.08  0.52  0.07      103      971  2.00  1.00 
   50   2.04   0.07  0.52  0.06       84      983  2.00  1.00 
   51   2.11   0.08  0.52  0.07       88     1004  2.00  1.00 
   52   2.19   0.09  0.54  0.08       90      969  2.00  1.00 
   53   0.02   0.09  0.01  0.08       88      995  2.00  1.00 
   54   0.00   0.07  0.00  0.07       94     1030  2.00  1.00 
   55  -0.02   0.05  0.02  0.04       96      993  2.00  1.00 
   56  -0.05   0.04  0.04  0.04      101      960  2.00  1.00 
   57  -0.09   0.04  0.08  0.03      106     1013  2.00  1.00 
   58  -0.02   0.03  0.07  0.02       98     1036  2.00  1.00 
   59  -0.01   0.02  0.09  0.02       90     1002  2.00  1.00 
   60  -0.04   0.02  0.11  0.02       97      982  2.00  1.00 
   61  -0.06   0.02  0.15  0.03      111      997  2.00  1.00 
   62  -0.20   0.02  0.27  0.02      103     1007  2.00  1.00 
   63  -0.20   0.02  0.34  0.03      103      991  2.00  1.00 
   64  -0.31   0.02  0.44  0.02      105      978  2.00  1.00 
   65  -0.30   0.02  0.51  0.02      104     1013  2.00  1.00 
   66  -0.58   0.02  0.54  0.02      112     1017  2.00  1.00 
   67  -0.80   0.02  0.60  0.03       99     1042  2.00  1.00 
   68  -0.74   0.02  0.66  0.03      110      996  2.00  1.00 
   69  -0.75   0.02  0.67  0.03      104     1029  2.00  1.00 
   70  -0.88   0.02  0.67  0.02      103      964  2.00  1.00 
   71  -1.07   0.02  0.65  0.03      107     1009  2.00  1.00 
   72  -1.22   0.01  0.65  0.02       96     1003  2.00  1.00 
   73  -1.41   0.01  0.62  0.02       99      955  2.00  1.00 
   74  -1.35   0.01  0.65  0.02       88      976  2.00  1.00 
   75  -1.18   0.00  0.69  0.02      110      970  2.00  1.00 
   76  -1.09   0.00  0.66  0.02       96     1014  2.00  1.00 
   77  -1.09   0.00  0.68  0.02      100     1024  2.00  1.00 
   78  -1.04   0.01  0.69  0.02       98      996  2.00  1.00 
   79  -0.74   0.01  0.75  0.01       94      993  2.00  1.00 
   80  -0.70   0.00  0.76  0.01      103      992  2.00  1.00 
   81  -0.80   0.00  0.75  0.01       94      992  2.00  1.00 
   82  -0.93   0.00  0.76  0.01       96     1009  2.00  1.00 
   83  -0.95   0.00  0.73  0.01       99      952  2.00  1.00 
   84  -0.95   0.00  0.75  0.01      106      989  2.00  1.00 
   85  -0.85   0.00  0.77  0.02       95      984  2.00  1.00 
   86  -0.74   0.00  0.75  0.02      112      971  2.00  1.00 
   87  -0.92   0.00  0.72  0.02      113      979  2.00  1.00 
   88  -1.10   0.00  0.69  0.01       94     1054  2.00  1.00 
   89  -1.10  -0.00  0.72  0.01       92     1019  2.00  1.00 
   90  -1.09  -0.00  0.75  0.01      106     1008  2.00  1.00 
   91  -1.13  -0.00  0.78  0.02       88      982  2.00  1.00 
   92  -1.37  -0.00  0.82  0.02       87      998  2.00  1.00 
   93  -1.40  -0.00  0.88  0.02       90      986  2.00  1.00 
   94  -1.52   0.00  0.88  0.02       94      965  2.00  1.00 
   95  -1.82   0.01  0.92  0.02       90     1006  2.00  1.00 
   96  -1.85   0.00  0.98  0.02       98     1024  2.00  1.00 
   97  -1.97   0.01  1.01  0.02      110     1042  2.00  1.00 
   98  -1.88   0.00  1.01  0.02       96     1035  2.00  1.00 
   99  -2.00  -0.00  1.03  0.02       96      995  2.00  1.00 
  100  -1.94   0.00  1.04  0.02      100     1023  2.00  1.00 
  101  -2.08  -0.00  1.07  0.02       86     1010  2.00  1.00 
  102  -2.32  -0.00  1.07  0.02       94      980  2.00  1.00 
  103  -2.40  -0.00  1.10  0.02      112     1024  2.00  1.00 
  104  -2.24  -0.00  1.13  0.02       94     1019  2.00  1.00 
  105  -2.47   0.00  1.13  0.03       90     1020  2.00  1.00 
  106  -2.48  -0.00  1.13  0.03      107      982  2.00  1.00 
  107  -2.53   0.01  1.10  0.03      108      975  2.00  1.00 
  108  -2.50   0.01  1.11  0.03      104     1040  2.00  1.00 
  109  -2.48   0.01  1.13  0.03      107      967  2.00  1.00 
  110  -2.54   0.01  1.16  0.03       94     1008  2.00  1.00 
  111  -2.60   0.02  1.17  0.04       96      979  2.00  1.00 
  112  -2.68   0.02  1.21  0.04       99      998  2.00  1.00 
  113  -2.62   0.02  1.24  0.04      108      952  2.00  1.00 
  114  -2.47   0.02  1.33  0.04       92      990  2.00  1.00 
  115  -2.53   0.02  1.36  0.04       89     1000  2.00  1.00 
  116  -2.53   0.01  1.36  0.04       96      964  2.00  1.00 
  117  -2.70   0.02  1.38  0.03       88      978  2.00  1.00 
  118  -2.78   0.02  1.41  0.04      108     1037  2.00  1.00 
  119  -2.79   0.01  1.46  0.04      101      967  2.00  1.00 
  120  -2.92   0.01  1.41  0.04      106      993  2.00  1.00 
  121  -3.01   0.01  1.37  0.03       99      975  2.00  1.00 
  122  -3.21   0.01  1.40  0.03      103     1019  2.00  1.00 
  123  -3.38  -0.00  1.42  0.03       94     1014  2.00  1.00 
  124  -0.55  -0.00  0.49  0.03       90      964  2.00  1.00 
  125  -0.60  -0.00  0.57  0.03       82      992  2.00  1.00 
  126  -0.75   0.00  0.66  0.03       82      995  2.00  1.00 
  127  -0.85   0.00  0.72  0.03      112      993  2.00  1.00 
  128  -0.90  -0.00  0.74  0.02       99     1004  2.00  1.00 
  129  -0.99   0.00  0.79  0.02       91     1004  2.00  1.00 
  130  -1.06  -0.00  0.82  0.02      110     1014  2.00  1.00 
  131  -1.06   0.00  0.85  0.02      107     1030  2.00  1.00 
  132  -1.08   0.01  0.86  0.02       87     1003  2.00  1.00 
  133  -1.17   0.01  0.89  0.02       96      989  2.00  1.00 
  134  -1.18   0.01  0.92  0.03      112      970  2.00  1.00 
  135  -1.16   0.01  0.90  0.03       98     1044  2.00  1.00 
