gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       88     1000  1.50  0.10 
    2   0.00   0.00  0.00  0.00      109     1000  1.50  0.10 
    3  -0.01   0.00  0.01  0.00      109     1014  1.50  0.10 
    4  -0.02   0.00  0.03  0.00       86     1000  1.50  0.10 
    5  -0.05   0.00  0.06  0.00      105      987  1.50  0.10 
    6  -0.08   0.00  0.10  0.00      107     1023  1.50  0.10 
    7  -0.11   0.00  0.13  0.00      102     1002  1.50  0.10 
    8  -0.16   0.00  0.19  0.00      103     1033  1.50  0.10 
    9  -0.31   0.00  0.35  0.00      103     1027  1.50  0.10 
   10  -0.35   0.00  0.40  0.00      100     1007  1.50  0.10 
   11  -0.52  -0.00  0.47  0.00      110     1000  1.50  0.10 
   12  -0.58  -0.00  0.53  0.01      111      991  1.50  0.10 
   13  -0.77  -0.01  0.64  0.01      112     1004  1.50  0.10 
   14  -0.86  -0.01  0.67  0.01       97      990  1.50  0.10 
   15  -0.85  -0.01  0.65  0.01      112      983  1.50  0.10 
   16  -0.92  -0.02  0.69  0.02       85      997  1.50  0.10 
   17  -1.01  -0.02  0.75  0.03       98      963  1.50  0.10 
   18  -1.12  -0.02  0.82  0.03      100     1016  1.50  0.10 
   19  -1.18  -0.02  0.86  0.03      105      997  1.50  0.10 
   20  -1.25  -0.03  0.91  0.04       98      993  1.50  0.10 
   21  -1.34  -0.03  0.98  0.04      108     1004  1.50  0.10 
   22  -1.37  -0.02  1.00  0.04       88      965  1.50  0.10 
   23  -1.53  -0.02  1.13  0.04       98      963  1.50  0.10 
   24  -1.75  -0.03  1.20  0.04       91      983  1.50  0.10 
   25  -1.98  -0.03  1.29  0.05       99      977  1.50  0.10 
   26  -2.09  -0.04  1.23  0.06       79      983  1.50  0.10 
   27  -2.15  -0.04  1.18  0.07      105      958  1.50  0.10 
   28  -2.20  -0.04  1.13  0.07       94     1007  1.50  0.10 
   29  -2.23  -0.06  1.12  0.09      114      978  1.50  0.10 
   30  -2.27  -0.06  1.06  0.09      106     1011  1.50  0.10 
   31  -2.30  -0.07  1.04  0.10       92      975  1.50  0.10 
   32   0.00  -0.07  0.03  0.10      106     1010  1.50  0.10 
   33   0.01  -0.07  0.03  0.09      106     1043  1.50  0.10 
   34   0.00  -0.07  0.04  0.09      112      934  1.50  0.10 
   35   0.01  -0.07  0.03  0.08      112      992  1.50  0.10 
   36   0.00  -0.06  0.01  0.08       85     1035  1.50  0.10 
   37   0.01  -0.05  0.03  0.06       96     1041  1.50  0.10 
   38   0.01  -0.04  0.06  0.06      104     1012  1.50  0.10 
   39   0.03  -0.03  0.07  0.05       98     1033  1.50  0.10 
   40   0.06  -0.02  0.09  0.04       97      997  1.50  0.10 
   41   0.10  -0.03  0.16  0.05       90     1020  1.50  0.10 
   42   0.11  -0.02  0.20  0.04      109      986  1.50  0.10 
   43   0.17  -0.02  0.29  0.04      102     1017  1.50  0.10 
   44   0.24  -0.02  0.31  0.03       93     1007  1.50  0.10 
   45   0.38  -0.01  0.38  0.02      104     1033  1.50  0.10 
   46   0.54  -0.01  0.43  0.02       93     1019  1.50  0.10 
   47   0.78  -0.01  0.54  0.02       99      993  1.50  0.10 
   48   0.98  -0.01  0.64  0.03      102     1037  1.50  0.10 
   49   1.25  -0.01  0.68  0.03       97      966  1.50  0.10 
   50   1.39  -0.01  0.70  0.03       99      986  1.50  0.10 
   51   1.52  -0.01  0.73  0.02      113      996  1.50  0.10 
   52   1.61  -0.00  0.73  0.02       97     1015  1.50  0.10 
   53   1.62  -0.00  0.72  0.02      102     1012  1.50  0.10 
   54   1.68   0.00  0.72  0.01      114     1004  1.50  0.10 
   55   1.72   0.00  0.72  0.01       87     1017  1.50  0.10 
   56   1.79   0.00  0.80  0.01       94     1032  1.50  0.10 
   57   1.86   0.01  0.88  0.01       85      991  1.50  0.10 
   58   1.90   0.01  0.94  0.02      102     1037  1.50  0.10 
   59   1.93   0.01  1.03  0.03       95      962  1.50  0.10 
   60   1.95   0.02  1.04  0.03       88      999  1.50  0.10 
   61   1.98   0.02  1.05  0.04       93      995  1.50  0.10 
   62   2.05   0.02  1.12  0.04       85      987  1.50  0.10 
   63   2.09   0.02  1.16  0.05       97     1006  1.50  0.10 
   64   2.13   0.02  1.18  0.04       96      986  1.50  0.10 
   65   2.20   0.02  1.25  0.04       96     1007  1.50  0.10 
   66   2.29   0.02  1.30  0.04      104     1014  1.50  0.10 
   67   2.32   0.03  1.34  0.05       96      964  1.50  0.10 
   68   2.44   0.04  1.38  0.06      100     1006  1.50  0.10 
   69   2.52   0.05  1.39  0.07      112     1062  1.50  0.10 
   70   2.66   0.05  1.43  0.07       93      996  1.50  0.10 
   71   2.81   0.05  1.48  0.07      106     1017  1.50  0.10 
   72   2.98   0.06  1.44  0.09      110      988  1.50  0.10 
   73   3.13   0.07  1.46  0.10      108     1036  1.50  0.10 
   74   3.05   0.08  1.38  0.11      103      974  1.50  0.10 
   75   3.04   0.10  1.44  0.13      100     1004  1.50  0.10 
   76   3.09   0.12  1.45  0.14      114      999  1.50  0.10 
   77   3.21   0.14  1.48  0.16       92      987  1.50  0.10 
   78   3.37   0.15  1.57  0.17       97      969  1.50  0.10 
   79   3.53   0.18  1.61  0.19      103     1018  1.50  0.10 
   80   3.66   0.21  1.65  0.21      105      998  1.50  0.10 
   81   3.62   0.22  1.66  0.23       93     1025  1.50  0.10 
   82   2.64   0.26  1.24  0.26       93     1018  1.50  0.10 
   83   2.94   0.31  1.29  0.29      105      964  1.50  0.10 
   84   3.09   0.36  1.35  0.33       94      999  1.50  0.10 
   85   3.33   0.38  1.41  0.34       92      987  1.50  0.10 
   86   3.53   0.47  1.39  0.40      102      990  1.50  0.10 
   87   2.23   0.55  0.89  0.45       99     1009  1.50  0.10 
   88   2.28   0.66  0.92  0.52       97     1004  1.50  0.10 
   89   0.38   0.63  0.46  0.50      103      998  1.50  0.10 
   90   0.33   0.60  0.40  0.51       96     1026  1.50  0.10 
   91   0.34   0.54  0.40  0.47       99     1026  1.50  0.10 
   92   0.33   0.50  0.38  0.44       98     1032  1.50  0.10 
