gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      908      102  2.00  1.50 
    2  -0.00   0.00  0.01  0.00     1016      104  2.00  1.50 
    3  -0.00   0.00  0.01  0.00     1050       86  2.00  1.50 
    4  -0.00   0.00  0.02  0.00      955      112  2.00  1.50 
    5  -0.00   0.00  0.03  0.00      966      105  2.00  1.50 
    6   0.00   0.00  0.03  0.00     1028      113  2.00  1.50 
    7  -0.00   0.00  0.03  0.00     1003      105  2.00  1.50 
    8  -0.01   0.00  0.05  0.00      983      116  2.00  1.50 
    9  -0.01   0.00  0.06  0.00     1000      104  2.00  1.50 
   10  -0.01   0.00  0.06  0.00      993      103  2.00  1.50 
   11  -0.01   0.00  0.06  0.00      993       96  2.00  1.50 
   12  -0.02   0.00  0.07  0.00     1002      119  2.00  1.50 
   13  -0.01  -0.01  0.07  0.01      993       99  2.00  1.50 
   14  -0.00  -0.01  0.07  0.01     1008       96  2.00  1.50 
   15  -0.00  -0.02  0.08  0.02      988       89  2.00  1.50 
   16  -0.01  -0.01  0.07  0.01     1000      101  2.00  1.50 
   17  -0.02  -0.02  0.08  0.02      968      101  2.00  1.50 
   18  -0.04  -0.01  0.09  0.01     1012       92  2.00  1.50 
   19  -0.06   0.00  0.10  0.00     1016       97  2.00  1.50 
   20  -0.05   0.00  0.11  0.00      963      102  2.00  1.50 
   21  -0.06   0.00  0.11  0.00      990      108  2.00  1.50 
   22  -0.07   0.00  0.14  0.00     1040      104  2.00  1.50 
   23  -0.07   0.02  0.16  0.01     1030      101  2.00  1.50 
   24  -0.11   0.02  0.17  0.01     1008      112  2.00  1.50 
   25  -0.09   0.00  0.19  0.00     1016       98  2.00  1.50 
   26  -0.10   0.00  0.19  0.00     1023      102  2.00  1.50 
   27  -0.12   0.00  0.22  0.00      985      103  2.00  1.50 
   28  -0.12   0.00  0.25  0.00      980       97  2.00  1.50 
   29  -0.15   0.00  0.25  0.00      995      100  2.00  1.50 
   30  -0.15   0.00  0.25  0.00     1011      101  2.00  1.50 
   31  -0.14   0.01  0.28  0.01     1035       94  2.00  1.50 
   32  -0.18   0.00  0.30  0.00      985       89  2.00  1.50 
