gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      106     1000  0.90  1.00 
    2  -0.01   0.00  0.01  0.00      103     1021  0.90  1.00 
    3  -0.06   0.00  0.05  0.00      100      990  0.90  1.00 
    4  -0.14  -0.00  0.15  0.00       96     1004  0.90  1.00 
    5  -0.44  -0.00  0.44  0.00       92      948  0.90  1.00 
    6  -0.80  -0.00  0.79  0.00       99     1043  0.90  1.00 
    7  -0.75  -0.00  0.88  0.00      103     1003  0.90  1.00 
    8  -0.62  -0.00  0.90  0.00      101     1014  0.90  1.00 
    9  -0.75  -0.00  0.92  0.01       88      973  0.90  1.00 
   10  -0.49  -0.00  0.89  0.01      107     1010  0.90  1.00 
   11  -0.23  -0.00  0.87  0.01      108     1009  0.90  1.00 
   12  -0.56  -0.01  0.88  0.01      101     1027  0.90  1.00 
   13  -0.81  -0.02  0.85  0.02      100      998  0.90  1.00 
   14  -0.84  -0.02  0.85  0.02       92     1004  0.90  1.00 
   15  -0.88  -0.02  0.82  0.02       94     1031  0.90  1.00 
   16  -0.90  -0.02  0.79  0.02      110     1014  0.90  1.00 
   17  -0.94  -0.02  0.78  0.01      119     1008  0.90  1.00 
   18  -1.06  -0.03  0.81  0.02       98      991  0.90  1.00 
   19  -0.81  -0.04  0.81  0.02       91      996  0.90  1.00 
   20  -1.02  -0.03  0.80  0.02       95     1013  0.90  1.00 
   21  -1.34  -0.04  0.76  0.02      104     1017  0.90  1.00 
   22  -1.55  -0.06  0.79  0.03       99     1023  0.90  1.00 
   23  -1.73  -0.10  0.79  0.05      109     1031  0.90  1.00 
   24  -1.87  -0.14  0.74  0.07       94     1015  0.90  1.00 
   25  -1.84  -0.20  0.77  0.09       99     1004  0.90  1.00 
   26  -1.93  -0.30  0.76  0.13       98     1010  0.90  1.00 
   27  -1.99  -0.42  0.80  0.17       92      969  0.90  1.00 
   28  -2.25  -0.65  0.81  0.25       93      987  0.90  1.00 
   29  -2.21  -0.85  0.74  0.30       93     1031  0.90  1.00 
   30  -2.20  -1.05  0.67  0.36      105      970  0.90  1.00 
   31  -1.91  -1.30  0.72  0.42      103      998  0.90  1.00 
   32  -1.62  -1.54  0.78  0.46       88     1012  0.90  1.00 
   33  -1.44  -1.74  0.83  0.49       96     1000  0.90  1.00 
   34  -1.21  -1.84  0.92  0.50      112      991  0.90  1.00 
   35  -0.84  -2.00  1.02  0.52      106      993  0.90  1.00 
   36  -0.41  -2.01  1.05  0.52       95     1016  0.90  1.00 
   37   0.19  -2.07  0.91  0.52      100     1006  0.90  1.00 
   38   0.73  -2.04  0.82  0.51       97      995  0.90  1.00 
   39   1.01  -1.92  0.78  0.51       87     1003  0.90  1.00 
   40   1.35  -1.91  0.68  0.50      102      997  0.90  1.00 
   41   1.49  -1.90  0.60  0.50       93      992  0.90  1.00 
   42   1.61  -1.84  0.58  0.50      104      996  0.90  1.00 
   43   1.70  -1.78  0.56  0.50       94      999  0.90  1.00 
   44   1.66  -1.60  0.58  0.49      111     1040  0.90  1.00 
   45   1.69  -1.49  0.56  0.50       91     1029  0.90  1.00 
   46   1.76  -1.29  0.55  0.50       85      989  0.90  1.00 
   47   1.83  -1.13  0.51  0.51       82     1030  0.90  1.00 
   48   0.01  -0.76  0.01  0.41      105     1026  0.90  1.00 
   49   0.00  -0.50  0.00  0.31       91     1028  0.90  1.00 
   50  -0.02  -0.30  0.01  0.22       93     1019  0.90  1.00 
   51  -0.04  -0.15  0.03  0.15      108      994  0.90  1.00 
   52  -0.15  -0.10  0.10  0.10       90     1019  0.90  1.00 
   53  -0.46  -0.08  0.29  0.07       82     1026  0.90  1.00 
   54  -1.05  -0.03  0.50  0.05       98     1028  0.90  1.00 
   55  -1.13  -0.03  0.56  0.06       99     1037  0.90  1.00 
   56  -0.97  -0.05  0.63  0.08       98     1015  0.90  1.00 
   57  -0.94  -0.07  0.65  0.09       97     1029  0.90  1.00 
   58  -0.86  -0.08  0.68  0.11      101     1028  0.90  1.00 
   59  -0.74  -0.09  0.71  0.12      101     1007  0.90  1.00 
   60  -0.72  -0.12  0.71  0.13      111      987  0.90  1.00 
   61  -0.50  -0.17  0.75  0.16       99      986  0.90  1.00 
   62  -0.30  -0.24  0.78  0.21      105     1034  0.90  1.00 
   63   0.08  -0.26  0.77  0.24      104     1004  0.90  1.00 
   64   0.03  -0.28  0.77  0.26      114     1000  0.90  1.00 
   65   0.31  -0.32  0.77  0.29      112     1004  0.90  1.00 
   66   0.75  -0.32  0.75  0.32       98     1005  0.90  1.00 
   67   1.01  -0.29  0.71  0.33       81      985  0.90  1.00 
   68   1.29  -0.28  0.69  0.36       97     1020  0.90  1.00 
   69   1.59  -0.25  0.66  0.39       89      989  0.90  1.00 
   70   1.69  -0.17  0.66  0.42      107      954  0.90  1.00 
   71   1.66  -0.03  0.68  0.44      115      987  0.90  1.00 
   72   1.79   0.13  0.74  0.47       87     1037  0.90  1.00 
   73   1.78   0.36  0.79  0.52       90      960  0.90  1.00 
   74   1.85   0.58  0.82  0.57      102     1052  0.90  1.00 
   75   1.91   0.77  0.83  0.60       95      996  0.90  1.00 
   76   1.90   0.95  0.88  0.63      112      980  0.90  1.00 
   77   1.92   1.14  0.94  0.67       90     1003  0.90  1.00 
   78   1.92   1.35  1.00  0.70      105      991  0.90  1.00 
   79   1.68   1.55  1.04  0.71      101      992  0.90  1.00 
   80   1.57   1.64  1.10  0.73       85     1009  0.90  1.00 
   81   1.05   1.70  1.12  0.74       97     1014  0.90  1.00 
   82   0.41   1.80  1.07  0.74       95     1034  0.90  1.00 
   83  -0.15   1.85  1.00  0.72       96      980  0.90  1.00 
   84  -0.90   1.85  0.78  0.72       95      963  0.90  1.00 
   85  -1.11   1.84  0.67  0.72       95     1040  0.90  1.00 
   86  -1.36   1.73  0.56  0.71      100     1015  0.90  1.00 
