gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       99     1000  2.50  1.00 
    2   0.00   0.00  0.00  0.00      115     1028  2.50  1.00 
    3  -0.01   0.00  0.01  0.00      102      982  2.50  1.00 
    4  -0.01  -0.00  0.04  0.00       98      977  2.50  1.00 
    5  -0.01   0.00  0.07  0.00       88      990  2.50  1.00 
    6  -0.02   0.00  0.07  0.00       91     1013  2.50  1.00 
    7  -0.00   0.00  0.05  0.00      104      984  2.50  1.00 
    8  -0.00   0.00  0.05  0.00       93      970  2.50  1.00 
    9   0.02   0.00  0.08  0.00       94     1021  2.50  1.00 
   10   0.01   0.00  0.08  0.00      117      973  2.50  1.00 
   11   0.02   0.01  0.10  0.00       98     1014  2.50  1.00 
   12   0.03   0.01  0.13  0.01      111     1041  2.50  1.00 
   13  -0.03   0.00  0.09  0.00       97      980  2.50  1.00 
   14  -0.04  -0.00  0.08  0.01      102      981  2.50  1.00 
   15  -0.02  -0.00  0.12  0.01       93     1000  2.50  1.00 
   16   0.01  -0.00  0.11  0.01       95      967  2.50  1.00 
   17   0.03   0.00  0.12  0.01       98     1022  2.50  1.00 
   18   0.09   0.00  0.15  0.01      105      995  2.50  1.00 
   19   0.10   0.00  0.18  0.01      106     1008  2.50  1.00 
   20   0.13   0.01  0.23  0.01      107     1027  2.50  1.00 
   21   0.12   0.01  0.27  0.02      105     1008  2.50  1.00 
   22   0.12   0.01  0.28  0.01       97      997  2.50  1.00 
   23  -0.01   0.01  0.26  0.02       97      991  2.50  1.00 
   24  -0.09   0.02  0.30  0.02      106      996  2.50  1.00 
   25  -0.21   0.02  0.29  0.02      102     1028  2.50  1.00 
   26  -0.18   0.03  0.26  0.02      114      985  2.50  1.00 
   27  -0.22   0.03  0.22  0.02       99     1001  2.50  1.00 
   28  -0.32   0.03  0.26  0.02       92     1003  2.50  1.00 
   29  -0.38   0.03  0.24  0.02       93     1029  2.50  1.00 
   30  -0.42   0.03  0.29  0.02      104      984  2.50  1.00 
   31  -0.46   0.02  0.32  0.02       99      986  2.50  1.00 
   32  -0.60   0.03  0.37  0.02      100      993  2.50  1.00 
   33  -0.67   0.02  0.40  0.02      115      961  2.50  1.00 
   34  -0.80   0.02  0.48  0.03      118     1016  2.50  1.00 
   35  -0.89   0.02  0.51  0.03      102     1052  2.50  1.00 
   36  -0.87   0.01  0.55  0.02      109      991  2.50  1.00 
   37  -0.94   0.01  0.54  0.01      107     1018  2.50  1.00 
   38  -0.99   0.01  0.59  0.01       99     1003  2.50  1.00 
   39  -1.06   0.01  0.60  0.02       97     1040  2.50  1.00 
   40  -1.33   0.01  0.58  0.02       97     1032  2.50  1.00 
   41  -1.39  -0.00  0.59  0.02      102      976  2.50  1.00 
   42  -1.34   0.00  0.59  0.02      103      982  2.50  1.00 
   43  -1.36   0.01  0.57  0.02      108     1017  2.50  1.00 
   44  -1.34   0.01  0.55  0.04      114     1016  2.50  1.00 
   45  -1.40   0.01  0.56  0.03       95     1006  2.50  1.00 
   46  -1.62   0.02  0.60  0.04       84      998  2.50  1.00 
   47  -1.70   0.01  0.57  0.03       97      931  2.50  1.00 
   48  -1.67   0.01  0.59  0.03       97     1022  2.50  1.00 
   49  -1.72   0.00  0.56  0.03       84     1014  2.50  1.00 
   50  -1.77   0.01  0.56  0.04      109     1003  2.50  1.00 
   51  -1.80  -0.00  0.55  0.04       90     1007  2.50  1.00 
   52  -1.78  -0.01  0.55  0.04      102      994  2.50  1.00 
   53  -1.76  -0.01  0.54  0.03       91     1012  2.50  1.00 
   54  -1.79  -0.01  0.53  0.05      107     1053  2.50  1.00 
   55  -1.77  -0.01  0.54  0.04      107     1000  2.50  1.00 
   56  -1.79  -0.01  0.53  0.05       93     1014  2.50  1.00 
   57  -1.81  -0.01  0.52  0.05      101      985  2.50  1.00 
   58  -1.82  -0.02  0.54  0.05      109      997  2.50  1.00 
   59   0.02  -0.02  0.08  0.06      101     1023  2.50  1.00 
   60   0.05  -0.02  0.09  0.07      108     1008  2.50  1.00 
   61   0.02  -0.02  0.09  0.09      107     1000  2.50  1.00 
   62   0.03  -0.03  0.10  0.09      112      989  2.50  1.00 
   63   0.03  -0.03  0.13  0.11      102     1022  2.50  1.00 
   64  -0.01  -0.03  0.13  0.10      112     1021  2.50  1.00 
   65  -0.02  -0.02  0.13  0.10      117     1016  2.50  1.00 
   66  -0.02  -0.03  0.12  0.10       98     1012  2.50  1.00 
   67   0.01  -0.02  0.17  0.09       99      978  2.50  1.00 
   68  -0.01  -0.02  0.17  0.09      103     1012  2.50  1.00 
   69  -0.04  -0.01  0.16  0.08      112     1012  2.50  1.00 
   70  -0.06  -0.01  0.15  0.08      104     1053  2.50  1.00 
   71  -0.12  -0.02  0.18  0.09       94      989  2.50  1.00 
   72  -0.13  -0.02  0.23  0.09      102     1007  2.50  1.00 
   73  -0.15  -0.02  0.24  0.09      104     1002  2.50  1.00 
   74  -0.22  -0.01  0.30  0.09      106     1018  2.50  1.00 
   75  -0.27  -0.01  0.33  0.09       90      974  2.50  1.00 
   76  -0.32  -0.01  0.37  0.09       93     1012  2.50  1.00 
   77  -0.36  -0.01  0.44  0.10      111     1029  2.50  1.00 
   78  -0.38  -0.00  0.46  0.09       99     1021  2.50  1.00 
   79  -0.38   0.00  0.47  0.09      105      999  2.50  1.00 
   80  -0.29  -0.01  0.42  0.10       95      974  2.50  1.00 
   81  -0.26  -0.01  0.38  0.10      106      984  2.50  1.00 
   82  -0.29  -0.01  0.40  0.10       89     1015  2.50  1.00 
   83  -0.31  -0.02  0.44  0.10      104     1019  2.50  1.00 
   84  -0.31  -0.03  0.41  0.09       99     1007  2.50  1.00 
   85  -0.38  -0.04  0.46  0.10       94     1015  2.50  1.00 
   86  -0.41  -0.03  0.47  0.10       86     1031  2.50  1.00 
   87  -0.45  -0.04  0.53  0.11      100     1026  2.50  1.00 
   88  -0.35  -0.04  0.50  0.10       88      992  2.50  1.00 
   89  -0.42  -0.04  0.48  0.10       95      987  2.50  1.00 
   90  -0.39  -0.05  0.47  0.09      100      977  2.50  1.00 
   91  -0.48  -0.04  0.60  0.08       92     1024  2.50  1.00 
   92  -0.42  -0.05  0.66  0.07      116     1024  2.50  1.00 
   93  -0.32  -0.04  0.77  0.06      101      996  2.50  1.00 
   94  -0.32  -0.03  0.82  0.06       98      955  2.50  1.00 
   95  -0.29  -0.03  0.89  0.06       97      991  2.50  1.00 
   96   0.04  -0.03  0.88  0.06       92      959  2.50  1.00 
   97  -0.01  -0.03  0.91  0.06       92     1001  2.50  1.00 
   98   0.01  -0.03  0.92  0.06      107     1006  2.50  1.00 
   99   0.04  -0.02  0.96  0.07       96     1005  2.50  1.00 
  100   0.12  -0.02  0.98  0.07       93      987  2.50  1.00 
  101   0.20  -0.02  0.98  0.06      100      975  2.50  1.00 
  102   0.05  -0.02  1.02  0.05       94      993  2.50  1.00 
  103  -0.04  -0.01  1.02  0.04       98     1020  2.50  1.00 
  104  -0.03  -0.01  1.01  0.05       95     1022  2.50  1.00 
  105   0.06  -0.01  1.03  0.04      106      950  2.50  1.00 
  106  -0.23  -0.00  1.14  0.04      102      990  2.50  1.00 
  107  -0.32   0.00  1.19  0.05      100     1003  2.50  1.00 
  108  -0.54   0.00  1.29  0.05       92     1009  2.50  1.00 
  109  -0.57  -0.00  1.33  0.05       98     1032  2.50  1.00 
  110  -1.06  -0.02  1.51  0.06       97     1028  2.50  1.00 
  111  -1.18  -0.01  1.60  0.06      104     1000  2.50  1.00 
  112  -1.11   0.00  1.61  0.06       94      979  2.50  1.00 
  113  -1.71   0.00  1.76  0.07      101     1004  2.50  1.00 
  114  -2.25   0.01  1.90  0.07      102      983  2.50  1.00 
  115  -2.73   0.01  1.94  0.07       89     1040  2.50  1.00 
  116  -2.90   0.00  1.97  0.07      104     1020  2.50  1.00 
  117  -3.08  -0.00  1.92  0.06       88     1016  2.50  1.00 
  118  -3.11  -0.01  1.99  0.07       89     1022  2.50  1.00 
  119  -3.15  -0.01  2.03  0.07       99     1021  2.50  1.00 
  120  -3.42  -0.01  2.05  0.07      103      970  2.50  1.00 
  121  -3.72  -0.02  2.03  0.08      105      955  2.50  1.00 
  122  -3.67  -0.02  1.99  0.07      103     1015  2.50  1.00 
  123  -3.79  -0.03  2.07  0.08      109      994  2.50  1.00 
  124  -3.79  -0.03  2.05  0.09      101     1033  2.50  1.00 
  125  -3.87  -0.02  2.07  0.08      115      946  2.50  1.00 
  126  -0.26  -0.03  0.63  0.08       96     1002  2.50  1.00 
  127  -0.31  -0.02  0.64  0.07       95     1016  2.50  1.00 
  128  -0.34  -0.02  0.67  0.05      106      993  2.50  1.00 
  129  -0.31  -0.02  0.72  0.05      101      996  2.50  1.00 
  130  -0.37  -0.02  0.72  0.05      101     1049  2.50  1.00 
  131  -0.46  -0.02  0.72  0.05      107      986  2.50  1.00 
  132  -0.63  -0.03  0.79  0.05      111     1000  2.50  1.00 
  133  -0.70  -0.03  0.82  0.05      107      986  2.50  1.00 
  134  -0.91  -0.02  0.84  0.04      113      992  2.50  1.00 
  135  -1.13  -0.02  0.99  0.04       90      991  2.50  1.00 
  136  -1.43  -0.02  1.09  0.04       99     1027  2.50  1.00 
  137  -1.49  -0.02  1.14  0.04       99      983  2.50  1.00 
  138  -1.63  -0.02  1.12  0.04       94      990  2.50  1.00 
  139  -1.91  -0.03  1.14  0.05      110      996  2.50  1.00 
  140  -2.12  -0.04  1.15  0.06       98     1000  2.50  1.00 
  141  -2.22  -0.05  1.14  0.06       89     1050  2.50  1.00 
  142  -2.30  -0.05  1.16  0.07      105     1028  2.50  1.00 
  143  -2.38  -0.06  1.18  0.08      103      986  2.50  1.00 
  144  -2.43  -0.06  1.20  0.08       81     1012  2.50  1.00 
  145  -1.87  -0.06  0.72  0.08       88      994  2.50  1.00 
  146  -1.89  -0.07  0.67  0.09      103      977  2.50  1.00 
  147  -1.89  -0.09  0.65  0.10       96      983  2.50  1.00 
  148  -1.93  -0.10  0.70  0.11       78     1010  2.50  1.00 
  149  -1.93  -0.11  0.70  0.11       98     1024  2.50  1.00 
  150  -1.95  -0.12  0.74  0.12       95     1002  2.50  1.00 
  151  -1.96  -0.12  0.75  0.12       97     1009  2.50  1.00 
  152  -2.02  -0.12  0.82  0.12      104      992  2.50  1.00 
  153  -2.09  -0.11  0.93  0.10       68     1012  2.50  1.00 
  154  -2.14  -0.12  0.98  0.12      106     1024  2.50  1.00 
  155  -2.14  -0.12  0.92  0.12       82      976  2.50  1.00 
  156  -2.15  -0.14  0.91  0.13      101      983  2.50  1.00 
  157  -2.21  -0.16  0.98  0.16      100      966  2.50  1.00 
  158  -2.23  -0.17  0.99  0.18       97      960  2.50  1.00 
  159  -2.25  -0.18  1.06  0.20      102      975  2.50  1.00 
  160  -2.31  -0.21  1.08  0.23       93      980  2.50  1.00 
  161  -2.38  -0.23  1.14  0.24      120     1027  2.50  1.00 
  162  -2.41  -0.25  1.16  0.27      105      998  2.50  1.00 
  163  -2.48  -0.28  1.17  0.29      101      996  2.50  1.00 
  164  -2.45  -0.31  1.18  0.31       88     1018  2.50  1.00 
  165  -2.51  -0.33  1.19  0.33       93      996  2.50  1.00 
  166  -2.56  -0.36  1.24  0.35       85      979  2.50  1.00 
  167  -2.58  -0.37  1.22  0.36      107      953  2.50  1.00 
  168  -2.63  -0.42  1.18  0.40      100      962  2.50  1.00 
  169  -2.62  -0.47  1.19  0.43       92      985  2.50  1.00 
  170  -2.80  -0.49  1.25  0.46      107     1026  2.50  1.00 
  171  -2.88  -0.50  1.29  0.47      104     1009  2.50  1.00 
  172  -3.00  -0.54  1.31  0.49       89      985  2.50  1.00 
  173  -1.16  -0.53  0.78  0.49      100     1044  2.50  1.00 
