gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      957      108  1.30  1.00 
    2   0.00   0.00  0.01  0.00     1014      116  1.30  1.00 
    3   0.00   0.00  0.01  0.00     1011      101  1.30  1.00 
    4   0.01   0.00  0.02  0.00      990       96  1.30  1.00 
    5   0.01   0.00  0.02  0.00     1017       92  1.30  1.00 
    6   0.02   0.00  0.03  0.00     1013       93  1.30  1.00 
    7   0.01   0.00  0.04  0.00     1026       95  1.30  1.00 
    8   0.02   0.00  0.04  0.00      996       95  1.30  1.00 
    9   0.03   0.00  0.04  0.00      981      107  1.30  1.00 
   10   0.03   0.00  0.05  0.00     1005      102  1.30  1.00 
   11   0.03   0.00  0.06  0.00     1041      115  1.30  1.00 
   12   0.03   0.00  0.07  0.00     1012      100  1.30  1.00 
   13   0.03   0.00  0.08  0.00     1069      100  1.30  1.00 
   14   0.04   0.00  0.09  0.00     1000       97  1.30  1.00 
   15   0.04   0.00  0.10  0.00      964      103  1.30  1.00 
   16   0.04   0.00  0.10  0.00      993       86  1.30  1.00 
   17   0.05   0.00  0.11  0.00      950      104  1.30  1.00 
   18   0.04   0.00  0.11  0.00      979      109  1.30  1.00 
   19   0.05   0.00  0.12  0.00     1039      120  1.30  1.00 
   20   0.03   0.00  0.13  0.00      997      102  1.30  1.00 
   21   0.04   0.00  0.14  0.00     1003      108  1.30  1.00 
   22   0.05   0.00  0.15  0.00     1012       84  1.30  1.00 
   23   0.06   0.00  0.17  0.00      986       97  1.30  1.00 
   24   0.06   0.00  0.17  0.00     1002       86  1.30  1.00 
   25   0.07   0.00  0.18  0.00      987      100  1.30  1.00 
   26   0.07   0.00  0.20  0.00     1041      104  1.30  1.00 
   27   0.08   0.00  0.20  0.00      970       93  1.30  1.00 
   28   0.08   0.00  0.22  0.00      967      104  1.30  1.00 
   29   0.07   0.00  0.22  0.00      981      104  1.30  1.00 
   30   0.07   0.00  0.24  0.00     1029       95  1.30  1.00 
   31   0.11   0.00  0.26  0.00      997      102  1.30  1.00 
   32   0.11   0.00  0.28  0.00      994       90  1.30  1.00 
   33   0.09   0.00  0.29  0.00     1022       96  1.30  1.00 
   34   0.06   0.00  0.31  0.00      982       90  1.30  1.00 
   35   0.09   0.00  0.31  0.00      996       96  1.30  1.00 
   36   0.08   0.00  0.32  0.00     1002       87  1.30  1.00 
   37   0.08   0.00  0.33  0.00     1002       96  1.30  1.00 
   38   0.07   0.00  0.35  0.00      996      100  1.30  1.00 
   39   0.06   0.00  0.36  0.00      996      109  1.30  1.00 
   40   0.10   0.00  0.41  0.00      978      102  1.30  1.00 
   41   0.14   0.00  0.42  0.00     1011      103  1.30  1.00 
   42   0.13   0.00  0.42  0.00      973      100  1.30  1.00 
   43   0.17   0.00  0.46  0.00     1016      102  1.30  1.00 
   44   0.13   0.00  0.47  0.00      967       97  1.30  1.00 
   45   0.16   0.00  0.47  0.00     1066       86  1.30  1.00 
   46   0.16   0.00  0.46  0.00      992      106  1.30  1.00 
   47   0.18   0.00  0.48  0.00      992       98  1.30  1.00 
   48   0.18   0.00  0.51  0.00      998       98  1.30  1.00 
   49   0.19   0.00  0.52  0.01     1012      104  1.30  1.00 
   50   0.22   0.00  0.55  0.01     1020      105  1.30  1.00 
   51   0.18   0.00  0.55  0.01     1029      103  1.30  1.00 
   52   0.15   0.01  0.56  0.03      948      100  1.30  1.00 
   53   0.19   0.01  0.57  0.04      992      105  1.30  1.00 
   54   0.16   0.00  0.60  0.00     1028      108  1.30  1.00 
   55   0.21   0.00  0.63  0.00     1010      100  1.30  1.00 
   56   0.22   0.00  0.64  0.00     1032       86  1.30  1.00 
   57   0.21   0.00  0.62  0.00     1027      115  1.30  1.00 
   58   0.17   0.00  0.63  0.00      989      100  1.30  1.00 
   59   0.15   0.00  0.63  0.00     1015      101  1.30  1.00 
   60   0.19   0.00  0.66  0.00     1022      104  1.30  1.00 
   61   0.23   0.00  0.71  0.00     1024       98  1.30  1.00 
   62   0.23   0.00  0.73  0.00     1000      100  1.30  1.00 
   63   0.26   0.00  0.77  0.00      989       93  1.30  1.00 
   64   0.25   0.00  0.78  0.00      971      108  1.30  1.00 
   65   0.21   0.00  0.79  0.00     1014       96  1.30  1.00 
   66   0.22   0.00  0.80  0.00     1008       97  1.30  1.00 
   67   0.27   0.00  0.82  0.00      980      101  1.30  1.00 
   68   0.25   0.00  0.84  0.00      994       95  1.30  1.00 
   69   0.19   0.00  0.81  0.00      996       99  1.30  1.00 
   70   0.20   0.00  0.87  0.00      990      101  1.30  1.00 
   71   0.20   0.00  0.87  0.00      931      106  1.30  1.00 
   72   0.18   0.00  0.90  0.00     1058       95  1.30  1.00 
   73   0.09   0.00  0.90  0.00     1016      107  1.30  1.00 
   74   0.05   0.00  0.90  0.00     1011       99  1.30  1.00 
   75  -0.02   0.00  0.94  0.00      931      101  1.30  1.00 
   76   0.03   0.00  0.96  0.00     1055       93  1.30  1.00 
