gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      975      105  0.90  1.00 
    2  -0.00   0.00  0.00  0.00      979      109  0.90  1.00 
    3   0.00   0.00  0.01  0.00      961       89  0.90  1.00 
    4   0.01   0.00  0.02  0.00     1021       97  0.90  1.00 
    5   0.00   0.00  0.03  0.00      963       92  0.90  1.00 
    6   0.00   0.00  0.02  0.00     1021      100  0.90  1.00 
    7   0.00   0.00  0.03  0.00     1032       85  0.90  1.00 
    8   0.00   0.00  0.03  0.00      960      100  0.90  1.00 
    9   0.01   0.00  0.04  0.00     1023      106  0.90  1.00 
   10   0.01   0.00  0.03  0.00      995      106  0.90  1.00 
   11   0.01   0.00  0.03  0.00      999      108  0.90  1.00 
   12   0.01   0.00  0.04  0.00      977       94  0.90  1.00 
   13   0.02   0.00  0.05  0.00     1045      106  0.90  1.00 
   14   0.02   0.00  0.06  0.00      994      103  0.90  1.00 
   15   0.01   0.00  0.05  0.00     1016       93  0.90  1.00 
   16   0.01   0.00  0.06  0.00     1019       98  0.90  1.00 
   17  -0.00   0.00  0.07  0.00     1041      107  0.90  1.00 
   18  -0.01   0.00  0.08  0.00     1017      111  0.90  1.00 
   19  -0.01   0.00  0.07  0.00      992       93  0.90  1.00 
   20  -0.01   0.00  0.08  0.00     1003       87  0.90  1.00 
   21  -0.02   0.00  0.10  0.00     1002       98  0.90  1.00 
   22  -0.02   0.00  0.11  0.00     1031      104  0.90  1.00 
   23  -0.03   0.00  0.11  0.00     1011      103  0.90  1.00 
   24  -0.04   0.00  0.13  0.00     1011      110  0.90  1.00 
   25  -0.04   0.00  0.13  0.00     1018      106  0.90  1.00 
   26  -0.04   0.00  0.15  0.00     1022      103  0.90  1.00 
   27  -0.05   0.00  0.15  0.00      971      101  0.90  1.00 
   28  -0.06   0.00  0.17  0.00     1007       90  0.90  1.00 
   29  -0.06   0.00  0.19  0.00     1011      110  0.90  1.00 
   30  -0.06   0.00  0.21  0.00      996      105  0.90  1.00 
   31  -0.07   0.00  0.21  0.00     1033      101  0.90  1.00 
   32  -0.08   0.00  0.25  0.00      984       93  0.90  1.00 
   33  -0.06   0.00  0.25  0.00     1018      106  0.90  1.00 
   34  -0.07   0.00  0.27  0.00     1024      103  0.90  1.00 
   35  -0.08   0.00  0.28  0.00      961      106  0.90  1.00 
   36  -0.07   0.00  0.32  0.00      994       85  0.90  1.00 
   37  -0.07   0.00  0.32  0.00     1042      101  0.90  1.00 
   38  -0.09   0.00  0.32  0.00     1033       96  0.90  1.00 
   39  -0.10   0.00  0.36  0.00     1025      111  0.90  1.00 
   40  -0.07   0.00  0.35  0.00      988      104  0.90  1.00 
   41  -0.08   0.00  0.34  0.00     1047       86  0.90  1.00 
   42  -0.08   0.00  0.35  0.00      989      101  0.90  1.00 
   43  -0.08   0.00  0.34  0.00      932      111  0.90  1.00 
   44  -0.08   0.00  0.38  0.00      979      106  0.90  1.00 
   45  -0.10   0.00  0.40  0.00     1003       98  0.90  1.00 
   46  -0.13   0.00  0.45  0.00     1004       98  0.90  1.00 
   47  -0.10   0.00  0.45  0.00     1010      102  0.90  1.00 
   48  -0.09   0.00  0.47  0.00      987       99  0.90  1.00 
   49  -0.07   0.00  0.49  0.00      992       99  0.90  1.00 
   50  -0.08   0.00  0.50  0.00      976      102  0.90  1.00 
   51  -0.08  -0.01  0.52  0.01      960       95  0.90  1.00 
   52  -0.08   0.00  0.55  0.00      977      108  0.90  1.00 
   53  -0.06   0.00  0.56  0.00     1007       93  0.90  1.00 
   54  -0.06   0.00  0.59  0.00     1022       98  0.90  1.00 
   55  -0.06   0.00  0.62  0.00      996       90  0.90  1.00 
   56  -0.07   0.00  0.64  0.00     1058       98  0.90  1.00 
   57  -0.08   0.00  0.63  0.00      980      108  0.90  1.00 
   58  -0.08   0.00  0.68  0.00     1021       96  0.90  1.00 
   59  -0.09   0.00  0.72  0.00      947       94  0.90  1.00 
   60  -0.04   0.00  0.74  0.00      972       96  0.90  1.00 
   61  -0.03   0.00  0.75  0.00     1021       93  0.90  1.00 
   62   0.01   0.00  0.79  0.00      977      101  0.90  1.00 
   63   0.02   0.00  0.75  0.00      955      102  0.90  1.00 
   64   0.03   0.00  0.76  0.00     1038      107  0.90  1.00 
   65   0.01   0.00  0.77  0.00     1057      100  0.90  1.00 
   66   0.03   0.00  0.76  0.00     1023       97  0.90  1.00 
   67   0.02   0.00  0.79  0.00     1008      106  0.90  1.00 
   68   0.02   0.00  0.84  0.00     1010       91  0.90  1.00 
   69  -0.03   0.00  0.81  0.00      976       97  0.90  1.00 
   70  -0.00   0.00  0.82  0.00     1017      107  0.90  1.00 
   71   0.05   0.00  0.88  0.00      984       96  0.90  1.00 
   72  -0.02   0.00  0.89  0.00     1008      100  0.90  1.00 
   73  -0.04   0.00  0.92  0.00      995       79  0.90  1.00 
   74  -0.08   0.00  0.91  0.00      948      104  0.90  1.00 
   75  -0.10   0.00  0.96  0.00      960      104  0.90  1.00 
   76  -0.13   0.00  0.97  0.00     1007      105  0.90  1.00 
   77  -0.10   0.00  0.99  0.00     1009      101  0.90  1.00 
   78  -0.11   0.00  1.06  0.00     1024      105  0.90  1.00 
   79  -0.08   0.00  1.07  0.00     1029       99  0.90  1.00 
   80  -0.10   0.00  1.12  0.00     1016       95  0.90  1.00 
   81  -0.06   0.00  1.15  0.00     1044      118  0.90  1.00 
   82   0.00   0.00  1.18  0.00      985       93  0.90  1.00 
   83  -0.08   0.00  1.21  0.00      970       97  0.90  1.00 
   84  -0.17   0.00  1.23  0.00      990      106  0.90  1.00 
   85  -0.15   0.00  1.27  0.00     1027       92  0.90  1.00 
   86  -0.15   0.00  1.30  0.00     1023      113  0.90  1.00 
   87  -0.24   0.00  1.32  0.00     1035       97  0.90  1.00 
   88  -0.27   0.00  1.34  0.00     1000       92  0.90  1.00 
   89  -0.20   0.00  1.36  0.00     1035       95  0.90  1.00 
   90  -0.17   0.00  1.39  0.00      999      102  0.90  1.00 
