gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      944       94  1.50  1.50 
    2  -0.00  -0.00  0.00  0.01      966      100  1.50  1.50 
    3  -0.00  -0.00  0.01  0.01     1041       99  1.50  1.50 
    4  -0.00   0.00  0.01  0.00     1000       98  1.50  1.50 
    5  -0.01   0.00  0.02  0.00      978       96  1.50  1.50 
    6  -0.00   0.00  0.02  0.01     1012       92  1.50  1.50 
    7  -0.01   0.00  0.03  0.01     1012       96  1.50  1.50 
    8  -0.01   0.00  0.03  0.01      991       98  1.50  1.50 
    9  -0.00   0.01  0.03  0.02     1038       93  1.50  1.50 
   10  -0.01   0.00  0.05  0.01      999       96  1.50  1.50 
   11  -0.01   0.01  0.05  0.03      979       87  1.50  1.50 
   12  -0.02   0.02  0.06  0.06     1040       98  1.50  1.50 
   13  -0.04   0.02  0.08  0.08      990       98  1.50  1.50 
   14  -0.05   0.02  0.07  0.07      983      104  1.50  1.50 
   15  -0.07   0.02  0.09  0.07      988      107  1.50  1.50 
   16  -0.05   0.01  0.09  0.03     1008      112  1.50  1.50 
   17  -0.06   0.01  0.11  0.06      997       99  1.50  1.50 
   18  -0.06   0.03  0.11  0.10      982       96  1.50  1.50 
   19  -0.06   0.02  0.11  0.10      955       89  1.50  1.50 
   20  -0.07   0.02  0.11  0.10     1027      115  1.50  1.50 
   21  -0.06   0.02  0.12  0.15     1003      106  1.50  1.50 
   22  -0.06   0.01  0.12  0.14     1016       96  1.50  1.50 
   23  -0.06   0.01  0.12  0.11     1029      108  1.50  1.50 
   24  -0.07   0.02  0.13  0.13     1022      100  1.50  1.50 
   25  -0.06   0.02  0.14  0.17      997       96  1.50  1.50 
   26  -0.05   0.02  0.14  0.18     1029      110  1.50  1.50 
   27  -0.06   0.03  0.14  0.20      979      113  1.50  1.50 
   28  -0.05   0.02  0.17  0.22      954      111  1.50  1.50 
   29  -0.04   0.04  0.17  0.21      991       90  1.50  1.50 
   30  -0.04   0.05  0.19  0.23     1008      100  1.50  1.50 
   31  -0.04   0.04  0.19  0.20      957      112  1.50  1.50 
   32  -0.04   0.06  0.19  0.21      976       91  1.50  1.50 
   33  -0.04   0.06  0.19  0.20      946       94  1.50  1.50 
   34  -0.03   0.06  0.21  0.22      965       88  1.50  1.50 
   35   0.00   0.05  0.19  0.18      955       98  1.50  1.50 
   36  -0.01   0.05  0.23  0.19      992      111  1.50  1.50 
   37  -0.02   0.05  0.23  0.17     1019      104  1.50  1.50 
   38  -0.03   0.03  0.25  0.13      998      104  1.50  1.50 
   39  -0.02   0.04  0.26  0.15     1033      104  1.50  1.50 
   40  -0.01   0.02  0.25  0.09      959       87  1.50  1.50 
   41  -0.03   0.03  0.25  0.10     1012       86  1.50  1.50 
   42  -0.02   0.03  0.29  0.11      981       96  1.50  1.50 
   43  -0.05   0.02  0.30  0.09      970      103  1.50  1.50 
   44  -0.05   0.03  0.30  0.10     1013      100  1.50  1.50 
   45  -0.07   0.02  0.32  0.09     1001       98  1.50  1.50 
   46  -0.09   0.02  0.33  0.09     1007      102  1.50  1.50 
   47  -0.08   0.03  0.34  0.13      985       93  1.50  1.50 
   48  -0.09   0.02  0.34  0.09      978       99  1.50  1.50 
   49  -0.07   0.02  0.34  0.07     1027       91  1.50  1.50 
   50  -0.08   0.02  0.35  0.07     1002      104  1.50  1.50 
   51  -0.09   0.02  0.34  0.07      980       96  1.50  1.50 
   52  -0.08   0.02  0.37  0.08      989       95  1.50  1.50 
   53  -0.09   0.02  0.38  0.07     1021       97  1.50  1.50 
   54  -0.13   0.02  0.41  0.06      957       94  1.50  1.50 
   55  -0.15   0.01  0.44  0.07     1019      105  1.50  1.50 
   56  -0.13   0.01  0.43  0.12      956      101  1.50  1.50 
   57  -0.14   0.01  0.47  0.12     1014       94  1.50  1.50 
   58  -0.12   0.02  0.45  0.10     1032       99  1.50  1.50 
   59  -0.13   0.02  0.48  0.11      945       96  1.50  1.50 
   60  -0.12   0.02  0.52  0.10      964      108  1.50  1.50 
   61  -0.11   0.03  0.55  0.13     1028      104  1.50  1.50 
   62  -0.08   0.01  0.56  0.12     1031       96  1.50  1.50 
   63  -0.09   0.01  0.59  0.06     1000      100  1.50  1.50 
   64  -0.08  -0.00  0.58  0.05     1017       96  1.50  1.50 
   65  -0.04  -0.00  0.59  0.05      974       94  1.50  1.50 
   66  -0.05  -0.01  0.57  0.04      999       92  1.50  1.50 
   67  -0.07  -0.02  0.56  0.07     1002       97  1.50  1.50 
   68  -0.05   0.00  0.60  0.06      931      111  1.50  1.50 
   69  -0.06   0.00  0.62  0.08     1058       94  1.50  1.50 
   70  -0.06   0.00  0.63  0.05      990      100  1.50  1.50 
   71  -0.07   0.01  0.64  0.04      980      112  1.50  1.50 
   72  -0.07   0.01  0.66  0.03      995       95  1.50  1.50 
   73  -0.08   0.01  0.66  0.04      976      105  1.50  1.50 
   74  -0.04   0.01  0.67  0.03      984      114  1.50  1.50 
   75  -0.06   0.01  0.64  0.03      966       94  1.50  1.50 
   76  -0.07   0.01  0.67  0.02      965      120  1.50  1.50 
   77  -0.08   0.01  0.66  0.04     1022       98  1.50  1.50 
   78  -0.11   0.01  0.67  0.05      985      100  1.50  1.50 
   79  -0.14   0.02  0.69  0.06     1017      110  1.50  1.50 
   80  -0.16   0.01  0.69  0.06     1047      120  1.50  1.50 
   81  -0.11   0.01  0.71  0.04      968      112  1.50  1.50 
   82  -0.09   0.01  0.73  0.04      998       90  1.50  1.50 
   83  -0.11   0.01  0.74  0.05      966      102  1.50  1.50 
   84  -0.12   0.02  0.75  0.07      986      101  1.50  1.50 
   85  -0.12   0.01  0.76  0.05      985      105  1.50  1.50 
   86  -0.12   0.01  0.77  0.03     1000      103  1.50  1.50 
   87  -0.15   0.01  0.78  0.03      960      114  1.50  1.50 
   88  -0.20   0.00  0.79  0.00     1026       96  1.50  1.50 
   89  -0.17   0.00  0.80  0.00      946      109  1.50  1.50 
