gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  2.00  0.70 
    2  -0.00   0.00  0.01  0.00       92     1037  2.00  0.70 
    3   0.02  -0.00  0.02  0.00       90      961  2.00  0.70 
    4   0.03   0.00  0.04  0.00       93     1044  2.00  0.70 
    5   0.08  -0.00  0.09  0.01      103     1007  2.00  0.70 
    6   0.08  -0.00  0.13  0.01       93     1028  2.00  0.70 
    7   0.06   0.00  0.12  0.01       97      986  2.00  0.70 
    8   0.18   0.00  0.16  0.01       95     1026  2.00  0.70 
    9   0.24   0.00  0.21  0.01       98      987  2.00  0.70 
   10   0.28   0.00  0.25  0.00       99      999  2.00  0.70 
   11   0.49   0.00  0.33  0.00       99     1027  2.00  0.70 
   12   0.70  -0.00  0.36  0.01       94     1010  2.00  0.70 
   13   1.10  -0.01  0.45  0.01      104     1013  2.00  0.70 
   14   1.73  -0.00  0.52  0.01       95     1019  2.00  0.70 
   15   1.73   0.00  0.56  0.00      104      984  2.00  0.70 
   16   1.92   0.00  0.57  0.00       98     1008  2.00  0.70 
   17   1.95   0.00  0.59  0.00       96     1046  2.00  0.70 
   18   2.12   0.01  0.57  0.01      100     1000  2.00  0.70 
   19   2.09   0.00  0.58  0.01      100     1007  2.00  0.70 
   20   2.18   0.00  0.60  0.01      105     1034  2.00  0.70 
   21   2.14   0.00  0.60  0.01       97      998  2.00  0.70 
   22   2.01   0.00  0.64  0.01       93     1003  2.00  0.70 
   23   1.97  -0.00  0.63  0.01      107      989  2.00  0.70 
   24   1.77  -0.00  0.65  0.01      101     1025  2.00  0.70 
   25   1.75  -0.00  0.68  0.01      101     1038  2.00  0.70 
   26   1.63  -0.00  0.68  0.01       93      999  2.00  0.70 
   27   1.81  -0.00  0.65  0.01       93     1001  2.00  0.70 
   28   1.78  -0.00  0.66  0.02      104      971  2.00  0.70 
   29   2.01   0.00  0.61  0.02      105      981  2.00  0.70 
   30   1.97   0.01  0.61  0.02       81      991  2.00  0.70 
   31   1.94   0.01  0.61  0.02       93     1017  2.00  0.70 
   32   2.09   0.01  0.60  0.03       91     1011  2.00  0.70 
   33   2.20   0.01  0.58  0.02      113     1007  2.00  0.70 
   34   2.08   0.01  0.61  0.03       96     1027  2.00  0.70 
   35   2.07   0.01  0.61  0.02      103     1025  2.00  0.70 
   36   2.31   0.01  0.59  0.02      102     1036  2.00  0.70 
   37   2.31   0.01  0.56  0.02      104     1027  2.00  0.70 
   38   2.09   0.01  0.60  0.02      101      977  2.00  0.70 
   39   2.13   0.01  0.58  0.02      107      983  2.00  0.70 
   40   2.08   0.01  0.61  0.02       99     1017  2.00  0.70 
   41   1.97   0.01  0.65  0.03       96     1042  2.00  0.70 
   42   2.12   0.02  0.63  0.04       96      992  2.00  0.70 
   43   1.84   0.03  0.67  0.03       94     1012  2.00  0.70 
   44   1.99   0.03  0.65  0.04       93     1017  2.00  0.70 
   45   2.25   0.03  0.61  0.04       87      975  2.00  0.70 
   46   2.20   0.04  0.64  0.03      102     1017  2.00  0.70 
   47   2.21   0.04  0.64  0.03      114     1003  2.00  0.70 
   48   2.26   0.05  0.60  0.03      102     1004  2.00  0.70 
   49   2.27   0.06  0.64  0.04       94      981  2.00  0.70 
   50   2.32   0.11  0.63  0.06      105      970  2.00  0.70 
   51   2.17   0.15  0.64  0.07      115      998  2.00  0.70 
   52   2.24   0.18  0.66  0.08       91     1002  2.00  0.70 
   53   2.28   0.21  0.66  0.09       99     1030  2.00  0.70 
   54   2.46   0.26  0.67  0.11      100      985  2.00  0.70 
   55   2.41   0.32  0.65  0.13      106      991  2.00  0.70 
   56   2.45   0.38  0.67  0.15      103      987  2.00  0.70 
   57   2.48   0.52  0.67  0.20      106     1018  2.00  0.70 
   58   2.37   0.63  0.71  0.23      101     1006  2.00  0.70 
   59   2.23   0.74  0.75  0.26       96     1004  2.00  0.70 
   60   2.12   0.87  0.78  0.30       93     1009  2.00  0.70 
   61   2.01   1.04  0.82  0.34       85      998  2.00  0.70 
   62   1.81   1.10  0.88  0.35       98     1009  2.00  0.70 
   63   1.82   1.18  0.93  0.37       97      988  2.00  0.70 
   64   1.51   1.27  0.97  0.39       94      995  2.00  0.70 
   65   1.18   1.32  0.99  0.40       92     1018  2.00  0.70 
   66   0.76   1.49  1.05  0.43      103      957  2.00  0.70 
   67   0.36   1.59  1.09  0.44       92      959  2.00  0.70 
   68  -0.54   1.61  1.02  0.45       98      980  2.00  0.70 
   69  -1.08   1.57  0.93  0.44      107     1022  2.00  0.70 
   70  -1.27   1.50  0.85  0.43       94     1007  2.00  0.70 
   71  -1.51   1.45  0.80  0.42       83      989  2.00  0.70 
   72  -2.23   1.35  0.62  0.41      101      994  2.00  0.70 
   73  -2.20   1.17  0.66  0.37      106      994  2.00  0.70 
   74  -2.44   1.08  0.59  0.36      101      970  2.00  0.70 
   75  -2.59   0.92  0.58  0.32       99      989  2.00  0.70 
   76  -2.64   0.85  0.56  0.30      106      973  2.00  0.70 
   77  -2.74   0.75  0.57  0.28      106      977  2.00  0.70 
   78  -0.09   0.58  0.07  0.23       93      965  2.00  0.70 
   79  -0.10   0.43  0.07  0.18      106      977  2.00  0.70 
   80  -0.12   0.31  0.09  0.15       97      997  2.00  0.70 
   81  -0.09   0.22  0.07  0.12      102      985  2.00  0.70 
   82  -0.12   0.18  0.09  0.11      105      976  2.00  0.70 
   83  -0.21   0.15  0.14  0.09      102      995  2.00  0.70 
   84  -0.22   0.12  0.17  0.08       97     1033  2.00  0.70 
   85  -0.32   0.12  0.26  0.08      107     1035  2.00  0.70 
   86  -0.43   0.08  0.32  0.07      103      952  2.00  0.70 
   87  -0.48   0.05  0.34  0.05      106      982  2.00  0.70 
   88  -0.50   0.04  0.37  0.04      103     1018  2.00  0.70 
   89  -0.54   0.04  0.40  0.04      123     1004  2.00  0.70 
   90  -0.54   0.04  0.42  0.04       95      955  2.00  0.70 
   91  -0.65   0.02  0.47  0.03      115      978  2.00  0.70 
   92  -0.79   0.01  0.53  0.04       91      994  2.00  0.70 
   93  -0.78  -0.00  0.56  0.03       99      952  2.00  0.70 
   94  -0.78  -0.00  0.57  0.04      100     1019  2.00  0.70 
   95  -0.85  -0.01  0.60  0.04       92     1035  2.00  0.70 
   96  -0.86  -0.01  0.63  0.04       92     1006  2.00  0.70 
   97  -0.93  -0.01  0.65  0.04       95     1035  2.00  0.70 
   98  -1.01  -0.02  0.65  0.04       85      958  2.00  0.70 
   99  -1.16  -0.02  0.68  0.04      104     1010  2.00  0.70 
  100  -1.24  -0.03  0.70  0.04       92     1016  2.00  0.70 
