gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  1.00  1.50 
    2   0.01  -0.00  0.02  0.00       97      986  1.00  1.50 
    3   0.05   0.00  0.07  0.00      104      955  1.00  1.50 
    4   0.20   0.00  0.21  0.00       94     1015  1.00  1.50 
    5   0.58   0.00  0.48  0.00       90      980  1.00  1.50 
    6   1.20   0.00  0.71  0.00       92      997  1.00  1.50 
    7   1.67  -0.00  0.72  0.00       85      998  1.00  1.50 
    8   1.85  -0.00  0.68  0.00       99     1011  1.00  1.50 
    9   1.94  -0.00  0.64  0.00      104      986  1.00  1.50 
   10   1.91  -0.00  0.64  0.00       95      979  1.00  1.50 
   11   1.97  -0.00  0.61  0.00       97      986  1.00  1.50 
   12   1.96  -0.00  0.61  0.00       88      994  1.00  1.50 
   13   1.99  -0.00  0.57  0.01       95      997  1.00  1.50 
   14   1.99  -0.00  0.57  0.01      116      985  1.00  1.50 
   15   1.99  -0.01  0.54  0.01       95     1008  1.00  1.50 
   16   1.99  -0.01  0.55  0.01       93      985  1.00  1.50 
   17   1.99   0.00  0.57  0.00       98     1002  1.00  1.50 
   18   1.98  -0.00  0.54  0.00      100     1024  1.00  1.50 
   19   2.00  -0.00  0.51  0.00       93      996  1.00  1.50 
   20   1.99  -0.00  0.53  0.00       99     1006  1.00  1.50 
   21   1.99   0.00  0.52  0.00       94      964  1.00  1.50 
   22   2.01   0.00  0.50  0.00      102      986  1.00  1.50 
   23   0.02  -0.00  0.01  0.00       85     1046  1.00  1.50 
   24   0.03   0.00  0.08  0.00       92     1021  1.00  1.50 
   25   0.10   0.00  0.20  0.00       84     1014  1.00  1.50 
   26   0.26   0.00  0.53  0.00       89     1027  1.00  1.50 
   27   0.61   0.00  0.87  0.01       81     1002  1.00  1.50 
   28   0.93   0.01  0.89  0.01       98     1008  1.00  1.50 
   29   1.15   0.01  0.81  0.02       87      991  1.00  1.50 
   30   1.25   0.01  0.77  0.02      101      966  1.00  1.50 
   31   1.29   0.02  0.76  0.03      105      991  1.00  1.50 
   32   1.34   0.02  0.75  0.04       98     1054  1.00  1.50 
   33   1.40   0.03  0.74  0.05      111      989  1.00  1.50 
   34   1.42   0.03  0.73  0.06       99     1031  1.00  1.50 
   35   1.44   0.06  0.80  0.07      117      992  1.00  1.50 
   36   1.56   0.09  0.72  0.10       94      976  1.00  1.50 
   37   1.60   0.12  0.75  0.13       88     1021  1.00  1.50 
   38   1.62   0.16  0.82  0.16      105     1003  1.00  1.50 
   39   1.85   0.21  0.81  0.21       97      981  1.00  1.50 
   40   2.00   0.27  0.91  0.26      107     1023  1.00  1.50 
   41   2.13   0.37  1.02  0.34       97     1020  1.00  1.50 
   42   2.40   0.44  1.08  0.40      108     1010  1.00  1.50 
   43   1.03   0.44  0.62  0.40      109     1003  1.00  1.50 
   44   1.49   0.47  0.69  0.41       94     1051  1.00  1.50 
   45   1.88   0.52  0.72  0.45      100      993  1.00  1.50 
   46   2.05   0.63  0.68  0.53      114     1018  1.00  1.50 
   47   2.21   0.72  0.59  0.59      102     1008  1.00  1.50 
   48   2.26   0.80  0.59  0.64       94      993  1.00  1.50 
