gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      941       79  1.50  0.10 
    2   0.00   0.00  0.01  0.00      962       95  1.50  0.10 
    3   0.00   0.00  0.01  0.00      995       96  1.50  0.10 
    4   0.00   0.00  0.02  0.00      973      105  1.50  0.10 
    5   0.00   0.00  0.02  0.00     1005       86  1.50  0.10 
    6  -0.00   0.00  0.03  0.00      967       93  1.50  0.10 
    7  -0.00   0.00  0.03  0.00     1029       96  1.50  0.10 
    8  -0.00   0.00  0.03  0.00     1037       90  1.50  0.10 
    9  -0.00   0.00  0.04  0.00      955      106  1.50  0.10 
   10   0.01   0.00  0.05  0.00      987      106  1.50  0.10 
   11   0.01   0.00  0.06  0.00      982      104  1.50  0.10 
   12   0.02   0.00  0.07  0.00     1022       99  1.50  0.10 
   13   0.03   0.00  0.08  0.00     1022      106  1.50  0.10 
   14   0.02  -0.01  0.09  0.01     1003       97  1.50  0.10 
   15   0.01   0.00  0.08  0.00      994       94  1.50  0.10 
   16   0.01   0.00  0.10  0.00     1013      105  1.50  0.10 
   17   0.00   0.00  0.09  0.00     1024      106  1.50  0.10 
   18   0.00   0.00  0.11  0.00     1067      115  1.50  0.10 
   19   0.01   0.00  0.11  0.00     1011       86  1.50  0.10 
   20   0.01   0.00  0.10  0.00      993      101  1.50  0.10 
   21   0.02   0.00  0.10  0.00      935       99  1.50  0.10 
   22   0.01   0.00  0.10  0.00     1005      104  1.50  0.10 
   23   0.01   0.00  0.10  0.00      984      102  1.50  0.10 
   24  -0.00   0.00  0.12  0.00     1011      102  1.50  0.10 
   25  -0.02   0.00  0.12  0.00      982      100  1.50  0.10 
   26  -0.01   0.00  0.13  0.00      974      107  1.50  0.10 
   27   0.01   0.00  0.12  0.00      996       95  1.50  0.10 
   28   0.02  -0.01  0.13  0.01      959      106  1.50  0.10 
   29   0.02  -0.02  0.14  0.02      992       95  1.50  0.10 
   30   0.02  -0.02  0.17  0.03     1035      102  1.50  0.10 
   31   0.00  -0.01  0.16  0.02     1006      111  1.50  0.10 
   32  -0.01  -0.03  0.17  0.04     1023       95  1.50  0.10 
   33  -0.01  -0.05  0.18  0.03      992      102  1.50  0.10 
   34  -0.03   0.00  0.20  0.00     1058      100  1.50  0.10 
   35  -0.01   0.00  0.22  0.00     1008      108  1.50  0.10 
   36  -0.01   0.00  0.22  0.00      983      101  1.50  0.10 
   37  -0.02  -0.01  0.21  0.01     1019       96  1.50  0.10 
   38  -0.04   0.00  0.24  0.00      941       86  1.50  0.10 
   39  -0.04   0.00  0.22  0.00      939      104  1.50  0.10 
   40  -0.04   0.00  0.21  0.00      995      104  1.50  0.10 
   41  -0.04   0.00  0.22  0.00      993       96  1.50  0.10 
   42  -0.05   0.00  0.23  0.00     1004       89  1.50  0.10 
   43  -0.03   0.00  0.25  0.00     1018       93  1.50  0.10 
   44  -0.02   0.00  0.26  0.00      983       93  1.50  0.10 
   45  -0.02   0.00  0.26  0.00     1006      108  1.50  0.10 
   46  -0.03   0.00  0.29  0.00      981      101  1.50  0.10 
   47  -0.03   0.00  0.28  0.00     1087       95  1.50  0.10 
   48  -0.02   0.00  0.31  0.00      979       96  1.50  0.10 
   49  -0.02   0.00  0.31  0.00      999       97  1.50  0.10 
   50  -0.01   0.00  0.32  0.00     1030       94  1.50  0.10 
   51   0.00   0.00  0.36  0.01     1031      100  1.50  0.10 
   52  -0.01   0.00  0.37  0.00     1004      109  1.50  0.10 
   53  -0.02   0.00  0.39  0.00     1023       98  1.50  0.10 
   54  -0.01   0.00  0.40  0.00     1023      113  1.50  0.10 
   55  -0.01   0.00  0.42  0.00     1019      115  1.50  0.10 
   56  -0.03   0.00  0.44  0.00      995       91  1.50  0.10 
   57  -0.05   0.00  0.45  0.00     1004       97  1.50  0.10 
   58  -0.06   0.01  0.44  0.01      990       93  1.50  0.10 
   59  -0.08   0.03  0.41  0.02     1004      100  1.50  0.10 
