gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      886     1000  2.50  0.70 
    2  -0.00   0.00  0.00  0.00      984     1010  2.50  0.70 
    3  -0.01   0.00  0.01  0.00      968     1005  2.50  0.70 
    4  -0.01   0.00  0.02  0.00      998      986  2.50  0.70 
    5  -0.00  -0.00  0.02  0.00     1030     1001  2.50  0.70 
    6   0.00  -0.00  0.02  0.00     1005     1050  2.50  0.70 
    7  -0.00  -0.00  0.03  0.01      999      971  2.50  0.70 
    8  -0.00  -0.00  0.04  0.01     1044      946  2.50  0.70 
    9  -0.01   0.00  0.06  0.01     1002      950  2.50  0.70 
   10  -0.01  -0.00  0.06  0.01      979      987  2.50  0.70 
   11  -0.03  -0.00  0.07  0.01     1007      987  2.50  0.70 
   12  -0.04  -0.00  0.09  0.02     1002      963  2.50  0.70 
   13  -0.05   0.00  0.09  0.03     1026     1035  2.50  0.70 
   14  -0.03   0.00  0.10  0.03     1013      993  2.50  0.70 
   15  -0.03   0.01  0.09  0.04      993      996  2.50  0.70 
   16  -0.03   0.01  0.09  0.04      960     1044  2.50  0.70 
   17  -0.02   0.01  0.10  0.03     1055     1016  2.50  0.70 
   18  -0.02   0.01  0.11  0.03      950      972  2.50  0.70 
   19  -0.02   0.00  0.15  0.03     1022     1010  2.50  0.70 
   20  -0.06   0.01  0.16  0.03     1012      964  2.50  0.70 
   21  -0.07   0.01  0.17  0.03     1033     1010  2.50  0.70 
   22  -0.04   0.01  0.20  0.02     1036     1015  2.50  0.70 
   23  -0.06   0.01  0.22  0.02      999     1049  2.50  0.70 
   24  -0.02   0.01  0.24  0.02      979      995  2.50  0.70 
   25  -0.02   0.01  0.24  0.03      966     1029  2.50  0.70 
   26   0.01   0.01  0.26  0.03      964     1048  2.50  0.70 
   27  -0.01   0.01  0.33  0.04      947     1010  2.50  0.70 
   28  -0.04   0.01  0.34  0.03     1017     1024  2.50  0.70 
   29  -0.03   0.01  0.37  0.02      994     1020  2.50  0.70 
   30  -0.03   0.00  0.42  0.02      985     1037  2.50  0.70 
   31   0.03  -0.00  0.48  0.02     1042     1010  2.50  0.70 
   32   0.02   0.00  0.53  0.03      967      999  2.50  0.70 
   33  -0.00  -0.01  0.56  0.03      985      970  2.50  0.70 
   34   0.02  -0.01  0.59  0.02     1013     1009  2.50  0.70 
   35   0.04  -0.02  0.64  0.03     1027      982  2.50  0.70 
   36  -0.00  -0.03  0.67  0.03      992      987  2.50  0.70 
   37  -0.01  -0.03  0.68  0.03      957      997  2.50  0.70 
   38   0.07  -0.03  0.75  0.04     1031     1012  2.50  0.70 
   39   0.04  -0.02  0.80  0.04      982     1004  2.50  0.70 
   40   0.05  -0.02  0.83  0.04      994      992  2.50  0.70 
   41   0.09  -0.01  0.90  0.04     1029      984  2.50  0.70 
   42   0.17  -0.01  0.96  0.03     1062     1002  2.50  0.70 
   43   0.14  -0.01  1.00  0.03     1004      960  2.50  0.70 
   44   0.17  -0.01  1.03  0.02     1014     1017  2.50  0.70 
   45   0.28  -0.01  1.08  0.02      977     1007  2.50  0.70 
   46   0.34  -0.01  1.14  0.02     1012      983  2.50  0.70 
   47   0.45  -0.01  1.14  0.02      999      995  2.50  0.70 
   48   0.48  -0.01  1.16  0.02     1013     1020  2.50  0.70 
   49   0.55  -0.01  1.17  0.02     1028      958  2.50  0.70 
   50   0.59  -0.01  1.20  0.02      984     1020  2.50  0.70 
   51   0.68  -0.01  1.25  0.02      999      989  2.50  0.70 
   52   0.62  -0.01  1.25  0.02     1012     1024  2.50  0.70 
   53   0.71  -0.01  1.30  0.02      986      992  2.50  0.70 
   54   0.71  -0.01  1.32  0.03     1003      988  2.50  0.70 
   55   0.79  -0.01  1.32  0.03      977     1011  2.50  0.70 
   56   0.77  -0.03  1.37  0.04     1013     1003  2.50  0.70 
   57   0.82  -0.03  1.39  0.04      970      979  2.50  0.70 
   58   0.88  -0.03  1.43  0.04     1028      974  2.50  0.70 
   59   0.98  -0.02  1.45  0.05     1005     1020  2.50  0.70 
   60   0.93  -0.02  1.42  0.04      988     1006  2.50  0.70 
   61   0.96  -0.02  1.48  0.04     1049      996  2.50  0.70 
   62   0.92  -0.01  1.50  0.04      994      991  2.50  0.70 
   63   1.02  -0.01  1.52  0.04      994     1005  2.50  0.70 
   64   0.89  -0.01  1.55  0.04      977     1016  2.50  0.70 
   65   0.90  -0.01  1.61  0.04      998      978  2.50  0.70 
   66   0.79  -0.00  1.67  0.04      948     1013  2.50  0.70 
   67   0.71  -0.02  1.72  0.04      998     1022  2.50  0.70 
   68   0.77  -0.02  1.74  0.05     1017      965  2.50  0.70 
   69   0.84  -0.02  1.74  0.05     1029      973  2.50  0.70 
   70   0.78  -0.02  1.76  0.06     1019      979  2.50  0.70 
   71   0.83  -0.01  1.82  0.06     1017     1008  2.50  0.70 
   72   0.87  -0.02  1.82  0.07      981     1017  2.50  0.70 
   73   0.88  -0.01  1.83  0.07     1008      966  2.50  0.70 
   74   0.87  -0.01  1.87  0.07     1007     1023  2.50  0.70 
   75   0.80  -0.01  1.88  0.06     1051      992  2.50  0.70 
   76   0.58  -0.01  1.92  0.07     1031     1053  2.50  0.70 
   77   0.53  -0.01  1.91  0.07      991     1028  2.50  0.70 
   78   0.54  -0.01  1.93  0.08     1020      992  2.50  0.70 
   79   0.43   0.01  1.89  0.08     1004      999  2.50  0.70 
   80   0.42   0.01  1.91  0.08     1023     1008  2.50  0.70 
   81   0.26   0.03  1.95  0.08     1043      995  2.50  0.70 
   82   0.15   0.04  1.96  0.09     1029      981  2.50  0.70 
   83  -0.01   0.05  1.96  0.09      962      982  2.50  0.70 
   84  -0.06   0.07  1.97  0.13     1026     1010  2.50  0.70 
   85  -0.20   0.07  1.98  0.12      999     1000  2.50  0.70 
   86  -0.20   0.05  1.98  0.12      980     1008  2.50  0.70 
   87  -0.08   0.06  2.01  0.12     1008      980  2.50  0.70 
   88  -0.21   0.05  2.04  0.12      992      947  2.50  0.70 
   89  -0.31   0.07  2.04  0.12     1011      990  2.50  0.70 
   90  -0.37   0.10  2.05  0.12     1008     1015  2.50  0.70 
   91  -0.54   0.12  2.03  0.12     1005      996  2.50  0.70 
   92  -0.65   0.11  2.06  0.11     1016     1031  2.50  0.70 
   93  -0.79   0.12  2.06  0.11      982      985  2.50  0.70 
   94  -1.00   0.15  2.05  0.12      990      961  2.50  0.70 
   95  -1.22   0.16  2.07  0.13     1005     1013  2.50  0.70 
   96  -1.35   0.18  2.07  0.14      989     1003  2.50  0.70 
   97  -1.45   0.19  2.08  0.14      998     1038  2.50  0.70 
   98  -1.41   0.17  2.06  0.14     1018      992  2.50  0.70 
   99  -1.51   0.19  2.05  0.16      959      993  2.50  0.70 
  100  -1.65   0.23  2.02  0.19      995      973  2.50  0.70 
  101  -1.93   0.23  2.01  0.20     1048      980  2.50  0.70 
  102  -2.24   0.22  1.99  0.20     1006      994  2.50  0.70 
  103  -2.44   0.21  2.01  0.20      963      993  2.50  0.70 
  104  -2.63   0.23  2.00  0.23      991     1003  2.50  0.70 
  105  -2.75   0.22  2.01  0.23      984     1016  2.50  0.70 
  106  -2.71   0.18  2.03  0.22      982      982  2.50  0.70 
  107  -2.68   0.19  2.06  0.22      965     1027  2.50  0.70 
  108  -2.68   0.19  2.09  0.24     1016     1016  2.50  0.70 
  109  -2.75   0.20  2.10  0.24     1002     1010  2.50  0.70 
  110  -2.96   0.19  2.07  0.25      993     1032  2.50  0.70 
  111  -3.04   0.18  2.07  0.25      986      998  2.50  0.70 
  112  -3.17   0.18  2.07  0.26      984      980  2.50  0.70 
  113  -3.30   0.17  2.11  0.29     1007      990  2.50  0.70 
  114  -3.39   0.17  2.10  0.29     1020      979  2.50  0.70 
  115  -3.37   0.13  2.10  0.28     1025     1012  2.50  0.70 
  116  -3.49   0.11  2.08  0.28      987      960  2.50  0.70 
  117  -3.58   0.08  2.05  0.28      975      997  2.50  0.70 
  118  -3.64   0.05  2.04  0.27      961     1012  2.50  0.70 
  119  -3.83   0.05  2.06  0.28     1021      974  2.50  0.70 
  120  -3.81   0.01  2.10  0.28      958     1007  2.50  0.70 
  121  -3.93  -0.02  2.13  0.29      961     1006  2.50  0.70 
  122  -4.01  -0.03  2.14  0.32      998      953  2.50  0.70 
  123  -4.08  -0.09  2.16  0.32     1048      987  2.50  0.70 
  124  -4.17  -0.13  2.17  0.32      996      998  2.50  0.70 
  125  -4.25  -0.18  2.20  0.33     1021     1037  2.50  0.70 
  126  -4.21  -0.24  2.24  0.35      987      960  2.50  0.70 
  127  -4.34  -0.27  2.28  0.37     1020     1021  2.50  0.70 
  128  -4.36  -0.31  2.30  0.38      980      976  2.50  0.70 
  129  -4.49  -0.34  2.32  0.40      996     1001  2.50  0.70 
  130  -4.62  -0.35  2.33  0.41     1039      984  2.50  0.70 
  131  -4.66  -0.42  2.29  0.44      975      989  2.50  0.70 
  132  -4.70  -0.51  2.32  0.46     1030     1002  2.50  0.70 
  133  -4.80  -0.57  2.36  0.48      982     1042  2.50  0.70 
  134  -4.88  -0.61  2.39  0.51     1027      970  2.50  0.70 
  135  -4.83  -0.70  2.37  0.56     1010      973  2.50  0.70 
  136  -4.81  -0.82  2.43  0.58      994     1015  2.50  0.70 
  137  -4.89  -0.95  2.49  0.60      967      944  2.50  0.70 
  138  -5.00  -1.04  2.57  0.62      985      997  2.50  0.70 
  139  -5.02  -1.16  2.64  0.66      965      993  2.50  0.70 
