gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00  119   11  1.00  0.40 
    2   0.00   0.00  0.00  0.00   95   11  1.00  0.40 
    3   0.00   0.00  0.00  0.00   99   12  1.00  0.40 
    4   0.00   0.00  0.00  0.00  108   14  1.00  0.40 
    5   0.00   0.00  0.00  0.00  108   10  1.00  0.40 
    6   0.00   0.00  0.00  0.00  103    8  1.00  0.40 
    7   0.01   0.00  0.01  0.00   95    7  1.00  0.40 
    8   0.01   0.00  0.01  0.00  105    8  1.00  0.40 
    9   0.02   0.00  0.02  0.00   98   12  1.00  0.40 
   10   0.05   0.00  0.05  0.00  100    4  1.00  0.40 
   11   0.05   0.00  0.06  0.00  103    8  1.00  0.40 
   12   0.01   0.00  0.04  0.00   98   12  1.00  0.40 
   13  -0.01   0.00  0.05  0.00   79   11  1.00  0.40 
   14   0.01   0.00  0.06  0.00  102   13  1.00  0.40 
   15  -0.03   0.00  0.08  0.00   95   13  1.00  0.40 
   16  -0.04   0.00  0.09  0.00  116   11  1.00  0.40 
   17  -0.01   0.00  0.11  0.00   86    8  1.00  0.40 
   18   0.00   0.00  0.13  0.00   97   12  1.00  0.40 
   19   0.04   0.00  0.15  0.00   92   12  1.00  0.40 
   20   0.00   0.00  0.18  0.00  107   11  1.00  0.40 
   21   0.02   0.00  0.20  0.00   97   16  1.00  0.40 
   22   0.08   0.00  0.19  0.00  111    7  1.00  0.40 
   23   0.11   0.00  0.25  0.00   94    8  1.00  0.40 
   24   0.06   0.00  0.17  0.00  111   12  1.00  0.40 
   25   0.03   0.00  0.18  0.00  119   12  1.00  0.40 
   26   0.05  -0.15  0.15  0.12  100    8  1.00  0.40 
   27   0.05  -0.17  0.17  0.13   92    7  1.00  0.40 
   28   0.06  -0.08  0.14  0.22  108   13  1.00  0.40 
   29   0.00   0.02  0.13  0.21   98    9  1.00  0.40 
   30  -0.01  -0.08  0.11  0.22   87   13  1.00  0.40 
   31  -0.01  -0.24  0.15  0.18  106    5  1.00  0.40 
   32   0.00  -0.13  0.14  0.10  102    9  1.00  0.40 
   33  -0.00  -0.17  0.17  0.13  100    7  1.00  0.40 
   34   0.01  -0.12  0.19  0.10  107   10  1.00  0.40 
   35   0.12  -0.20  0.19  0.15   96   12  1.00  0.40 
   36   0.10  -0.11  0.19  0.09  101   11  1.00  0.40 
   37   0.14   0.00  0.18  0.00  101   10  1.00  0.40 
   38   0.19   0.00  0.21  0.00   97   10  1.00  0.40 
   39   0.13   0.00  0.17  0.00   99   11  1.00  0.40 
   40   0.14   0.00  0.17  0.00   96    9  1.00  0.40 
   41   0.15   0.00  0.19  0.00  101    6  1.00  0.40 
   42   0.16   0.00  0.18  0.00   94   10  1.00  0.40 
   43   0.26   0.00  0.26  0.00  104   11  1.00  0.40 
   44   0.29   0.00  0.29  0.00  113   14  1.00  0.40 
   45   0.23   0.00  0.25  0.00  117    8  1.00  0.40 
   46   0.20   0.00  0.21  0.00   84    9  1.00  0.40 
   47   0.20   0.00  0.20  0.00  109    8  1.00  0.40 
   48   0.24   0.00  0.26  0.00   96   13  1.00  0.40 
   49   0.23   0.00  0.29  0.00   98   10  1.00  0.40 
   50   0.27   0.00  0.37  0.00  104   13  1.00  0.40 
   51   0.28   0.00  0.36  0.00  103   13  1.00  0.40 
   52   0.33  -0.09  0.41  0.08  101   12  1.00  0.40 
   53   0.35  -0.11  0.45  0.10   88    9  1.00  0.40 
   54   0.40  -0.19  0.49  0.17  101   11  1.00  0.40 
   55   0.38  -0.26  0.49  0.22  106    8  1.00  0.40 
   56   0.39  -0.13  0.50  0.12  104    8  1.00  0.40 
   57   0.33  -0.10  0.46  0.10  109   10  1.00  0.40 
   58   0.39   0.00  0.53  0.00  105   13  1.00  0.40 
   59   0.41   0.00  0.63  0.00  106    5  1.00  0.40 
   60   0.48   0.00  0.71  0.00  112   10  1.00  0.40 
   61   0.48   0.00  0.70  0.00   88   11  1.00  0.40 
   62   0.43   0.00  0.66  0.00  100   11  1.00  0.40 
   63   0.45   0.00  0.70  0.00  112   12  1.00  0.40 
   64   0.47   0.00  0.75  0.00   90   11  1.00  0.40 
   65   0.57   0.00  0.80  0.00  102   10  1.00  0.40 
   66   0.66   0.00  0.89  0.00  102   14  1.00  0.40 
   67   0.66   0.00  0.87  0.00  113    9  1.00  0.40 
   68   0.65   0.00  0.95  0.00   82    6  1.00  0.40 
   69   0.74   0.00  1.02  0.00  108    9  1.00  0.40 
   70   0.79   0.00  1.07  0.00   97   10  1.00  0.40 
   71   0.83   0.00  1.13  0.00  102    9  1.00  0.40 
   72   0.96   0.00  1.16  0.00  101   10  1.00  0.40 
   73   0.91   0.00  1.09  0.00   92   14  1.00  0.40 
   74   0.92   0.00  1.14  0.00  101   14  1.00  0.40 
   75   1.01   0.00  1.25  0.00  104   10  1.00  0.40 
   76   0.96   0.00  1.23  0.00   92    7  1.00  0.40 
   77   0.94   0.00  1.25  0.00  102    7  1.00  0.40 
   78   0.96   0.00  1.23  0.00   93   11  1.00  0.40 
   79   1.01   0.00  1.31  0.00  108   12  1.00  0.40 
   80   1.12   0.00  1.31  0.00  105    8  1.00  0.40 
   81   1.10   0.00  1.34  0.00  109    9  1.00  0.40 
   82   1.21   0.00  1.36  0.00  100    9  1.00  0.40 
   83   1.27   0.00  1.38  0.00  111   10  1.00  0.40 
   84   1.22   0.00  1.42  0.00  103   10  1.00  0.40 
   85   1.25   0.00  1.39  0.00  105   12  1.00  0.40 
   86   1.24   0.00  1.45  0.00   78    9  1.00  0.40 
   87   1.32   0.00  1.51  0.00  100   11  1.00  0.40 
   88   1.36   0.00  1.47  0.00   92   10  1.00  0.40 
   89   1.39   0.00  1.44  0.00  102   10  1.00  0.40 
   90   1.33   0.00  1.39  0.00  103    7  1.00  0.40 
   91   1.32   0.00  1.39  0.00  101    9  1.00  0.40 
   92   1.36   0.00  1.43  0.00   98   13  1.00  0.40 
   93   1.39   0.00  1.48  0.00  106    8  1.00  0.40 
   94   1.35   0.00  1.46  0.00  107   11  1.00  0.40 
   95   1.32   0.00  1.49  0.00  112    9  1.00  0.40 
   96   1.29   0.00  1.45  0.00  105    4  1.00  0.40 
   97   1.28   0.00  1.54  0.00  107    8  1.00  0.40 
   98   1.29   0.00  1.60  0.00  103    9  1.00  0.40 
   99   1.29   0.00  1.56  0.00   99    7  1.00  0.40 
  100   1.29   0.00  1.61  0.00  101   10  1.00  0.40 
  101   1.34   0.00  1.62  0.00   94    9  1.00  0.40 
  102   1.34   0.00  1.58  0.00   95   14  1.00  0.40 
  103   1.36   0.00  1.50  0.00   96   12  1.00  0.40 
  104   1.32   0.00  1.44  0.00  114    8  1.00  0.40 
  105   1.28   0.00  1.39  0.00  115   11  1.00  0.40 
  106   1.27   0.00  1.41  0.00   95    8  1.00  0.40 
  107   1.29   0.00  1.45  0.00   88   10  1.00  0.40 
  108   1.31   0.00  1.54  0.00   97    8  1.00  0.40 
  109   1.27   0.00  1.56  0.00   99   13  1.00  0.40 
  110   1.34   0.00  1.73  0.00   91   12  1.00  0.40 
  111   1.35   0.00  1.66  0.00  112    6  1.00  0.40 
  112   1.40   0.00  1.69  0.00  104    9  1.00  0.40 
  113   1.40   0.00  1.79  0.00   95    8  1.00  0.40 
  114   1.36   0.00  1.82  0.00   98   14  1.00  0.40 
  115   1.41   0.00  1.85  0.00  103    8  1.00  0.40 
  116   1.44   0.00  1.86  0.00  101   11  1.00  0.40 
  117   1.43   0.00  1.79  0.00  115    8  1.00  0.40 
  118   1.45   0.00  1.85  0.00   87    8  1.00  0.40 
  119   1.45   0.00  1.95  0.00   95    7  1.00  0.40 
  120   1.53   0.00  2.00  0.00  107    8  1.00  0.40 
  121   1.47   0.00  2.03  0.00  124    9  1.00  0.40 
  122   1.44   0.00  2.06  0.00   92    8  1.00  0.40 
  123   1.41   0.00  1.95  0.00  105   10  1.00  0.40 
  124   1.43   0.00  1.99  0.00   87   11  1.00  0.40 
  125   1.48   0.00  2.03  0.00  102    9  1.00  0.40 
  126   1.54   0.00  2.01  0.00  103   10  1.00  0.40 
  127   1.50   0.00  1.97  0.00  117    5  1.00  0.40 
  128   1.53   0.00  2.07  0.00  105   10  1.00  0.40 
  129   1.61   0.00  2.14  0.00   89   10  1.00  0.40 
  130   1.63   0.00  2.24  0.00  110   10  1.00  0.40 
  131   1.61   0.00  2.25  0.00  103    9  1.00  0.40 
  132   1.59   0.00  2.30  0.00   96   12  1.00  0.40 
  133   1.59   0.00  2.33  0.00  117   12  1.00  0.40 
  134   1.57   0.00  2.32  0.00  111    8  1.00  0.40 
  135   1.55   0.00  2.34  0.00  105    9  1.00  0.40 
  136   1.58   0.00  2.32  0.00  113   12  1.00  0.40 
  137   1.56   0.00  2.34  0.00   96    8  1.00  0.40 
  138   1.57   0.00  2.35  0.00  104    8  1.00  0.40 
  139   1.55   0.00  2.29  0.00  105   12  1.00  0.40 
  140   1.62   0.00  2.34  0.00   99   12  1.00  0.40 
  141   1.60   0.00  2.33  0.00   99   16  1.00  0.40 
  142   1.63   0.00  2.36  0.00  100    9  1.00  0.40 
  143   0.23   0.00  1.34  0.00   90    7  1.00  0.40 
  144   0.23   0.00  1.35  0.00  110    9  1.00  0.40 
  145   0.25   0.00  1.38  0.00  109    8  1.00  0.40 
  146   0.26   0.00  1.40  0.00   95   10  1.00  0.40 
  147   0.29   0.00  1.37  0.00  103    7  1.00  0.40 
  148   0.23   0.00  1.35  0.00  107   10  1.00  0.40 
  149   0.21   0.00  1.35  0.00  103    6  1.00  0.40 
  150   0.18   0.00  1.28  0.00  114    8  1.00  0.40 
  151   0.14   0.00  1.24  0.00  106   11  1.00  0.40 
  152   0.15   0.00  1.28  0.00   85   13  1.00  0.40 
  153   0.18   0.00  1.34  0.00   80    9  1.00  0.40 
  154   0.19   0.00  1.35  0.00  111   11  1.00  0.40 
  155   0.17   0.00  1.34  0.00  104   11  1.00  0.40 
  156   0.18   0.00  1.33  0.00  110   13  1.00  0.40 
  157   0.20   0.00  1.33  0.00  106   12  1.00  0.40 
  158   0.20   0.00  1.34  0.00  102   12  1.00  0.40 
  159   0.20   0.00  1.33  0.00  103    9  1.00  0.40 
  160   0.22   0.00  1.36  0.00  106    8  1.00  0.40 
  161   0.20   0.00  1.38  0.00  109   11  1.00  0.40 
  162   0.18   0.00  1.37  0.00   99   11  1.00  0.40 
  163   0.16   0.00  1.40  0.00   97   12  1.00  0.40 
  164   0.18   0.00  1.46  0.00   93   10  1.00  0.40 
  165   0.20   0.00  1.45  0.00   96    9  1.00  0.40 
  166   0.19   0.00  1.51  0.00   91    8  1.00  0.40 
  167   0.17   0.00  1.53  0.00  101   12  1.00  0.40 
  168   0.18   0.00  1.49  0.00  100   10  1.00  0.40 
  169   0.18   0.00  1.50  0.00   92    6  1.00  0.40 
  170   0.20   0.00  1.50  0.00   98    9  1.00  0.40 
  171   0.17   0.00  1.47  0.00  102    8  1.00  0.40 
  172   0.15   0.00  1.46  0.00   78   10  1.00  0.40 
  173   0.14   0.00  1.38  0.00  103   10  1.00  0.40 
  174   0.13   0.00  1.42  0.00   91   10  1.00  0.40 
  175   0.10   0.00  1.38  0.00  108   13  1.00  0.40 
  176   0.07   0.00  1.47  0.00   87   12  1.00  0.40 
  177   0.09   0.00  1.46  0.00  110    9  1.00  0.40 
  178   0.08   0.00  1.44  0.00  115   10  1.00  0.40 
  179   0.07   0.00  1.43  0.00  110   13  1.00  0.40 
  180   0.09   0.00  1.44  0.00   93   10  1.00  0.40 
  181   0.03   0.00  1.35  0.00   97    8  1.00  0.40 
  182   0.07   0.00  1.41  0.00   87    9  1.00  0.40 
  183   0.05   0.00  1.45  0.00  101    8  1.00  0.40 
  184   0.01   0.00  1.41  0.00   90   10  1.00  0.40 
  185   0.01   0.00  1.46  0.00  108    9  1.00  0.40 
  186  -0.01   0.00  1.47  0.00  100   10  1.00  0.40 
  187  -0.06   0.00  1.46  0.00   95   14  1.00  0.40 
  188   0.01   0.00  1.50  0.00  109    9  1.00  0.40 
  189   0.01   0.00  1.51  0.00  105    8  1.00  0.40 
  190  -0.05   0.00  1.50  0.00   99    9  1.00  0.40 
  191  -0.02   0.00  1.52  0.00  101    7  1.00  0.40 
  192   0.00   0.00  1.55  0.00  101   10  1.00  0.40 
  193  -0.05   0.00  1.50  0.00   87    9  1.00  0.40 
  194  -0.04   0.00  1.48  0.00  111    9  1.00  0.40 
  195  -0.02   0.00  1.48  0.00  106    8  1.00  0.40 
  196   0.03   0.00  1.48  0.00   98   12  1.00  0.40 
  197   0.01   0.00  1.53  0.00   97   14  1.00  0.40 
