gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      947      106  1.50  0.10 
    2  -0.00   0.00  0.01  0.00     1020      106  1.50  0.10 
    3  -0.00   0.00  0.01  0.00      992       88  1.50  0.10 
    4  -0.00   0.00  0.02  0.00      996       92  1.50  0.10 
    5  -0.00  -0.00  0.02  0.01     1016       96  1.50  0.10 
    6   0.01  -0.00  0.02  0.01      945       99  1.50  0.10 
    7   0.01  -0.01  0.02  0.01     1002       95  1.50  0.10 
    8   0.00  -0.04  0.03  0.03      993      100  1.50  0.10 
    9   0.00  -0.04  0.04  0.03      975      108  1.50  0.10 
   10   0.00  -0.03  0.04  0.02      972       94  1.50  0.10 
   11   0.01  -0.03  0.05  0.02      985      103  1.50  0.10 
   12   0.02  -0.01  0.06  0.01     1030      101  1.50  0.10 
   13   0.02   0.00  0.07  0.00     1013       95  1.50  0.10 
   14   0.02   0.00  0.08  0.00     1016       96  1.50  0.10 
   15   0.02   0.00  0.09  0.00      980      105  1.50  0.10 
   16   0.03   0.00  0.10  0.00      998       98  1.50  0.10 
   17   0.03   0.00  0.12  0.00      998       89  1.50  0.10 
   18   0.01   0.00  0.12  0.00      994       95  1.50  0.10 
   19   0.02   0.00  0.13  0.00      969      102  1.50  0.10 
   20   0.02   0.00  0.15  0.00      963       93  1.50  0.10 
   21   0.03   0.01  0.17  0.01      960       96  1.50  0.10 
   22   0.03   0.01  0.16  0.02     1021      110  1.50  0.10 
   23   0.03   0.02  0.16  0.03      996       91  1.50  0.10 
   24   0.02   0.03  0.16  0.05     1013      102  1.50  0.10 
   25   0.03   0.04  0.17  0.06     1015       99  1.50  0.10 
   26   0.03   0.07  0.17  0.10     1003       96  1.50  0.10 
   27   0.02   0.04  0.17  0.06     1012       93  1.50  0.10 
   28   0.02   0.05  0.21  0.07      991       94  1.50  0.10 
   29   0.02   0.03  0.23  0.05      988      113  1.50  0.10 
   30   0.00   0.05  0.25  0.07      972       95  1.50  0.10 
   31   0.01   0.03  0.25  0.04      967       95  1.50  0.10 
   32   0.02   0.05  0.27  0.07      989       97  1.50  0.10 
   33   0.02   0.07  0.29  0.10      986       98  1.50  0.10 
   34   0.01   0.09  0.28  0.12      944      105  1.50  0.10 
   35   0.02   0.11  0.27  0.15      969      104  1.50  0.10 
   36   0.00   0.09  0.25  0.13      992      102  1.50  0.10 
   37  -0.00   0.08  0.26  0.12      989      103  1.50  0.10 
   38  -0.01   0.09  0.28  0.13     1017      102  1.50  0.10 
   39  -0.01   0.10  0.26  0.15     1034      101  1.50  0.10 
   40  -0.00   0.09  0.28  0.13      992      104  1.50  0.10 
   41  -0.01   0.09  0.29  0.13     1017       93  1.50  0.10 
   42  -0.01   0.07  0.30  0.14     1005      104  1.50  0.10 
   43  -0.01   0.07  0.32  0.14      993       97  1.50  0.10 
   44  -0.03   0.05  0.33  0.11     1050      100  1.50  0.10 
   45  -0.03   0.07  0.35  0.10     1020       98  1.50  0.10 
   46  -0.03   0.04  0.36  0.06     1025       87  1.50  0.10 
   47  -0.04   0.05  0.39  0.07     1020      100  1.50  0.10 
   48  -0.03   0.06  0.41  0.09     1008      101  1.50  0.10 
   49  -0.02   0.06  0.42  0.08     1033       93  1.50  0.10 
   50  -0.02   0.06  0.42  0.08     1021      103  1.50  0.10 
   51  -0.02   0.07  0.44  0.10     1045      106  1.50  0.10 
   52  -0.04   0.04  0.45  0.07      985       88  1.50  0.10 
   53  -0.06   0.06  0.46  0.08     1043      114  1.50  0.10 
   54  -0.06   0.07  0.48  0.10      990       99  1.50  0.10 
   55  -0.08   0.07  0.47  0.11     1027       89  1.50  0.10 
   56  -0.10   0.06  0.46  0.08     1010      102  1.50  0.10 
   57  -0.11   0.08  0.49  0.11      985      112  1.50  0.10 
   58  -0.10   0.05  0.43  0.07      969       96  1.50  0.10 
   59  -0.11   0.05  0.44  0.07      996       94  1.50  0.10 
   60  -0.11   0.04  0.44  0.06      961      106  1.50  0.10 
   61  -0.11   0.05  0.45  0.08     1056      109  1.50  0.10 
   62  -0.13   0.07  0.43  0.10     1028      106  1.50  0.10 
   63  -0.15   0.06  0.44  0.09     1007       98  1.50  0.10 
   64  -0.17   0.04  0.44  0.06     1007      111  1.50  0.10 
   65  -0.15   0.03  0.45  0.05      987      100  1.50  0.10 
   66  -0.12   0.05  0.44  0.08      952       96  1.50  0.10 
   67  -0.12   0.03  0.44  0.05      980       99  1.50  0.10 
   68  -0.12   0.07  0.48  0.11      968      104  1.50  0.10 
   69  -0.10   0.04  0.49  0.08     1044      103  1.50  0.10 
   70  -0.10   0.06  0.49  0.09     1034       95  1.50  0.10 
   71  -0.13   0.07  0.50  0.10     1020      110  1.50  0.10 
   72  -0.11   0.08  0.49  0.12     1007       96  1.50  0.10 
   73  -0.11   0.05  0.52  0.08      996      108  1.50  0.10 
   74  -0.12   0.08  0.51  0.10     1010      101  1.50  0.10 
   75  -0.13   0.13  0.54  0.16     1048      105  1.50  0.10 
   76  -0.15   0.12  0.58  0.16     1035       93  1.50  0.10 
   77  -0.16   0.09  0.60  0.12      987      106  1.50  0.10 
   78  -0.15   0.08  0.62  0.09      948      102  1.50  0.10 
   79  -0.15   0.09  0.65  0.10     1021       97  1.50  0.10 
   80  -0.15   0.08  0.66  0.08      982       99  1.50  0.10 
   81  -0.13   0.06  0.66  0.06      985      103  1.50  0.10 
   82  -0.12   0.05  0.66  0.06      996       98  1.50  0.10 
   83  -0.10   0.05  0.69  0.09      971      106  1.50  0.10 
   84  -0.07   0.03  0.69  0.05     1023       96  1.50  0.10 
   85  -0.09   0.04  0.72  0.06      981       91  1.50  0.10 
   86  -0.12   0.03  0.74  0.06     1036      101  1.50  0.10 
   87  -0.15   0.03  0.75  0.06      996       99  1.50  0.10 
   88  -0.16   0.03  0.76  0.05     1047      102  1.50  0.10 
   89  -0.14   0.04  0.76  0.06     1018       95  1.50  0.10 
   90  -0.15   0.05  0.81  0.09     1004       97  1.50  0.10 
   91  -0.14   0.04  0.82  0.08     1015       93  1.50  0.10 
   92  -0.17   0.03  0.84  0.06     1007      105  1.50  0.10 
   93  -0.14   0.03  0.84  0.06      983      102  1.50  0.10 
   94  -0.15   0.02  0.88  0.05     1024       93  1.50  0.10 
   95  -0.15   0.01  0.86  0.03      999      100  1.50  0.10 
   96  -0.15   0.02  0.88  0.03      996      102  1.50  0.10 
   97  -0.15   0.02  0.87  0.05      993      103  1.50  0.10 
   98  -0.16   0.02  0.88  0.05      979      111  1.50  0.10 
   99  -0.15   0.02  0.87  0.07      973       99  1.50  0.10 
  100  -0.15   0.01  0.86  0.06     1038      100  1.50  0.10 
  101  -0.17   0.02  0.89  0.06     1004       93  1.50  0.10 
  102  -0.15   0.02  0.92  0.07      993       96  1.50  0.10 
  103  -0.13   0.02  0.90  0.07      987      104  1.50  0.10 
  104  -0.19   0.01  0.92  0.05      966       92  1.50  0.10 
