gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       95     1000  2.50  0.10 
    2   0.00   0.00  0.00  0.00       95      973  2.50  0.10 
    3   0.00   0.00  0.00  0.00       99      995  2.50  0.10 
    4   0.00   0.00  0.00  0.00      105      944  2.50  0.10 
    5   0.00   0.00  0.00  0.00      105     1005  2.50  0.10 
    6   0.00   0.00  0.00  0.00      106      957  2.50  0.10 
    7   0.00   0.00  0.00  0.00      108      976  2.50  0.10 
    8   0.00   0.00  0.00  0.00      100     1000  2.50  0.10 
    9  -0.01   0.00  0.01  0.00       92      978  2.50  0.10 
   10   0.02   0.00  0.02  0.00       95      974  2.50  0.10 
   11   0.02   0.00  0.04  0.00      106      980  2.50  0.10 
   12   0.01   0.00  0.05  0.00       91      999  2.50  0.10 
   13   0.01   0.00  0.06  0.00       89      975  2.50  0.10 
   14   0.02   0.00  0.07  0.00       92     1021  2.50  0.10 
   15   0.02   0.00  0.06  0.01      114      981  2.50  0.10 
   16   0.02   0.00  0.10  0.01       98      984  2.50  0.10 
   17   0.01   0.00  0.12  0.01       99     1044  2.50  0.10 
   18  -0.04   0.00  0.15  0.01      110      965  2.50  0.10 
   19  -0.01   0.01  0.17  0.01      105      998  2.50  0.10 
   20  -0.05   0.01  0.19  0.01      104      986  2.50  0.10 
   21  -0.06   0.00  0.24  0.01       89      987  2.50  0.10 
   22  -0.06   0.00  0.30  0.01      106      992  2.50  0.10 
   23  -0.13   0.01  0.42  0.01       98     1000  2.50  0.10 
   24  -0.20   0.01  0.51  0.01       96     1024  2.50  0.10 
   25  -0.26   0.00  0.58  0.01       99     1018  2.50  0.10 
   26  -0.29   0.00  0.65  0.01      100     1007  2.50  0.10 
   27  -0.12   0.01  0.68  0.02      104      992  2.50  0.10 
   28  -0.10   0.01  0.78  0.02      107      996  2.50  0.10 
   29  -0.07   0.00  0.81  0.01       84     1008  2.50  0.10 
   30   0.08   0.00  0.84  0.01       89      990  2.50  0.10 
   31   0.12   0.00  0.90  0.01       94     1011  2.50  0.10 
