gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      115     1000  1.50  1.00 
    2  -0.03  -0.00  0.01  0.00       92     1000  1.50  1.00 
    3  -0.07  -0.00  0.03  0.00      103      977  1.50  1.00 
    4  -0.17  -0.00  0.06  0.00       90     1000  1.50  1.00 
    5  -0.38   0.00  0.14  0.00      100     1040  1.50  1.00 
    6  -0.74   0.00  0.25  0.00      102      948  1.50  1.00 
    7  -1.52   0.00  0.43  0.01      100      997  1.50  1.00 
    8  -2.15   0.00  0.52  0.00       96      992  1.50  1.00 
    9  -2.36   0.00  0.51  0.00       93      978  1.50  1.00 
   10  -2.46   0.00  0.50  0.01      107      955  1.50  1.00 
   11  -2.50   0.00  0.50  0.00      105      979  1.50  1.00 
   12   0.00   0.00  0.00  0.00       94     1011  1.50  1.00 
   13   0.01   0.00  0.01  0.00       95      993  1.50  1.00 
   14   0.00  -0.00  0.03  0.00       97      991  1.50  1.00 
   15  -0.00   0.00  0.06  0.00       89      965  1.50  1.00 
   16  -0.02   0.00  0.08  0.01      104     1022  1.50  1.00 
   17  -0.01   0.00  0.13  0.00       98      990  1.50  1.00 
   18  -0.07   0.00  0.20  0.00       93     1038  1.50  1.00 
   19  -0.09   0.00  0.30  0.00       91     1001  1.50  1.00 
   20  -0.23   0.00  0.38  0.01       95     1024  1.50  1.00 
   21  -0.32   0.00  0.49  0.01       89      975  1.50  1.00 
   22  -0.51   0.00  0.62  0.01      101      978  1.50  1.00 
   23  -0.69   0.00  0.74  0.01       99      960  1.50  1.00 
   24  -0.82   0.00  0.85  0.01       98     1044  1.50  1.00 
   25  -0.99   0.00  0.91  0.01       97      977  1.50  1.00 
   26  -1.12  -0.00  0.92  0.01       97     1050  1.50  1.00 
   27  -1.10   0.00  0.98  0.01      106      976  1.50  1.00 
   28  -1.19  -0.00  1.01  0.01       98     1011  1.50  1.00 
   29  -1.10  -0.00  1.08  0.01      111     1004  1.50  1.00 
   30  -1.04  -0.00  1.12  0.01      103     1011  1.50  1.00 
   31  -0.96  -0.00  1.25  0.00       92     1002  1.50  1.00 
   32  -0.36   0.00  1.38  0.01      113     1001  1.50  1.00 
   33  -0.17   0.00  1.51  0.01      101      982  1.50  1.00 
   34   0.06   0.00  1.60  0.01      103     1011  1.50  1.00 
   35   0.24  -0.00  1.66  0.01       95      988  1.50  1.00 
   36   0.42   0.00  1.76  0.01      103      966  1.50  1.00 
   37   0.57   0.01  1.83  0.01       94     1019  1.50  1.00 
   38   0.83   0.01  1.83  0.01      117      985  1.50  1.00 
   39   1.04   0.00  1.85  0.01       99      978  1.50  1.00 
   40   1.52   0.00  1.84  0.01      100      991  1.50  1.00 
   41   1.67   0.01  1.83  0.02      101     1018  1.50  1.00 
   42   1.53   0.01  1.84  0.03       99      988  1.50  1.00 
   43   1.83   0.01  1.75  0.03       92     1001  1.50  1.00 
   44   1.85   0.00  1.73  0.03      113     1013  1.50  1.00 
   45   2.24   0.00  1.68  0.03       91      980  1.50  1.00 
   46   2.25  -0.00  1.66  0.03      103     1025  1.50  1.00 
   47   2.73  -0.00  1.53  0.03      105     1010  1.50  1.00 
   48   2.77   0.00  1.51  0.03      108     1005  1.50  1.00 
   49   2.69   0.00  1.53  0.02      103      999  1.50  1.00 
   50   3.00   0.01  1.45  0.03      104      993  1.50  1.00 
   51   3.45   0.01  1.32  0.03       89     1026  1.50  1.00 
   52   3.42   0.02  1.33  0.04      111      992  1.50  1.00 
   53   3.55   0.01  1.29  0.04       92     1012  1.50  1.00 
   54   3.67   0.01  1.25  0.03      106      987  1.50  1.00 
   55   3.69   0.02  1.23  0.04       99      982  1.50  1.00 
   56   3.82   0.02  1.19  0.03       93     1015  1.50  1.00 
   57   3.75   0.02  1.23  0.03       94     1043  1.50  1.00 
   58   4.04   0.02  1.15  0.04      106      946  1.50  1.00 
   59   4.10   0.03  1.13  0.04       97      987  1.50  1.00 
   60   4.20   0.03  1.08  0.04      116      976  1.50  1.00 
   61   4.25   0.03  1.08  0.05      109     1032  1.50  1.00 
   62   4.34   0.04  1.07  0.06       87      999  1.50  1.00 
   63   0.05   0.03  0.10  0.05      103     1000  1.50  1.00 
   64   0.11   0.03  0.09  0.05       96     1012  1.50  1.00 
   65   0.23   0.03  0.15  0.04      101     1037  1.50  1.00 
   66   0.49   0.03  0.23  0.04       97      971  1.50  1.00 
   67   1.05   0.02  0.39  0.04      106     1028  1.50  1.00 
   68   1.62   0.03  0.46  0.05       95     1001  1.50  1.00 
   69   2.24   0.04  0.53  0.06       96     1059  1.50  1.00 
   70   2.50   0.04  0.53  0.05       87     1032  1.50  1.00 
   71   2.69   0.04  0.53  0.07      101     1016  1.50  1.00 
   72   2.77   0.05  0.56  0.08      107     1015  1.50  1.00 
   73   2.82   0.06  0.56  0.09       96     1010  1.50  1.00 
   74  -0.02   0.05  0.11  0.08       97      973  1.50  1.00 
   75  -0.09   0.06  0.16  0.09       92     1009  1.50  1.00 
   76  -0.17   0.05  0.18  0.08      108     1040  1.50  1.00 
   77  -0.38   0.04  0.29  0.08      107     1001  1.50  1.00 
   78  -0.69   0.03  0.43  0.07      102     1004  1.50  1.00 
   79  -1.08   0.03  0.53  0.07      108      987  1.50  1.00 
   80  -1.50   0.02  0.58  0.07       91     1022  1.50  1.00 
   81  -1.78   0.02  0.58  0.07       93      995  1.50  1.00 
