gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       92  1.00  0.70 
    2  -0.01  -0.00  0.00  0.01     1004      103  1.00  0.70 
    3  -0.01   0.00  0.01  0.00     1000      103  1.00  0.70 
    4  -0.01   0.00  0.02  0.00      972       99  1.00  0.70 
    5  -0.01   0.00  0.03  0.00      989      106  1.00  0.70 
    6  -0.01   0.00  0.04  0.00      997      111  1.00  0.70 
    7  -0.01   0.00  0.04  0.00      971       92  1.00  0.70 
    8  -0.02   0.00  0.05  0.00      956      104  1.00  0.70 
    9  -0.01   0.00  0.05  0.00      987       98  1.00  0.70 
   10  -0.00   0.00  0.06  0.00     1011      104  1.00  0.70 
   11   0.01   0.00  0.07  0.00     1061       76  1.00  0.70 
   12   0.01   0.00  0.07  0.00      978      107  1.00  0.70 
   13   0.02   0.00  0.07  0.00     1018       98  1.00  0.70 
   14   0.02   0.00  0.09  0.00      992       94  1.00  0.70 
   15   0.03   0.00  0.10  0.00     1017      106  1.00  0.70 
   16   0.04   0.00  0.12  0.00      935      103  1.00  0.70 
   17   0.05   0.00  0.14  0.00     1016      101  1.00  0.70 
   18   0.08   0.00  0.16  0.00     1031       99  1.00  0.70 
   19   0.08   0.00  0.16  0.00      998      104  1.00  0.70 
   20   0.09   0.00  0.16  0.00     1018       92  1.00  0.70 
   21   0.10   0.00  0.17  0.00      952      109  1.00  0.70 
   22   0.10   0.00  0.18  0.00      982      100  1.00  0.70 
   23   0.13   0.00  0.22  0.00      966      102  1.00  0.70 
   24   0.12   0.00  0.23  0.00      986       93  1.00  0.70 
   25   0.12   0.00  0.25  0.00      951      105  1.00  0.70 
   26   0.12   0.00  0.27  0.00      974      102  1.00  0.70 
   27   0.14   0.00  0.31  0.00      982       92  1.00  0.70 
   28   0.16   0.00  0.33  0.00     1001      104  1.00  0.70 
   29   0.14   0.01  0.35  0.01     1010      102  1.00  0.70 
   30   0.14   0.00  0.34  0.00      971      111  1.00  0.70 
   31   0.16   0.00  0.41  0.00      991      101  1.00  0.70 
   32   0.16   0.00  0.42  0.00      964       95  1.00  0.70 
   33   0.17   0.01  0.41  0.01      982       99  1.00  0.70 
   34   0.19   0.01  0.44  0.02     1013       83  1.00  0.70 
   35   0.22   0.00  0.46  0.01      992      120  1.00  0.70 
   36   0.19   0.01  0.46  0.01      991       89  1.00  0.70 
   37   0.21   0.01  0.51  0.02      963       98  1.00  0.70 
   38   0.20   0.01  0.49  0.02      953       93  1.00  0.70 
   39   0.23   0.01  0.53  0.02      969       79  1.00  0.70 
   40   0.26   0.02  0.51  0.04      991       97  1.00  0.70 
   41   0.21   0.01  0.55  0.05      993       97  1.00  0.70 
   42   0.19   0.01  0.59  0.06      973      111  1.00  0.70 
   43   0.19   0.00  0.58  0.08     1032      101  1.00  0.70 
   44   0.22  -0.03  0.58  0.08      955       94  1.00  0.70 
   45   0.21  -0.01  0.62  0.11     1001       98  1.00  0.70 
   46   0.25   0.00  0.65  0.12      965      103  1.00  0.70 
   47   0.22   0.02  0.67  0.12     1034      101  1.00  0.70 
   48   0.29   0.00  0.71  0.13      942      108  1.00  0.70 
   49   0.27   0.00  0.70  0.13      996       99  1.00  0.70 
   50   0.30   0.01  0.72  0.11      964      110  1.00  0.70 
   51   0.36  -0.02  0.72  0.11      984      105  1.00  0.70 
   52   0.37   0.00  0.74  0.08      956       98  1.00  0.70 
   53   0.39   0.01  0.74  0.08      996      103  1.00  0.70 
   54   0.41   0.02  0.77  0.04      999       93  1.00  0.70 
   55   0.43   0.03  0.80  0.05      976       98  1.00  0.70 
   56   0.46   0.04  0.82  0.07      997      115  1.00  0.70 
   57   0.52   0.04  0.85  0.06     1013       92  1.00  0.70 
   58   0.50   0.03  0.89  0.05      997       98  1.00  0.70 
   59   0.55   0.01  0.91  0.01      988       95  1.00  0.70 
   60   0.59   0.02  0.93  0.02      999      100  1.00  0.70 
   61   0.58   0.00  0.93  0.00      969      107  1.00  0.70 
   62   0.59   0.00  0.95  0.00     1029      111  1.00  0.70 
   63   0.53   0.00  0.97  0.00      932      104  1.00  0.70 
   64   0.49   0.00  0.96  0.00     1022       92  1.00  0.70 
   65   0.56   0.00  1.01  0.00      993      112  1.00  0.70 
   66   0.52   0.00  1.03  0.00     1015       91  1.00  0.70 
   67   0.55   0.00  1.07  0.00     1030      102  1.00  0.70 
   68   0.54   0.00  1.08  0.00      997      102  1.00  0.70 
   69   0.58   0.00  1.09  0.00      970      102  1.00  0.70 
   70   0.59   0.00  1.10  0.00     1033      104  1.00  0.70 
   71   0.62   0.00  1.10  0.00      983      107  1.00  0.70 
   72   0.56   0.00  1.13  0.00     1015      109  1.00  0.70 
   73   0.55   0.00  1.16  0.00      951       96  1.00  0.70 
   74   0.52   0.00  1.16  0.00     1034      109  1.00  0.70 
   75   0.53   0.01  1.16  0.01      978      105  1.00  0.70 
   76   0.58   0.00  1.17  0.00      952       94  1.00  0.70 
   77   0.54   0.00  1.17  0.00     1019      102  1.00  0.70 
   78   0.59   0.00  1.16  0.00      986       94  1.00  0.70 
   79   0.60   0.00  1.15  0.00      992       99  1.00  0.70 
   80   0.60   0.00  1.18  0.00     1026       99  1.00  0.70 
   81   0.57   0.00  1.15  0.01      964      103  1.00  0.70 
   82   0.65   0.01  1.16  0.01      985       95  1.00  0.70 
   83   0.55   0.01  1.16  0.01      991       95  1.00  0.70 
   84   0.51   0.00  1.13  0.00     1025      100  1.00  0.70 
   85   0.48   0.00  1.14  0.00     1038       97  1.00  0.70 
   86   0.56   0.00  1.15  0.00      953       94  1.00  0.70 
   87   0.59   0.00  1.17  0.00     1000      101  1.00  0.70 
   88   0.69   0.00  1.26  0.00     1018       96  1.00  0.70 
   89   0.62   0.00  1.25  0.00     1061       92  1.00  0.70 
   90   0.61   0.00  1.24  0.00     1040       98  1.00  0.70 
   91   0.58   0.00  1.23  0.00     1013       99  1.00  0.70 
   92   0.66   0.00  1.25  0.00     1018      103  1.00  0.70 
   93   0.67   0.00  1.23  0.00     1024       86  1.00  0.70 
   94   0.68   0.01  1.26  0.01      982      108  1.00  0.70 
   95   0.69   0.00  1.31  0.00     1014      106  1.00  0.70 
