gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      886       94  2.50  0.10 
    2  -0.00   0.00  0.01  0.00      972      111  2.50  0.10 
    3   0.00   0.00  0.01  0.00     1014       97  2.50  0.10 
    4  -0.00   0.00  0.01  0.00      986       99  2.50  0.10 
    5  -0.00   0.00  0.02  0.00      998       94  2.50  0.10 
    6   0.00   0.00  0.02  0.00     1017       96  2.50  0.10 
    7  -0.00   0.00  0.03  0.01     1024       98  2.50  0.10 
    8  -0.00   0.00  0.03  0.02     1004      109  2.50  0.10 
    9  -0.00   0.00  0.04  0.01      999       99  2.50  0.10 
   10  -0.01   0.00  0.05  0.02     1011      111  2.50  0.10 
   11  -0.01   0.01  0.06  0.03      996      102  2.50  0.10 
   12  -0.01   0.01  0.07  0.01     1003       90  2.50  0.10 
   13  -0.02   0.03  0.07  0.02      964       96  2.50  0.10 
   14  -0.02   0.03  0.09  0.02     1000       93  2.50  0.10 
   15  -0.02   0.01  0.10  0.01      956       87  2.50  0.10 
   16  -0.01   0.00  0.10  0.00      962       99  2.50  0.10 
   17  -0.03   0.00  0.10  0.00      989      106  2.50  0.10 
   18  -0.03   0.00  0.11  0.00     1022      107  2.50  0.10 
   19  -0.05   0.00  0.12  0.00      993       76  2.50  0.10 
   20  -0.07  -0.00  0.13  0.01     1022      102  2.50  0.10 
   21  -0.07  -0.01  0.13  0.02     1014      113  2.50  0.10 
   22  -0.06  -0.03  0.15  0.02     1030      102  2.50  0.10 
   23  -0.08  -0.06  0.15  0.04      991      100  2.50  0.10 
   24  -0.08  -0.09  0.15  0.06      985       81  2.50  0.10 
   25  -0.06  -0.07  0.16  0.05      960       94  2.50  0.10 
   26  -0.07  -0.06  0.16  0.04     1002      111  2.50  0.10 
   27  -0.07  -0.05  0.17  0.04      998      110  2.50  0.10 
   28  -0.05  -0.05  0.15  0.03     1015       90  2.50  0.10 
   29  -0.04  -0.03  0.16  0.02     1014      102  2.50  0.10 
   30  -0.06  -0.01  0.19  0.01     1013      100  2.50  0.10 
   31  -0.06  -0.02  0.19  0.01      982       93  2.50  0.10 
   32  -0.05   0.00  0.20  0.00     1027      102  2.50  0.10 
   33  -0.05   0.00  0.22  0.00      998       88  2.50  0.10 
   34  -0.05   0.00  0.24  0.00      998      111  2.50  0.10 
   35  -0.06   0.00  0.26  0.00      974       93  2.50  0.10 
   36  -0.04   0.00  0.28  0.00     1018      120  2.50  0.10 
   37  -0.05   0.00  0.30  0.00      978      113  2.50  0.10 
   38  -0.03   0.00  0.32  0.00      965       93  2.50  0.10 
   39  -0.04   0.00  0.30  0.00     1001      104  2.50  0.10 
   40  -0.04   0.00  0.28  0.00     1010      104  2.50  0.10 
   41  -0.08   0.00  0.26  0.00      985      109  2.50  0.10 
   42  -0.07   0.00  0.27  0.00     1021      112  2.50  0.10 
   43  -0.09   0.00  0.30  0.00     1025      106  2.50  0.10 
   44  -0.06   0.00  0.29  0.00     1025      101  2.50  0.10 
   45  -0.06   0.00  0.29  0.00     1008      102  2.50  0.10 
   46  -0.07   0.00  0.28  0.00      985       87  2.50  0.10 
   47  -0.08   0.00  0.27  0.00      985      101  2.50  0.10 
   48  -0.08   0.00  0.28  0.00     1000      105  2.50  0.10 
   49  -0.10   0.00  0.30  0.00      954      105  2.50  0.10 
   50  -0.11   0.00  0.32  0.00      987      100  2.50  0.10 
   51  -0.13  -0.01  0.33  0.01      999       98  2.50  0.10 
   52  -0.14   0.00  0.35  0.00      996       87  2.50  0.10 
   53  -0.16   0.00  0.37  0.00     1016       93  2.50  0.10 
   54  -0.16   0.00  0.38  0.00      981       96  2.50  0.10 
   55  -0.16   0.00  0.38  0.00      987       94  2.50  0.10 
   56  -0.16   0.00  0.38  0.00      991       92  2.50  0.10 
   57  -0.18   0.00  0.38  0.00     1011      107  2.50  0.10 
   58  -0.20   0.00  0.41  0.00     1047      101  2.50  0.10 
   59  -0.23   0.00  0.41  0.00     1011       89  2.50  0.10 
   60  -0.25   0.00  0.45  0.00      972       89  2.50  0.10 
   61  -0.24   0.00  0.48  0.00      975       91  2.50  0.10 
   62  -0.23   0.00  0.48  0.00     1045      109  2.50  0.10 
   63  -0.27   0.00  0.52  0.00      999       92  2.50  0.10 
   64  -0.30   0.00  0.54  0.00     1007       98  2.50  0.10 
   65  -0.30   0.00  0.55  0.00      961      101  2.50  0.10 
   66  -0.32   0.00  0.55  0.00     1024      103  2.50  0.10 
   67  -0.34   0.00  0.58  0.00      985       99  2.50  0.10 
   68  -0.32   0.00  0.59  0.00     1003      105  2.50  0.10 
   69  -0.35   0.00  0.61  0.00      999      102  2.50  0.10 
   70  -0.31   0.00  0.63  0.00      990      104  2.50  0.10 
   71  -0.35   0.00  0.67  0.00     1014      103  2.50  0.10 
   72  -0.38   0.00  0.68  0.00     1011      105  2.50  0.10 
   73  -0.30   0.00  0.62  0.01     1017       97  2.50  0.10 
   74  -0.28   0.00  0.59  0.00      992      100  2.50  0.10 
   75  -0.30   0.00  0.62  0.00     1013       95  2.50  0.10 
   76  -0.34   0.00  0.63  0.02      950      111  2.50  0.10 
   77  -0.33   0.00  0.64  0.00      980       85  2.50  0.10 
   78  -0.35   0.00  0.68  0.00      957       95  2.50  0.10 
   79  -0.35   0.00  0.68  0.00     1007       94  2.50  0.10 
   80  -0.29   0.00  0.67  0.00      988       96  2.50  0.10 
   81  -0.31   0.00  0.69  0.00     1052       89  2.50  0.10 
   82  -0.36   0.00  0.74  0.00      997      104  2.50  0.10 
   83  -0.35  -0.00  0.76  0.01     1018       94  2.50  0.10 
   84  -0.36   0.00  0.81  0.00     1027      106  2.50  0.10 
