gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      970     1000  1.30  0.10 
    2   0.00  -0.00  0.01  0.00      990     1024  1.30  0.10 
    3  -0.00   0.00  0.01  0.00     1005     1017  1.30  0.10 
    4  -0.00  -0.00  0.01  0.00      982      990  1.30  0.10 
    5  -0.00   0.00  0.02  0.00      979      987  1.30  0.10 
    6  -0.00   0.00  0.02  0.00     1034     1018  1.30  0.10 
    7  -0.01   0.00  0.05  0.01     1051     1043  1.30  0.10 
    8  -0.02   0.01  0.07  0.01      953      956  1.30  0.10 
    9  -0.01   0.01  0.08  0.01      945      968  1.30  0.10 
   10   0.00   0.00  0.09  0.00     1034     1002  1.30  0.10 
   11  -0.01   0.00  0.11  0.00      993      976  1.30  0.10 
   12  -0.03   0.00  0.15  0.00     1001      999  1.30  0.10 
   13  -0.07   0.00  0.21  0.00      974     1019  1.30  0.10 
   14  -0.14   0.00  0.25  0.01      967      971  1.30  0.10 
   15  -0.21   0.00  0.30  0.01      997      994  1.30  0.10 
   16  -0.34   0.00  0.38  0.01     1027      969  1.30  0.10 
   17  -0.49   0.00  0.46  0.01      974      958  1.30  0.10 
   18  -0.67   0.01  0.55  0.02     1033     1017  1.30  0.10 
   19  -0.77   0.01  0.63  0.02     1015     1013  1.30  0.10 
   20  -0.93   0.00  0.66  0.02      992      996  1.30  0.10 
   21  -1.15   0.00  0.71  0.02      990     1020  1.30  0.10 
   22  -1.31  -0.00  0.76  0.02      953      989  1.30  0.10 
   23  -1.44  -0.00  0.80  0.03      979     1028  1.30  0.10 
   24  -1.61  -0.01  0.80  0.03      971      999  1.30  0.10 
   25  -1.80  -0.01  0.79  0.02      985      983  1.30  0.10 
   26  -1.85  -0.01  0.80  0.03     1000     1000  1.30  0.10 
   27  -1.93  -0.01  0.80  0.03      997      972  1.30  0.10 
   28  -2.01  -0.02  0.81  0.03      983     1000  1.30  0.10 
   29  -2.11  -0.02  0.79  0.03      975      992  1.30  0.10 
   30  -2.16  -0.03  0.79  0.03      966      970  1.30  0.10 
   31  -2.19  -0.03  0.79  0.04     1002     1014  1.30  0.10 
   32  -2.19  -0.05  0.80  0.05     1006     1010  1.30  0.10 
   33  -2.28  -0.07  0.80  0.07      967      983  1.30  0.10 
   34  -2.27  -0.09  0.81  0.09      980      976  1.30  0.10 
   35  -2.28  -0.12  0.81  0.11      990      983  1.30  0.10 
   36  -2.29  -0.14  0.82  0.13      991      992  1.30  0.10 
   37  -2.30  -0.19  0.84  0.16     1018      998  1.30  0.10 
   38  -2.35  -0.26  0.85  0.21      982      986  1.30  0.10 
   39  -2.45  -0.31  0.83  0.24      932     1035  1.30  0.10 
   40  -2.50  -0.37  0.83  0.29      982     1001  1.30  0.10 
   41  -2.56  -0.45  0.83  0.33      998     1003  1.30  0.10 
   42  -2.57  -0.58  0.84  0.40     1006     1005  1.30  0.10 
   43  -2.60  -0.72  0.81  0.47      949     1025  1.30  0.10 
   44  -2.51  -0.82  0.83  0.51     1002      931  1.30  0.10 
   45  -2.49  -0.98  0.82  0.58      980     1003  1.30  0.10 
   46  -2.38  -1.23  0.83  0.67      997      983  1.30  0.10 
   47  -2.25  -1.43  0.87  0.74     1008      988  1.30  0.10 
   48  -2.20  -1.62  0.88  0.81      977      984  1.30  0.10 
   49  -2.14  -1.86  0.90  0.85      992     1006  1.30  0.10 
   50  -2.07  -2.06  0.93  0.90      993      971  1.30  0.10 
   51  -1.87  -2.25  0.96  0.92      980     1000  1.30  0.10 
   52  -1.72  -2.38  0.99  0.93      993     1010  1.30  0.10 
   53  -1.59  -2.47  1.01  0.95     1002     1000  1.30  0.10 
   54  -1.29  -2.47  1.04  0.95      977      957  1.30  0.10 
   55  -0.94  -2.56  1.04  0.97      967      991  1.30  0.10 
   56  -0.58  -2.60  1.04  0.94      991     1009  1.30  0.10 
   57  -0.18  -2.65  1.02  0.94      954     1031  1.30  0.10 
   58   0.18  -2.65  1.00  0.94     1021      988  1.30  0.10 
   59   0.41  -2.70  0.98  0.93      975      994  1.30  0.10 
   60   0.79  -2.74  0.92  0.93      975      996  1.30  0.10 
   61   0.99  -2.74  0.90  0.95     1003      948  1.30  0.10 
   62   1.28  -2.75  0.84  0.95     1009     1015  1.30  0.10 
   63   1.39  -2.81  0.83  0.92      975      997  1.30  0.10 
   64   1.48  -2.82  0.83  0.91      999     1008  1.30  0.10 
